client_id,target,oof_probability
CC_D163A4FD6C65,0,0.0879427883112
CC_D165F7DC6B2B,0,0.104449680829
CC_D16B00A050A8,1,0.469773409643
CC_D16F4F8FEEAA,0,0.0915201665636
CC_D170915B1FB5,0,0.276457590799
CC_D173A4D62F91,0,0.0873700012922
CC_D17415042E3A,0,0.502501359858
CC_D178185D8984,1,0.734410318462
CC_D178C8484E55,0,0.664213040439
CC_D179DF4431F5,0,0.0824220568872
CC_D179E8B6AA77,0,0.22116157026
CC_D1822B5E5073,0,0.13140552138
CC_D1879D798435,0,0.13205797248
CC_D188508A53D3,1,0.279117507989
CC_D189C876078F,0,0.119548608376
CC_D18F866D83C5,0,0.0731342235567
CC_D18FFC354239,0,0.0776698653835
CC_D191FE071112,0,0.271318333601
CC_D193DD5E737D,1,0.0929043706363
CC_D1945FE7A0E5,0,0.111555194536
CC_D1961F82F1BA,1,0.376386007658
CC_D19A8F690460,0,0.150200939454
CC_D19F0F071992,1,0.129709161307
CC_D1A32F128E07,0,0.226332861734
CC_D1A3664B4E80,0,0.0856529874458
CC_D1A3F09E73FB,0,0.138983106351
CC_D1A90C6FDF13,0,0.256722673854
CC_D1A981B0B6DA,0,0.0964905749886
CC_D1AB0F78FDBC,0,0.616657812441
CC_D1AC6A47A169,0,0.758758949741
CC_D1ACA5CA4446,0,0.0743716391143
CC_D1AD99E473C6,0,0.634948891261
CC_D1B22566A74D,0,0.233248356544
CC_D1B6E274FD67,0,0.0935785766001
CC_D1B7729EE94A,0,0.0764652422789
CC_D1B9FF47D595,0,0.0879892662065
CC_D1BB13ABF21B,0,0.047374299111
CC_D1BCD967C0AF,1,0.0840021146327
CC_D1BE5CBF3DD8,1,0.157221254873
CC_D1BEF2EDDC92,1,0.142468147214
CC_D1C132FA8DB8,0,0.0890669524531
CC_D1C559E97E0D,0,0.736002921353
CC_D1C81FA1DAEB,1,0.886637017593
CC_D1C9D215017D,1,0.789437716086
CC_D1CBCB6AB6EA,0,0.277165571475
CC_D1CCF0BA34FF,0,0.0749927576742
CC_D1CE829274A9,1,0.189580472264
CC_D1CEE9BD220D,0,0.0807855709522
CC_D1CF010CE88D,0,0.0831811936651
CC_D1D1A37B55FF,0,0.102140445125
CC_D1D6419D1AC5,0,0.208346708585
CC_D1DB03BBA961,1,0.0712506248932
CC_D1DBEB2521AB,0,0.257533568285
CC_D1DCC960FE8A,0,0.244447787873
CC_D1DEEE008DB7,0,0.123508203961
CC_D1DFFBEB0D49,0,0.178146263672
CC_D1E03F3A6E69,0,0.113376465726
CC_D1E4776CB77B,0,0.315767866592
CC_D1E9940689FE,0,0.169553440562
CC_D1F08540BE4B,0,0.081678246095
CC_D1F19CB4E1EA,0,0.117355153641
CC_D1F2386471A1,0,0.291971439879
CC_D1F24AD519FC,0,0.100561088611
CC_D1F296790CD7,0,0.0829322742557
CC_D1F7D49BB3DE,0,0.122636207317
CC_D1F9CF8B6D7B,0,0.202524241775
CC_D1FB13EC0812,0,0.3193982107
CC_D2019C5948FE,1,0.849274730945
CC_D2040C7FFE9A,0,0.0867567362771
CC_D207FD9D8578,1,0.210316589986
CC_D20A05A00AD8,1,0.116101064332
CC_D20BC003ACBC,0,0.130562570002
CC_D20C5840549E,0,0.417138113835
CC_D20E2832F913,1,0.869863879907
CC_D20F94A9C4B6,1,0.25821070439
CC_D2117FF71FF0,0,0.112758557379
CC_D211E9AE94B3,0,0.11061702203
CC_D212CDFEF986,0,0.110634006668
CC_D2165642FD6D,0,0.0691105077045
CC_D216C0419900,0,0.119125430511
CC_D217092B9BBA,0,0.0903607680071
CC_D21989FDB44D,0,0.0973895545159
CC_D21A4ABA9070,0,0.0783475609874
CC_D21A74F9E93F,0,0.182638268658
CC_D21CB0395CD9,0,0.242110328855
CC_D21DC5D3265C,0,0.204832008613
CC_D21DD6755FE2,1,0.156506108137
CC_D221354D8B09,0,0.117096327998
CC_D2254B292EDF,0,0.203689170145
CC_D2273560C5F0,0,0.816099625755
CC_D22BEF80758F,0,0.10387552677
CC_D22D6C7CBEF2,0,0.135480611241
CC_D2379C730044,1,0.530430175895
CC_D23841DE7ACD,0,0.238458377067
CC_D238DDD7ABE7,1,0.457211531458
CC_D23E86F674C3,0,0.165863844034
CC_D23FCE500A40,0,0.110249447078
CC_D241A3C08817,0,0.158882180307
CC_D2425B113E8D,0,0.161079647164
CC_D24410CB0F55,1,0.310305091382
CC_D2450F09579E,0,0.153937653329
CC_D24615CAACFC,1,0.422038396078
CC_D24841C611FE,0,0.143180499629
CC_D24A92824E36,0,0.119729272391
CC_D24B9BF999B6,1,0.153824678083
CC_D24D4B1467BF,1,0.23020924103
CC_D24F23CD8480,1,0.766211681118
CC_D24FCE310CEE,0,0.39401146212
CC_D24FEA8563A1,0,0.0605179560156
CC_D2541BF5A6D9,0,0.0934213936529
CC_D255679A7067,0,0.0435375254293
CC_D25D6AA21EEE,1,0.642093435107
CC_D25E936DF38A,0,0.0612006294313
CC_D26123F4966B,1,0.156914251971
CC_D261C22A377F,0,0.113370359146
CC_D26286415E11,0,0.141192661431
CC_D262ED491565,1,0.0935914973694
CC_D2657ED752A0,1,0.392194426062
CC_D2668DA59C8F,0,0.296646288793
CC_D2669F81D2A4,0,0.20698927361
CC_D26EB2E60B56,0,0.402845443897
CC_D26FB31E3AB9,0,0.0852300353851
CC_D271E028158F,0,0.522755288053
CC_D2720CC4A83A,1,0.804284509567
CC_D274499A57E0,1,0.789254416232
CC_D27A3A9D2F6C,0,0.0985156021371
CC_D27C8F3501F8,1,0.785754259277
CC_D27D21CBB3D7,1,0.216638061868
CC_D27D3985DEFD,0,0.147472798617
CC_D280B89DDE05,0,0.177278117352
CC_D282B68A6D71,1,0.262013649748
CC_D286219989C3,0,0.194450800394
CC_D28ACD8901C6,0,0.319423567361
CC_D28D5AA3D4A1,0,0.0930371802969
CC_D297120DAB56,0,0.131356550918
CC_D29A8F33C839,0,0.0502798834642
CC_D29BCB76CAFC,0,0.0837134721101
CC_D2A192239CAF,0,0.258175612492
CC_D2A46C988D4A,0,0.108280191834
CC_D2A657EF14EE,0,0.112194156173
CC_D2B5FC7C38DF,0,0.0858652568541
CC_D2B61DE45855,0,0.0717610432674
CC_D2BE14587D36,0,0.129154609258
CC_D2BE8B463529,1,0.644867894047
CC_D2C0FF3AF6EC,0,0.1085088161
CC_D2C3A3CF8C43,0,0.136212525169
CC_D2C663FD2B34,1,0.206980378564
CC_D2C8F386C890,0,0.11381233686
CC_D2CD6F111899,0,0.387822980932
CC_D2CE804BD304,0,0.0706808030019
CC_D2CE9F62425D,0,0.264197750369
CC_D2D039B8BFC7,0,0.129016729366
CC_D2D5DEFED456,1,0.377314155055
CC_D2D6E402CC5E,0,0.110103249425
CC_D2D792A9A4CC,1,0.114007013694
CC_D2D9134BCE69,0,0.756798101437
CC_D2DE1E3664B2,0,0.112637127943
CC_D2DED6A9E044,0,0.142728732864
CC_D2DEEA125614,0,0.192198898804
CC_D2DF820CD197,0,0.0855878882385
CC_D2DFDDB1E8F9,0,0.115399733099
CC_D2DFE9A1967D,0,0.120129106988
CC_D2E269AEF461,0,0.196624288761
CC_D2E694711D50,1,0.56046379146
CC_D2E885A14B34,0,0.122239698092
CC_D2ECED58EEB0,0,0.110226712172
CC_D2EE9A0520F0,0,0.201205534701
CC_D2F111C79D63,0,0.064129292643
CC_D2F16DDB2F86,1,0.162491675175
CC_D2F1D6805985,1,0.750170203857
CC_D2F437B47AF0,0,0.286634800666
CC_D2FA5D087CBC,0,0.0812196203534
CC_D2FB67928254,0,0.0879848272442
CC_D2FB807EE276,1,0.0869495457953
CC_D2FD7B0D8B34,0,0.172965219034
CC_D30259D4AE64,0,0.299564033781
CC_D3038ACDF752,1,0.836089682503
CC_D3038C299801,0,0.145038378697
CC_D307F79C971A,0,0.133813321304
CC_D30BBC7AD658,0,0.0789155082983
CC_D31051013E58,0,0.0991370236005
CC_D311F59BFECA,0,0.107380733686
CC_D312F8274754,0,0.118342727098
CC_D31513E751D3,0,0.173269195041
CC_D31BAFB2E16A,0,0.101545316439
CC_D321AB865DC7,0,0.327769994502
CC_D3241471BDCB,0,0.0862063735046
CC_D326CB82A372,1,0.547729229572
CC_D328B9E67E65,0,0.068162144354
CC_D32B6AE58AED,1,0.513095445432
CC_D32FC5DDE730,0,0.291438695902
CC_D333F59A0877,0,0.138671753119
CC_D33AB9982EED,0,0.178068016281
CC_D33C6EA896A6,0,0.107791175619
CC_D3454F3F4C2F,0,0.151558309488
CC_D345983E82DE,0,0.0977544903281
CC_D3476644188A,0,0.0702719924339
CC_D34AFCBB4312,0,0.225943499445
CC_D34C0C572354,0,0.124540921434
CC_D34EE8EF4A0F,0,0.111859053865
CC_D34F08703FA6,0,0.12423601128
CC_D34FB9B21386,1,0.788411568162
CC_D3542F5E6244,0,0.0854683020478
CC_D354EEB02D80,0,0.100052534154
CC_D3566095CE43,0,0.179990081736
CC_D35D3BBB5C65,1,0.560968301158
CC_D35D3D201CBD,0,0.139715604775
CC_D35EC5D38FEB,1,0.596191601268
CC_D362B82DF21E,0,0.209254489973
CC_D36462358A57,0,0.139187938926
CC_D364E6AE7D90,1,0.104739797019
CC_D3693EAA812A,0,0.119805220363
CC_D36B6847D67E,1,0.0725682165374
CC_D36B7BA76307,0,0.145511832736
CC_D36BB11E0FA7,0,0.149083034267
CC_D36D6C1A33A3,0,0.144555132422
CC_D37184A9254B,0,0.0665116764629
CC_D37758B14921,0,0.146408466605
CC_D3778E20CFC2,0,0.128817315904
CC_D378C1F7091D,1,0.245178491539
CC_D379299E0F99,0,0.0847913920829
CC_D3796039EE79,1,0.59335743839
CC_D3867188DFC2,0,0.122924948845
CC_D3908B8051B8,0,0.0993020164213
CC_D39307AB7E8A,0,0.139712844981
CC_D3966F181FE3,0,0.0791810311766
CC_D39682A0DFC8,0,0.0922261188659
CC_D39752AFEA75,0,0.70981895803
CC_D397D9DD9272,1,0.923974736732
CC_D39A6914D1CC,0,0.144141349795
CC_D39BA5427404,1,0.245001370187
CC_D39D435485BB,0,0.0667513046253
CC_D39DB7F6050E,0,0.10029180492
CC_D39E809D8FA6,1,0.253780613279
CC_D39F9382AB3F,0,0.188102438382
CC_D3A41831C0C2,0,0.131670332312
CC_D3AA942E84C7,1,0.207236012508
CC_D3AB84DCD29D,0,0.10138779665
CC_D3ACC16BFB7B,1,0.137987004799
CC_D3B5CBDFDCBD,0,0.129477158417
CC_D3B941DB7A79,1,0.595068366845
CC_D3BC63E2F339,1,0.848584632965
CC_D3C08D8E747F,0,0.116646187999
CC_D3C14DDAA15B,0,0.146578742233
CC_D3C39C93F423,0,0.117392155351
CC_D3C45878B875,0,0.156144141529
CC_D3C65BEDBE29,0,0.132356781916
CC_D3C963739232,1,0.668110272139
CC_D3CD6179558D,0,0.274465586871
CC_D3CE59984E11,0,0.104355715512
CC_D3CF771B872D,0,0.0936022213473
CC_D3CFB84F655B,1,0.206736276452
CC_D3D086C4F645,0,0.130770770216
CC_D3D095D6121D,1,0.10062198736
CC_D3D4903DA282,0,0.165103628515
CC_D3D68BDCD8A9,0,0.146732331658
CC_D3DB217BF289,0,0.122588959037
CC_D3DD7BF44AEE,0,0.108017667155
CC_D3DDAC9F1216,1,0.593073152324
CC_D3DED803C042,1,0.53663248296
CC_D3DF80A94AEA,0,0.111343696188
CC_D3E23627B45E,0,0.147897541476
CC_D3E2E9727887,0,0.0791114974622
CC_D3E3FC61AA16,0,0.0911939050792
CC_D3E6428FAD86,0,0.0877381374986
CC_D3E89CF79C1D,0,0.107592491095
CC_D3EEC5574F6E,1,0.771746199639
CC_D3EFE102C1D4,0,0.139482076836
CC_D3F6B908DA1D,0,0.13807191227
CC_D3F6E968C913,0,0.139711272161
CC_D3F7481F33E4,0,0.0955025603186
CC_D3F7C98C6392,0,0.104160433769
CC_D3FAA1172A83,0,0.314105847317
CC_D401FF247864,1,0.0947537979498
CC_D402AA6A0EDA,1,0.102540324702
CC_D40366FF4DFE,1,0.870726165961
CC_D404797FE4C8,0,0.0947433945468
CC_D406BE13BD9A,0,0.132366889176
CC_D406C5FE3ABC,0,0.166015504452
CC_D40E1461BA58,1,0.316250509561
CC_D415D9B6C366,0,0.119047143096
CC_D41B1351AEAF,0,0.148148332533
CC_D41B3719D7BB,0,0.575795935489
CC_D4237565AA66,0,0.146357437625
CC_D423987544DA,0,0.22476954193
CC_D4275FDCF3AF,0,0.0827420006344
CC_D429C424DEDA,0,0.081982571533
CC_D42C0B72CA29,0,0.200255261019
CC_D42D1C42C2E6,0,0.128595054045
CC_D42EC9A5D1FB,0,0.484944436278
CC_D42FFA8F3169,1,0.793254655415
CC_D430AD797054,0,0.101721341979
CC_D434963D1147,0,0.0634572383188
CC_D434E30C3619,0,0.102026532059
CC_D4378A238AC8,0,0.125548413772
CC_D43AA71F891F,0,0.216376655078
CC_D44135D745E2,0,0.0792613486235
CC_D445807B5C61,0,0.187108095676
CC_D447F85C2DA9,0,0.226016666631
CC_D449C9463913,1,0.800684427865
CC_D44DB6A794B9,0,0.200639901701
CC_D44E2EE70A16,1,0.128806826004
CC_D450F59B7FDA,1,0.916026638776
CC_D451AA90DA94,1,0.682420387261
CC_D45366071D78,0,0.0904228497961
CC_D4549F4D112A,0,0.109198567113
CC_D454A91ED4BE,0,0.10019497594
CC_D4560BD446D4,0,0.203875928171
CC_D4585F3BA979,0,0.221763844261
CC_D45C72ADBA41,0,0.109334414636
CC_D45E9E364846,1,0.189974562486
CC_D463F4B81D2E,0,0.0917821401462
CC_D46F15239114,0,0.201195617806
CC_D4758B2ED70D,1,0.222358574423
CC_D476D2A870F2,0,0.129241099388
CC_D47737A3F8D6,0,0.128642934632
CC_D477FD58EC18,0,0.115961738055
CC_D47BE18B5B11,0,0.0705718603721
CC_D47D5407FBA7,0,0.0765157124878
CC_D4800E51EA8F,0,0.598716670333
CC_D482D79EDC54,1,0.818631680571
CC_D483D735A0FF,0,0.157044987281
CC_D484D97F139A,1,0.335052957811
CC_D48A5222D7E8,0,0.778254634748
CC_D48ABFDB1118,1,0.184542408755
CC_D48BADA0D657,0,0.15633507828
CC_D48C2D07FFC3,0,0.161933584881
CC_D491A7F1C9EE,1,0.276215973693
CC_D492CE57105F,0,0.0958498016662
CC_D495145DAD2F,0,0.114707453582
CC_D497EAC15351,0,0.105260606098
CC_D49A23D8A5CA,1,0.640598840964
CC_D49C6111B381,1,0.116168073089
CC_D49CA4139769,0,0.14032440324
CC_D4A1AD0C9DF7,0,0.227907036544
CC_D4A2C3AD56EB,0,0.167852683002
CC_D4A57BDF8148,0,0.10710637559
CC_D4A744C3AFE7,0,0.0795418535147
CC_D4A922C06B8D,0,0.108308375622
CC_D4ACDA4FD85C,0,0.087405185619
CC_D4B177D13DC8,0,0.0850989001336
CC_D4B2657C05F6,0,0.127374237996
CC_D4B41319640F,0,0.0968049667486
CC_D4B9866EFF62,0,0.0597168216673
CC_D4B9D3D0C209,0,0.0897610689879
CC_D4BA0989254A,1,0.0736013191986
CC_D4BA33FD0125,0,0.213045446673
CC_D4BB3EB8D4D9,0,0.104118291546
CC_D4C029F67176,0,0.321132916663
CC_D4C8EBDD846C,0,0.310953577
CC_D4CE0555C2DD,0,0.214338769349
CC_D4D009E2F58D,0,0.129419335742
CC_D4D14E7F3295,0,0.165993734573
CC_D4D4D53CEAE2,0,0.108766880304
CC_D4D633EDAAB5,0,0.0997808659341
CC_D4DDF151EBB1,0,0.145250857879
CC_D4E01FC49F1A,0,0.143521457185
CC_D4E2C6924B4E,0,0.852657103712
CC_D4E8CEB23FA6,0,0.129801023531
CC_D4E9D50AF4C9,0,0.132016739961
CC_D4EA2BF9B258,0,0.112706177048
CC_D4EB3A79F2C3,1,0.711925649147
CC_D4F1868FB6A2,0,0.116056601816
CC_D4F1FED7AC0E,0,0.096238505195
CC_D4F351A53A94,0,0.11196601949
CC_D4F8A339FF16,0,0.122969041139
CC_D4F92B3A2375,0,0.330809405942
CC_D4FAA038D994,0,0.087286793056
CC_D4FCC1633979,0,0.0760066330677
CC_D4FD0FA4BDD8,0,0.135352905093
CC_D4FF6E78764B,0,0.116379341263
CC_D50037B1FCC9,1,0.106078581998
CC_D502283AAA08,0,0.109106483638
CC_D506E134BDFC,0,0.0899414009317
CC_D5125E84765B,0,0.134833133306
CC_D515509A602A,0,0.122959651451
CC_D515BD5845EA,0,0.0860776138533
CC_D5160A512B7F,0,0.137909497226
CC_D516E35A78B5,0,0.207263327268
CC_D519406BC995,0,0.0871203224718
CC_D51C84976ED6,1,0.124704565984
CC_D51E05C25275,1,0.792701402194
CC_D51E9F3EC439,1,0.763035869364
CC_D51F77AC5BBB,0,0.236562916712
CC_D520C6A31ED6,1,0.12023294786
CC_D5240CE735A2,0,0.146974251626
CC_D52A0987F80F,0,0.0998448717082
CC_D52BE54FF386,1,0.194843364323
CC_D52F264961F6,0,0.684868869075
CC_D530D5BAAF38,1,0.656534136418
CC_D531B5EF2B50,1,0.0952853782144
CC_D53330AE5DBD,0,0.258232351142
CC_D53514D412DB,0,0.126753070217
CC_D535D3A5474E,1,0.532540960992
CC_D536704B6764,1,0.204180414092
CC_D5398708F838,0,0.125179558512
CC_D53A623898DC,1,0.471689764594
CC_D53D1602C69F,0,0.137999597283
CC_D5459D97C01C,0,0.172181288581
CC_D54851664574,0,0.156149008476
CC_D548B13848C6,1,0.103561126242
CC_D54CA7477ADF,1,0.378840015577
CC_D54D5281D251,0,0.351397874663
CC_D54DF0838CAF,0,0.211715868406
CC_D552A9B5B960,0,0.12774009656
CC_D555A7B67B3B,0,0.0389095726175
CC_D556FDC5966D,0,0.149820174369
CC_D558E04454C0,0,0.0505506892017
CC_D55A98E39501,0,0.0410687854889
CC_D55D672116FB,0,0.147596023577
CC_D55F551D3210,0,0.192194079466
CC_D55F55DC196E,0,0.0973618397132
CC_D56282147102,1,0.780094666291
CC_D562CEEE6A2F,1,0.142645050175
CC_D563064A1548,0,0.115356829236
CC_D564D2AA15DC,0,0.111468596692
CC_D56A450323C9,0,0.136356064943
CC_D56D100C07F0,1,0.86098046779
CC_D56F2152C73A,0,0.217122094262
CC_D571187B1C70,0,0.100299081047
CC_D571AE0ACF88,0,0.101917008477
CC_D5725D4E3CF2,0,0.0774950413914
CC_D575368B6FF2,0,0.0913764834822
CC_D5790BFC8988,0,0.117835720466
CC_D579487A4A94,0,0.25567160163
CC_D579BAEE8B34,0,0.0786101357841
CC_D579E137FB97,0,0.133264143878
CC_D5868C04EC3E,0,0.174477591661
CC_D58727BEE89B,0,0.152489840665
CC_D58D0F46193D,1,0.0762364001557
CC_D58F3CAAE820,1,0.0989259345431
CC_D590B277F862,0,0.112974143155
CC_D595E3C32990,0,0.0847801543533
CC_D596637152BB,1,0.123560710497
CC_D599363DA090,0,0.096239018208
CC_D599E95C96D2,0,0.13197973071
CC_D5A1F66E28AF,1,0.0919547637528
CC_D5A7829DDDA8,0,0.241099495572
CC_D5ACFCB0FAC0,1,0.527854790439
CC_D5B1468B1D65,0,0.0864096105188
CC_D5BD6FAD166B,1,0.555128387632
CC_D5BEC047CB8F,0,0.108466447213
CC_D5C13E9667EA,1,0.258667792203
CC_D5C65AB848BC,0,0.176115526089
CC_D5C9503563CB,0,0.0975098068094
CC_D5CA3445543F,1,0.107062041861
CC_D5CD19E5DC55,0,0.176399207963
CC_D5CDC8E71E4F,0,0.0786872764335
CC_D5D4482D6AB6,0,0.590793978898
CC_D5D4DC36B22D,0,0.39330977888
CC_D5D501A7A4BA,0,0.108462029078
CC_D5DD1BA297C1,0,0.197522431344
CC_D5E1DB12F6A3,0,0.0600888761214
CC_D5E34124820B,1,0.0959516095363
CC_D5E4B0516E78,1,0.108574966281
CC_D5E667665E0C,1,0.214032422854
CC_D5E7B18A98BB,0,0.140522018595
CC_D5E808DDA012,0,0.0933651708449
CC_D5E80ED7BA91,0,0.0879821492256
CC_D5E9ADA8827D,0,0.103467295877
CC_D5EB4BC1791D,0,0.0928174885161
CC_D5ED88759533,0,0.116803180624
CC_D5ED8FB753E8,0,0.17575102149
CC_D5EF0A01C613,0,0.0901615533249
CC_D5F108DB60D8,0,0.0931352055194
CC_D5F3BC12B278,0,0.0444925693853
CC_D5F92C73B8F4,1,0.804769996108
CC_D5FBEB929658,0,0.175697779032
CC_D5FFA79413FD,0,0.0833275978127
CC_D5FFAA421FEB,0,0.100237292109
CC_D6055E1252B6,0,0.0951973056678
CC_D606659BD359,0,0.0986593015529
CC_D606DC703264,0,0.135018565173
CC_D6089B5CE984,0,0.237239140958
CC_D612967B387A,0,0.118647036337
CC_D61505C6C0F4,0,0.115984350383
CC_D6170164D4BF,1,0.138791318868
CC_D6193328683E,0,0.110377593874
CC_D61D2B1D4B78,0,0.25318747702
CC_D61E7FCC91E6,1,0.533220133375
CC_D62049402E86,0,0.103206280272
CC_D624EA7C29B6,0,0.120757464084
CC_D6264BBCFF2F,0,0.0764576464788
CC_D6333E73482B,0,0.184708213753
CC_D6340AF9CD64,0,0.111086966969
CC_D6366AFA48C6,0,0.202014482157
CC_D63834E2237C,1,0.142123138842
CC_D63882D26B64,1,0.350810843553
CC_D63A9390D33A,0,0.0903716212386
CC_D63B6EC93F0B,0,0.140093038048
CC_D63C622774C2,0,0.103763493437
CC_D63DB1F30AA1,0,0.167773629943
CC_D63ED494CD5C,1,0.302409566136
CC_D63F07D11783,0,0.341212096877
CC_D640653E2B30,0,0.352362062777
CC_D641DAB36A81,0,0.112904279077
CC_D641EB8FAAD1,0,0.0905890947572
CC_D6421E8A0EC7,0,0.0979240926481
CC_D645773ACCBD,0,0.206808411866
CC_D6465C0D0BA7,0,0.129919110585
CC_D64786ADE3E7,0,0.130970579126
CC_D64ED727CFFF,0,0.200237144035
CC_D650C38490DB,0,0.088291026173
CC_D65141E001DE,1,0.0655815717751
CC_D651B35BBEF1,0,0.0980058594486
CC_D653C7E9B209,0,0.0418054462686
CC_D657BEAE4B20,0,0.123179391425
CC_D6591E377B60,0,0.166869786241
CC_D65BC3BD8FE2,0,0.161240014844
CC_D65D47CD4278,0,0.218059411421
CC_D65F05F4104A,0,0.326310632915
CC_D65F33ED6F35,0,0.0775495353914
CC_D664F3E2FEEC,0,0.184836508335
CC_D66E20927674,1,0.226482929453
CC_D66E21C86AC7,0,0.0514465514606
CC_D67137D854DA,1,0.817357492905
CC_D6727C42CDCA,0,0.087093923165
CC_D67529F00FC5,0,0.0740550799192
CC_D675A9841C09,0,0.150579506112
CC_D676883F33BA,0,0.327912355216
CC_D6783DDF0C4E,0,0.387655021835
CC_D68061DD74A6,0,0.0959601137673
CC_D6820311B0A0,0,0.222515558793
CC_D683A5E9EFA8,0,0.287861644777
CC_D6872761F067,0,0.0895552976555
CC_D6905883A8A7,0,0.0730732069925
CC_D690869322AA,0,0.195478236992
CC_D6921F08F519,0,0.130258700301
CC_D693529C2D39,0,0.119477046583
CC_D69E2AC4754E,0,0.0829827625678
CC_D69F07FB5DFA,0,0.113017201384
CC_D6A0181F18E7,0,0.0840039059759
CC_D6A250160643,1,0.0483833866551
CC_D6A55CDE54AF,1,0.686373559745
CC_D6A5A7377DD4,0,0.120977599646
CC_D6A6B1030B09,0,0.111703628093
CC_D6B0FF5E6118,1,0.450581840582
CC_D6C030C952C4,1,0.627484806722
CC_D6C48B5540BC,0,0.168655418756
CC_D6C963BCAA91,0,0.0562308999031
CC_D6CC8D247E7A,0,0.107547105884
CC_D6CD93E594E2,1,0.0390169383933
CC_D6CE1A5DF0BA,0,0.0862029745268
CC_D6D1D466A98B,0,0.101484310548
CC_D6D2F88BBC97,0,0.114918654322
CC_D6D329E72DC6,0,0.793588365367
CC_D6DC10F3C8C7,1,0.140717454615
CC_D6DDD7A1AD4C,0,0.104220077023
CC_D6E0189402EE,1,0.256359132518
CC_D6E3F168572D,0,0.117503227597
CC_D6E7DC170BEF,0,0.178528052105
CC_D6E87506F009,0,0.162009277087
CC_D6E9B159673A,0,0.158838659047
CC_D6EA3ED7E326,1,0.631936264866
CC_D6EAED72D334,0,0.207148467225
CC_D6EB912BEAB5,0,0.07876646744
CC_D6EC154F536A,1,0.33804628599
CC_D6ED615280E0,0,0.112740336671
CC_D6EDC24EED1F,0,0.212201870735
CC_D6EE82C2E883,0,0.273435119872
CC_D6F2E45399DB,0,0.735378128551
CC_D6F4804C79B8,0,0.133518971667
CC_D6F8BBAA2239,0,0.152272827544
CC_D6F9B49F7F27,0,0.254107238351
CC_D6FA2F7DB3E2,0,0.150774551119
CC_D6FA643DA378,1,0.843335100812
CC_D6FC0215FE8E,0,0.119223688989
CC_D7038C89DFAF,0,0.148338683597
CC_D703A0A1E9A1,1,0.145219380666
CC_D704840B68D3,0,0.098402687182
CC_D705E98D2CE6,0,0.110384281959
CC_D706D8B4B811,1,0.0482961261707
CC_D7086EE0407B,0,0.136890350301
CC_D71011D31E6F,0,0.809732285559
CC_D7124C326C9D,0,0.201497216048
CC_D71949348E58,0,0.0819589519068
CC_D72424AA9FE2,0,0.109360212282
CC_D7289930B5D8,0,0.0835452943632
CC_D729E17924BE,0,0.0966650228885
CC_D72B29D5557D,0,0.0954901276929
CC_D73215111768,1,0.132765828626
CC_D732F7DE061A,0,0.182594378394
CC_D73627BC0C42,0,0.0849085545765
CC_D741BE3FD260,0,0.164930966741
CC_D741C8AFFFE9,0,0.178588653205
CC_D746F0614398,1,0.173073579082
CC_D749CFACCEFA,0,0.0913134383369
CC_D74BED2343C5,1,0.620299898482
CC_D74D437133A8,0,0.0809653560554
CC_D74E3CAABAC6,1,0.425948814082
CC_D750EDBFA407,0,0.203667947897
CC_D7525D1F70F2,0,0.0815666944458
CC_D75A6A9A0738,0,0.189873682143
CC_D75A9389D75F,0,0.154474206791
CC_D75B211749AF,0,0.117358228068
CC_D761EAAB48EC,0,0.200153973701
CC_D76CCABAD7A5,0,0.146802236379
CC_D76E833AF36C,1,0.644637582556
CC_D77323EA0CFE,0,0.317845530497
CC_D77AF3FD7C8A,0,0.296923109672
CC_D77B0F488E08,0,0.275524727771
CC_D77B3E03DD3F,0,0.330752640163
CC_D77CE50A5F5D,1,0.111008507268
CC_D77E24D9A860,1,0.255251039174
CC_D78180DE6BF3,0,0.145738200993
CC_D789A6E9BBBB,0,0.147667453766
CC_D78A7315B53B,0,0.57297740669
CC_D78B3851FFD5,0,0.121996515617
CC_D78FD0B061DC,0,0.1084229031
CC_D7943FD353CF,1,0.848441339745
CC_D7946FC8CC1F,0,0.146596952058
CC_D7965682307A,0,0.241014324109
CC_D797C0BE9AD5,1,0.693671054727
CC_D79DA07C35CA,0,0.129313728753
CC_D7A0C3CAA4D8,0,0.0739777143837
CC_D7A2944FB72C,0,0.31526573251
CC_D7A3033CDEF8,0,0.178381906752
CC_D7AB20450937,0,0.0788712699295
CC_D7AC664F5E53,0,0.296107555166
CC_D7AE1DF635F1,1,0.160854892169
CC_D7AFEB65CB77,0,0.0393688273186
CC_D7B1A11903C3,0,0.163854625075
CC_D7B6240818EE,0,0.0827704871206
CC_D7BA515150F2,0,0.187603653393
CC_D7BCC11E90D1,0,0.102922314806
CC_D7C455F303EF,0,0.125851864889
CC_D7C464EA9258,0,0.149772806178
CC_D7CBF4964B7F,0,0.292944140753
CC_D7CD7415AAEC,0,0.0910088012293
CC_D7D03DA9CF41,0,0.100802880172
CC_D7D159A9A5CF,0,0.342602476528
CC_D7D1CA714C68,0,0.0973424066679
CC_D7D1E0504B83,0,0.0650134037207
CC_D7D39147F659,0,0.138098366701
CC_D7D59F1707B3,0,0.101685108731
CC_D7D94704F84F,0,0.11855168747
CC_D7E047CE185E,1,0.124065924912
CC_D7E57BF8B92A,0,0.131863355688
CC_D7E5ED8BAB71,0,0.0898185345236
CC_D7EB40D9C407,0,0.109119038939
