client_id,default_probability
CC_5E1C11540C0B,0.0807273621
CC_5E1DC0E143F2,0.0328148358
CC_5E206AC277E4,0.2467244349
CC_5E22B4BC8B12,0.1222323783
CC_5E22D889B6BF,0.1294615508
CC_5E38425EC99F,0.7906735346
CC_5E3A70C2077A,0.1519627805
CC_5E5607D275CA,0.1066526246
CC_5E73C3D2B3EE,0.2037889668
CC_5E7F23A07A71,0.1037199287
CC_5E80A96974B8,0.1899608817
CC_5E8C0453B9B8,0.3820872210
CC_5EA599FBA5E0,0.5980927158
CC_5EB379BA6C7A,0.1033684471
CC_5EBB96F65AFE,0.4411924200
CC_5EC41568C2E1,0.1026963226
CC_5EDB5C924107,0.1997363279
CC_5EEE5D0FF8D3,0.0963646526
CC_5EEF07FFC243,0.0573123602
CC_5EEFD690759A,0.0782769953
CC_5EF2176F01D5,0.1286468991
CC_5F17CA33D26B,0.1431503907
CC_5F20750D6658,0.1276276124
CC_5F2CE32A6EC3,0.1058290945
CC_5F328EE757B6,0.0980870558
CC_5F35B8D87D06,0.1556106357
CC_5F390BA40E83,0.8315661884
CC_5F59092CA9B2,0.1686188729
CC_5F5916E96E19,0.1930129510
CC_5F5E835B9E6E,0.0739313170
CC_5F648D39D67F,0.7104443921
CC_5F6D4104C808,0.1951185635
CC_5F72EBE104D4,0.0268036151
CC_5F765C41F051,0.0864426919
CC_5F8859A6F0DB,0.0816442525
CC_5F88ACC7C384,0.1627163588
CC_5F89DFA97B7C,0.5418755354
CC_5F93A3E31DD6,0.6246533445
CC_5F9A44423DD4,0.1011117718
CC_5FAA7965BD71,0.1394997962
CC_5FAFA265CA02,0.2699615441
CC_5FBE1A34704F,0.1751814829
CC_5FCAA919577A,0.2007669638
CC_5FCD208ADD77,0.1773605560
CC_5FECD2BB0094,0.0804370175
CC_5FFDE52E6B7A,0.0940162169
CC_6002BFD3F26A,0.1670254071
CC_600311592F72,0.0977242967
CC_600AE12112D6,0.1730284226
CC_601C3178E38D,0.1751728236
CC_6037EEA42F2C,0.3672240192
CC_604C08F76272,0.6844215184
CC_604C72AC662C,0.1449126607
CC_60510AFA8A87,0.1351758456
CC_605E2E26E52A,0.2262440886
CC_605E3904CD8E,0.1004476235
CC_60611B935106,0.0802587226
CC_6061787228F8,0.1348600652
CC_607270A72DFD,0.3337563958
CC_60738E418DB3,0.0574301928
CC_60961DF8A134,0.1346797822
CC_609B7A7FA165,0.1234930822
CC_60AC5C892D01,0.0831679858
CC_60C09FF84412,0.1728971900
CC_60C87349D73D,0.2769077630
CC_60DA2FBF1FBF,0.1192846189
CC_60DA539A39FD,0.1618173312
CC_60E974A0B278,0.0897326891
CC_60EF7D647EFC,0.0681021990
CC_60F525A39898,0.0751445228
CC_610009B69EBA,0.6668436477
CC_610FDDF5FE54,0.0838998177
CC_612C06CB5FF4,0.1083109423
CC_61307D82CC26,0.5734485646
CC_615030FD33CC,0.7751034510
CC_61649241FE59,0.1994552466
CC_6170051A606A,0.1669726711
CC_6179A630658E,0.0669062294
CC_617BD59427E7,0.1130320551
CC_617EC8BD5153,0.2190916388
CC_6191E14D21BE,0.1103085157
CC_61A798B8D222,0.0851051639
CC_61B4A983D1A1,0.0779374294
CC_61C9732AA682,0.7551382028
CC_61DC64E37471,0.1007048258
CC_61EAF14033DB,0.1476949695
CC_61F18E0C218F,0.1099210756
CC_61F1A1263F5B,0.0595513586
CC_6209EA426553,0.1001359258
CC_622BD8CB3807,0.1473881805
CC_6234A9617A7F,0.1269903217
CC_623AC074EB25,0.1031039564
CC_623FAACE8A80,0.0827475129
CC_6244E2935407,0.2812267195
CC_624535E11F69,0.0907127879
CC_624EA2917CDD,0.5057399275
CC_62565D08DDDD,0.8527467373
CC_6268ACD3F95B,0.4256226140
CC_626B61F4789A,0.6802078874
CC_629193C2A090,0.2206665915
CC_62933641AC43,0.1952916008
CC_629480877536,0.3496373073
CC_629CB045D9FE,0.1111293485
CC_62A84BC400F0,0.2445231645
CC_62C36DF81797,0.1026172338
CC_62CC835CAE4A,0.6217250429
CC_62D4192F126E,0.6721845961
CC_62D7A3C9483D,0.0460031821
CC_62DF1B99B4DA,0.0889197017
CC_62ED7BA3E620,0.0888736267
CC_62FC001AFC78,0.1149559974
CC_630412B4AFDA,0.1402690567
CC_630903AD39C1,0.0653592534
CC_630938DCC1B5,0.0751175715
CC_630ACED773E9,0.3499509893
CC_631E1690D913,0.0707373202
CC_633A7C7FC25F,0.2323437012
CC_6342051D8FEA,0.3311129538
CC_634CE4E8AE49,0.1957786376
CC_6359692F5EF6,0.1043116096
CC_637278423A6D,0.2057330440
CC_6377AB848081,0.1170503343
CC_6381A65E0A3D,0.0879944277
CC_63871B4814E2,0.1152301520
CC_638AD269F05C,0.0713162680
CC_6391AE0FB83F,0.2040733333
CC_639703EE2ABD,0.0860237076
CC_639750C87A7A,0.6890296644
CC_639B1DCECD2F,0.0995848926
CC_63A869443AC0,0.5076448636
CC_63CCEE26BCAE,0.0936390056
CC_63D51CECB6D2,0.1878174194
CC_63E53402FC02,0.0419102717
CC_63FC6895901C,0.0961966549
CC_63FC8A97D9C1,0.1362660576
CC_64117B93EF73,0.2467608974
CC_642D9C325F1D,0.3196725572
CC_6436B950E22B,0.1386951980
CC_6445BD3DDB6E,0.0535027881
CC_645C15569E42,0.0867647382
CC_646472AD66EF,0.0991797346
CC_646B8254357E,0.1472757463
CC_647F4BB4983D,0.5543726736
CC_6489ECEEFD0E,0.1428530799
CC_64946E57306A,0.1131627994
CC_64976830B0B7,0.2511785712
CC_64BA10F3FAA1,0.0997954686
CC_64BA39A0DFC6,0.1000522904
CC_64CF9A79EBFC,0.1142253974
CC_64F0E0473D1E,0.1713490153
CC_65006C2AB2D4,0.8225155526
CC_6500BD19FA06,0.2280073896
CC_6504DCAA90E1,0.1027836861
CC_6509C7361994,0.2025308781
CC_651486189673,0.1786273841
CC_65194BAE506A,0.0741304149
CC_652539353439,0.1439155815
CC_653CE5FA5A76,0.3930687882
CC_6560C2F4EDA4,0.1877259670
CC_656137F98187,0.6730476640
CC_6575B4B39113,0.0692913813
CC_657F629D31E2,0.1537328734
CC_6580B7583ADE,0.1584079678
CC_658477BA75D6,0.0788428070
CC_658B7867BE7C,0.1618239887
CC_6593FE5349F2,0.1769847200
CC_659EE0F05A75,0.2829939191
CC_65A0D8134410,0.2435370800
CC_65ADD5A19F64,0.0827877676
CC_65C3F0F73BB1,0.0959907885
CC_65C47521C285,0.0970588930
CC_65C4EE0B737C,0.2522916932
CC_65CB68404333,0.1503949062
CC_65D6DFF1B766,0.0988826006
CC_65F1545C35E1,0.1542114561
CC_6602547E2FCF,0.1244753677
CC_6615D7044816,0.3412848167
CC_66244D4B72EA,0.0959624321
CC_662E5AAE07A8,0.0908006023
CC_66322B339E84,0.1117861448
CC_6634FD4B1CD5,0.7512087994
CC_663DCEF4923E,0.1529573525
CC_663FE5BF918D,0.2954362456
CC_6645798E740D,0.1421616478
CC_6649736C8321,0.8270538093
CC_664E1026C4D9,0.2854640570
CC_665603C4A33B,0.0662965174
CC_665BDD9C8039,0.1988219918
CC_665F2AD58363,0.1527034444
CC_666767444BC3,0.1200248365
CC_666C0A2A8674,0.0661676771
CC_666F2BCDC7D7,0.1459088261
CC_66775178B226,0.0931385167
CC_667B6F8C846A,0.7355190278
CC_667E909835A4,0.2655247625
CC_66809C278FCC,0.1480228882
CC_669CCC44CFCD,0.0665595602
CC_66B0BD3F6516,0.1959219441
CC_66BF02C05DD8,0.0916632250
CC_66C491256BE4,0.0981641170
CC_66CEFA65F912,0.2556833221
CC_66E025DB3282,0.6220584298
CC_66E7B423A32F,0.7343096933
CC_66ED26E7BAD9,0.0709172157
CC_66F7FF7735C3,0.1673383213
CC_66FD0CE6D57B,0.1017084376
CC_66FFFE05C2E8,0.1084197861
CC_6700012A39B8,0.1447306421
CC_670FC6A064F0,0.1713204219
CC_672932B65802,0.0990469649
CC_6742C6478F98,0.1089994753
CC_6745321663BF,0.1045900238
CC_67579CF57290,0.1350960305
CC_675F7483FB90,0.2150860340
CC_676ACFAA6131,0.6645400171
CC_676B423C495A,0.5459203792
CC_6771C0D1CB1F,0.1035862341
CC_677EE0369CA7,0.1038711672
CC_677FE35855A9,0.1892394186
CC_678091614A14,0.1524949868
CC_678A43ED0803,0.7502621405
CC_67955C210226,0.1099819959
CC_6797E0B01112,0.2132080011
CC_679D90941842,0.1499587126
CC_67C05273700B,0.1031879560
CC_67D5172B6450,0.1889468630
CC_67E8CF412D93,0.1174638788
CC_67F6576A6836,0.2621483738
CC_67F985A00A12,0.0499148645
CC_6801AD1D4478,0.1181378199
CC_6803BFA94B17,0.0733822120
CC_680B16E5E240,0.1705825826
CC_680F2D0F4F6C,0.1159264731
CC_68221E1393E1,0.1156528900
CC_6822590B968C,0.1878699721
CC_682D8EBCEE94,0.1690302165
CC_68429B4AE401,0.2816037801
CC_686B26BDD061,0.0689243274
CC_687518442359,0.3132799444
CC_6875DA61F422,0.1835084121
CC_68A3D749608C,0.1807438958
CC_68A9C3CE2557,0.1399206481
CC_68B9F8C6D9D6,0.5561467135
CC_68BC65E3C84A,0.5272542404
CC_68CC4D1D898F,0.0698542706
CC_68D0ACBD2D0F,0.0711582827
CC_68DA8D5488B3,0.0972306655
CC_68E675A69AF3,0.1357196487
CC_68FC9E6FA27E,0.1024247452
CC_69322F7C4CE3,0.0852724430
CC_693710EAD59A,0.1693204314
CC_69387752F41F,0.5802504591
CC_693B71DDFE67,0.1365339166
CC_693D4AEDA3A2,0.1261768976
CC_6952171BCD2D,0.1108329490
CC_69547DEB412A,0.0939905790
CC_695E80DBA42A,0.0968127635
CC_69717E76CFAF,0.3986240045
CC_69741BF89A2D,0.1281743898
CC_69825C70EEE9,0.1858255835
CC_6985C268DC74,0.3665218076
CC_698886C4AD90,0.1185486032
CC_6999901A6060,0.1562917233
CC_699ABD34646F,0.1085760572
CC_69A98DC7A907,0.0730783792
CC_69AA6E0DDE10,0.2044376815
CC_69AD5A48A78B,0.0678566651
CC_69BA7BFF98E2,0.0990817847
CC_69BBE365C097,0.0840760389
CC_69CD95A00D9C,0.0925227098
CC_69D328691680,0.1077316140
CC_69D39C9F36F2,0.2309181710
CC_69E09390CD64,0.1353362258
CC_69FD49E90AC9,0.2921445769
CC_6A099AFE73BC,0.1768140786
CC_6A099E6C91BA,0.2355288347
CC_6A19EB191A81,0.0723961672
CC_6A39017046FE,0.1086664482
CC_6A4A401F2920,0.3313796941
CC_6A5261180031,0.0993699999
CC_6A7432494840,0.1052223797
CC_6A7963180D20,0.4084440938
CC_6A7D7E5F814F,0.6005483489
CC_6A8B8BBA749E,0.1154848257
CC_6A8DFDB0621D,0.1043413679
CC_6A93C436E2FF,0.1009569007
CC_6A97F81D9A0A,0.1330898079
CC_6A9D1622B4DE,0.2001522405
CC_6AA6589445C1,0.5681216473
CC_6AA7A87F59FD,0.1540724559
CC_6AADD44C0B52,0.1169398039
CC_6AB4A5EBA3F6,0.1386923070
CC_6ABA7D0ABAC5,0.1186774117
CC_6ACF1E52BE8E,0.1246738494
CC_6AD3513459CB,0.1359010433
CC_6AD4238EE77D,0.1069626526
CC_6ADD0FE5DD74,0.5956854743
CC_6AE2737BD3A8,0.1533152840
CC_6AE48C1F2448,0.1424935077
CC_6B00A666A420,0.6025860854
CC_6B07C3992304,0.1089669879
CC_6B0A72BBD800,0.6751350849
CC_6B12B975F2EC,0.2370641277
CC_6B12C9507F32,0.1371110195
CC_6B34719D93AC,0.5448976330
CC_6B34740DD355,0.1211494024
CC_6B41081727AD,0.1304996213
CC_6B4902892E70,0.0948921269
CC_6B5BC2D89077,0.8221504937
CC_6B65242C2CCC,0.1597971458
CC_6B823BACBE75,0.3466860386
CC_6B83E1A959C2,0.2729210044
CC_6B84FB3DE604,0.0539968566
CC_6B8AABAA752E,0.2112363195
CC_6B8AC0DEE990,0.2700922135
CC_6BA45C072D40,0.1516974745
CC_6BA72ECB5027,0.1216990814
CC_6BB560F020BD,0.0900953735
CC_6BDF0B68C126,0.0397464882
CC_6BF0A9437728,0.1239350536
CC_6BF3B9097199,0.1241390968
CC_6BF7A1EF31B9,0.2249123615
CC_6C29DF49246A,0.1013319901
CC_6C3C86C2125E,0.1360452756
CC_6C42FF6D7218,0.5514144172
CC_6C541A482CF2,0.2608575629
CC_6C585A6BFE01,0.8219400273
CC_6C5CE36700D0,0.1744080659
CC_6C62C2094733,0.1159495864
CC_6C66539A9D02,0.1780185394
CC_6C684505E498,0.1138624987
CC_6C6E40927C35,0.0652842891
CC_6C7736F51C12,0.7613382971
CC_6C781CEB6F52,0.0993362121
CC_6C7E39BF4744,0.1029436109
CC_6C9EE9BAECEE,0.0947083374
CC_6CA0F076091A,0.1315556036
CC_6CAD299645B0,0.2064125764
CC_6CC3C50BA394,0.1046458049
CC_6CC593C5385D,0.0837479370
CC_6CDA4B24C602,0.1746371797
CC_6CE31AFF7813,0.0705665548
CC_6CECB68DE9C1,0.3759466129
CC_6CECD3DBA212,0.1208331254
CC_6CF17D012682,0.1863002098
CC_6CFCDF903310,0.1007192168
CC_6D08B5E62654,0.0953458861
CC_6D0F60667273,0.3363039512
CC_6D127EE83945,0.0942084059
CC_6D134DB29068,0.2435503150
CC_6D141A49D94E,0.5436256039
CC_6D148C0A624D,0.1078925037
CC_6D1EFDDE2EED,0.0943001172
CC_6D22B938D7B9,0.1046375176
CC_6D27409F4956,0.0907686645
CC_6D2F0EBBCA4D,0.2014674077
CC_6D43BE30E8B8,0.2343788168
CC_6D4EDEAF67C7,0.2073169121
CC_6D72571304DC,0.4557032144
CC_6D7C62C7C161,0.0960280880
CC_6D8A18C28AF0,0.0914230829
CC_6D8B35007242,0.1285708462
CC_6D93A9E49E3B,0.0944485330
CC_6D9C644A082B,0.1127798739
CC_6D9F52BD4D0E,0.1351803550
CC_6DA058F9B631,0.2258876474
CC_6DA1F8DF9CDC,0.1987037693
CC_6DB000AEF16A,0.1129949363
CC_6DB5025899E3,0.1376091690
CC_6DD6FA2FA0C6,0.0751791058
CC_6DE4E4C1A31D,0.1751726251
CC_6E09CBC15C94,0.4665913551
CC_6E353816938F,0.0877886734
CC_6E3AB992A5C9,0.1293069763
CC_6E420A2FE490,0.1143870635
CC_6E46D01888D5,0.1449681257
CC_6E4702162475,0.0694287205
CC_6E548AF15091,0.2058343551
CC_6E5C9A2DA27E,0.0928774533
CC_6E610F3976CB,0.1292710488
CC_6E614FF9BE02,0.6236203681
CC_6E68D46447E2,0.1539968527
CC_6E712C21215D,0.0602876839
CC_6E84DED41B8B,0.1315691871
CC_6E8557E30DC9,0.5670365180
CC_6E8963475D35,0.1571623347
CC_6E9880CA0BF9,0.2625242660
CC_6E9FCD68ED52,0.7574117847
CC_6EB194A93F60,0.1229351556
CC_6EB370F511F7,0.0913312886
CC_6EC722B2BC2F,0.1630077950
CC_6ED1B0EE4B6C,0.2367454652
CC_6ED65E7CABA2,0.1691007517
CC_6EDA84B653B8,0.2542883656
CC_6EEE8E7C1D1C,0.1406495295
CC_6EF17801ADD6,0.1775997306
CC_6EF337CC4BA9,0.1909299454
CC_6EF464EC9FCF,0.0784394378
CC_6EF6B8AE7DCD,0.0875835371
CC_6EF8C59D8395,0.9298253750
CC_6F2146FE362E,0.0932455966
CC_6F2408B665A6,0.3772512910
CC_6F2B8E925D59,0.0771024541
CC_6F3034E96848,0.1709767931
CC_6F3559ACC2F5,0.0851733869
CC_6F46C5897DA8,0.4092187806
CC_6F49ECAE902C,0.0886222296
CC_6F4B818665D3,0.1213603217
CC_6F4E696A1F88,0.3014690514
CC_6F54BD66C0EA,0.1575846382
CC_6F786C433998,0.1037466995
CC_6F78BF56B0C0,0.1064359946
CC_6F8346F138C1,0.2461299115
CC_6F86CFDB23D6,0.0926686999
CC_6F8E30AE9457,0.1526772146
CC_6FC25B27AC26,0.1536736915
CC_6FC8BE007FE9,0.0897496262
CC_6FC8DA40122A,0.1579378037
CC_6FD8BAB1DA3E,0.1096441652
CC_6FE4FD09A9D8,0.0982245161
CC_6FE78CB02174,0.0591926546
CC_6FEB8EDBF2A4,0.0924054987
CC_6FFCF2DAD0A4,0.0869902446
CC_7002034B0979,0.1070045709
CC_7006523D45E4,0.1145097637
CC_70097151A773,0.1170420115
CC_7011BC95A91B,0.0742054649
CC_7020F3C11A3F,0.1259501479
CC_70306409A3E8,0.2642826214
CC_706B18DA7204,0.1059326644
CC_70703A59C070,0.1544688329
CC_70749DDFF595,0.1416502683
CC_7079CE5127A3,0.0877798746
CC_7087A46F0AB7,0.1231275050
CC_708B73EBD939,0.1755541759
CC_709315667BCA,0.1050836227
CC_709970475B6D,0.4732974020
CC_70A56ADAC199,0.0826737075
CC_70ABB244502D,0.0844195844
CC_70B0176647CE,0.1488007340
CC_70D3353DA1C3,0.0924523836
CC_70D652DF4E91,0.1077308483
CC_70E3121BFDC4,0.0744165401
CC_70E5FB8B072D,0.0732641780
CC_70EFECA3FAEB,0.2287699637
CC_70F59DA18BCA,0.5719757629
CC_7100129A0AFF,0.1136749867
CC_7113554E33B9,0.0163069897
CC_71260405461D,0.0361680700
CC_712677251322,0.1448128176
CC_712D31B2785D,0.0494917420
CC_713052DB1E2E,0.0742162694
CC_7139C2D6F1AC,0.1042232096
CC_71427FC8FA49,0.1797191451
CC_714912E93A71,0.1285079448
CC_717A5C2ED311,0.1603361341
CC_717C94F5C8F1,0.0990296396
CC_718F067F4DA0,0.0854955070
CC_719E714DD38C,0.0785334474
CC_71B169C874D0,0.1294891254
CC_71BB5070615C,0.1371807996
CC_71D37D6D19C6,0.1772740123
CC_71DC80205F42,0.1153741510
CC_71DEB636B8CD,0.6995583574
CC_71E4CBAA1211,0.2165926680
CC_71E787049755,0.0986382827
CC_71F1EF5575AC,0.1220081530
CC_7201DD8EB33B,0.1848751975
CC_7202C8CE2317,0.3304412422
CC_720B06583C57,0.0745397114
CC_721DEC038BAF,0.1210962101
CC_72219BCC83E3,0.1430558430
CC_7223DABA7E98,0.0554980143
CC_7233459FF7B8,0.2477778184
CC_7238A8A6767A,0.1940548514
CC_724559551664,0.6282163229
CC_7248EB4B76CF,0.0686317027
CC_7259B5314D92,0.1106597654
CC_725CA03102FE,0.0799966453
CC_726E05E5A555,0.1341077005
CC_7276AEED6D4A,0.1360043477
CC_72A18E8D6670,0.0674344338
CC_72CDBC38202A,0.3437271598
CC_72D8B2ABA2D1,0.6985318077
CC_72E4590D362B,0.3667249731
CC_72E8542AE4BA,0.0645515351
CC_73010B6E55DD,0.6753762382
CC_7309A4693D52,0.1283456318
CC_730C2A3FF1BF,0.1822072157
CC_731C1BCED024,0.4467398976
CC_732C325832D8,0.0742820628
CC_732DFCAA0A75,0.2123698354
CC_73322A6A24B1,0.8033061137
CC_7336B19A18AB,0.1700045140
CC_733AF1D123B8,0.3390753402
CC_7344A0E90AFC,0.1194800081
CC_7348C2B475B7,0.1153867535
CC_735E1A78B058,0.0886593340
CC_735ED2A02DC4,0.1428564560
CC_736015DE4E3D,0.3964072295
CC_736A42761E55,0.1040913279
CC_736C0436B98D,0.1470776746
CC_7379212919FD,0.1068401619
CC_73859CD59E75,0.6148632636
CC_738B201B1CF9,0.0951566123
CC_738DCB11942F,0.1127552262
CC_739198ACE582,0.1109496853
CC_739D093D7B69,0.0979218676
CC_73A7FC903662,0.1521081228
CC_73A8927DCEB9,0.0875616148
CC_73B575BBBBE3,0.1523798359
CC_73B6B9AD2002,0.0958859425
CC_73C28D72A5A3,0.2781177978
CC_73C38DBDF9A7,0.0870002684
CC_73D44BEF6754,0.4086429644
CC_73D4C1D7C022,0.0715447398
CC_73EF383F3C2E,0.1108682461
CC_73F34B1607C1,0.0875992378
CC_74137206902D,0.1925978095
CC_74198E5EC366,0.1014431535
CC_744FB5804A8C,0.6513689089
CC_7451E64B6D47,0.2457281194
CC_745A64878AF1,0.1196742445
CC_746B196CECA1,0.1360901567
CC_746C06898D5B,0.6504262182
CC_746DE1EED0DD,0.1463344102
CC_7476938CF6A0,0.3472645412
CC_747CFDB7E305,0.0709151976
CC_74845374E870,0.6655274958
CC_74AD8D3B192C,0.7742447854
CC_74B90A15B270,0.1094358507
CC_74BA5D46E909,0.6928127954
CC_74BE0AD5E21D,0.2558089084
CC_74C33B66F002,0.2056767611
CC_74C9C3F17421,0.0781101018
CC_74E4BD5C07D2,0.0909179659
CC_750D90249EFD,0.0734947221
CC_750DA21B7EDD,0.3709878868
CC_750E6537383A,0.1853766704
CC_75137D6F9DCB,0.1451480299
CC_75173A8A11D1,0.2005483326
CC_751DDC1FC2AD,0.1429706114
CC_75357E0206F5,0.1414633592
CC_753D160E3A58,0.0814323786
CC_754447632F75,0.0763703989
CC_7549363C5D36,0.0985599279
CC_754F3894627C,0.1571969771
CC_7562CD43897F,0.0860451844
CC_756A077EC614,0.3985834291
CC_756D3492443F,0.2654394914
CC_75783B3E6C6E,0.0838704435
CC_7598068A716C,0.0880557439
CC_75A37D8C1F6C,0.5179349951
CC_75ABDDA24C26,0.1014393895
CC_75B287424E59,0.3563383382
CC_75B2B88876B6,0.1730042681
CC_75B324FCDD4A,0.2194501338
CC_75C1466E61E2,0.2359443603
CC_75CCCD9D4568,0.0991683209
CC_75D2DAF4491C,0.3562980943
CC_75D54090AAD4,0.1198977649
CC_75F1927E5941,0.7171613079
CC_75F99AD6844A,0.2892575489
CC_75FBA505C727,0.1586023817
CC_7615CC930B76,0.2369208726
CC_76168488EBB0,0.3484109140
CC_76197A77D666,0.0651708773
CC_761F48F8E962,0.1831455945
CC_764C6ADC6D1A,0.0909238607
CC_7658A6B0910B,0.0856413197
CC_766347951B7B,0.6690513551
CC_76857712D8F5,0.3398804437
CC_76A0DF2549B7,0.1221449894
CC_76A636414AEB,0.0824689576
CC_76B01540CDD1,0.1784273829
CC_76B420FC66EB,0.1191241469
CC_76B6BCD2EBAF,0.1237615600
CC_76B7A0029620,0.1352849213
CC_76BA435EF2AC,0.2313704307
CC_76BCC1AFDA4D,0.1436100395
CC_76C35913E797,0.1077389686
CC_76DE3DF1DEE3,0.1674291044
CC_76DFA4CD068B,0.1170543922
CC_76DFE3568C72,0.2053500944
CC_76E201F1E036,0.3401247037
CC_76E83166FE0A,0.1732360284
CC_76FD9E9D9ED0,0.0902749490
CC_7720BBD06736,0.2915958534
CC_77340228F356,0.7698900025
CC_773CBBCBAFFE,0.0991941422
CC_773E9B092923,0.1840784961
CC_773F22C3E42F,0.0819367988
CC_774ED295BF96,0.1299880943
CC_7751ED6DF76C,0.1009619699
CC_77571749B970,0.1299768723
CC_776F8B3BAC08,0.0976001747
CC_777889F9694E,0.0755685722
CC_777D08513AE8,0.0751219073
CC_777E3D988EFD,0.2057035915
CC_7795BEDE05E8,0.4031436695
CC_77A9EA3A6784,0.1603872730
CC_77B1AB7960A9,0.1229164658
CC_77B6EA810549,0.1809281061
CC_77B9889C9BFD,0.3383339763
CC_77BC55DC92B6,0.1504055488
CC_77D1DFCB0A8B,0.0643338445
CC_77D9AC43DFE1,0.2402085398
CC_77E6EF1CF2F7,0.1650525045
CC_77FFA8E6B36D,0.0496580109
CC_7801661A9DC2,0.2726297736
CC_78069B1BD931,0.1159618732
CC_780828B48716,0.0903398996
CC_782130B98F34,0.0777639107
CC_78273789B3C5,0.6717641864
CC_78296783E4EA,0.1648556165
CC_782B06291D87,0.0806810735
CC_783A2D4C89F9,0.3999906644
CC_784407E16923,0.1707435416
CC_78491B6255F2,0.3580697304
CC_784F17AC712F,0.1005721456
CC_7852FC3BBADB,0.1185468021
CC_7866E4CE528E,0.6849802060
CC_7867E7C01013,0.2668157770
CC_7869F609EC2E,0.1160003907
CC_7874F14ABD7F,0.2338648265
CC_78774E05FF12,0.1538157366
CC_78815A352067,0.1535804048
CC_788FF4549766,0.2155486006
CC_789977501322,0.1366118738
CC_789B2BA880E7,0.0782282946
CC_789D87F51AA1,0.1000863948
CC_789DC3C358CB,0.1704615024
CC_78A036DF6320,0.5958946732
CC_78A3EA63B7EF,0.0636507303
CC_78BF1B8FC1CA,0.1069639190
CC_78C96E7015BA,0.7249992509
CC_78CC84FA2CE2,0.2029535821
CC_78F0087076CF,0.2324150329
CC_78FAA95F5B5F,0.0661035526
CC_79033EFDE096,0.1450179398
CC_79086C18A963,0.1456528574
CC_790DA2ED9F5B,0.0777458770
CC_7928811F7D86,0.1355786448
CC_79345478FCE5,0.0813446875
CC_7936C8D65B95,0.1192841604
CC_7948C5509411,0.4707689063
CC_794ADB0677CD,0.1235186348
CC_794FF8E7F876,0.0811080423
CC_79500EA652BC,0.7408041809
CC_795083A66DB5,0.0793015063
CC_7950D4B773CF,0.1313566877
CC_7955AEB49759,0.1594527784
CC_7964F862DFA3,0.3933793084
CC_797A700CF967,0.5062218929
CC_798180DDF677,0.3721427979
CC_7981ABA9C370,0.0831703178
CC_798B2DC03C5A,0.0740970662
CC_79BD986C23CA,0.0892643996
CC_79C6BA680815,0.4164080688
CC_79D694E6F5AF,0.4256020040
CC_79ED9A0F6E49,0.3152703011
CC_79FA2512E5A2,0.1598652278
CC_7A0024F6FA60,0.1592600474
CC_7A193A453F27,0.0824291384
CC_7A1F071DC5D4,0.3734884770
CC_7A5D96BC99AA,0.7698467994
CC_7A6B51562949,0.0783269682
CC_7A6D7F9654DD,0.3380497776
CC_7A778E010F33,0.2991646149
CC_7A7FB841B669,0.5315194113
CC_7A91013D31E1,0.0887779532
CC_7A9117596769,0.0920344628
CC_7AAF340DCE8F,0.1219903029
CC_7AB146267981,0.1845438212
CC_7AB2A9CC8424,0.1597237059
CC_7AC1DF18CBA4,0.1619688683
CC_7AC4240DD225,0.3400452135
CC_7ACB325BD924,0.1893147667
CC_7ACB88002397,0.4090517676
CC_7ACD4F370AED,0.2538639133
CC_7AD4072A9F82,0.0887552814
CC_7ADEECDE4D73,0.1879502446
CC_7AEB48D8C5E0,0.1322678867
CC_7AFA5CD2B29E,0.1059498011
CC_7B092786DDB0,0.0649314526
CC_7B1B35D5628E,0.1117606178
CC_7B210557F04A,0.1396185143
CC_7B369A7C1D3F,0.1310073268
CC_7B4002591821,0.6770684626
CC_7B42BD80D79A,0.2148898839
CC_7B44FDF08B93,0.0994289696
CC_7B501C32CAE5,0.0684080915
CC_7B88520D4FA2,0.3506055718
CC_7B8ABE6E552B,0.1802441429
CC_7B8D2E07908E,0.4477018760
CC_7BA150468D19,0.6378173676
CC_7BB159FCEB53,0.1799662860
CC_7BDD72710831,0.0897279325
CC_7BE02C65B967,0.1726610667
CC_7BE382988C1C,0.7139288895
CC_7BE6110DBAA1,0.2790894406
CC_7C0B14BB0573,0.1323365130
CC_7C0CF5558904,0.6709832362
CC_7C13E7F561DA,0.6344781822
CC_7C46F7F667F3,0.1317617919
CC_7C510CE0521B,0.0741778012
CC_7C61B5D39E49,0.4099067838
CC_7C6770DDA182,0.1146920915
CC_7C6DBF78A610,0.0944651789
CC_7C7B0438E3AB,0.1473622231
CC_7C87DFBC3176,0.0865543544
CC_7C9528E94215,0.2764545124
CC_7C9ADE65CF81,0.1114261005
CC_7CB6CD1B9DD0,0.0702759463
CC_7CB7C7E55BE6,0.1307677476
CC_7CCC3A690325,0.1123307535
CC_7CE5689488DB,0.0630103828
CC_7CEB758A9814,0.0984689923
CC_7CF7443D923A,0.1007419827
CC_7D0D597690BF,0.0973656698
CC_7D0EA0307817,0.0671709596
CC_7D12E6FF25C3,0.1162055455
CC_7D28D39AED1F,0.5476070831
CC_7D2D19D832FF,0.0719474334
CC_7D34A67E1369,0.0756028908
CC_7D4388B41EB9,0.1196982516
CC_7D46FE573D79,0.1056139462
CC_7D7810799F2E,0.0789400408
CC_7D79241150C8,0.1135236169
CC_7D7B92EF2655,0.1095468104
CC_7D8C2495C1F7,0.0865581301
