client_id,base_probability,disagreement_probability
CC_C6AFA8AF33BB,0.127827817345,0.126886751202
CC_C6B56B2869A6,0.381864345961,0.390701305914
CC_C6B61E03B42D,0.21238329503,0.208915314436
CC_C6C2B357FDF2,0.13617114713,0.137835543862
CC_C6C4A4A318E4,0.11270227226,0.113499198381
CC_C6DECDCC7956,0.20625059167,0.211105629369
CC_C6F134ABD932,0.510130930812,0.517978573353
CC_C6F24128D8D3,0.191172113585,0.189045512788
CC_C6F8C5E3D746,0.136769409299,0.131471696488
CC_C6FB2BDCC78F,0.389529601526,0.392367166801
CC_C70DBEB08378,0.832199416676,0.832326255492
CC_C71AAC6F9607,0.100215388008,0.0944184114551
CC_C73D1C53BEC0,0.32000853089,0.32572541179
CC_C7423B380FD2,0.0660807683659,0.0658230429989
CC_C747ABF2B4BC,0.076004230345,0.0725187141323
CC_C74F0C45C093,0.139535042131,0.140607247533
CC_C75307665BCF,0.233289851446,0.232999039455
CC_C76473DBFF83,0.314900082215,0.31915888966
CC_C7652C2D1CC7,0.188264898121,0.191984453147
CC_C77B38900325,0.259225824516,0.263272051439
CC_C782A94E6754,0.0369697266858,0.0309356244883
CC_C786E0FDA098,0.766892864972,0.77486401168
CC_C794632B3AAC,0.308435898523,0.294673558922
CC_C795250A7B3F,0.103446284383,0.102857972834
CC_C79BF5794AD9,0.0662042048631,0.0649018175686
CC_C7A2A7BF85C5,0.0649238787664,0.0624917797926
CC_C7A2CEDA36CD,0.473116947599,0.476800354517
CC_C7AAAC514CD0,0.114442343446,0.111666679837
CC_C7B39AE8206F,0.121106313673,0.122668034391
CC_C7BA884F8DCA,0.140507948055,0.142228953938
CC_C7BC592C11DB,0.0472090100561,0.0468114552235
CC_C7CB29EBCEE1,0.0484599642127,0.0450580660584
CC_C7D2BE35C77A,0.0800090989028,0.0787204915359
CC_C7E56C7FFA19,0.159204823832,0.156928650799
CC_C7ED63E403A8,0.0903326933622,0.089019673614
CC_C7EFF4BBEE1E,0.0605525423143,0.0521503970983
CC_C7F1C90A261F,0.133043867962,0.131541287346
CC_C7F38C2DEDFF,0.207123534322,0.207610914193
CC_C807F881A35F,0.223601259102,0.223730376191
CC_C808346EF2A7,0.0422659135075,0.0379830071565
CC_C822401D05A0,0.143972101909,0.145225494318
CC_C82D0EB32984,0.0914114832815,0.0786520992278
CC_C82DE4520088,0.191648812791,0.183803090585
CC_C84080607284,0.0694981763026,0.0678822873117
CC_C85DEB66D6EC,0.248576703463,0.250003369166
CC_C8601860B3AB,0.295850665886,0.295977378193
CC_C86B56E5B000,0.106405143366,0.102425659411
CC_C874E7D8B96A,0.0607372920288,0.0580767378822
CC_C88F02C38654,0.187683264845,0.187290629037
CC_C895990DF270,0.12647461667,0.123882831969
CC_C896D6E93110,0.368083593354,0.37605093562
CC_C8A57920FB6B,0.0751276377697,0.0678976430002
CC_C8C2CEAC6750,0.444606183264,0.454114222835
CC_C8CBB38CF4B6,0.465536249953,0.474823552761
CC_C8DF2AEC8023,0.1674221945,0.162686276776
CC_C8E24B1925A2,0.159436426232,0.159863866406
CC_C8E2F0CA5050,0.686556033609,0.693551484352
CC_C8E875AAFD58,0.27570847784,0.280390128665
CC_C8EF7366016A,0.0625362918282,0.0621308247851
CC_C8F1FB9C56E5,0.111152997472,0.111354984302
CC_C8F2FF7E6DAF,0.179504984108,0.18171521768
CC_C916DC82A00B,0.304519100195,0.307091576167
CC_C91FF308D57A,0.0654536015821,0.0602820349887
CC_C9297D88CD26,0.344023846863,0.348576084894
CC_C932D885E1AA,0.226427776484,0.223152879549
CC_C947A66A6A34,0.137763536857,0.135371837642
CC_C953D19C82A6,0.294390974999,0.300895828463
CC_C960365C1125,0.192038629871,0.193509066227
CC_C96221203852,0.233619251396,0.227616378609
CC_C967937FC81A,0.71398527746,0.715947145219
CC_C97434767545,0.194273460526,0.197672348683
CC_C974620D4D4F,0.282500907189,0.277023823822
CC_C9749B07E3CC,0.116899819662,0.114467045205
CC_C979F86EC4EB,0.0548557968114,0.0446021581228
CC_C9882357496D,0.0767567100339,0.0739670631814
CC_C98B5F2B994A,0.0908377680873,0.0908841874972
CC_C98CA453DC7F,0.12283333476,0.122489114754
CC_C996515164AF,0.716007102372,0.724277073896
CC_C9A1B8F512F3,0.463192202341,0.460840782906
CC_C9E008678B77,0.0905197794879,0.0898702184293
CC_C9E89E3728DA,0.20922580389,0.211344360945
CC_C9EE0357CF4D,0.184990663982,0.186338688195
CC_C9F15C15BA6A,0.112215205543,0.105959669799
CC_C9F3BB887EB9,0.184230148473,0.186395767068
CC_CA0906B9B58E,0.0703570657299,0.066442840482
CC_CA16B9133E4F,0.302671902565,0.303411372961
CC_CA2524A5C7AF,0.279539978033,0.280344556134
CC_CA2A17C9CD44,0.391889810689,0.395706127109
CC_CA32C61E255B,0.117957146206,0.11606646834
CC_CA37F92A8BC6,0.147003767354,0.139402013013
CC_CA3C9D0F42A2,0.54066307007,0.548504100456
CC_CA4669FF2379,0.103185960386,0.10075759647
CC_CA486E08F176,0.0651501633477,0.0635154955834
CC_CA5CF069C36C,0.0713167405408,0.0680718850859
CC_CA6AB58D2C8D,0.209478899531,0.202067093833
CC_CA6EDCBFA9E3,0.190848776674,0.194693114962
CC_CA6FB58C11F4,0.0669403819522,0.0655206630287
CC_CA7902338F91,0.177033180572,0.178338222603
CC_CA7BE11DCB92,0.132004226892,0.132568541581
CC_CA87A148C386,0.0935051026537,0.0921517823618
CC_CA8E7E45347C,0.165922269103,0.169210193339
CC_CA9214D0E170,0.130403926039,0.1282473227
CC_CAA07EABEF71,0.0666055927834,0.0607037157052
CC_CABC0190A9BF,0.48731958718,0.49020481824
CC_CABF171B8582,0.493854077212,0.47532738039
CC_CAC2F989A2D6,0.213749170511,0.218454045725
CC_CAC50FF13A43,0.460833360983,0.457742003346
CC_CAC9C52B6FB8,0.237352535612,0.236012490648
CC_CAE19DE8446F,0.0612855162723,0.0572141429136
CC_CAE5F6D8328C,0.411310423196,0.420418826748
CC_CAFA0C6DBCEB,0.0602939423474,0.0568297067412
CC_CAFE5D6E3E1D,0.143726991887,0.144430338033
CC_CB02A97FAC1F,0.234595965659,0.232742601124
CC_CB1155AAC7EB,0.13097940796,0.133067086962
CC_CB1B2FC5769C,0.165809352608,0.163864674523
CC_CB1BD3C19303,0.175305627817,0.17458547287
CC_CB2423DD4809,0.815417250508,0.818682010155
CC_CB33381406F3,0.657926160579,0.664820914628
CC_CB3CBA971E97,0.111332848315,0.110955351497
CC_CB45CB5C940D,0.166173077147,0.16665606875
CC_CB4A2667F8CE,0.213810591269,0.215337622519
CC_CB4EA92BE238,0.0621181878253,0.0607270663312
CC_CB4EE5CC0B09,0.156617262166,0.149927314084
CC_CB50BDD92A4D,0.21554805314,0.208823952053
CC_CB6A55831080,0.0698008890913,0.0645292447984
CC_CB6CE149111A,0.126999406268,0.121781397179
CC_CB6F9DA78019,0.0398233418138,0.0374619386427
CC_CB722FAA608D,0.200347015826,0.191744035298
CC_CBA786C05C1C,0.784642683531,0.789223141089
CC_CBA9A6206DCB,0.137532104282,0.133387037076
CC_CBB7AE2847B6,0.180882753573,0.177936219525
CC_CBB9DDEAC819,0.0379591625381,0.0345551392408
CC_CBC30D127BA4,0.0865918187759,0.084642880208
CC_CBE67EF0D3C5,0.47019906565,0.480406320824
CC_CBEC318365B3,0.382926545082,0.391600366692
CC_CBED6669EDA7,0.0626677880657,0.0616715020078
CC_CBF1B052FA7E,0.0707344480536,0.0690403464942
CC_CBFC7EFF2F94,0.129939202025,0.128802171102
CC_CC27394B5E35,0.0892731355911,0.0869151508229
CC_CC2A7B3D7A55,0.138876627386,0.140055740473
CC_CC34B2523794,0.144879377424,0.147544442187
CC_CC34E9023873,0.699081634555,0.704643091746
CC_CC37D81F02A7,0.583628693519,0.581970357507
CC_CC4822AEDB83,0.695986133384,0.703892893453
CC_CC5D6CAE5ADB,0.214422570753,0.21772900547
CC_CC6D27804EF0,0.0620163860387,0.0614999570736
CC_CC71D4876B90,0.102602012517,0.0985855245258
CC_CC75EA7F2C8F,0.102576655714,0.0997600064822
CC_CC9214A5C0CF,0.0869813900679,0.0852861432969
CC_CCA2B8D2446C,0.454467766989,0.463668189226
CC_CCAB3E56FD92,0.184153072744,0.18095007704
CC_CCAF321D46D7,0.0330469795918,0.0268896605131
CC_CCB46EA56584,0.210652345903,0.212790340069
CC_CCB60CB8754C,0.138735271713,0.140015236763
CC_CCD759553325,0.0666427619183,0.0661045943624
CC_CCDC28D49832,0.14404048568,0.145838310012
CC_CCE55029E621,0.667841641882,0.675733704208
CC_CCEA133D7268,0.536200028742,0.538640276695
CC_CCED6CEBC3D6,0.370572935116,0.373018521761
CC_CCEE76415B51,0.311759680672,0.315910494143
CC_CD1326D52AE1,0.675064023394,0.681757353027
CC_CD35EEA81CE8,0.332780278415,0.334258698739
CC_CD373485942B,0.101041423262,0.101833040862
CC_CD379DD39658,0.30098499643,0.307881570063
CC_CD37D5CF0EB0,0.185407130277,0.188108396755
CC_CD380545A7A4,0.0648986228984,0.0614518432822
CC_CD3A378249BA,0.264212174784,0.263464278261
CC_CD415B1C7741,0.0440799276833,0.038128229969
CC_CD4976814F28,0.0428699007455,0.040269325778
CC_CD4F5F1C357B,0.239633238608,0.244474130553
CC_CD54829713AF,0.0746075147647,0.0708799550324
CC_CD5E3556D5AB,0.188730816522,0.190865332041
CC_CD6C797F3C4F,0.0728659865242,0.0717742820813
CC_CD7BA8F6C4BD,0.095412391662,0.0937600582235
CC_CD8352F0478D,0.172581299422,0.168472828024
CC_CD972E578564,0.832280588546,0.836111863712
CC_CDA1B20179B6,0.116871366854,0.117218034446
CC_CDA2A36B81B4,0.255670763808,0.256857080168
CC_CDF6354EC332,0.0568175439766,0.0564430008084
CC_CE01E17132E0,0.0339869927615,0.0251902840736
CC_CE1280B30475,0.148351440334,0.147692257165
CC_CE134F878294,0.0614221597488,0.0589178918285
CC_CE229894AC00,0.137156754006,0.138905883053
CC_CE26907B9D30,0.464644188533,0.47085606736
CC_CE2755B42DAC,0.0813058738153,0.0780257278928
CC_CE2BD7F74421,0.282094400701,0.281061740583
CC_CE3784121355,0.127406567284,0.124088789128
CC_CE41F9FF509E,0.161494012556,0.152426747426
CC_CE5AF0E9A157,0.0745768412822,0.0728250647746
CC_CE5EA019DCAA,0.0703774438204,0.0702124257276
CC_CE6460FE39F6,0.116878459711,0.117337930078
CC_CE72D1734761,0.614321015237,0.613684165889
CC_CE7FC560768D,0.390520644841,0.393136170546
CC_CE871DB3950F,0.316170767877,0.323000627464
CC_CE8D1564C4F1,0.136212490183,0.135415660491
CC_CE93240526A9,0.311362396787,0.315789254936
CC_CE980FCAB154,0.317940241888,0.315056800111
CC_CEA0FAD348F8,0.0913186914614,0.0910469259663
CC_CEA369A3451F,0.0681029819403,0.0673556687756
CC_CEBA67081418,0.281612889535,0.280187215496
CC_CEC0C00FE770,0.504480231772,0.502272390594
CC_CEC3B21D2982,0.44240198892,0.445468182961
CC_CECEC680F701,0.179840454763,0.177859703622
CC_CEDB263DB07B,0.0360715304536,0.0328542577696
CC_CEDF9C14DC79,0.259155973551,0.265124839171
CC_CEF23255BE06,0.0558690957903,0.0508321727211
CC_CEF8C71C4E8B,0.433074089488,0.441714645965
CC_CEF91FDD41AE,0.381460905496,0.385880894131
CC_CF0B68684C3D,0.10401612595,0.101129091498
CC_CF149865368F,0.102098036045,0.0979075980831
CC_CF2A7A5582C2,0.176634744469,0.179944952636
CC_CF2B3E37CF2E,0.400411610735,0.403618044967
CC_CF2F163CE005,0.16614494914,0.168334753352
CC_CF3C063DF626,0.214905559742,0.216503210326
CC_CF3E91DB8220,0.309709434273,0.316948098644
CC_CF3FB5744443,0.723733963997,0.730872715841
CC_CF4991B8EFE9,0.0990582095474,0.0899052715884
CC_CF53FD3AC9AD,0.0358443591612,0.0319978049803
CC_CF5A140B279D,0.220850621593,0.220371372677
CC_CF613A7162B6,0.0987027717269,0.0902305474628
CC_CF6A8A460B19,0.0971525111059,0.0976305682903
CC_CF792E77A16D,0.0473041492401,0.0417509356682
CC_CF7BAF373E0A,0.0294204734582,0.0238279884054
CC_CF8B1D0015C4,0.123662697438,0.11957190086
CC_CF8D0517B79F,0.0783723772452,0.0745645201703
CC_CF92037ACA93,0.208577994112,0.203945300027
CC_CF960A300F40,0.311527315747,0.315855311114
CC_CF96B6335E6C,0.172745042953,0.171403005634
CC_CF9880D67A7D,0.195474440372,0.185092661149
CC_CF9B249283A7,0.701302971047,0.709630774649
CC_CFABF7407978,0.198501588169,0.196449924622
CC_CFB2AE99EABF,0.155215797192,0.153191086375
CC_CFC0BC440771,0.160715684085,0.162672432465
CC_CFC235739F25,0.531432995873,0.530803539218
CC_CFC6E8954325,0.0609297777431,0.0544284057508
CC_CFD37EDB214D,0.254785167527,0.254880835313
CC_CFD93C04478A,0.556113338796,0.562726955388
CC_CFE0AA5381FD,0.53569755954,0.545364275941
CC_CFEB021AA137,0.0605383566837,0.0590839323157
CC_CFF6E2A6A3F9,0.325023086652,0.328944842449
CC_CFFDC4947256,0.147552326031,0.149156515079
CC_D009368CE434,0.0494870658032,0.0489560516965
CC_D02E59E08B02,0.069406688529,0.063060320805
CC_D03848B7353E,0.0468310787494,0.0424868091838
CC_D03A69B1563D,0.146296072399,0.141938979186
CC_D0576802096E,0.0967148116437,0.0947019166905
CC_D0582E0F3440,0.0523803300537,0.044104820942
CC_D059D0BEC5D5,0.344812568549,0.345861951436
CC_D05C4A8F2A25,0.140810299178,0.137983753438
CC_D05FBA9B9040,0.708895582826,0.716099278168
CC_D0653EA71CAD,0.164788464196,0.162686182477
CC_D076A984B786,0.138608365036,0.140161775319
CC_D08FC2D99CF5,0.20131949059,0.205844221351
CC_D09942A02904,0.105793616964,0.106431066677
CC_D0A8EA2D37F2,0.14677098715,0.148956298392
CC_D0AAD35C800F,0.113671100744,0.110468564872
CC_D0D666EC0244,0.088031790797,0.0878189219485
CC_D0F3F68F4452,0.494978463481,0.50350813831
CC_D0FBDE8ABAA7,0.0861602225201,0.0841364708599
CC_D103D50237D9,0.254191182353,0.254443856754
CC_D11E5A30CF3B,0.290783403284,0.294609581422
CC_D122B30AE7CB,0.542661415469,0.545106242032
CC_D1679B40D83A,0.0826714531078,0.0819870455364
CC_D1760785D631,0.27072416582,0.273481450917
CC_D18088587757,0.239859271575,0.243413874254
CC_D184160042B7,0.316389463945,0.323704828445
CC_D1886485E8B4,0.133997503328,0.135770058312
CC_D1893DD5B4D4,0.0841719929748,0.0796135902777
CC_D18B60E035CE,0.801498667728,0.800216749157
CC_D191D099789D,0.0705091353228,0.0639206918844
CC_D1BDB41E7FF6,0.0856761199672,0.0851690633782
CC_D1BE2E6E9C9F,0.17320399011,0.170762321532
CC_D1BFB29BF61C,0.076656443216,0.0765885824728
CC_D1C259F80E13,0.0915817126764,0.0915818930464
CC_D1C63DA9CA93,0.106412181117,0.10709307374
CC_D1C931E4F305,0.062652821785,0.0601293493889
CC_D1CE25F271BE,0.145145423332,0.145227863918
CC_D1D2127A0C67,0.0531084248414,0.0512631799202
CC_D1D31EA359F4,0.126437948023,0.127068915165
CC_D1DB888BD9B0,0.118734432876,0.114654891196
CC_D1E82B9DD102,0.146632369616,0.14783550712
CC_D1EF68A649AA,0.102795307338,0.100868810315
CC_D1F05E69F80F,0.0483124433012,0.0435355025931
CC_D1F6FE158DCF,0.247926292328,0.243807380984
CC_D205612FD566,0.673991962771,0.678333950063
CC_D21474C31E3C,0.712548934129,0.719259153043
CC_D2195A061A0E,0.719624508736,0.714694439308
CC_D2199CC1CB08,0.0341651781401,0.0323144438834
CC_D21FCD9DFE53,0.478390003304,0.487251064527
CC_D233B2C8062B,0.478633993715,0.485547978025
CC_D234CF2C21AE,0.697679455912,0.703005104118
CC_D2373015DF41,0.0630666774519,0.0609725414337
CC_D239CBE1012A,0.113538651154,0.112559857255
CC_D2591377E980,0.761582233929,0.766869781916
CC_D25E25C831B5,0.0783719099562,0.0716762305151
CC_D262BB13DAAF,0.299122401266,0.294682716386
CC_D272BC699F38,0.046021548531,0.0436260939661
CC_D2813C835750,0.755366303856,0.754939202162
CC_D285B0D67016,0.0265748671688,0.0195455751325
CC_D28FB525E310,0.221261021722,0.222563786477
CC_D2AFEE04E96F,0.0336824212802,0.0313306910285
CC_D2BBAA423304,0.173488627789,0.167756584342
CC_D2BE8B4011D7,0.0618348684342,0.0599629407465
CC_D2C49D2FEBF8,0.165232826667,0.145124350066
CC_D2D09498D333,0.1686184586,0.170204278439
CC_D2D187DA334A,0.127684288085,0.127089950643
CC_D2D47A5386CE,0.25390900619,0.251796812485
CC_D2E98F50621A,0.0420767770902,0.0379635247341
CC_D2F265035F0A,0.0455382555577,0.0388291371247
CC_D2F91355C6D0,0.163152969255,0.161934142669
CC_D2FC934F8324,0.135254115276,0.135386530996
CC_D3044C67CFFB,0.0642078904411,0.0627153986505
CC_D313F2C49E46,0.331994536451,0.332523418098
CC_D31FFB053D60,0.107033825297,0.107614299318
CC_D336DB6323BB,0.302284922455,0.304819135079
CC_D343A7CBA377,0.0701394360117,0.0642849239077
CC_D345AF4C4B61,0.173419864256,0.164705808789
CC_D34FA9410740,0.0775808708158,0.075487478716
CC_D354C5D1665A,0.143794212254,0.143776322911
CC_D35E96480AF8,0.342967560118,0.336417172779
CC_D3616386D6D2,0.119050319109,0.118043851579
CC_D365173E852D,0.786451871897,0.788654783897
CC_D3683C6CFC5C,0.674516078023,0.675125253054
CC_D373463038E0,0.0640567840589,0.0625883391436
CC_D379CF8E3FAB,0.731016781848,0.739130361454
CC_D37B4CA7F3D8,0.0496443726125,0.0455194631385
CC_D37B5B3CA4BE,0.694171471362,0.702812728983
CC_D39265D7B6C9,0.0520765364817,0.0445083332632
CC_D39E3F732408,0.0669775034066,0.0667022151263
CC_D3A7B21165B3,0.246073047426,0.246905051606
CC_D3A9028A4660,0.055800703145,0.0548232051138
CC_D3A948322BD5,0.733188969711,0.73748229048
CC_D3B95DB5E6C1,0.288754219679,0.289010556413
CC_D3C8C5014D5C,0.195517811526,0.192743543915
CC_D3D80929AF52,0.0934929580482,0.0924679445457
CC_D3F25136073A,0.193180185144,0.191796603543
CC_D4102AD032BE,0.197650872017,0.201054756987
CC_D416EFCEAD89,0.0414952651872,0.0352298489551
CC_D41C5030494A,0.687431628819,0.686733641543
CC_D42E477596A3,0.0613110141102,0.0600294940282
CC_D432C89BADA8,0.133095598041,0.132965009292
CC_D434638E9569,0.125081550341,0.126679650016
CC_D4518F98BB77,0.0812280646958,0.0794923041079
CC_D452847F2A4C,0.08245642376,0.0808942433284
CC_D454056F92E6,0.248416953172,0.254499169039
CC_D461FB973AB2,0.835257622888,0.837723595624
CC_D462250B13D3,0.3958332356,0.405160635015
CC_D48E686A834A,0.697990633605,0.701696034963
CC_D48FFD985E51,0.0718506417092,0.0699603538426
CC_D49263A1BDF7,0.100489239437,0.100815387884
CC_D49668C65C33,0.0338173095775,0.0288010873573
CC_D49D9C57A849,0.109528747239,0.104225746378
CC_D4A029A150E4,0.160086241903,0.161056169733
CC_D4AC998C0BC8,0.693287858446,0.702289171989
CC_D4B02AAFC697,0.108977767874,0.101869158096
CC_D4BDF0F4FE9E,0.11384520454,0.11413511529
CC_D4BF2778371B,0.233933621867,0.218765689458
CC_D4C0F4DB3501,0.149831023501,0.150588651163
CC_D4C6DD8A364F,0.120907574445,0.113169736062
CC_D4CDE2A1E174,0.132862588564,0.130061619726
CC_D4E7EE35695B,0.141450950353,0.138408489885
CC_D4ED652E86DF,0.306340168292,0.309775375738
CC_D4F844B54B84,0.0404022058767,0.03652227235
CC_D4FA0055DB4A,0.0379057839662,0.0329522169434
CC_D4FDCBAFEC74,0.772985231379,0.779125807394
CC_D517D90E105F,0.100812656836,0.0999897248256
CC_D52B87A01028,0.220072909801,0.22386894745
CC_D530C3D1DBF8,0.686023561764,0.69307472114
CC_D5327E41EBA2,0.0997865476832,0.0971650032933
CC_D53C8BCA531F,0.0921492764081,0.0870330824351
CC_D540C7ABF683,0.698060017274,0.704125801809
CC_D54105FC1349,0.319145308138,0.323644738193
CC_D550CE8B9313,0.728126006001,0.737744975228
CC_D55C5B432387,0.162239574123,0.164270116972
CC_D5646FCC5E14,0.567424189085,0.57073385764
CC_D56F34613338,0.124465295524,0.123643343405
CC_D573AF0F1674,0.0949792589973,0.0953657118521
CC_D586E2C2B3EF,0.203178598396,0.196924156101
CC_D589E388CA02,0.0634652528805,0.0574415185837
CC_D58EBD954E68,0.309221934322,0.312456428439
CC_D59AFE884BDD,0.449887377139,0.453875652344
CC_D5AC596A85E1,0.170316583709,0.172427460725
CC_D5B99B578573,0.0406762144539,0.036292954676
CC_D5CBF4A4D3B3,0.116388581225,0.114966245869
CC_D5CE05EAA837,0.233666428406,0.236531909576
CC_D5D36A6C8DB3,0.079135188014,0.0741946414547
CC_D5D8D545736F,0.0705170846968,0.0654086161668
CC_D5ECFAF8C1A3,0.0693206928135,0.0677818159984
CC_D605715F737A,0.14684230188,0.149204637787
CC_D617428B4B0E,0.40475272803,0.414415860478
CC_D61E8E5C4414,0.125281390601,0.125767966084
CC_D652B5F05769,0.177634856701,0.178840006467
CC_D6564D0CB9A8,0.15819014118,0.160791660002
CC_D66183657419,0.0872306975431,0.0849965866654
CC_D66BDD3E1AA7,0.117188076231,0.113248005831
CC_D66DA331534A,0.0859016206451,0.0814483844123
CC_D687A780C0E6,0.0494644306323,0.0477679400111
CC_D6AE871A4C9C,0.0946692993453,0.0943115221782
CC_D6B7AF1FBDD4,0.502130832108,0.508242646336
CC_D6B874308353,0.51857121571,0.524980634284
CC_D6B8F47FE484,0.411324208318,0.412736397974
CC_D6CB1BFDCEEA,0.125546188898,0.123615658563
CC_D6D47D7E1C51,0.0391944066203,0.0369765048716
CC_D6DE060699C6,0.130650203661,0.132468836611
CC_D6E06014457F,0.87125416849,0.8693110113
CC_D6E8E17EA449,0.297060668926,0.291571918524
CC_D6F216AB1C4A,0.147881396184,0.146347299656
CC_D6F5E3A51C8A,0.0996350530743,0.0979029960564
CC_D6FB3B76D7A0,0.603721214431,0.603030863755
CC_D6FBCD4BA3DA,0.290318134653,0.296816622103
CC_D70918916097,0.520410207099,0.520281444294
CC_D73B1B9B81A5,0.0450852667806,0.036112789896
CC_D73E9E24BB48,0.130675495113,0.131921383299
CC_D74AA0F20466,0.129543369594,0.120107937867
CC_D750070C44BB,0.730206939801,0.734704103228
CC_D7529675CB7D,0.154880391327,0.155925782454
CC_D75C8CDB510B,0.557619451901,0.566422660671
CC_D76009C47709,0.296155749191,0.303626251774
CC_D771775A58F5,0.20933622821,0.202514623565
CC_D77F9D613EF7,0.188873862315,0.189778154813
CC_D7999C3EDE22,0.194777571011,0.196706129296
CC_D79BF1D26499,0.1828123309,0.179235285891
CC_D79C05885899,0.121141095561,0.1201260192
CC_D79D4F15D10C,0.0377500352348,0.0343748283045
CC_D7A11E3512D2,0.0528189360774,0.0478188954216
CC_D7AD7A7279C4,0.159715831662,0.157375055701
CC_D7B35055AF0D,0.208216340939,0.203120399215
CC_D7D99409D57E,0.301685595061,0.305106909921
CC_D7E403181D8F,0.109094901654,0.110089789247
CC_D808C7BA9399,0.124972938927,0.125975021357
CC_D80DE8B544F3,0.0737731172268,0.0700907546875
CC_D81D19AEFB77,0.0386741869367,0.0377970872486
CC_D81F317F6384,0.126969797983,0.129243209199
CC_D844D9DF962C,0.0743241346852,0.0735187520382
CC_D847D978387D,0.0444500184218,0.0411290350649
CC_D85C7B85C440,0.271449322563,0.27438678286
CC_D885591596E7,0.0723824531148,0.0722001288249
CC_D887D07BDE23,0.429376326381,0.434325085288
CC_D88ACC0CFDA5,0.0988057539509,0.0921808425281
CC_D88BDD0F510C,0.0513491452946,0.049981814177
CC_D8956424CB37,0.383504701662,0.382115722786
CC_D8959BB99A7F,0.287907027514,0.287669634353
CC_D89A9A14B5E8,0.0519965237021,0.0493228531609
CC_D8AD01F3CCE7,0.0734573432442,0.0693301198962
CC_D8B4122DC296,0.136833317019,0.137888895605
CC_D8C38B187875,0.734037412074,0.736883368692
CC_D8E55509595E,0.0600613426198,0.0589343966464
CC_D8E6B90C37A3,0.113448927006,0.113580026182
CC_D8F1AECFCC2F,0.0606700327861,0.0586448676041
CC_D8F7672C70D7,0.0344486833426,0.0289119213279
CC_D8F7E904E7DF,0.158726757192,0.160016736454
CC_D8FEF1C99F88,0.6390093116,0.636240151264
CC_D90761F9E9C9,0.430044112338,0.439809511521
CC_D90D9D5C8FEB,0.11163656657,0.111509417631
CC_D912917A4F4E,0.765663683791,0.770238105966
CC_D91ECE64FD0C,0.111919554153,0.110930883344
CC_D9325E5695D5,0.0426369940628,0.0384575390069
CC_D9563654A397,0.203815146144,0.199771643629
CC_D95766A6C24F,0.100605845659,0.101741346884
CC_D95939B1BBFA,0.0597397642189,0.055400743117
CC_D96729C38BC9,0.0919318097145,0.0872898667657
CC_D9791EFF766C,0.248800833289,0.253219278636
CC_D97AA7C54F6D,0.119235787442,0.10688500628
CC_D98BA5CE8EE6,0.480601119002,0.488668866584
CC_D991DAD5413D,0.18948784028,0.184081443813
CC_D995C89AA359,0.192984165586,0.188792513968
CC_D9A54F55AD6A,0.14398395339,0.142758899824
CC_D9B87A96C353,0.280607229713,0.28706175032
CC_D9C42B0B6A0C,0.189941593041,0.193406266323
CC_D9D487E78FAF,0.689328755998,0.697870771345
CC_D9D744A66B09,0.108498731871,0.109375521745
CC_D9DA3F6E2E7E,0.155417158315,0.1544984305
CC_D9E5792258E4,0.0808334868625,0.0804413812062
CC_D9E6B9CBEB77,0.0694598267289,0.0654010964816
CC_D9F0CDB02AC6,0.122697568059,0.122089713034
CC_DA0201D1BCF2,0.0955952694353,0.0929580109072
CC_DA0500AFE692,0.0741928418574,0.0745828847636
CC_DA0E0BD3880D,0.365990377451,0.37460639138
CC_DA10F53AE655,0.653908132945,0.663269390013
CC_DA1643A835A2,0.0922698459444,0.0833197346666
CC_DA1C5BAB7E35,0.52880104297,0.53230780816
CC_DA1DC6A6371D,0.218427724823,0.222185686894
CC_DA1E6B31DD2A,0.682007413496,0.683165728194
CC_DA1F282809D0,0.0398895173211,0.0370205919055
CC_DA226442D919,0.728188389581,0.731187528339
CC_DA31EC318B1F,0.0621659330961,0.0602557508458
CC_DA33597C6459,0.131537779751,0.129050635273
CC_DA43CFB5CC2F,0.212688328879,0.21632689642
CC_DA481C72B8A4,0.194735650798,0.193019337641
CC_DA55447636EB,0.0361504253561,0.0321936722739
CC_DA5AE34842E3,0.0810001527005,0.0760863594678
CC_DA6880B018AC,0.177247122621,0.179032246729
CC_DA700A961616,0.171621313033,0.174156859135
CC_DA7E65F1E6AA,0.0695934140565,0.0670014637489
CC_DA80FAA7FE30,0.100936647686,0.101123129149
CC_DA8DCCC1199D,0.309433968055,0.313614053556
CC_DA8EA724C1D3,0.391871997565,0.398040088116
CC_DA8FA65D1924,0.0377773443344,0.0350188556349
CC_DA99D1E41C3E,0.0874306460271,0.0857830368212
CC_DA9C3BEFD0B3,0.174060897987,0.176055402588
CC_DAA3B7FE1C62,0.0728340602786,0.0717136874988
CC_DAACE4211B34,0.154712101261,0.153527982586
CC_DAD239E56638,0.802971309793,0.805724236798
CC_DAD4BC090253,0.0745165091887,0.0726305638809
CC_DAEDBA26BA12,0.298932245763,0.297266959941
CC_DB1EB08EB40E,0.141714403288,0.139262759645
CC_DB2314ED6960,0.0752054533452,0.0734650556018
CC_DB25E05EC5CD,0.448480198625,0.453330013977
CC_DB3BE0C87882,0.0482798251298,0.0425279778066
CC_DB44628BC147,0.124317869795,0.12241541113
CC_DB562E602BA8,0.118638100714,0.119862871214
CC_DB61D7F5F8F2,0.674372443771,0.683905513441
