client_id,target,fold,base_probability,disagreement_probability
CC_B331D52E0379,1,2,0.186880778721,0.186814923789
CC_B33397E6D0B9,0,2,0.0444621515777,0.0407853413617
CC_B336E1CFCDE1,0,4,0.113325504194,0.11323150339
CC_B33AF5133447,0,4,0.0635654013379,0.0575546627546
CC_B33B930000EC,0,3,0.130256500571,0.130936302229
CC_B33C3D985DE8,0,2,0.10912737662,0.110268861306
CC_B33D621E3493,0,2,0.501181734995,0.503804951582
CC_B33E5FF38DEC,0,3,0.0715229595872,0.0706511599242
CC_B342911CECC2,0,2,0.325372883558,0.330844714682
CC_B345CE1BACDF,1,4,0.250894074429,0.253545241205
CC_B34636560EC7,0,2,0.202962011824,0.205019282273
CC_B346E02B5D3E,1,2,0.185664627882,0.184039433473
CC_B34BF42BF2BA,0,0,0.251573565626,0.250434624102
CC_B34C0C76F071,0,0,0.388512018833,0.396929535337
CC_B34D28827379,1,4,0.438476077224,0.440884602093
CC_B35841EDBE12,1,0,0.298345295213,0.297590245163
CC_B3604A5FBF10,0,4,0.14629278577,0.124444167392
CC_B361EE0374F6,0,4,0.0959474132657,0.0965818558861
CC_B3640B4C3B61,0,4,0.299406080319,0.30361245287
CC_B36729E4C612,0,0,0.0661508506195,0.0611724504997
CC_B36A8B93D909,0,3,0.142321625939,0.142706550269
CC_B36D8BD90914,0,4,0.110410896884,0.107753773869
CC_B36FCC81ED42,0,2,0.402946326895,0.40966913612
CC_B3703C353207,1,1,0.127034589809,0.126116186006
CC_B3709A7B2F19,0,1,0.0941741796857,0.0945092083474
CC_B37117B73FD7,0,4,0.212227041567,0.203755581251
CC_B37447984236,0,1,0.186674808918,0.189602992956
CC_B3760D021B18,0,3,0.124180181514,0.123755297037
CC_B3796E0501B6,0,3,0.220458661667,0.225461414669
CC_B38017E0F3DF,1,4,0.697668910869,0.700452136187
CC_B380E45FBED9,0,1,0.107811272515,0.100832507733
CC_B382A97F0509,0,0,0.0443034869469,0.0403074941451
CC_B3835842F0A3,0,2,0.0482381728217,0.0457961708873
CC_B38373E5D247,0,2,0.0995299385572,0.0969031631906
CC_B3857BCC9D6C,0,3,0.320063023929,0.325495134544
CC_B3868FC78377,0,1,0.036817717784,0.0324971190449
CC_B3887E8C3407,0,3,0.0622455368705,0.0590342081166
CC_B38A618FF575,0,2,0.100891022352,0.100460812222
CC_B38B49DCD5AA,0,4,0.0752009925501,0.074943939422
CC_B38EA4C4E4FB,0,1,0.0823092046097,0.081011700045
CC_B3938E788350,1,2,0.717925832295,0.720048757723
CC_B3971D261D72,0,3,0.0662062451135,0.0598728182947
CC_B39EC8DC190D,1,2,0.14725903733,0.147085101686
CC_B3A0B835BAAA,0,4,0.0711010494516,0.0684344944213
CC_B3A280B8E509,0,2,0.0537832738055,0.0485153741065
CC_B3A4E7BA564A,0,3,0.0491205931013,0.0463574427748
CC_B3ACC02CE263,1,0,0.207576473149,0.20704750922
CC_B3B05A15B15B,0,0,0.0828183919081,0.0780546981286
CC_B3B6ADFFC91A,1,3,0.490686315188,0.487588201195
CC_B3B810976F47,0,4,0.124218557214,0.117481132959
CC_B3BB0D08BD0C,0,1,0.10083543216,0.101093885723
CC_B3C0C3898AB2,0,2,0.0972976107544,0.095629599078
CC_B3C67A81277A,0,4,0.136534887216,0.134031290045
CC_B3CA4D58E10F,0,4,0.199070792917,0.202255580494
CC_B3CDB1BD3C0A,0,3,0.460740268413,0.462252092057
CC_B3CE0367D438,1,0,0.242396019442,0.241954203944
CC_B3CE50B5FE07,0,0,0.174944935097,0.174784972803
CC_B3D24AF817B9,0,3,0.053862700806,0.0458454926625
CC_B3D3EED2A6AB,0,2,0.183637262505,0.18542682285
CC_B3D576CB1734,0,0,0.0910866035661,0.091109824929
CC_B3D930F7B064,0,2,0.129004820026,0.122894124082
CC_B3DAC91CD9DB,0,0,0.615752603765,0.620367817703
CC_B3DF392D05BC,1,1,0.383585522023,0.370674463412
CC_B3DF7AC36679,0,1,0.122033011214,0.121488050828
CC_B3E275D838B6,0,4,0.285206354228,0.290605078346
CC_B3E56BA7AEFC,0,1,0.127659292374,0.122314404953
CC_B3E61637E2B7,1,1,0.686380169935,0.696404017943
CC_B3E99F0A7306,0,0,0.0705448344439,0.0627156907941
CC_B3E9A9FC7B94,1,3,0.747178079461,0.750028367217
CC_B3EB21E7A274,0,0,0.152173482917,0.149725531169
CC_B3F15271D27F,1,2,0.824518050458,0.826404667523
CC_B3F6AED5A965,1,1,0.388489755505,0.397672725567
CC_B3FC7C4F088C,0,2,0.1588616612,0.160035725303
CC_B3FE28A86508,0,3,0.476807087241,0.48454728016
CC_B3FE97905CB4,0,3,0.427777581713,0.43744093244
CC_B40311168936,0,3,0.0597710218368,0.0576776412339
CC_B403CE4D8B37,1,2,0.296717107677,0.294410758125
CC_B404E192BB32,0,0,0.0965533339998,0.097099564791
CC_B40500D104E6,0,1,0.0933497400732,0.0914553631112
CC_B406DB281F17,1,2,0.44685130092,0.449532305569
CC_B406EAC43E7F,0,0,0.142639174744,0.143516817393
CC_B408D57C7DC9,0,0,0.138993348225,0.141215392489
CC_B40DD01F1AAF,0,4,0.0793146103441,0.0787666447023
CC_B40E45CC586C,0,4,0.07338816622,0.0714539633635
CC_B4113EE08BAA,0,0,0.0345694701547,0.0309989410418
CC_B4124650B398,1,0,0.170916830831,0.171591444825
CC_B41854403F46,0,0,0.0991201243406,0.096895552721
CC_B41E89B4329A,1,4,0.174094514401,0.169446148319
CC_B41EEE93358C,0,3,0.0896842855097,0.0888884841118
CC_B422C275DF41,0,4,0.166833951812,0.158614075505
CC_B427C47E16FC,0,0,0.137407642357,0.136927421148
CC_B42B008047D6,0,1,0.782590328124,0.78699937512
CC_B42C3AEE21C8,1,3,0.186136469874,0.188628599436
CC_B42DB3AF92E0,0,3,0.150126030119,0.150730440163
CC_B4315A9B9ABE,0,4,0.164487838123,0.166774733928
CC_B4335FEBA780,0,0,0.140945356261,0.142692078445
CC_B4367BA90A47,1,2,0.179226727892,0.176152420304
CC_B4383CFEB08C,0,4,0.0761600699378,0.0747978727505
CC_B43957F9DDA8,0,3,0.275620647438,0.269507622273
CC_B43B698A3C02,1,4,0.0482258516463,0.0418259962275
CC_B44209581ACD,0,1,0.185924542303,0.186758481367
CC_B4438E98B686,0,4,0.547002998054,0.557126543444
CC_B446666BB10A,0,3,0.135990896421,0.134455429388
CC_B44668E2C2F3,1,1,0.14015118312,0.14056396105
CC_B446E5C3B301,1,1,0.645575770351,0.650729677563
CC_B448F42CF17C,0,2,0.203867048198,0.194741248809
CC_B449922DCDD6,1,4,0.685550660645,0.693464375903
CC_B44B5A5A041A,0,0,0.113379311079,0.111085190758
CC_B44D02138E7A,1,4,0.167469812013,0.158837623036
CC_B44D20E352D1,0,4,0.71186923975,0.717676620723
CC_B44D873F7141,0,2,0.453715960259,0.462328283615
CC_B45139122C75,0,1,0.212851647219,0.216616030557
CC_B455DCD7CFB1,0,2,0.0417142663376,0.0394858819471
CC_B457BC1EFE98,0,1,0.305198828865,0.3086131995
CC_B45C8D01EAAF,0,2,0.171304406974,0.172531265529
CC_B460AD294E49,1,2,0.714156968641,0.713548775794
CC_B4632E721F89,0,1,0.0772661987806,0.0773899834505
CC_B46533505217,1,0,0.227089931736,0.226405847355
CC_B46985BF951B,0,1,0.641136124515,0.646199684479
CC_B46B714211C8,0,1,0.289072494223,0.296079579908
CC_B475F5CDE3E3,0,2,0.12936392682,0.128272001642
CC_B47BE92D3056,0,4,0.079966024838,0.0711058602033
CC_B47CAE1F82E7,1,3,0.149310837359,0.149344288105
CC_B4825FF02DCB,0,0,0.157256083197,0.157470687099
CC_B483FD08B026,0,3,0.149419588941,0.145026881785
CC_B487EF77CB9F,0,3,0.0720240628319,0.0708544046531
CC_B48BF6232602,0,2,0.0620283678674,0.0563573285511
CC_B48DB3F334D9,0,0,0.0755136125351,0.0735167670817
CC_B4904F5B35C3,0,0,0.0942544595958,0.0893651134821
CC_B4947FAD54A7,1,0,0.159345168003,0.155998900668
CC_B499982B2034,0,3,0.0253236941275,0.0207907202975
CC_B49C2A33D7CA,0,4,0.35042057681,0.350528237802
CC_B49C7155F07A,0,1,0.0428499325222,0.0415388837403
CC_B4A1B03F501C,0,2,0.11428701812,0.11492706588
CC_B4A54CED6475,0,0,0.075094649092,0.0705158448749
CC_B4A56BE017B4,0,2,0.533379152809,0.532140001562
CC_B4A8F785F529,0,1,0.175856538661,0.164662551623
CC_B4B17D508C29,0,4,0.0479157124718,0.0434704836
CC_B4B63F000011,0,0,0.132902484738,0.133162678339
CC_B4B7327847BF,0,1,0.102450565156,0.0968400815767
CC_B4B93EEAB01B,0,3,0.0278900674652,0.0251710728535
CC_B4B9A540BE1F,0,4,0.203104041883,0.2013134606
CC_B4BB6938BCE1,1,1,0.32042461048,0.32336170235
CC_B4BBA1437147,0,1,0.0944960048474,0.0927491735016
CC_B4BF7392343D,0,3,0.129676875192,0.120912706329
CC_B4C21F5A85DF,1,4,0.827349100388,0.832542173117
CC_B4C55B94E9A9,0,4,0.31165503689,0.318891183059
CC_B4C7BDEC7257,0,2,0.101578938186,0.101282556879
CC_B4C7E22E81E3,0,0,0.0901271456625,0.0820246940485
CC_B4CA54D3CFD5,0,1,0.185197404759,0.182288696897
CC_B4D1829BA2B6,0,1,0.0568010823767,0.0476108825172
CC_B4D42F0031AA,1,2,0.201610602337,0.202602850218
CC_B4D578E1C386,0,4,0.135734149689,0.136355157837
CC_B4D896E47482,0,1,0.233201357367,0.235691231205
CC_B4D91EB8CC93,0,3,0.826957350942,0.832018879686
CC_B4DB93A7703B,0,0,0.135670178763,0.135343414631
CC_B4DC098F6530,0,2,0.0905644943796,0.0887996324786
CC_B4DCA5DE0E20,0,1,0.137713234712,0.137525436315
CC_B4DE4BA6CC2A,0,0,0.0822878101356,0.0809420350084
CC_B4E30D3E9872,0,2,0.0392574704421,0.036612014275
CC_B4E78092D84E,0,0,0.0899410093334,0.0885267058125
CC_B4EAFA14A536,0,3,0.236905638432,0.234080242781
CC_B4EB2EFC791F,0,1,0.705827895426,0.715262488421
CC_B4EDF1F4D225,0,3,0.0790975695954,0.0768228649579
CC_B4F0E141D297,0,2,0.244558900072,0.24875209896
CC_B4F4ABDF2A3D,1,4,0.119723940275,0.116056419262
CC_B4F50C3BF5F0,0,0,0.794382755251,0.798988368786
CC_B4F63D3155B7,0,2,0.0866668494046,0.0853503316701
CC_B4F75B2EB49A,1,0,0.0796195612238,0.0739662558924
CC_B4F9D1799B07,0,0,0.0474998794931,0.0462081469085
CC_B4F9F103FAED,0,0,0.0693498420827,0.0689054367331
CC_B4FB7E58FAE5,1,4,0.274742847445,0.276736537853
CC_B4FC52325727,1,1,0.531294666126,0.541106851929
CC_B4FDF8CA84FB,0,1,0.503227698356,0.513169871949
CC_B5009FDE282F,1,3,0.185339693498,0.184692425897
CC_B5010358763B,0,0,0.135571772845,0.137433689411
CC_B501F230801E,1,2,0.0738212054858,0.0719254270004
CC_B503153916E6,0,1,0.373728992405,0.376071146828
CC_B5061E51789C,0,1,0.139550916123,0.138567736835
CC_B506B7BAB8AA,0,3,0.0567881998022,0.0488540699856
CC_B5099580A9F0,0,4,0.0730212902051,0.0714202281072
CC_B50C513DB095,0,2,0.0290947236564,0.0250188637334
CC_B5109C957767,0,1,0.51926630299,0.52446938338
CC_B512C8363B16,1,3,0.189032885495,0.189932950781
CC_B514EE72A7B4,1,4,0.102367903834,0.101964502521
CC_B51923D0BFAF,0,2,0.0585672402769,0.050739989255
CC_B51A668598F2,0,2,0.179862611236,0.183365066808
CC_B520C7B8C864,0,1,0.123100791879,0.121456318559
CC_B521EC1A0303,1,1,0.455392529517,0.461044571777
CC_B523C1402A36,1,1,0.63102542332,0.634068879382
CC_B523CD365299,1,1,0.181558650154,0.178152132205
CC_B5245FFD1EC6,1,2,0.703686002653,0.709612901656
CC_B5247725EFFE,0,1,0.206919464866,0.210281297175
CC_B52B2214457E,0,2,0.0598697824888,0.0553731368118
CC_B52B39B1DA6A,1,0,0.157501275605,0.155149676333
CC_B53168EBD73A,0,4,0.0348553469361,0.0278767447869
CC_B5330EFCE16C,0,4,0.228636805155,0.228248777828
CC_B53491202C20,0,2,0.197200918188,0.199945740106
CC_B5371DF409F9,0,2,0.0989280591281,0.0936665396513
CC_B53BEBA0926B,1,2,0.730901281996,0.737071076746
CC_B53C267FF41F,0,3,0.164093405379,0.161293688469
CC_B53EB7D34A26,0,1,0.049115101883,0.0452131141134
CC_B5470B5EB8DB,1,2,0.0830138472002,0.0802331430097
CC_B54875F8A9AF,1,0,0.209596302814,0.210234876798
CC_B549DADDD983,0,0,0.0651154584738,0.0541705002037
CC_B559BF8078CB,0,0,0.212060885501,0.2085335232
CC_B55A0C4D1374,0,4,0.188829379893,0.192218725285
CC_B55B1BFE9FB9,0,4,0.0769451915892,0.0684960099358
CC_B55C30B377C3,0,2,0.0455188364861,0.0435321804705
CC_B55D68594685,1,3,0.083759231074,0.0815291003333
CC_B56A0458A86A,0,1,0.189706258073,0.19228472352
CC_B56C4BFBF981,0,1,0.748962766209,0.751525542156
CC_B572AD95F312,0,0,0.193342701288,0.187196558614
CC_B5743EA772EE,0,1,0.0833417870173,0.0793106265836
CC_B57667053B8A,0,2,0.0728383120003,0.0634421971778
CC_B5787D27A670,0,2,0.103122143966,0.102860846826
CC_B5815BC5BAC2,1,0,0.214989016295,0.21604529573
CC_B5850A5F09E2,0,0,0.0452650886659,0.0389692912496
CC_B585414CBF1E,0,4,0.24644137339,0.246940276118
CC_B58B40FA5A3F,0,3,0.485630357933,0.485136614385
CC_B59492B2D6B8,0,0,0.0606709449819,0.0587944887241
CC_B594FE1C2E6D,0,2,0.0223316258279,0.019010971669
CC_B59B5F0DA9D0,1,3,0.312750994577,0.316082543095
CC_B59D562B8F3B,1,1,0.348675796594,0.346875250011
CC_B59DF8C1F1C5,0,4,0.124519992416,0.113898045157
CC_B5A1AB21DE1F,0,2,0.0669762508275,0.0622956721377
CC_B5A206AEDCD0,0,0,0.150804014523,0.152600286699
CC_B5A3900D5A9C,1,0,0.154315571741,0.155075346179
CC_B5A46454D25A,0,2,0.24056368149,0.2407427341
CC_B5A4B25364DF,0,2,0.169088968102,0.170740574847
CC_B5A510A71B9F,1,2,0.158724436442,0.161726659178
CC_B5A5D46AE97F,1,2,0.117547353236,0.115257085676
CC_B5A82E89C5B5,0,4,0.111644528411,0.107700437948
CC_B5A9055816DE,0,2,0.0962687346291,0.0914184090077
CC_B5A91B066026,0,3,0.14741987561,0.147283105551
CC_B5AA68E4D058,1,1,0.358071002025,0.363781836059
CC_B5B5B3523912,0,4,0.120640918298,0.117971811421
CC_B5B6A77D9E65,0,4,0.720930765108,0.726419006677
CC_B5B95CFE6AF8,0,4,0.122373065655,0.114946427824
CC_B5B97A1BD47C,1,2,0.344523340267,0.349315864514
CC_B5BB0D7AF9D1,0,4,0.150127471935,0.150060837203
CC_B5BD2C8C30C7,0,0,0.249441421119,0.249185033033
CC_B5BD917E9D06,0,1,0.0682326284486,0.0658092130943
CC_B5CA1039F9D8,0,2,0.102239958702,0.103138938167
CC_B5CB61907F4C,1,0,0.20045337124,0.202082259938
CC_B5CC6410F5B4,0,4,0.086862649236,0.08577943545
CC_B5CCD4D3F03E,0,3,0.263313041077,0.268667659336
CC_B5D25CA5AC2B,0,0,0.034304065087,0.0317372776813
CC_B5D26B7E7411,1,3,0.172913066797,0.170449784761
CC_B5D34C883D04,0,1,0.0780008818078,0.0779042869799
CC_B5D49389856A,0,4,0.0752342844273,0.0742296182837
CC_B5D8DC57BF26,0,0,0.142920718127,0.144652232155
CC_B5DB1F7F7C58,1,4,0.296447458514,0.301879228989
CC_B5DF8BBB4C36,0,3,0.189891669068,0.191641799654
CC_B5E29467CAB3,1,2,0.79092665773,0.799215381917
CC_B5EB0D198E0C,1,4,0.117455285838,0.117214773769
CC_B5F0D3681BC3,1,4,0.16872511593,0.165135388915
CC_B5F56271ABA4,0,1,0.0611219438461,0.0560662400652
CC_B602058D8690,0,2,0.102269616121,0.0971945843944
CC_B602332D7DF3,0,0,0.0790574219255,0.0753339826488
CC_B604C5041BF5,0,2,0.131120445008,0.131014932835
CC_B6056A96D6CA,0,2,0.13259973693,0.133976962894
CC_B606DE5356E0,1,4,0.187412608028,0.191381511112
CC_B60B306F44FF,1,4,0.193210816146,0.194515526226
CC_B60CE2B9AB08,1,3,0.42921691701,0.431254235845
CC_B60D3AB1813E,0,0,0.0641182909619,0.0551091308772
CC_B60DF22B14FD,0,0,0.162656563315,0.164919996366
CC_B612095DA925,0,2,0.141077099785,0.14314704344
CC_B613F6BE703D,1,3,0.649633188948,0.656624660936
CC_B6181019950C,0,2,0.0299313822544,0.0225437238801
CC_B61ADC6ED574,1,2,0.178090496704,0.180685563168
CC_B61E61948380,0,2,0.0837433997529,0.0827215460009
CC_B61E6D2F6509,1,0,0.223927150869,0.228833884067
CC_B61F825D98BC,1,1,0.157649938286,0.158091954844
CC_B6211B9138BA,0,1,0.141453002769,0.14326783886
CC_B623208509F8,0,4,0.0533846523511,0.051478509866
CC_B6275B864557,1,1,0.299017738037,0.303427319458
CC_B6284D8E8C01,0,1,0.0692159038967,0.0640458255122
CC_B62897AB5D51,0,3,0.0501880922631,0.0439104929802
CC_B62B0A206D47,0,2,0.138759043316,0.118888906875
CC_B62CBBFFF421,0,1,0.151084884231,0.14947701146
CC_B63633183F2B,0,3,0.180538983512,0.184491909695
CC_B636A07DE435,0,1,0.0695018490062,0.0685624617641
CC_B6383F0AA8A8,1,3,0.130861004176,0.130145413183
CC_B63F326A5E67,1,4,0.26082460656,0.262116372142
CC_B63FB93B6C77,0,4,0.141685219932,0.126691029087
CC_B6479B6526C0,0,4,0.156549933574,0.153943381419
CC_B64B193EADC8,1,1,0.149775860562,0.148668829181
CC_B64D70F612EB,0,3,0.341022514478,0.347932140799
CC_B64E264FCB95,1,4,0.2609365068,0.263306539863
CC_B64E43D34DE0,1,2,0.154347452164,0.154993955337
CC_B652315F1E6A,0,0,0.0547912556406,0.0535704545865
CC_B6551B91C7FC,0,0,0.0942849802327,0.0927609057978
CC_B655A073D354,1,1,0.114313916162,0.110832002755
CC_B655FFC61FE8,0,1,0.0776732777213,0.0741897451689
CC_B6568A10237D,0,3,0.116061840567,0.116393286438
CC_B658FA6AADC5,0,4,0.051432048668,0.0484211242935
CC_B65C5A0A850B,0,4,0.124039505325,0.12140184082
CC_B65FD4D75FA8,0,1,0.077717539818,0.0751929507834
CC_B65FD8E5CE03,0,4,0.311425042555,0.316048732096
CC_B660AE6A8C52,0,0,0.081447567876,0.0775291413272
CC_B667E2E6360F,0,1,0.125343990147,0.126577668935
CC_B66BDBC98A28,1,2,0.592880929632,0.60190260763
CC_B66C4F4F589E,0,4,0.108843267442,0.107545269426
CC_B66C645DA996,0,1,0.0705153856951,0.0679313024728
CC_B66F72D514BA,1,2,0.664289396543,0.668799332442
CC_B670ACBEBA9E,0,4,0.0817173269225,0.0786717339626
CC_B67149DDD112,1,4,0.123655929315,0.114877304873
CC_B6727788A303,1,3,0.33697717479,0.335136812646
CC_B6729502F155,0,0,0.0737301078399,0.0728353149331
CC_B67510A2914B,0,0,0.300797294551,0.299530460782
CC_B675D7E716AB,1,2,0.0561302678018,0.0548392416884
CC_B675FC083D14,0,1,0.229461937848,0.233104068464
CC_B676B6612893,0,1,0.0980753480033,0.098491775787
CC_B6852E10449C,0,0,0.0460427027403,0.0442090580059
CC_B68614D33821,1,3,0.673101686253,0.674975180919
CC_B6866B96233E,0,2,0.1484712706,0.14635161061
CC_B68696069CA9,1,4,0.684782961922,0.692147176848
CC_B68AD1786AEE,0,4,0.0636930355742,0.0615870676435
CC_B68E37EB48A6,0,3,0.138450232381,0.139435150015
CC_B68FBC06D477,0,1,0.0662077053955,0.0637776674764
CC_B692271B331E,0,1,0.0746342316179,0.0721580603776
CC_B692FBE376CC,1,1,0.664058157445,0.670863620142
CC_B699EA8B9CBD,0,1,0.0452679508989,0.0357286951071
CC_B69D607347D7,0,0,0.0453920857971,0.0443107909577
CC_B6A42687A99F,0,1,0.0839154674957,0.0842863889439
CC_B6A55DE30C9A,0,0,0.0844914917386,0.0799115336138
CC_B6A6CC0654C5,0,4,0.180524414199,0.183050079786
CC_B6A827AF5A7A,1,4,0.733228683332,0.739612415357
CC_B6AC429C548A,0,0,0.164070380175,0.162073754575
CC_B6ACDE44E566,0,1,0.643973632915,0.648260248804
CC_B6AFC6B5271A,0,0,0.0465523390376,0.0381794257504
CC_B6B23E11CA10,0,2,0.452730747519,0.453141738007
CC_B6B643CAF971,1,0,0.754073745636,0.754466820793
CC_B6B8ED17CDEB,0,1,0.161712121144,0.157057092866
CC_B6BB6760B6EC,0,0,0.0663511372564,0.0596204903462
CC_B6BC805B2F0C,0,1,0.0381946861667,0.032579465415
CC_B6BDF671FA69,0,1,0.110403768251,0.110907605544
CC_B6BF9FB8EE35,0,0,0.0761630256217,0.069885984684
CC_B6BFC3A9B140,0,2,0.0477568938793,0.0452222411822
CC_B6C207561A37,0,0,0.0467758370759,0.0437029583262
CC_B6C263D15E6B,0,3,0.0426729073868,0.037314859569
CC_B6C4A2A0752E,0,2,0.25720372711,0.256289239765
CC_B6C6E3E82340,1,0,0.325007532058,0.32103127123
CC_B6C9DD736B18,0,0,0.0551831143881,0.0532591249323
CC_B6CD9EA2FC76,0,1,0.102829090965,0.100273227458
CC_B6CDEB17F676,0,3,0.09569666446,0.0907144365473
CC_B6D43B815E5D,0,0,0.129067699114,0.117956980092
CC_B6D932FF112C,0,1,0.0886999371669,0.086471154848
CC_B6DC08A19DE0,0,4,0.025054207755,0.0155797565809
CC_B6DDCF9A2C6A,0,2,0.168909792239,0.171774551465
CC_B6E2791AB004,0,4,0.280265521741,0.271865381584
CC_B6E298F02D30,0,4,0.0382607029944,0.0305809547229
CC_B6E30C00FF74,0,0,0.155758483148,0.157381809018
CC_B6E35FAB5C77,0,4,0.0920001955222,0.0857956718763
CC_B6E36B646521,0,2,0.109365313161,0.108630180961
CC_B6E37855E39C,0,2,0.0908282204265,0.087981587481
CC_B6E6383557EA,0,3,0.148521282221,0.134576394838
CC_B6E8B19907E4,0,2,0.452901245122,0.457996809387
CC_B6EB3B8A05C8,1,4,0.125763806683,0.122050414487
CC_B6F930E2B261,1,0,0.67246920525,0.677129401823
CC_B6FBED5F3972,0,0,0.513546577817,0.512988242198
CC_B6FC7FBD9320,1,2,0.294278357013,0.29200244794
CC_B6FEAEC3125B,0,0,0.064716431305,0.0599826269838
CC_B70173E27378,0,1,0.0639918871331,0.0621441666625
CC_B7057CB1217D,0,4,0.0822755643886,0.0781937204894
CC_B7064073D046,1,4,0.178437062495,0.180226713151
CC_B7081AD5B8C7,0,3,0.154851286895,0.156264610131
CC_B709CA64A212,0,2,0.115436635276,0.104801523579
CC_B70BC6885DF1,0,1,0.148488011987,0.149841415799
CC_B710C799648B,0,2,0.0373591135176,0.0329267089217
CC_B711D2F3AEE9,1,2,0.106547596376,0.104058732754
CC_B713A5905CC2,0,0,0.0456614226235,0.0419353402834
CC_B717326EDA68,0,2,0.078035297898,0.0749109837005
CC_B71832CD5995,0,2,0.0956998247554,0.0924835935256
CC_B718A374B57B,0,3,0.15570286152,0.155609103124
CC_B71A810141C8,0,3,0.0794307665432,0.0755590458391
CC_B723AD831BC3,0,4,0.275003628594,0.275050373234
CC_B72C2A88239E,0,4,0.632036145046,0.63363467652
CC_B73083C6BF7E,1,2,0.161478703933,0.164353811298
CC_B734B5FA07FE,0,0,0.0689085541748,0.0642976944395
CC_B738832D9D51,1,2,0.473443685935,0.474976564977
CC_B73DC1A386E7,0,3,0.409507715608,0.399408022934
CC_B743E78463F4,0,3,0.046526718489,0.0398079393948
CC_B74788274022,0,4,0.0604170862886,0.0537529866628
CC_B748D7F02E7C,0,4,0.121572610709,0.121564841164
CC_B74964307C23,0,0,0.307256007347,0.304484692924
CC_B74B0F8E4356,1,3,0.38405086065,0.393086046461
CC_B74E0D7B09D7,1,2,0.116805388028,0.114192094843
CC_B752E27906BD,0,0,0.179668821777,0.182089752032
CC_B754037D7002,0,1,0.141042044263,0.14244866205
CC_B7561EE51FA8,0,2,0.0435343449469,0.0410666263596
CC_B7587CAC7661,0,0,0.480338176749,0.474932318038
CC_B75F2D7732FA,0,2,0.19391350409,0.190609750125
CC_B75F537AFAF9,0,4,0.196333688814,0.195343783306
CC_B75F5C4A485B,1,1,0.81723866918,0.824162809093
CC_B7619AB98E6F,0,0,0.439781225688,0.446998847401
CC_B766D76000F3,0,4,0.202412954679,0.20426379436
CC_B76AD67243B5,0,1,0.147695825962,0.14219534539
CC_B76D242706C0,0,2,0.181834316518,0.182780603298
CC_B76D30A6B56F,0,1,0.195642912735,0.198971835497
CC_B76F020F05EB,1,4,0.120016615204,0.11915655984
CC_B7703BDCF533,0,2,0.320600806687,0.326274552928
CC_B7719A26EA3A,0,1,0.0564490970995,0.0529972464352
CC_B773E534421A,0,4,0.0348159218886,0.032938127086
CC_B775CF1A2270,1,4,0.216851155007,0.219019103405
CC_B775F75FD283,0,1,0.0736260400564,0.0726121395993
CC_B7763C899A66,0,2,0.100600328079,0.0997570388931
CC_B77718A7E5FC,1,3,0.25305754498,0.256741989191
CC_B77B3C336E8A,0,2,0.154425396923,0.155483651851
CC_B7810B42A814,0,2,0.328835840617,0.335123728269
CC_B7842D68E697,0,1,0.0843184430646,0.083562131518
CC_B784F8862096,0,1,0.0966953447219,0.0973158463057
CC_B7866F36A78F,0,3,0.512213850001,0.514104887011
CC_B786E49318C9,0,2,0.0503588799628,0.0442296997859
CC_B78838D23124,0,4,0.0746642199013,0.0729947460788
CC_B78951F57A26,1,0,0.209017543795,0.213669353591
CC_B78A5B1F4CCF,0,1,0.0590118732072,0.054683685319
CC_B78AD445A1D7,1,1,0.609748438836,0.618252449742
CC_B78D7C679AD5,0,2,0.0951403404973,0.0930895291253
CC_B7902C58BCB1,0,3,0.0956544613797,0.0942386165369
CC_B79915F71ADC,0,4,0.052235469756,0.0493023583643
CC_B79E07AD5E66,0,0,0.0880033178126,0.0879285252194
CC_B7A827D762D2,0,4,0.120329309118,0.118502554438
CC_B7AF5DC39798,0,4,0.0786238581435,0.0760518702654
CC_B7B122C7AF37,0,0,0.349869398076,0.349609166641
CC_B7B41EAD7196,0,0,0.0728073368636,0.0715124529465
CC_B7BA89E342EC,0,1,0.438727341494,0.435549600045
CC_B7BC12E834E3,0,0,0.403123846013,0.412360242423
CC_B7BC4E2AC046,0,4,0.11819508353,0.109690701204
CC_B7CCFA1E299E,0,4,0.161026520034,0.161266212176
CC_B7CED9215B96,1,0,0.42462539324,0.424061338115
CC_B7D500386188,0,1,0.0957147306581,0.0955659000862
CC_B7D588060F64,0,1,0.0704199039032,0.0691177570011
CC_B7D9C806EEE4,0,1,0.0309342069701,0.0237523180419
CC_B7DA364A8132,0,4,0.0432634857024,0.0348626369198
CC_B7DA5A96CE84,1,4,0.0974935449268,0.0926764997189
CC_B7DD3A464A79,1,4,0.2830061903,0.289160468521
CC_B7DFA679E14F,0,2,0.307421580144,0.302184723296
CC_B7E39D593099,0,4,0.153631447251,0.156211491364
CC_B7EDA93D46CE,0,4,0.12033587541,0.119328105828
CC_B7F403D41D2B,0,0,0.184883078131,0.18388254769
CC_B7F80959B02A,0,0,0.201959280183,0.193610377534
CC_B7F9776C6174,0,3,0.0441909242918,0.0339020273709
CC_B7FC762BC544,0,2,0.152298550564,0.150023862228
CC_B7FDCFB51D1A,0,2,0.0516429522746,0.0454400908183
CC_B8006E6E15E7,1,1,0.627466739403,0.630540837504
CC_B800F41C674B,0,2,0.108003084829,0.105896247246
CC_B804DEE2339C,0,0,0.0936895846016,0.0938657148107
