client_id,target,fold,cat_behavior_d5,rf_behavior_leaf30,bayes_laplace_curved,archive_fixed_blend,oof_refit_blend_development_only
CC_F6E690C75C95,1,4,0.364702805718,0.416097192087,0.437870348999,0.391134490409,0.398501452137
CC_F6E8D1F4A932,1,4,0.204918845705,0.155650883704,0.229117677533,0.197070045571,0.195554993663
CC_F6E96837B74C,0,0,0.126497735588,0.151457944698,0.146981290867,0.136544285244,0.1392371316
CC_F6EC1BEAB6AD,1,2,0.508768344364,0.529758080791,0.469853576163,0.50680912467,0.505772605014
CC_F6ECC830ED5E,0,2,0.136003179661,0.148659599191,0.129014944885,0.137876369666,0.138220188352
CC_F6EF66DF455D,0,1,0.334379819186,0.283028635091,0.39446887767,0.332663050932,0.333134105129
CC_F6F2A479FA31,1,0,0.0519216848396,0.0961502017024,0.0532508871577,0.0632413625641,0.0659569426979
CC_F6F4AE1396CB,0,1,0.131096602563,0.159523031256,0.178262260599,0.146957498014,0.151425939016
CC_F6F876A0E0F8,0,4,0.0913450656035,0.0764236798369,0.082361405133,0.0859438192041,0.0845257950059
CC_F700C46F9CAE,0,3,0.0951952459331,0.120473787683,0.101985485845,0.102782926187,0.104689593312
CC_F703E5052D2C,1,3,0.657541210261,0.722465785906,0.73931478603,0.688955827345,0.697635649412
CC_F70EC2E7BEF7,0,3,0.128775053395,0.182250936895,0.0849578366833,0.134040366496,0.134652790202
CC_F70F50C316D5,0,1,0.285783292309,0.382760069806,0.264122073581,0.306047138346,0.310556360774
CC_F7116434A0E0,0,2,0.217455406128,0.175684948208,0.224474553523,0.208298818818,0.206220696948
CC_F71328FE8228,0,0,0.16274512361,0.185773281878,0.140091913872,0.164310941508,0.164352150218
CC_F714D50B3EFF,1,3,0.0909707092948,0.103223565267,0.122655478308,0.099912350347,0.102506062387
CC_F715002B1651,0,3,0.0685025562305,0.051806905534,0.0727259905077,0.0651055259558,0.0643582716143
CC_F715FB7FE72D,0,3,0.100423073047,0.115744156809,0.0671992690435,0.0980996559845,0.0970597313168
CC_F71813653495,0,3,0.77039845981,0.843224112087,0.699392238857,0.775467772522,0.775635353097
CC_F726491096AC,0,1,0.115397029931,0.139036756779,0.0931746464157,0.117195832796,0.117298842832
CC_F7274DA1113B,0,1,0.149153650302,0.171660413505,0.0958056113694,0.1448984935,0.143103765725
CC_F729647BDF24,0,1,0.363561547799,0.336417323804,0.379022863949,0.359631925518,0.358922387911
CC_F730B450DD0A,0,2,0.121054464252,0.184863695632,0.117468793398,0.136365306365,0.139959525868
CC_F731A0361498,1,1,0.365146818085,0.337447124562,0.321764218151,0.350169202935,0.345966540857
CC_F7366CA6A0F2,0,3,0.130372649014,0.108712700789,0.127606546035,0.12443696136,0.12298269506
CC_F736FC094982,0,3,0.20273915479,0.28379806715,0.187176623305,0.220148348961,0.224066961948
CC_F73777432443,0,4,0.0466314820905,0.0215413030806,0.0369505035281,0.0385550545866,0.0364896454799
CC_F73D0DE13A60,0,1,0.10118408762,0.134734626765,0.0932162250542,0.108106817378,0.109638987064
CC_F73DAEAEF28C,0,4,0.0496645402833,0.0209309815763,0.0473919656396,0.0420493640644,0.0402023053332
CC_F73F87705A2E,0,2,0.115525195895,0.15454281167,0.172062048773,0.135775052762,0.14142608755
CC_F74103054AD5,0,1,0.139845514835,0.144392694653,0.0937663775194,0.132441474993,0.13000319474
CC_F74407D93115,0,0,0.0914043707451,0.0977198636109,0.0818185491797,0.0912084564489,0.0910214174719
CC_F7448896BA63,0,0,0.199749602399,0.127980078242,0.203676387496,0.182509022096,0.17846017386
CC_F7468D34F4D8,0,3,0.236333185318,0.183269447882,0.263000321765,0.227991649595,0.226395384398
CC_F7546010F01A,0,3,0.100871487468,0.137653676231,0.0910710423832,0.108263570503,0.109880693901
CC_F75499AF26BC,0,1,0.0735651595919,0.0679869923996,0.0704148449147,0.0715845545462,0.0710666813608
CC_F756C13A6AE1,0,1,0.140869270533,0.16175243232,0.174606495469,0.152352135244,0.155581171118
CC_F757D8BD788D,0,2,0.0708138073736,0.0380189083879,0.037819934929,0.0564864721089,0.052590827448
CC_F75B13FBD9BA,0,3,0.0431827854114,0.0286814685026,0.0288924583919,0.0369029201142,0.0351979152917
CC_F75CA4CCFB05,0,1,0.224014832893,0.158939285243,0.293010287951,0.220513102229,0.220689441593
CC_F7639C52EED2,0,2,0.0667438136174,0.039095054367,0.0636492171503,0.0592478403919,0.0574171355583
CC_F7648C2B28F3,0,1,0.0695498730699,0.0606574989153,0.0746713599343,0.0682729956233,0.0680438694232
CC_F765ADB0EB29,0,2,0.121060142812,0.321038192948,0.14422969319,0.175422935263,0.188710335953
CC_F766E347C3A5,1,0,0.635435522827,0.66390323837,0.616409334714,0.639035618218,0.639614464758
CC_F767D37961E1,0,4,0.1165821229,0.0972433752033,0.124946126074,0.113290963844,0.112629560967
CC_F76B0C9C817E,0,4,0.146813040019,0.249549411394,0.129556564173,0.169335469175,0.1744471435
CC_F76BB562BED4,0,0,0.125413407602,0.0641798402603,0.097973467001,0.104995662252,0.0997307394191
CC_F770222FEA18,0,2,0.150672030717,0.125862182246,0.161324944454,0.146435436306,0.145582369266
CC_F772F2B30736,0,0,0.108555108229,0.0977101973635,0.137433677926,0.111193649213,0.112244997674
CC_F77319C5417A,0,1,0.140013612094,0.164979564986,0.153351689651,0.148736917977,0.151009955354
CC_F7739AD04B4E,0,2,0.367760496042,0.281822753032,0.419418513112,0.35582146442,0.35373431968
CC_F773F1FEBF43,1,1,0.145136274058,0.11185446999,0.118053792437,0.131782932543,0.128205840513
CC_F77532FB553D,0,2,0.186217155541,0.248911980478,0.207958218506,0.205944247913,0.210961216151
CC_F77A0D18EB0D,1,0,0.673133158542,0.645618417882,0.714377873794,0.673890690284,0.674675112608
CC_F77F35199AC1,0,2,0.107623964044,0.129076991955,0.0998802686172,0.111559461542,0.112383416501
CC_F78036249EA1,0,1,0.420335941795,0.399998547089,0.534847618451,0.436473202086,0.441993692727
CC_F780F9B5DC91,0,3,0.0806080135144,0.0355588753191,0.111848591473,0.075120909308,0.0742714853241
CC_F7811743B594,0,1,0.160663215349,0.136461961898,0.223893192038,0.166326118704,0.168600855417
CC_F789349798CB,0,1,0.0516852046328,0.0196619547687,0.0383239746291,0.0411907083857,0.0384954707385
CC_F7909532FCD3,0,4,0.762120240464,0.665618839669,0.807854140423,0.746438184703,0.743372774713
CC_F793A59F8534,0,0,0.114349392952,0.134976917177,0.128046955795,0.122053153406,0.124088620326
CC_F793B38ACAE2,0,2,0.349092981822,0.359859307968,0.342928272243,0.35064563035,0.350925162456
CC_F794D08E2643,1,4,0.101986463143,0.10408232252,0.108286112074,0.103679068173,0.104174464985
CC_F796392A7562,0,0,0.26956714752,0.188041034331,0.270545667195,0.249337290145,0.244533282571
CC_F79850403C30,1,0,0.295014429518,0.261057616671,0.321993285729,0.291514382579,0.291075825594
CC_F7988358F940,0,4,0.0677331390215,0.0913837741312,0.0723948577106,0.0745186477847,0.0762030837263
CC_F79A09B10F6B,1,2,0.784295262581,0.704317243248,0.759470898088,0.759669462682,0.753440570442
CC_F79CDD28CBA8,0,4,0.054757407335,0.00949720218236,0.0763382152325,0.0474266593771,0.0459966581378
CC_F79DD3F410A4,1,4,0.324077247945,0.33777226643,0.333890049256,0.329325167538,0.330718814498
CC_F79EB5F121F1,0,4,0.582722200635,0.49709435048,0.543433520057,0.554000379902,0.546584081882
CC_F7A0F4610902,0,4,0.185902454649,0.199792567636,0.145062603837,0.181808853575,0.180235776845
CC_F7A20820A63C,0,3,0.331199344712,0.355584157503,0.270931102495,0.326131466509,0.324041824668
CC_F7A219CDFE8D,0,3,0.160168903114,0.168439862941,0.210358716857,0.171544220695,0.174988575227
CC_F7A5782FC2B3,1,4,0.640154565788,0.667954039791,0.57039687944,0.634182374545,0.63173837904
CC_F7AB852E9674,0,3,0.158062689064,0.155006447504,0.166936903679,0.158942681916,0.159282233497
CC_F7ABF02F59EC,0,1,0.302604008506,0.337285303085,0.400330873542,0.329404314384,0.337218724512
CC_F7B088BDE5FA,0,2,0.0439522623906,0.0212184596454,0.0377282057935,0.0371066582836,0.0353850297529
CC_F7B0A3CD694C,0,1,0.0758122531358,0.028220894207,0.101537701207,0.0686662307386,0.0673409220722
CC_F7B40F88EE53,0,0,0.218483260777,0.181672330397,0.165803098751,0.199500862124,0.19420818785
CC_F7B4A4075178,0,2,0.124976102367,0.122223217275,0.114167662182,0.122283128014,0.121483436329
CC_F7B59DD073C6,0,2,0.0483732322479,0.070400307868,0.102498971182,0.0639222670201,0.0684183536733
CC_F7B9D8E0EB81,0,4,0.288620574888,0.238216202364,0.234790567802,0.266021691046,0.259850805661
CC_F7BD8F91EB59,0,1,0.0861461990546,0.0747214205479,0.0813089591935,0.0823890740555,0.0814233666636
CC_F7BDDA70526F,1,0,0.522454525677,0.5411805041,0.553795782434,0.532953125372,0.535912642586
CC_F7C134EAEAD8,0,3,0.0938734084648,0.0802959026355,0.157599240006,0.102288048696,0.105225454075
CC_F7C4EB38C238,0,4,0.0664362176147,0.0749455542409,0.080548581613,0.0711829103279,0.0725201387653
CC_F7C5333856CA,0,0,0.0515326091652,0.0331322223892,0.0576527466645,0.0480603980692,0.0473230128044
CC_F7C629F4E8D1,0,1,0.0460386778128,0.0303391066634,0.0468728506737,0.0422627042231,0.0413755605023
CC_F7C8A86C48C9,0,1,0.15812327793,0.191671905761,0.193203416133,0.173026087773,0.177089350265
CC_F7CF1BC341B4,0,2,0.0652676716803,0.0877055657604,0.0831198203683,0.0741948929082,0.0765826034737
CC_F7D36BDBF81A,0,3,0.162880273009,0.191396169736,0.244389769443,0.18513048434,0.191623665679
CC_F7D46B97D91D,1,0,0.826657958267,0.832626755057,0.847660102423,0.832045868129,0.833636716316
CC_F7D76F987586,1,1,0.498961944741,0.599467568524,0.528853849636,0.529666590949,0.537417549541
CC_F7D84A5C2D14,0,4,0.1481011112,0.2446048321,0.34947638114,0.209594683959,0.227190161579
CC_F7DAFE861FD9,0,1,0.149325865715,0.176295013309,0.18060408179,0.161876577214,0.165323942199
CC_F7E61DF9CB59,0,2,0.154026496805,0.120933031282,0.0959169248754,0.134968275809,0.129578033114
CC_F7E6DB41145B,0,3,0.157852069388,0.176085723443,0.196545957031,0.169590493839,0.172952984914
CC_F7EACD529D7D,1,0,0.49753087493,0.526328583021,0.427478810421,0.491754032273,0.489352253877
CC_F7F13B7D3B60,1,1,0.25988341698,0.249226334396,0.220412176782,0.249897787337,0.246941392373
CC_F7F3D5C8FEB9,0,3,0.0434628592724,0.0506951314197,0.0493532457489,0.0463655687378,0.0471431943086
CC_F7F44CDB5963,1,1,0.712566366088,0.737755374453,0.762877799455,0.728199912931,0.732660271364
CC_F7F5C5F7C12B,0,2,0.0372285383295,0.0346385493869,0.0294023472615,0.0351292189508,0.0345145962104
CC_F7FD06A8501A,0,4,0.195985922882,0.258329578994,0.199440351749,0.212234982708,0.216155762706
CC_F8020B5287AA,0,2,0.15169024889,0.220342128524,0.161171433454,0.170635950145,0.175287271544
CC_F80357E1BBF1,0,4,0.113485411088,0.138174555954,0.141439716104,0.12484907898,0.127965038669
CC_F805D99359A8,0,0,0.0979753360394,0.105785255702,0.111638028461,0.102463555957,0.103732636417
CC_F80ABD2E670C,0,0,0.222262609531,0.18198443548,0.181841549161,0.204684818841,0.199906217502
CC_F80B0600632F,0,4,0.0807600147285,0.139519505547,0.0663930341771,0.0928078605599,0.0954670181468
CC_F80CDAD91DF9,1,2,0.277338700198,0.324767354655,0.300844427418,0.293570828634,0.297781210144
CC_F80F4A72535A,0,3,0.78428962672,0.782809058341,0.871721674819,0.800127748101,0.805180431845
CC_F8108E923454,1,0,0.150843042366,0.139578847143,0.179727729942,0.153377743517,0.154404449049
CC_F81382B808CE,1,3,0.804781315607,0.778927320086,0.814304029347,0.800073778728,0.799091992032
CC_F81956DC9737,0,0,0.152560107498,0.16268987992,0.146399064621,0.153954065191,0.15419585409
CC_F81B6634988D,1,4,0.408480494345,0.451391734771,0.312795844274,0.401485222893,0.398417872316
CC_F81E26974772,1,2,0.380103249186,0.321886313157,0.31661327055,0.353757537673,0.346552772702
CC_F81E6DE5732E,0,0,0.0512592018916,0.0121648183441,0.0333500540778,0.0381512163935,0.0347668988121
CC_F81F9411962B,0,1,0.0977685968419,0.129013164366,0.0877503383723,0.103733875012,0.105007973059
CC_F820606CC422,0,4,0.104218672726,0.0516408546767,0.11578562277,0.0931994091917,0.0907442347475
CC_F823B852B9A5,1,0,0.739245695589,0.641322817967,0.769551023734,0.720347488764,0.716290119226
CC_F823C9E8D563,0,2,0.122960726142,0.14293096866,0.101357757244,0.123955651275,0.12387626492
CC_F8245352D2E9,0,2,0.261604965159,0.241668907615,0.156145362304,0.237062793987,0.229672985864
CC_F82652A9AAD0,0,1,0.0781357036825,0.0775900189103,0.103205526463,0.0826467137043,0.0840882700284
CC_F8268889AA39,0,1,0.251438308528,0.32295198046,0.259039108636,0.270751901957,0.275463311095
CC_F82691F0DEE8,0,2,0.0935937648307,0.115489285094,0.129756066411,0.105779667139,0.109211665336
CC_F82B87B46F8C,0,1,0.385063630742,0.38950638532,0.396512284151,0.388298376289,0.38923648214
CC_F832971A4715,0,0,0.549762902262,0.54945830477,0.565759044997,0.552652125729,0.553574529423
CC_F836CBAF7ADA,0,2,0.0855498354347,0.052314810519,0.105043262625,0.0808427942157,0.0800071381998
CC_F837B048CC3C,0,2,0.2642645984,0.255235971698,0.583802630428,0.321242486163,0.339492813441
CC_F83E7A3CEC1C,0,2,0.131307953073,0.152882777217,0.145011962275,0.139250079082,0.141342414191
CC_F842328B6012,0,3,0.0597504879875,0.0558994944621,0.0519458724694,0.0573394573835,0.0566509073771
CC_F844D730FD87,0,1,0.231166462585,0.22864519959,0.185347155832,0.222040903348,0.219196397477
CC_F846E4C6DB8C,0,2,0.0989514401147,0.0904523524218,0.125653909301,0.101773870764,0.102837150829
CC_F84855FBC8A1,0,2,0.239082081636,0.261959378105,0.217798198502,0.240863985014,0.240976713478
CC_F850163DF606,1,4,0.793542856891,0.785383216936,0.823894951916,0.797126868066,0.798424986662
CC_F8501C1DD7A8,0,3,0.0462155159549,0.0576183726942,0.0979792685616,0.0586667385291,0.0623904005629
CC_F8565EB95F01,0,4,0.0568689319024,0.0341524198644,0.0261266856115,0.0454822923859,0.0423200342971
CC_F8585285EC22,1,3,0.526691523502,0.455638949293,0.589448355575,0.52053679391,0.519989884005
CC_F85885743E31,0,4,0.157114251245,0.137143056873,0.178360597029,0.156052974356,0.156111334641
CC_F860E3546293,1,1,0.213083377193,0.190444912354,0.31845045514,0.226949236966,0.231794811709
CC_F8661CC2F776,0,2,0.154303450388,0.15556374019,0.185185333326,0.160344095679,0.162235092436
CC_F8679B7225C9,0,2,0.72106340293,0.708708093818,0.842313130177,0.7404482458,0.746840917036
CC_F86F6CB40A7C,0,4,0.124924769294,0.153338537262,0.117819058676,0.130721264908,0.131997814199
CC_F87006FDEC31,0,3,0.19689158979,0.24321013892,0.105833244931,0.191607047108,0.189014905349
CC_F87148990936,0,3,0.0394623810365,0.0384902826014,0.0500386587871,0.0411797109272,0.0417436242874
CC_F872EDB2A023,0,3,0.121703287917,0.1167988166,0.164847810328,0.128473833832,0.130718253881
CC_F873C1BCC217,0,2,0.0990863592326,0.0990193994151,0.0823568114189,0.0959681468342,0.0949804625792
CC_F876B18BD1F2,1,1,0.183687127194,0.166320114117,0.215946016597,0.185319432687,0.186180618397
CC_F8792D34E4F8,0,1,0.124700242843,0.110084760912,0.138422846314,0.12358504009,0.123520377529
CC_F87DCF18E3AC,1,0,0.149906829439,0.212815285358,0.138253623367,0.163496529463,0.16656266602
CC_F87DF3C9F121,0,4,0.0732080466284,0.0287053816916,0.101775622922,0.0673622191145,0.0663882107578
CC_F87E703A8D58,1,1,0.181765577773,0.190785430123,0.157454053846,0.17951677944,0.17862514019
CC_F880E8F65E3A,0,0,0.102301812257,0.1104289288,0.131580204018,0.10976440159,0.111970594492
CC_F885E5032235,0,4,0.083807019089,0.0508167610617,0.0753623999871,0.0739818960152,0.0715180889186
CC_F886CC8F8D4C,0,0,0.0964456034867,0.106503975053,0.0845863475382,0.0967653077967,0.0966677860834
CC_F8884DC00927,0,3,0.146162319548,0.146486561875,0.143662799844,0.145780118832,0.145652483118
CC_F889F7B5B8C8,0,3,0.164082616894,0.148636559748,0.215820229546,0.169806972599,0.171928050098
CC_F88B127FDC02,0,4,0.0796988546615,0.0500410765465,0.110586445364,0.0779997646333,0.0780473987455
CC_F890B09FE8CA,0,1,0.0903843555824,0.0988762745117,0.0928748032319,0.0929721302123,0.0936249555494
CC_F8918AB16EC9,0,4,0.0585849118977,0.0713262577976,0.0840367244586,0.0664933417616,0.0687496877351
CC_F899B5A120C9,0,4,0.319026427702,0.255619288235,0.231324582345,0.286892696389,0.27795478159
CC_F8A0FB88C202,0,0,0.0713081270212,0.0771861721721,0.114815763403,0.0808455514383,0.083754302701
CC_F8A6A691165D,1,3,0.507335479343,0.527328518731,0.484913604281,0.508184297091,0.508058118769
CC_F8ACC47C7359,0,3,0.07631216929,0.0564971933838,0.103648214833,0.0764189578353,0.0768447058295
CC_F8B0A8BA8297,1,1,0.350594512498,0.312126539701,0.341530659148,0.33928316464,0.336456301119
CC_F8B1FA6C317A,1,2,0.12328612715,0.120557641499,0.124430825636,0.12281522332,0.122719826822
CC_F8B3DBD45C73,1,3,0.0877008273531,0.093653443692,0.0699561907231,0.0859015197473,0.0852131064536
CC_F8B560B78278,1,0,0.0982553678634,0.109389644435,0.0809196303179,0.0978291699332,0.0974737911847
CC_F8B7A68D10AB,0,2,0.0740183808319,0.068655274844,0.121800488154,0.0815338507939,0.0840236099645
CC_F8B829C22402,0,4,0.116675838447,0.074528900981,0.130916761526,0.108763820439,0.107087886219
CC_F8B8F3626687,0,0,0.102484050276,0.124889780243,0.181829876577,0.122803374143,0.128804972575
CC_F8B98F1F0D1B,0,0,0.240732133215,0.212269076916,0.304723214372,0.245469130694,0.247534481344
CC_F8BB438FFCCD,0,3,0.0773846384683,0.104749797673,0.0241837429492,0.0743731311689,0.0728767699921
CC_F8BB6BE899D5,1,4,0.906753090277,0.868655190697,0.824921641774,0.8820441976,0.874960694071
CC_F8BDAFAEA76F,0,3,0.147046985317,0.125865883791,0.121449177031,0.136998472612,0.13423026481
CC_F8BF4B981E80,0,0,0.137857896755,0.139937279117,0.13095460418,0.137098717011,0.136816803112
CC_F8C076754B94,0,0,0.12574442567,0.200576183769,0.203919225439,0.158972283865,0.168031281765
CC_F8C0C8B6D61D,1,1,0.785287031769,0.776111259291,0.72493068763,0.771800433988,0.767704335614
CC_F8C4F3798BBD,0,0,0.0829682893306,0.103031864674,0.101628746786,0.0914509152011,0.0937445692649
CC_F8C86BD5D5B7,1,1,0.647049408498,0.660609594006,0.697193004069,0.659740393325,0.663497435988
CC_F8CB10FF8C14,0,4,0.0381709412008,0.0142570673051,0.0375646216695,0.0320713467956,0.0306096694615
CC_F8CDE04312A4,0,1,0.0478997562592,0.088543612843,0.0371051818277,0.0560743655901,0.0578633125242
CC_F8CE9AF3B65B,0,3,0.0581913829339,0.0377651629674,0.0793575603172,0.0570013214741,0.0570278339171
CC_F8D964558443,0,0,0.101104505936,0.1353099646,0.102413449295,0.109911007728,0.112027704219
CC_F8DAD74106E4,0,3,0.0754119727709,0.0907421984838,0.142502505679,0.0916878625307,0.0965469295243
CC_F8DCB0559F1E,1,0,0.314146769874,0.231354409241,0.305892382814,0.291888223878,0.286465816206
CC_F8DEDE53874B,0,3,0.259525708514,0.19897461702,0.295419540124,0.251020116863,0.249519894016
CC_F8E04577EB92,0,1,0.0462821016649,0.0362900685817,0.029489489241,0.040667309675,0.0390840678323
CC_F8E1AF9C8D6B,0,4,0.0939427796124,0.0868111659839,0.116010019939,0.0962482643186,0.0971205394743
CC_F8E1DC6DC229,0,4,0.102830516283,0.08865912366,0.111560538343,0.100900935945,0.100569193232
CC_F8E3AD927A75,1,0,0.308737483461,0.30232139883,0.322348180867,0.309654374552,0.310072076301
CC_F8E3CFEA87D2,1,4,0.143596072662,0.130586296768,0.15073708697,0.141662738096,0.141306831535
CC_F8E8CFFDBBD8,0,2,0.0839351822843,0.123156889999,0.0906781091141,0.0950049681521,0.0977403085644
CC_F8E9A18EB1BC,0,0,0.0983161429946,0.104062953929,0.129628736284,0.105559903188,0.107743764629
CC_F8ECB2B11893,0,2,0.160740948699,0.193539815755,0.160867543744,0.168976097049,0.170939394381
CC_F8ED86055743,0,1,0.100153766494,0.105360052931,0.130329643714,0.107051465541,0.109136256074
CC_F8F6498DE1FF,0,2,0.688885212778,0.600311644803,0.593266090779,0.648982931958,0.638078766193
CC_F8F7242BE8D6,0,0,0.0775414975853,0.125185505066,0.0798729628879,0.0899021006353,0.0928802851244
CC_F8F77D9865BF,1,4,0.693469149744,0.562777041061,0.536641559712,0.631674591081,0.6146597877
CC_F8FCDE833571,1,0,0.164401042216,0.22231853594,0.198374145577,0.18519972603,0.190651053208
CC_F9014AAA4EB6,1,3,0.830270560356,0.807818589023,0.794054740251,0.817935420669,0.814467093454
CC_F9025BFCE0ED,0,2,0.138524849128,0.171321411559,0.118554016157,0.143033609774,0.143815048222
CC_F902A27CE585,0,3,0.0581238824917,0.043964778118,0.0543325148957,0.0538760703388,0.05280880724
CC_F90680B62868,0,2,0.142578080728,0.116531679792,0.127604369112,0.133281042763,0.130847401699
CC_F90753BC3181,0,0,0.137811923041,0.15746300417,0.115680404462,0.13862895495,0.138499457916
CC_F90CD2C878A3,0,2,0.0476303251382,0.0574519243694,0.0799700272433,0.0560846816419,0.0585719234334
CC_F90DEF5C532B,0,1,0.051694055043,0.0434618143041,0.0565313488417,0.0505297658906,0.0503232941474
CC_F919EB348F05,0,1,0.164816482493,0.234725593662,0.212414328101,0.19114330034,0.198110838447
CC_F91CA16642BF,0,4,0.102913760865,0.11889580006,0.0932209808955,0.105118180004,0.105501284912
CC_F91FDDE6F783,0,2,0.0493621183624,0.0395823762836,0.0709327318735,0.0509125367529,0.0515976979191
CC_F92471F9048D,0,2,0.0491078952777,0.0366042296232,0.0465255515919,0.045498684425,0.0446012281874
CC_F9273955A985,0,0,0.338693190324,0.305171201334,0.351562056294,0.332686192986,0.331443903013
CC_F9282F152F2E,0,2,0.0793306228774,0.104676838382,0.0488539281069,0.0800264246776,0.0797458451061
CC_F92B83B47EFC,0,0,0.0493961735004,0.0194195012384,0.0418690374697,0.0404956358245,0.0382654817684
CC_F931F91A0D29,0,0,0.082116264396,0.0922033657714,0.0713822174527,0.0826517612522,0.0826221146276
CC_F9326647E2CD,0,1,0.39516065104,0.342517265902,0.378279787761,0.378851104567,0.37471929917
CC_F937B09FE9FC,0,0,0.0583466026378,0.0457563411339,0.0415933805275,0.052088608382,0.0503527457877
CC_F93943E60DF3,0,0,0.0667531245896,0.107218545012,0.069129925748,0.0773248673875,0.0798776459547
CC_F93BADFA0ABA,0,3,0.320976623529,0.271178685328,0.387009213957,0.320750589416,0.321663743887
CC_F93FC133E85A,0,4,0.0827995830193,0.101210299126,0.0736894098464,0.0857200651598,0.0862822533709
CC_F9400A676E1F,0,1,0.060606145561,0.0379889491704,0.0580477868783,0.0544693099195,0.0529701765325
CC_F946BA2A6427,0,2,0.515866807127,0.500118223524,0.496205629166,0.508278981951,0.506183796361
CC_F949B0A7CDC0,0,3,0.12725986719,0.111395155468,0.143719588514,0.126339328637,0.126361113861
CC_F94AC93A0971,1,0,0.266013336995,0.259393983582,0.226206361216,0.256976371132,0.254241011863
CC_F94D8DA598B1,1,0,0.241282477393,0.293622488578,0.263579452245,0.258520148784,0.262952328853
CC_F94DC5B10367,0,3,0.177584320125,0.104450394753,0.218332119521,0.166828295429,0.164863147814
CC_F953C1498507,0,4,0.193540969376,0.196103762361,0.161618845595,0.188264641558,0.186540456105
CC_F9590CB6B113,0,0,0.134944600675,0.120811810406,0.109277439528,0.126647879306,0.124295896662
CC_F9625DFF8388,0,2,0.126417428609,0.116048401153,0.0815605679285,0.115505491421,0.11224960116
CC_F9638F39BEC2,0,2,0.0303435758817,0.0123520628915,0.0270932908544,0.0252365737241,0.0239725928804
CC_F9643C6C4546,0,4,0.0684915280294,0.0939276773453,0.219427687952,0.10284151059,0.113233303777
CC_F9664535E946,0,4,0.133495929136,0.116522680617,0.140738440469,0.130589097123,0.130002809772
CC_F968DFD0E601,1,0,0.125475012205,0.0995309132852,0.114427859322,0.116931521722,0.114734861331
CC_F969BB70E7D3,0,1,0.137669065598,0.202753376551,0.11849458078,0.150409172358,0.153162810488
CC_F96B9FD70EC6,0,4,0.0815279908419,0.101818739254,0.0240662537514,0.0759553941478,0.0737866375954
CC_F96CB86375B6,0,2,0.249770974831,0.199240577169,0.230277215987,0.233506047863,0.229346606282
CC_F96E884B297F,0,1,0.0497563752054,0.0164893156516,0.0470335690066,0.0409227030342,0.0387788302971
CC_F970DBFA2D2E,0,3,0.196112484944,0.224658950552,0.15015054759,0.194738747008,0.193738477296
CC_F97109522C2A,1,0,0.133426897304,0.14162394859,0.116322032607,0.132308122709,0.131791167339
CC_F97434350757,0,4,0.0878157343966,0.120826190105,0.0782213539094,0.0943017103239,0.0957060352312
CC_F9765A96963B,0,0,0.105139416206,0.138700794341,0.14116825819,0.12022129604,0.124341102292
CC_F97D466A6E6A,0,0,0.111614799601,0.0598476135757,0.135018620114,0.102992896829,0.101282065461
CC_F98A1C8CDD45,0,4,0.0724463971946,0.0577228586331,0.0779838103303,0.0697867094008,0.0692343170207
CC_F98A1DA65A8E,0,1,0.066253981837,0.0648718430503,0.0503444040258,0.0629585071608,0.0619406104303
CC_F98B955C0AA2,0,3,0.14857863774,0.162747286194,0.122107979519,0.147218639933,0.146507076055
CC_F98EC6895B64,0,3,0.125570808807,0.104872568182,0.124158639174,0.120126901044,0.118809593831
CC_F990239E7026,0,1,0.145489878321,0.192046466931,0.0792101752529,0.144858581267,0.143737609338
CC_F99C67851956,0,4,0.0894029595048,0.128793324207,0.0640618594919,0.0945669955679,0.0954258641857
CC_F9A19AF021AE,0,2,0.0403246319628,0.0115165660303,0.0523705573033,0.0353452718034,0.0343356926658
CC_F9A389D3325D,0,2,0.0611454956371,0.0413791334926,0.0682085578632,0.0575060988984,0.0567427017732
CC_F9A3BA84B031,0,4,0.0583539733017,0.0712631226951,0.0567491231116,0.0612884498291,0.0619638802922
CC_F9A441AA5500,0,1,0.392861950857,0.359453946707,0.47838107783,0.400351937121,0.403388253176
CC_F9A5175B4454,0,0,0.187892723271,0.238003726849,0.264828959893,0.214701762593,0.222213791766
CC_F9A5C5ECD125,0,2,0.188622665367,0.203454856161,0.285046736451,0.210211934268,0.216766103943
CC_F9ABA65711C2,1,2,0.245160409432,0.207769016197,0.263334504091,0.239168172537,0.238007088763
CC_F9ADBFD631ED,0,3,0.0629891664611,0.0406561560401,0.0641960473534,0.0576215090823,0.0563607169168
CC_F9B0EC622F97,0,2,0.084914863034,0.152628900378,0.0367566677541,0.092940144659,0.094146366326
CC_F9B4CCF68853,0,1,0.150762177172,0.135209129646,0.227136254991,0.16102703744,0.164590350104
CC_F9B6DCB9A836,0,4,0.0731769429354,0.0424728150059,0.0740817490203,0.0656574521772,0.0638797138007
CC_F9B897921B68,0,3,0.0628687442772,0.0564706885643,0.0804605841072,0.0645282029707,0.0651810695422
CC_F9BE72E62B64,1,2,0.21398997403,0.220847990433,0.179442884329,0.209302382918,0.20767998208
CC_F9C1756D2E76,0,4,0.375688229128,0.401160441236,0.407118094245,0.387892274619,0.391259291641
CC_F9C3641FB171,1,3,0.122481259802,0.0909905960667,0.150990582608,0.119882378882,0.119680873544
CC_F9C38849208F,0,3,0.127648584924,0.12430205219,0.157091949571,0.132269161151,0.133800860701
