client_id,cat_behavior_d5,rf_behavior_leaf30,bayes_laplace_curved,archive_fixed_blend,oof_refit_blend_development_only
CC_B569705352B4,0.107016294433,0.110801343356,0.0982908737905,0.106346353767,0.10605901127
CC_B56E74A967C3,0.0721885411468,0.0671354376334,0.0763455603813,0.0716940814416,0.0716371872934
CC_B57519F33EEF,0.0410323865818,0.0422341761133,0.0394222135609,0.0410347664308,0.0410117536467
CC_B582E4405D85,0.0840242080092,0.100873432223,0.0574770991695,0.0833211588218,0.082764947078
CC_B585A11F7BA7,0.11844304622,0.107260931755,0.141169735435,0.119856681952,0.120526194041
CC_B59726D36AEF,0.190057218858,0.161865688817,0.182919224543,0.181675759803,0.179574938279
CC_B5995E4F1A21,0.13503765905,0.176451716419,0.145512223393,0.14734813065,0.15043362362
CC_B5AC2AAF871B,0.767131759486,0.813560297509,0.699488378695,0.766215594362,0.7650068028
CC_B5AD19125E1B,0.214948500336,0.249267506927,0.183602025606,0.217729526199,0.217932867049
CC_B5B1E42858AC,0.0600353147735,0.0602258237274,0.0527324958211,0.0587291605927,0.0583111178763
CC_B5B7599E8BC6,0.0773544260951,0.0587435030551,0.070798980153,0.0714796101958,0.0699843505924
CC_B5CAE0595637,0.218149801427,0.249289781756,0.218991437798,0.226102182744,0.228008601939
CC_B5D49843A799,0.333171630323,0.353646300503,0.28571444244,0.329499798905,0.327930273782
CC_B5DDFC7AEE78,0.0985662830757,0.0888609960019,0.0560729080301,0.0882586836115,0.0851813454421
CC_B5E29344F63C,0.222313959385,0.234565430458,0.191298402357,0.219631400847,0.218538273945
CC_B5EE5AE6378A,0.510163638933,0.549006319961,0.632822089981,0.542627812049,0.552156341087
CC_B5F2A93AD996,0.0953848226728,0.088113653488,0.105560711913,0.0954508604686,0.0956156065661
CC_B5F611613A78,0.0651730829551,0.0275401890756,0.0969623380211,0.0616444625359,0.0612695441362
CC_B6055039255A,0.774018842955,0.710326821263,0.80050736265,0.762983246501,0.760742695596
CC_B607B2B0AFB7,0.0434284302594,0.0193618931742,0.046336525356,0.0379421427042,0.0366780080995
CC_B60CFD0F39F9,0.0780765258457,0.0433953753648,0.0829419778202,0.0702955829413,0.068513572318
CC_B620087B1C52,0.438464693391,0.361271367545,0.314383280088,0.396135072435,0.384235957964
CC_B6203BBBD151,0.119838636801,0.092741759554,0.100283669201,0.109429289313,0.106663630331
CC_B622662E664A,0.170967775555,0.125229262805,0.225616793026,0.169647706929,0.170133582065
CC_B62C9A2BC846,0.14476263542,0.137723698475,0.173092078678,0.148252256861,0.149498273743
CC_B636210548E5,0.411936917659,0.504051821699,0.276093516938,0.409815579819,0.407321009506
CC_B642C6714501,0.067147400488,0.0969661220156,0.0403530839678,0.0696456266861,0.0698482729426
CC_B64F81B8A263,0.125214483308,0.101046082106,0.155355559099,0.124751345115,0.125082425532
CC_B65CA581B9BD,0.14087289749,0.161696468758,0.106686380344,0.139748634256,0.138980225323
CC_B65D1B9B6F67,0.12242042645,0.167354507744,0.108637385965,0.131115132628,0.13298419242
CC_B661A8FCA431,0.0419984404533,0.0542895535408,0.0303713304864,0.0429201814215,0.0429694520746
CC_B66AC40957D6,0.121081238399,0.171527630322,0.0975853925053,0.129355400574,0.130982059629
CC_B672B35D1162,0.754256960433,0.770387684118,0.725682901895,0.752998253047,0.75228001196
CC_B68379D197F6,0.0940478932035,0.0908392031117,0.108611377901,0.0959444375309,0.0966094253514
CC_B6923D10FDA2,0.144911781641,0.206857440362,0.143301026311,0.160122175436,0.163721391168
CC_B69CC776BBE6,0.254699700196,0.356509284541,0.222046276277,0.274135693806,0.278286767261
CC_B69E50D76B29,0.0895289592705,0.0986855119011,0.112340709437,0.0960504489598,0.0979377927566
CC_B69EAA8C296F,0.241877383358,0.24596543781,0.179408335713,0.231319911222,0.227890531759
CC_B69F7CB8CDA0,0.0869662189604,0.0758440124827,0.11099179885,0.0886356515548,0.0893851103598
CC_B6B4AD157354,0.191338334066,0.145581542264,0.121360348684,0.166909408139,0.160066170842
CC_B6BD764CB8B9,0.19320739348,0.240594685335,0.195466646695,0.20549033678,0.208448966824
CC_B6BEC3F4BE91,0.116922664589,0.127455097323,0.039115786557,0.105135196334,0.101188247531
CC_B6C13F4A610D,0.264233277065,0.311715832326,0.282436258503,0.279495837902,0.283397634088
CC_B6C1C3B5766B,0.104016514804,0.0891953221171,0.11681818468,0.102679079815,0.102547999802
CC_B6C72241926C,0.130311917518,0.121123732293,0.163538146074,0.134171245497,0.135577028153
CC_B6CB40E245D7,0.625545382235,0.732343672397,0.603876762469,0.648266816497,0.653361277659
CC_B6EE58A108C5,0.0792788970677,0.0959501336579,0.0748241626122,0.0826269347638,0.0833591328834
CC_B706F631F5BA,0.0331955927502,0.00504208153992,0.030017037959,0.0255576826221,0.0236919418307
CC_B71DC1206985,0.127766108116,0.146871108605,0.112777700761,0.129770663793,0.13002861536
CC_B72284CED807,0.191869852038,0.157205336102,0.19120899665,0.183068565869,0.18096260233
CC_B727865A5B5F,0.596706428327,0.629458456213,0.570715964282,0.600088075107,0.600512905765
CC_B72FD7EFA6BD,0.201244860095,0.224550910237,0.188457376769,0.204709234067,0.205347115077
CC_B7365B5A3392,0.764220069194,0.799951171423,0.819148638523,0.783348943444,0.788709431216
CC_B73820D308C9,0.111576316583,0.108298684178,0.115581598019,0.111498241926,0.111538300086
CC_B743560D847F,0.0949810126643,0.087295929709,0.0843112665439,0.0910789021033,0.089993250027
CC_B76EF26F7C9A,0.356006260544,0.379978556371,0.333409884188,0.357818993375,0.357919844435
CC_B7764FC130E8,0.48845008056,0.37918107161,0.514791174046,0.465976283413,0.46100922874
CC_B77B73B95532,0.103986376788,0.147806267304,0.114401527512,0.116888169595,0.120113633088
CC_B77D6653C7D4,0.036165933136,0.036320394613,0.0462405982933,0.0380723212115,0.0386739186641
CC_B77DA6B77DEB,0.280418446893,0.262602609008,0.267753598157,0.27361008573,0.271803007779
CC_B783AE19622D,0.16945423031,0.125360398422,0.0837708124322,0.142530060973,0.134862515156
CC_B78761738CAF,0.0255604305785,0.00372394274278,0.0180794681392,0.0187064679141,0.0169644422286
CC_B787BA135B5D,0.363050276628,0.354230739878,0.430473248068,0.37334154776,0.376780069606
CC_B78B4449EA19,0.104870332891,0.0977686013547,0.0864791054734,0.0996828073039,0.0981779211984
CC_B78B4B7F80B5,0.244398672394,0.193473218486,0.224278845453,0.227918772117,0.223698960068
CC_B78BEE888CA6,0.0874453538652,0.143231978292,0.069897646575,0.0981592320462,0.100454086856
CC_B791FEE1CF37,0.0354005286699,0.0802179234896,0.027183084984,0.0450978124078,0.0472871690487
CC_B79A58AA4441,0.10520310562,0.0913666536703,0.121185673553,0.104701913515,0.104816590957
CC_B79BEC538198,0.10907187727,0.112687089964,0.0827645752065,0.105099955637,0.10376867728
CC_B79DD53178D3,0.0762044759191,0.0343104645816,0.0785577094734,0.0661519533757,0.0637921097633
CC_B7A7EFD85149,0.166011301546,0.145408872569,0.124050355607,0.153074147852,0.149378300762
CC_B7B5F2A15C41,0.118123066297,0.0601068824103,0.114138070417,0.10285909239,0.0991651699541
CC_B7BC46A7D4DF,0.102554315595,0.103985004197,0.0401788565861,0.0913488829556,0.0877665431154
CC_B7CBC65D9AF9,0.616435302644,0.476220806559,0.428126496156,0.546420452019,0.526986728013
CC_B7D40C5C891F,0.0685071827942,0.0844868359904,0.109576726114,0.0801217016689,0.0834894704348
CC_B7D4337C4797,0.304657862349,0.348512919417,0.333927876098,0.321063914386,0.325400134008
CC_B7DA04826165,0.304464097899,0.292855918683,0.302950306116,0.30127718136,0.300495955002
CC_B7DC19DA1440,0.167595168128,0.119071724855,0.136132596704,0.149613844226,0.144870319008
CC_B829EC622F0D,0.575624684724,0.524643712229,0.414970996767,0.533077671986,0.520591209373
CC_B82B9C0C7B85,0.582175293346,0.66454498163,0.706842587008,0.625909507702,0.638151747237
CC_B82C55DEE5E6,0.233979458882,0.220199352831,0.0823042521134,0.202410728346,0.192670549642
CC_B8475B977AD2,0.69033924743,0.693705426965,0.753944700081,0.702973671996,0.70691438062
CC_B84BD2F4EB01,0.228177536441,0.103449200301,0.190544436949,0.189973257357,0.180322676798
CC_B86DA7D69F20,0.0529747436516,0.0546047772898,0.0561956628382,0.0539799645284,0.0542665551505
CC_B87989F406EB,0.178255222723,0.193525032667,0.252250772384,0.195796089876,0.201057566645
CC_B88B702183E7,0.0404152016222,0.0243281865619,0.0381209491137,0.0359622549787,0.034868057029
CC_B89B80945ADE,0.145505458312,0.170921582014,0.156885363938,0.153978450605,0.156163192655
CC_B8A3A44BFE8A,0.473286312221,0.487027156366,0.39547262851,0.462300855309,0.458544829497
CC_B8A7A6548AE6,0.157939126886,0.176892138563,0.127704563806,0.157079184164,0.156431603965
CC_B8A8FB83065B,0.193958353964,0.230662580481,0.131466368639,0.191562568309,0.190076799288
CC_B8AAC20D626E,0.179067698515,0.189624075863,0.210485641291,0.187535134936,0.190011993714
CC_B8AC99873641,0.0741355811899,0.0311492600485,0.0723447873967,0.0630413321901,0.0603726849406
CC_B8C9673B7834,0.0935336878943,0.0834208438849,0.0844099463843,0.089310361448,0.0881708422588
CC_B8D5FEB15CC8,0.0752239237987,0.0624343566426,0.0965672088235,0.0759786443258,0.0764709575463
CC_B8DA64A33076,0.566144923952,0.4989191706,0.66810705725,0.568216465682,0.570203013219
CC_B8E912A01706,0.650237548594,0.600246637725,0.515383917955,0.612721418908,0.601811029377
CC_B90869280808,0.121063182266,0.123461160251,0.171497378012,0.131013417736,0.134121925701
CC_B908EC99951B,0.287407654726,0.298483619426,0.396125996848,0.310335700547,0.317388778579
CC_B90CBF2A6775,0.0583379304644,0.0728881865297,0.0421667042922,0.0589828590702,0.0588996539757
CC_B91080C1ADA5,0.3136514097,0.376869163265,0.363950316587,0.338803690496,0.345531032711
CC_B918FB42AFD2,0.179700511237,0.211184711669,0.212619378059,0.193685788723,0.197498863842
CC_B92CA425080F,0.142277423123,0.0688270632367,0.135467984216,0.12262565978,0.117845294315
CC_B937F632B71D,0.161267868502,0.162884392643,0.231165342349,0.174630702777,0.178837044958
CC_B94477C20476,0.362788661575,0.31263675121,0.2885262184,0.336465068356,0.329107817922
CC_B9483A5C922C,0.122847214548,0.123660453566,0.179349415341,0.133525619203,0.136896422911
CC_B954EC1C63B5,0.347632548575,0.287576005784,0.375466834418,0.337756635924,0.335812005519
CC_B95580F93537,0.0553954224876,0.0238849697839,0.0392241228634,0.0445083609488,0.0416784712186
CC_B96086044329,0.077531850555,0.0537420606911,0.081416182537,0.0722958327967,0.0711056034847
CC_B96EB0A91589,0.214399543294,0.237065957551,0.158468272865,0.209705458812,0.207768358236
CC_B98357C70A41,0.666141959209,0.626474339456,0.678938876782,0.658582974407,0.656969979224
CC_B9929A66C2FD,0.705073260285,0.684099189444,0.713391551744,0.701364199628,0.700602591751
CC_B9BB52E4C529,0.140715109001,0.165510313292,0.0994844706875,0.139279310981,0.138333545683
CC_B9BD45744855,0.815986875085,0.778061681273,0.80663365802,0.804757775538,0.801946264392
CC_B9BFDE4662AE,0.0980654779302,0.144938589593,0.0835633349255,0.107112336332,0.109054740917
CC_B9CEAF324145,0.0347981577086,0.0513444707407,0.0626666269971,0.0441072349105,0.0467325762399
CC_B9E89F42B509,0.223211015524,0.197930383509,0.237734314661,0.219574074358,0.218920510929
CC_B9E8A3887223,0.198963753532,0.168818001837,0.248580236748,0.20061459355,0.201734381012
CC_B9FC67268C45,0.265465593734,0.227373276466,0.175694780893,0.23928624025,0.23173623787
CC_B9FE9DFEB3DC,0.0928257008193,0.0477871071722,0.118959766581,0.0863945533782,0.0852454971249
CC_BA041E14DD98,0.0624298981466,0.0891464357896,0.0845754852248,0.0732242903259,0.0761195964771
CC_BA0619F54427,0.0906911078831,0.0967257055998,0.102905967037,0.0944664397149,0.0955445225648
CC_BA15072C4EC2,0.245807894751,0.295900818115,0.2295857938,0.255342021815,0.25737529648
CC_BA183CDC5429,0.90003809087,0.883312011444,0.886240273445,0.893292528617,0.891483816714
CC_BA43646012D2,0.449691730458,0.504515129191,0.342053491937,0.443462798056,0.440402923583
CC_BA4F7E494E71,0.441814072728,0.452956637072,0.610882739355,0.475946984844,0.486552611452
CC_BA557F75E2DD,0.215164325486,0.228474283318,0.188429906374,0.213540443885,0.212762165744
CC_BA740903CBDF,0.154270859486,0.194995268308,0.0949475787436,0.153469023682,0.152409303812
CC_BA77722A827A,0.521358043539,0.55485514247,0.456593395451,0.51773798315,0.515927335779
CC_BA78E47BB021,0.228734324415,0.235621019339,0.223519279778,0.229491706104,0.229595728994
CC_BA8C427054F4,0.0357513789387,0.0250593708746,0.037151105071,0.0333339689592,0.0327786892766
CC_BAA19F8D2563,0.0677864204312,0.167590381524,0.141602535719,0.106458391924,0.116750236736
CC_BAA1BBFF8C6C,0.285671444116,0.328987907303,0.279778146611,0.295423815032,0.297660327454
CC_BABA44B5FB12,0.0926362113972,0.0289702380483,0.107939354761,0.0795335082591,0.076636814603
CC_BAC25BCCEAD2,0.11119861379,0.088954462814,0.0930895838565,0.102272276444,0.0998810145937
CC_BAC74D0014D3,0.52226637815,0.401849102858,0.418066321,0.472800758823,0.459493141443
CC_BAD99E36CC71,0.252221491372,0.260173649443,0.23785279449,0.251548655299,0.251177982191
CC_BADE7EB1D16D,0.776676363412,0.789057350743,0.850962545818,0.793547850956,0.798654151299
CC_BAE7410803AC,0.140434149666,0.172232083082,0.196536373084,0.158795877926,0.163990834422
CC_BAEBBF8054FB,0.178123792344,0.175525491684,0.131367911435,0.168805316509,0.165901146529
CC_BB054686B6F2,0.0549557723971,0.0393062690219,0.0470265027553,0.0495677018506,0.0481682565279
CC_BB05D9DF72BD,0.0628743912404,0.0799383695445,0.0750551913931,0.0694047767613,0.0711385581357
CC_BB0D54068D07,0.843281685339,0.791731473197,0.861886438204,0.833824418312,0.831844342044
CC_BB15DE5E0DA0,0.782193711817,0.752970787792,0.768778924409,0.772390389499,0.769858991005
CC_BB1A57AA813F,0.132553300981,0.100920404942,0.160712888788,0.129853973634,0.129623422445
CC_BB1CABE261EB,0.142825588704,0.188565628692,0.154464005812,0.156434897421,0.159846790391
CC_BB2BC46FCF61,0.228510752921,0.294201563419,0.183613132738,0.236633959587,0.237911253341
CC_BB2E5437EE04,0.0461308407402,0.0598301026401,0.0567926064171,0.0515372100644,0.0529810288626
CC_BB2EF1FF6131,0.0758547205754,0.119050585693,0.116281828352,0.0941641192908,0.0991170632169
CC_BB2F56C6BF57,0.107602820283,0.0552969715593,0.123841266781,0.0975176850365,0.0953534108888
CC_BB35CEC5314E,0.115721781824,0.129250180671,0.110804173218,0.11819715277,0.118714721168
CC_BB39E3597B61,0.0441684365234,0.0386035229137,0.0499356713852,0.0438443513771,0.0438516171941
CC_BB3A9EECD51E,0.0803317210107,0.107226156135,0.0607715636043,0.0834389312878,0.0838925631747
CC_BB44CDEE5103,0.175932750699,0.173171034762,0.257124417311,0.190293229587,0.194902584109
CC_BB458116ABA4,0.377861701999,0.338064737213,0.419983874102,0.375706867595,0.375810473639
CC_BB5F6936F6FE,0.22853000333,0.277793024718,0.19984228192,0.235545382766,0.236796194983
CC_BB666F8A551E,0.06757806881,0.03441630778,0.097276690405,0.064781285137,0.064550059692
CC_BB7355E735D2,0.146462744737,0.143643602314,0.10023303695,0.137186523804,0.134300123432
CC_BB8A2F186D6A,0.0498323760522,0.0349130276741,0.0604519037918,0.0480658245986,0.0478005822276
CC_BB9FDED12C65,0.693702412089,0.683498903765,0.671451341427,0.687022744566,0.685105936728
CC_BBA8C316C8F8,0.0751423859728,0.0944483058741,0.0502539288972,0.0753618999198,0.0750497133405
CC_BBADC7DC73EA,0.185941159375,0.157978662099,0.208887941989,0.183194381788,0.182876191824
CC_BBAEA7980B09,0.478381040114,0.393701383772,0.398936941127,0.442452303486,0.432731423924
CC_BBBA078A6429,0.759971008359,0.791994281481,0.75903667524,0.767815292595,0.769669957719
CC_BBBFC3EC2C72,0.413306236452,0.529823012858,0.356506623265,0.431947991921,0.43555629372
CC_BBD34B3225EE,0.0389510892175,0.0432580547434,0.0188486820812,0.0363026676685,0.0353774853017
CC_BBE6C58C59A4,0.46028650103,0.451917481329,0.407691689739,0.448440776381,0.444849161387
CC_BBEBBE1E226D,0.131269150583,0.132164604219,0.128340998881,0.130950498039,0.130831721245
CC_BBED56D34D38,0.107255416948,0.0565556256849,0.122988812457,0.0974787517212,0.0953805527638
CC_BC0244FBDAF6,0.160150151968,0.244854817003,0.151016729788,0.179663990102,0.18417803496
CC_BC099E880236,0.136519329871,0.197130179514,0.134780204796,0.151371736424,0.154883807071
CC_BC0F05C89E25,0.0903290743602,0.167626335419,0.0843378415918,0.108570882307,0.112827970354
CC_BC1BD06C1085,0.123135021058,0.101625592739,0.112088093021,0.11570185733,0.113769657293
CC_BC21E8824A34,0.489969710615,0.501144375738,0.556977041341,0.505189769965,0.509796141382
CC_BC23655B2BF4,0.0764972755877,0.0645768249455,0.0596487304772,0.0703893066549,0.0686877810917
CC_BC24F9024F49,0.0594072132818,0.0407548962988,0.0474209605133,0.052515230431,0.0506981729693
CC_BC2A58939715,0.0964645953253,0.0944162729193,0.101313753505,0.096850740672,0.0970137243747
CC_BC2B90F226E0,0.21620998795,0.141779115425,0.176619280984,0.190235503505,0.183469141729
CC_BC31382964E4,0.0553444717183,0.0397766594177,0.0420661311368,0.0489852031731,0.0472761058066
CC_BC31DA3EAFFF,0.130025051355,0.172436881883,0.180887668631,0.150072767848,0.155592562587
CC_BC3A6CF6FD16,0.124532864286,0.141205049858,0.116212585442,0.1271645162,0.127669478305
CC_BC410BDD9ED8,0.247380014013,0.212067773196,0.304564863183,0.249140427401,0.25039714528
CC_BC458960887E,0.151139835306,0.165563942854,0.201856172882,0.164153294908,0.167995531769
CC_BC484C329704,0.149497194556,0.141610207231,0.166536796292,0.150681499295,0.151213106881
CC_BC4D6D6D4553,0.360766914387,0.419786391117,0.32948379671,0.369743812182,0.371423810474
CC_BC5A59D88AFC,0.0955993335837,0.0706310041403,0.0873150148107,0.0878123360939,0.0858363161766
CC_BC736DA19A00,0.17615612653,0.16718566522,0.199677335788,0.178270776224,0.179118890533
CC_BC7B9D13978F,0.216895877962,0.206443536754,0.139423944072,0.199916657058,0.194738044216
CC_BC84BF34D69E,0.272000679355,0.299309001988,0.202347327792,0.265924863494,0.263457714625
CC_BC95D473C9CE,0.145136764372,0.136850817493,0.196546533488,0.152592981017,0.155121751286
CC_BC96FC9DCFE7,0.0947690002481,0.10880901721,0.125187155442,0.103923269072,0.106549076204
CC_BCA0D6159C23,0.199437487478,0.19217169051,0.106432515461,0.18037643468,0.174474504033
CC_BCAE73132BA2,0.0788102145484,0.0838632425442,0.0896979443384,0.0820937628365,0.08303527825
CC_BCBBF055366F,0.0534827297945,0.0366193157251,0.0530977071723,0.049189347468,0.0481611135154
CC_BCC94F494979,0.0885891032771,0.0678630189961,0.127939260022,0.0906950477337,0.0917728901154
CC_BCF75F8B9A5D,0.123296587102,0.106494082495,0.138813016014,0.12196638373,0.121876781479
CC_BD10F4F15094,0.0835453703037,0.0647207127746,0.0871970682253,0.0795093190874,0.0786014904693
CC_BD1A2052ACD5,0.814850345708,0.84255928575,0.804604909179,0.819888311529,0.820938215962
CC_BD217C39702F,0.355047828365,0.357378950237,0.410631920316,0.365936051491,0.369343384732
CC_BD2A9D4B9FAA,0.175295294456,0.162292807041,0.149948455437,0.167340944746,0.165075198855
CC_BD3EDD1630E8,0.0490527665211,0.0501373865378,0.0791633019293,0.0549064321515,0.0567415984591
CC_BD4AAFE9EFEE,0.0678487090473,0.068743040501,0.0462449456963,0.0640675517355,0.0628505888538
CC_BD59D1252975,0.0837962069328,0.0937711293024,0.101373587431,0.0895522011472,0.0911805667254
CC_BD607BE97C17,0.0907465865051,0.117667317161,0.180437000801,0.114114063937,0.120993157737
CC_BD889F165227,0.0951148539386,0.0756124843596,0.0990688412295,0.0909651681856,0.0900347009221
CC_BD900B6BCF65,0.141141952589,0.128438716645,0.131381786147,0.136152098199,0.134820687871
CC_BD9967660461,0.459286381241,0.395671751087,0.269560181214,0.408186667767,0.393237385004
CC_BDABB99ADE2A,0.159894930497,0.150468562628,0.176267983618,0.160570258914,0.16097087774
CC_BDB07C66EDBD,0.516879802273,0.467821896172,0.467432919313,0.495430602279,0.489597735136
CC_BDB71DAAE50B,0.114766062674,0.160160334576,0.21757943316,0.145191494355,0.153943822656
CC_BDCB91FACECF,0.0914121111055,0.122696098385,0.13424080682,0.107184420079,0.111568250472
CC_BDE1E398B4E4,0.0605769759314,0.0413861998088,0.0722933315089,0.0579443477634,0.0574888857915
CC_BDE8D325637B,0.660252960966,0.673634533448,0.570957060627,0.647048896371,0.642596296404
CC_BDE9E7F390AE,0.101882263559,0.0789669054212,0.108081125389,0.0972942574174,0.0962922655056
CC_BDECF392D7F9,0.155029419563,0.182710579642,0.168097023523,0.16438237513,0.166801421293
CC_BDF401C3BBCA,0.138550961754,0.146725324373,0.123810095909,0.13786476241,0.137485456347
CC_BDF53C42C5BC,0.279608299309,0.250951256352,0.267227584756,0.270138357765,0.267701506852
CC_BDFE5778530F,0.345057652517,0.360250080994,0.333180988288,0.346659516279,0.346867123724
CC_BE05EB5976EC,0.737855826341,0.761394719968,0.770374427607,0.749777675095,0.753093422257
CC_BE08A6D5E76D,0.0432768768115,0.0465502179813,0.0724697975565,0.0495084067718,0.0514201349269
CC_BE146CE5BEE6,0.148031033326,0.130268404604,0.16828012785,0.147337825504,0.147469248395
CC_BE24C1EE877A,0.128272320781,0.160564625239,0.112029813328,0.133346017739,0.134316610589
CC_BE27E98C4BED,0.0671327181293,0.097085186953,0.0779318821274,0.0766337890028,0.0790548938196
CC_BE32DACBF6C2,0.0857714356703,0.116067469879,0.110092881762,0.0978653844406,0.101102081927
CC_BE3F52F9C9EA,0.134679364726,0.18293881019,0.135586468975,0.146929993088,0.149861125304
CC_BE3FC1024389,0.158094145188,0.145728055356,0.125520215009,0.148959315061,0.146306568336
CC_BE4595898BF9,0.115370651211,0.0909560030358,0.067679869967,0.100416812826,0.0961567242322
CC_BE4F1F53F4B6,0.0778084189665,0.0882444298631,0.0817962374171,0.0811605193784,0.082017319165
CC_BE648663620C,0.167583473844,0.155163154771,0.164368609701,0.163877868687,0.162948190579
CC_BE6627F3B9EE,0.605998632283,0.643269725901,0.612050357369,0.616451913075,0.619030292559
CC_BE673F70B591,0.308514908807,0.262562649039,0.296871285715,0.294851502619,0.291426648504
CC_BE704640727F,0.0347546860486,0.0110894337585,0.0294760757346,0.0278511537007,0.0261295731081
CC_BE7295B354DA,0.329071853115,0.321755583714,0.336526930672,0.328622195098,0.328624269054
CC_BE760A430ACD,0.159521139905,0.223184203535,0.194507116284,0.181946085664,0.187799587751
CC_BE8A340F3876,0.0438676840338,0.0166165154182,0.0624861848079,0.040496588964,0.0399663153701
CC_BE9CB8845101,0.175669567536,0.173229221608,0.214661401626,0.182287187265,0.184434370843
CC_BEA12286E57C,0.13869614592,0.132419421477,0.113316424493,0.132419593998,0.130552983598
CC_BEB24EB997CA,0.10247108691,0.109221609778,0.126895522691,0.108689163283,0.11052785666
CC_BEB80CCF2ED0,0.0524431096673,0.037846020839,0.0536065180025,0.0490041948783,0.0482021530253
CC_BEB86014B5BF,0.187202962666,0.202089067838,0.230215220938,0.198903850643,0.202320640168
CC_BEC035C8801A,0.11422597508,0.162238505532,0.181813984586,0.138776586879,0.14561380809
CC_BEE1B858F0C3,0.338860493744,0.290691427245,0.257876084793,0.311787166658,0.304152907516
CC_BEE664893442,0.186467907372,0.203090487997,0.15581907332,0.184947706294,0.184136799448
CC_BEE75A33F038,0.0505012074921,0.049269830046,0.0444808290141,0.0490768114737,0.0486493862271
CC_BEF22728402F,0.666875216887,0.761402125518,0.763181099351,0.708395320947,0.719694876053
CC_BEF8AB2DF19D,0.451938499015,0.423435195747,0.367757902383,0.429196252217,0.422546762128
CC_BF03683CC755,0.104266687173,0.197812394282,0.0562012244953,0.118776499066,0.121528560852
CC_BF066CB8F7A0,0.156244593773,0.128237473257,0.165345298797,0.150919755239,0.149784759989
CC_BF154A9FEE8D,0.141815715901,0.132586453565,0.142220237091,0.139580027353,0.139053456058
CC_BF17E635C67F,0.096852083678,0.0954121947163,0.113435080995,0.0995658656801,0.100455076801
CC_BF196AFA6AE6,0.173244131529,0.20855799762,0.134655057073,0.1749315481,0.174768351926
CC_BF2012FCFE14,0.183702980923,0.177779640092,0.187982763701,0.183013403313,0.182911833849
CC_BF3733356D4B,0.359508119464,0.507150403452,0.566314655861,0.434811872911,0.45577618864
CC_BF376C8D14ED,0.44790393428,0.51895940521,0.45602996408,0.46720018133,0.471915150459
CC_BF3BF8B9F646,0.0959757716713,0.132905798417,0.183437736283,0.121436097152,0.128781030687
CC_BF588A5FF18D,0.76063686631,0.720401936209,0.684144198973,0.736382679548,0.729485659557
CC_BF7C643B8874,0.0492843327436,0.0295250765969,0.0471350599509,0.0439388639011,0.0426342085717
CC_BF8919F14394,0.144375709793,0.1242307895,0.136890303416,0.137944432115,0.136303016248
CC_BF8B759EE1EF,0.0815587303449,0.0404831894774,0.0636203558676,0.0679493146897,0.0644451387283
CC_BF971FA7A950,0.123599357684,0.192533152528,0.164616449831,0.148462001701,0.154984434087
CC_BFACE960372A,0.113139726545,0.152469292255,0.119588516734,0.124181987011,0.126906464056
CC_BFBF917EFEB7,0.660715931775,0.631463242062,0.627357403453,0.64720783813,0.643501979946
CC_BFCAE2959708,0.0494863965848,0.0560626912242,0.0306461179556,0.0476401177589,0.046924472138
CC_BFD80ECB739A,0.192412955033,0.189262698876,0.155850434869,0.184846010056,0.18250829191
CC_BFDEC7E68821,0.0793787100737,0.098120135122,0.0252282226179,0.0740320815561,0.0719656364258
CC_BFE3AD881F4C,0.0427822309417,0.0469636600369,0.0577930495017,0.0466119304809,0.0477439070529
CC_BFE511C0F9F3,0.591758960895,0.57865824315,0.627657797501,0.59513419672,0.596463816626
CC_BFEE9CF8A6E9,0.0834384561884,0.0589536230136,0.0822077040116,0.0770801517533,0.0755477107103
CC_BFF8E82FE4BE,0.1320719729,0.19207906594,0.160780090209,0.152417756385,0.157684110747
CC_BFF9E8C0FE28,0.6168854886,0.612721415287,0.558980126256,0.605108024723,0.60145489954
CC_BFFCB2882E26,0.0423028946911,0.0225318132894,0.0458749735331,0.0380151319482,0.0370461848527
CC_BFFDCACC1E4F,0.0917860300868,0.117501593291,0.118332151447,0.10314561736,0.106239983476
CC_C003A15648F3,0.0876674404537,0.0371675645946,0.10699510969,0.0786071601923,0.0767322245261
CC_C004160ABB18,0.117545992661,0.11814300381,0.157256190587,0.125057235081,0.127427781085
CC_C012746F45D6,0.0960015950796,0.113197203556,0.173906953231,0.114749443629,0.120355654436
CC_C033B4EC89DA,0.137565666172,0.182941635217,0.113951231005,0.144548388373,0.145865716272
CC_C03578357D0D,0.427216278633,0.397851365991,0.352391195739,0.405992709975,0.399841941422
CC_C040C14F27A0,0.0656835015364,0.0453906019919,0.0470445884241,0.0571474550267,0.0548413927607
CC_C0474C48C443,0.129815898382,0.163017975054,0.145992473266,0.141127460852,0.14405853525
CC_C04A1EF46A13,0.248361046639,0.258115781012,0.274582116247,0.255664344933,0.257787826092
CC_C067DA2C5F99,0.39376044578,0.41902110349,0.477162490212,0.415546514727,0.421956861625
CC_C0731DB0CD7F,0.631421446014,0.6466668712,0.611854348626,0.631610868576,0.631369441635
CC_C07C70AA1AF0,0.155933928739,0.123410884591,0.137916321182,0.144451067726,0.141452233169
CC_C0877F4DBC62,0.10629957952,0.149218578989,0.0560273942429,0.107725151199,0.107328499714
CC_C0896CE6B4E2,0.103944986899,0.110291275028,0.0705859054662,0.0993495188904,0.0977664572583
