client_id,target,fold,lgb_compact_l15,lgb_engineered_l15,lgb_behavior_l15,xgb_compact_d3,xgb_engineered_d3,xgb_behavior_d3,cat_behavior_d4,cat_behavior_d6,cat_compact_ordered,cat_compact_status_categories,cat_behavior_status_categories
CC_F31E73E9EECF,0,1,0.0741613483194,0.0975500865918,0.0860802078457,0.0834066644311,0.100454092026,0.0775196030736,0.0899372992024,0.0776536999506,0.089701740615,0.073385851908,0.0932946863572
CC_F320632851E0,0,3,0.380910131468,0.394744067451,0.379081160784,0.33859783411,0.411817580462,0.355268061161,0.260427679654,0.283592111103,0.382321004003,0.350484438162,0.419465922681
CC_F320CCF9676B,0,1,0.488009416195,0.511202440948,0.561484841386,0.550602793694,0.552455842495,0.577569246292,0.598792842777,0.569190246655,0.543084492229,0.668641000493,0.675048517663
CC_F3230DD2B006,0,1,0.238296936574,0.220082843543,0.201159950974,0.227221623063,0.192815557122,0.187794402242,0.18887344862,0.200914878554,0.266931452669,0.29170731237,0.202575757598
CC_F32B8BCC3B73,0,1,0.0680277260508,0.0752081864714,0.0682134568728,0.0747065991163,0.070095539093,0.0708091557026,0.0741210351412,0.0732808698947,0.0739200248773,0.0784281829673,0.0762263006437
CC_F32C05757B6B,1,2,0.1481320237,0.131833906969,0.130939363519,0.141103550792,0.144161686301,0.13318733871,0.120936777731,0.128354096157,0.134743730195,0.131914683618,0.118974681727
CC_F32DAA63F75B,0,3,0.0648655684449,0.0811212024139,0.086971860732,0.0692970529199,0.10138849169,0.081803150475,0.0997376686259,0.108113814441,0.0887953877278,0.0950000483909,0.0904623812925
CC_F32EE5E63CE0,0,4,0.157871970989,0.197349355414,0.175347298029,0.145636975765,0.182553723454,0.177081942558,0.140639107515,0.161019380026,0.175277707052,0.14078915556,0.155141998281
CC_F32F942B2709,0,0,0.211025719439,0.230979965174,0.213656305959,0.22448323667,0.235304519534,0.233091652393,0.204850246378,0.191921912039,0.213335055042,0.219372563591,0.220105123417
CC_F333288D9FBD,0,3,0.17652913321,0.176679190378,0.173730670463,0.178080379963,0.146945118904,0.171199411154,0.191739117802,0.200450352564,0.195756759328,0.189938814681,0.185308553609
CC_F3376CD9AD32,1,4,0.152719522163,0.163843888738,0.16822127311,0.138358339667,0.141927719116,0.162653118372,0.165632675368,0.168343215924,0.117665494276,0.126200731696,0.161162289433
CC_F33A5700002E,0,4,0.190322399955,0.200847165911,0.192353336959,0.189312681556,0.203922212124,0.193525314331,0.176963906452,0.16321379047,0.157958623668,0.166940769039,0.169216854313
CC_F33E1FC06D8E,1,1,0.58459285457,0.643547169384,0.633520754544,0.559696137905,0.553452372551,0.590664684772,0.546024320142,0.596725083395,0.567106903716,0.610292366238,0.59468210821
CC_F340FF356811,0,2,0.344378440871,0.346454605169,0.337957142612,0.347535997629,0.362251728773,0.315711051226,0.309013340186,0.345595210666,0.34797291893,0.329234893413,0.342284430652
CC_F3417A14035B,0,3,0.111694395193,0.129092399103,0.152130131519,0.105568870902,0.102083534002,0.114020973444,0.137125775138,0.123101866923,0.13390588905,0.119684433975,0.138978584695
CC_F341954F9855,0,2,0.130503073934,0.0971115056201,0.103575482234,0.145749688148,0.0979436486959,0.105827614665,0.105017425462,0.108552619666,0.126062432345,0.115531252975,0.100520186151
CC_F341E12BA14D,0,0,0.175465333269,0.169461295239,0.147124847992,0.145082294941,0.155293375254,0.147768348455,0.151277687522,0.144465883506,0.116540881686,0.153351164763,0.171360301783
CC_F342B8B0EA70,1,0,0.783585278124,0.788689662359,0.779272827472,0.789502799511,0.784071743488,0.765181541443,0.783142607388,0.75225440449,0.752394312643,0.779515689435,0.786087932448
CC_F346DAC39A3E,0,4,0.218534467226,0.201947521989,0.222462085139,0.221243515611,0.191474497318,0.203350260854,0.198098655566,0.206402996438,0.200052404699,0.209912288895,0.196208511248
CC_F34A0E69CCC6,0,3,0.186783970037,0.127438406926,0.145154304344,0.141590937972,0.132171303034,0.148965001106,0.12283978008,0.133551915519,0.164131891856,0.1405436466,0.126731209412
CC_F34A39AAA63D,1,1,0.276167431431,0.309055154675,0.283238107817,0.281470954418,0.284574776888,0.267035365105,0.261881718016,0.269708669994,0.239003985517,0.292242545062,0.304805421591
CC_F34A8C8E3DB6,0,0,0.164853672371,0.187433388531,0.212175402161,0.142268568277,0.161903649569,0.160949513316,0.141052430851,0.158938172298,0.12521081616,0.144477150736,0.14183117848
CC_F351F4283846,0,4,0.144352009166,0.152807227297,0.179403670429,0.134408831596,0.136789858341,0.17814527452,0.146180412382,0.148655327341,0.110563545435,0.12669116555,0.144807191662
CC_F3524E458D33,0,0,0.658797000517,0.647329394136,0.666156785829,0.679324150085,0.66055560112,0.707114458084,0.665722255117,0.683735842931,0.65328497428,0.687831115192,0.671840054744
CC_F3533C7D3715,0,2,0.0917285734934,0.0863845798927,0.0977270789122,0.0732372030616,0.0784389302135,0.0901737436652,0.0861550783333,0.0792465847828,0.0841799610895,0.0899223734472,0.0891259159647
CC_F3567C538578,0,2,0.0947598759836,0.0960798583658,0.0793013839907,0.0863986834884,0.100383758545,0.0887477099895,0.095262178148,0.0946308513903,0.0957067437076,0.108572693408,0.0996785956482
CC_F361C628FDCC,1,3,0.217512734073,0.185641444625,0.174955568385,0.211225062609,0.176841408014,0.162724018097,0.139935904098,0.142784101044,0.167979320504,0.172275399321,0.141771421606
CC_F36F37D538BD,0,2,0.177074663794,0.172149314035,0.152535188294,0.178486391902,0.134950920939,0.152194753289,0.165508204855,0.152412455447,0.177337395627,0.175904133496,0.169879514331
CC_F371C87BF909,0,2,0.189980378345,0.184363801674,0.177933558422,0.221332639456,0.200722649693,0.176660701632,0.163748739742,0.160609990308,0.184214553551,0.257742819873,0.173526841333
CC_F3763253BC89,0,2,0.748753451842,0.728691225997,0.709543552499,0.748001754284,0.742755413055,0.72799706459,0.71152355615,0.750298871935,0.732227632093,0.74082897753,0.73531817988
CC_F381ECE54D5F,0,4,0.198541028661,0.241289687529,0.256490178859,0.215854763985,0.243901789188,0.229682162404,0.220168094984,0.240677922198,0.267240659435,0.25046344157,0.207593909155
CC_F383879C56FE,0,4,0.159649469397,0.187157308662,0.135881519198,0.173214733601,0.151739820838,0.129623249173,0.117224387657,0.126885901001,0.142579818321,0.152336645033,0.126887386681
CC_F38403DDEE30,0,4,0.136475920844,0.146443757618,0.123627162917,0.141726598144,0.144465148449,0.136159673333,0.135986110262,0.128498450608,0.136583774441,0.139198267081,0.128056563769
CC_F384C49FBD2C,0,3,0.162639217911,0.174629739219,0.106235467904,0.16573253274,0.187795519829,0.126177236438,0.114875038213,0.101771798233,0.129729760174,0.111546830182,0.107677865143
CC_F39079291E4F,0,3,0.0659969640703,0.0934127452098,0.0937352992164,0.073163330555,0.0925753042102,0.0956890657544,0.0883625460525,0.0817193114018,0.0887553098217,0.0815108371403,0.0944491493991
CC_F39485FC53FC,0,0,0.0546477321208,0.0533256776074,0.0582756335702,0.0616732425988,0.0586667135358,0.0600052140653,0.0587867336485,0.0522141840487,0.0513399753799,0.0565285751404,0.0554562178738
CC_F394A2A50053,0,1,0.141276378422,0.157434649303,0.154485966352,0.169686973095,0.171694025397,0.160475060344,0.152953046922,0.156511020647,0.164162001168,0.176614416381,0.151873978707
CC_F397E199AB54,0,0,0.113825818858,0.106459740395,0.114164514995,0.102663725615,0.102937363088,0.114985093474,0.113603583566,0.122540107633,0.124994360271,0.115763320996,0.126112251446
CC_F399F02036EF,1,2,0.594715622974,0.569607467778,0.613888295718,0.599904119968,0.597275912762,0.625988721848,0.656210223109,0.672311603524,0.605160919823,0.616887805279,0.62132619354
CC_F39A263EE1BF,0,3,0.0257765807738,0.0343318343789,0.0272164633922,0.0243346504867,0.025449745357,0.02346213907,0.0386273168047,0.038563071848,0.044909748447,0.0417529409721,0.0425271591063
CC_F39B22FAEAAB,1,3,0.0720735902553,0.0736729149388,0.072023214339,0.0756744965911,0.0829785764217,0.0761242285371,0.0726819117004,0.0706092547754,0.0866285854554,0.0739046278221,0.0721434598746
CC_F3A059EC2309,0,1,0.475508312456,0.455573432314,0.484493513666,0.482283085585,0.48315218091,0.525507926941,0.489816007921,0.40609899541,0.421790863239,0.4198987307,0.44400312951
CC_F3A25B3186CC,1,1,0.241458710021,0.216238072645,0.20976619103,0.225789472461,0.212238714099,0.229497298598,0.236034421555,0.210281254006,0.24832000505,0.262640916136,0.231843183075
CC_F3A25D7E0878,0,1,0.205038216507,0.200784394143,0.206151210348,0.198207899928,0.19674359262,0.20319673419,0.220155919156,0.229043185761,0.227700692991,0.233637768556,0.211736225852
CC_F3A67CDF27CE,0,3,0.26438037926,0.241808267115,0.239198910619,0.302431941032,0.30082654953,0.26222333312,0.243846730728,0.23743039576,0.246514417346,0.260922596474,0.278012721546
CC_F3AC394C5300,0,1,0.123642405254,0.13754527948,0.124851760705,0.128228992224,0.145535066724,0.119433492422,0.117689552383,0.112377124158,0.11150632016,0.123247141608,0.131369764015
CC_F3AF935D8C01,0,1,0.114096818408,0.100304451706,0.101983411661,0.0936809554696,0.0952007323503,0.0818846672773,0.0900064901576,0.0770508856621,0.114492269163,0.10587632699,0.090266433786
CC_F3AFA8FC93AE,0,3,0.175680189411,0.185552912606,0.210666439451,0.170037314296,0.181535124779,0.217942327261,0.148646018061,0.15418664636,0.1364308765,0.137365598998,0.155069902779
CC_F3B22C31382C,0,4,0.335424072923,0.264835994772,0.304307013245,0.275236457586,0.244758725166,0.257215499878,0.26198026235,0.231071045528,0.2295123615,0.279926739987,0.23952896384
CC_F3B47152B00F,1,4,0.749549179346,0.727592425415,0.742274464734,0.713541507721,0.729697942734,0.725235581398,0.735712943772,0.728930621435,0.741347759676,0.725747552341,0.744017421715
CC_F3BC8E519431,0,3,0.0321446410324,0.0418049943527,0.0425045095517,0.0333821997046,0.0415508449078,0.0426812358201,0.0455819333569,0.0479995278514,0.0497685092171,0.0519908270823,0.0477014347861
CC_F3BF8EE921DD,0,4,0.144702916728,0.148255468652,0.138818411484,0.162377983332,0.161516949534,0.142565250397,0.158583316787,0.159940499271,0.187407972899,0.160686857989,0.150114286948
CC_F3C029F1F345,0,2,0.0931716289296,0.10793399073,0.0888833137208,0.111912876368,0.101262509823,0.104611821473,0.0696511435041,0.0864255148462,0.0901826209967,0.0803660058133,0.0831080931563
CC_F3C45D47E372,0,3,0.0407137615569,0.0529287666663,0.0457248863567,0.0481952689588,0.0473860763013,0.0449014119804,0.0476518118892,0.0445241910738,0.0570626258911,0.0480933581184,0.0534767126458
CC_F3C7F2893619,0,0,0.077748578665,0.0810175143411,0.0759859043882,0.068111948669,0.0715977400541,0.0793836936355,0.084638908594,0.0805877158388,0.0745172791378,0.0894841923541,0.0825956857316
CC_F3C8D1481862,1,3,0.714148452404,0.736516629138,0.729569749552,0.72477543354,0.750198721886,0.766856372356,0.731949413832,0.705548244165,0.717926900668,0.732221039602,0.735568828323
CC_F3CD14BA890C,0,4,0.153959723176,0.145734334735,0.136111516592,0.14042083919,0.147584557533,0.134637087584,0.14280048651,0.134652369119,0.124568729483,0.133909569299,0.134758414549
CC_F3CE9E47C80C,0,2,0.15942335308,0.153097638532,0.137628191166,0.158319458365,0.125515967607,0.122864976525,0.169303707574,0.140978408158,0.18159813371,0.162130708903,0.13275536066
CC_F3CF4DBB008E,1,2,0.822115149133,0.800606549198,0.81455432624,0.838228702545,0.801713109016,0.804482758045,0.855861675071,0.873543972121,0.860875747981,0.860460691549,0.876238275628
CC_F3CF9A62675E,0,3,0.248956011386,0.226161522181,0.236077279063,0.250286966562,0.251562088728,0.214559435844,0.240496430655,0.219026176065,0.268478383089,0.277810852527,0.245473493674
CC_F3D2BA0EEE6B,0,3,0.785461166442,0.78799664612,0.762191536417,0.768843412399,0.771948933601,0.735739529133,0.750972793148,0.733385987371,0.755220377144,0.745670967768,0.761527206563
CC_F3D3C1EE4A30,0,2,0.0503189421726,0.0459072849782,0.0432042122543,0.053750436753,0.0569238997996,0.0437163598835,0.0569771429334,0.0570995046305,0.0720986850176,0.0679430931387,0.058850294544
CC_F3D422C870C3,0,1,0.780711798837,0.748680608172,0.760909289339,0.766604304314,0.757962405682,0.755319178104,0.739463752435,0.766355604085,0.756725445136,0.759571347285,0.742766055656
CC_F3D5FDE6F00A,0,3,0.163418076499,0.20733496713,0.254308877014,0.194828927517,0.236260086298,0.302889496088,0.224460944734,0.227040020125,0.166663627203,0.15429089139,0.228975055331
CC_F3DB0DAEE97A,0,2,0.108290590009,0.115500389188,0.0890777695902,0.156830534339,0.123289853334,0.12455624342,0.107268366401,0.125130284511,0.130004474646,0.131102029826,0.114039464592
CC_F3DC4BBBD418,0,1,0.12093578404,0.160752758326,0.143110252037,0.134433478117,0.17578907311,0.147771909833,0.131006482506,0.153712186874,0.159558773747,0.16110799079,0.162328072223
CC_F3E726DD1CA8,0,0,0.0975458849173,0.116264581745,0.12544355723,0.0962923839688,0.10885322094,0.106787592173,0.105591214758,0.125843567402,0.0909704418125,0.0894105854893,0.116192897096
CC_F3EA4118A40D,0,3,0.10568764748,0.10511336207,0.108997962738,0.116810232401,0.128310263157,0.116056658328,0.0957775143726,0.0849689721794,0.0935117656777,0.0824401306824,0.0891281261591
CC_F3F023F94C82,0,1,0.3109547104,0.301358652887,0.24313791068,0.304708749056,0.30358555913,0.267403304577,0.302504095352,0.235917312265,0.322219659459,0.326059476355,0.257687469098
CC_F3F88E4949B1,0,3,0.268703597407,0.299891774559,0.294697756832,0.286963284016,0.298558264971,0.278444796801,0.285218134818,0.276000255258,0.288624241356,0.285118710279,0.297577385251
CC_F3FD29CE30B6,0,4,0.150093472396,0.155464141837,0.156164028173,0.154274687171,0.168069213629,0.151213109493,0.154663611924,0.161401213488,0.1685209906,0.167972570842,0.151699575254
CC_F3FDBBB70286,0,4,0.174759190435,0.188614941365,0.166329333151,0.170449733734,0.157201960683,0.165399551392,0.152635932918,0.135317394654,0.148209082592,0.173376931431,0.143670231449
CC_F3FDF87582D0,1,2,0.709397278553,0.712772653226,0.712210257054,0.735205233097,0.708949565887,0.725791573524,0.735746550517,0.733302128029,0.784616054645,0.718047319757,0.707833232612
CC_F40457DA1529,0,3,0.629779949663,0.661551782383,0.652941533855,0.628118216991,0.639416217804,0.617351472378,0.659554041742,0.617333503778,0.694426134274,0.651680598314,0.651382104665
CC_F404C85EED0A,0,3,0.122346211662,0.1653004208,0.159024412219,0.134700596333,0.176312103868,0.159411638975,0.148791609736,0.211613420105,0.152038389276,0.144706770109,0.181789411249
CC_F406F145871F,0,2,0.194349748864,0.187791687095,0.178814621557,0.19932064414,0.215045273304,0.18006952107,0.202848926303,0.161140880111,0.203648182213,0.193338483091,0.19309099752
CC_F40749CA5C15,1,4,0.164644625055,0.172176963549,0.160361215696,0.155219480395,0.141688793898,0.146555915475,0.144279641685,0.148457034074,0.175032599693,0.169719556361,0.164226382854
CC_F4075EEEDA2E,0,0,0.282846610696,0.263753064772,0.242288994658,0.349891215563,0.301397114992,0.235382899642,0.321048607345,0.281284088641,0.356534782398,0.324411201183,0.338462296253
CC_F40BCB3AFAC6,0,4,0.15904415371,0.139259614937,0.117455274455,0.156492590904,0.141054883599,0.13757443428,0.148660829946,0.1322804123,0.164412676298,0.157848868967,0.14036534792
CC_F41832D9C0E9,0,3,0.0327701457167,0.0434679276389,0.0310251208398,0.0383124947548,0.0279342271388,0.0294675696641,0.0528271809203,0.0473550941923,0.0716344705487,0.0651407402886,0.0588562114853
CC_F418C79A09E4,0,1,0.0671892002792,0.075195358805,0.0974779600119,0.0747503191233,0.0777792185545,0.099224075675,0.107015060042,0.101864309078,0.0889188415696,0.0870367124837,0.105092678008
CC_F41A42DC52FE,0,2,0.154291290074,0.172380756964,0.164125875553,0.173871681094,0.177776604891,0.173795983195,0.151204381297,0.149986084543,0.133772703546,0.149539740382,0.146909573191
CC_F41D12A9EF9F,0,0,0.196345570619,0.189759814641,0.179226091168,0.170050293207,0.180813401937,0.18178384006,0.203200563344,0.213605823362,0.192882190122,0.205707463163,0.225919262005
CC_F42246A9D47C,0,2,0.12187718209,0.120257150929,0.118379361707,0.126382872462,0.127701863647,0.128305971622,0.136801879183,0.127773902027,0.129201321203,0.13893950132,0.130914256469
CC_F42671222BE3,0,2,0.230401017225,0.206323830336,0.181694910282,0.253206342459,0.207867816091,0.197187483311,0.165237733273,0.183593311318,0.249532823833,0.210354908101,0.178015461375
CC_F42B0FBDCDF2,0,2,0.37395043329,0.322312837778,0.305989433284,0.363079965115,0.300639361143,0.30025473237,0.344876986191,0.366769533866,0.380108168707,0.376863246383,0.331096211503
CC_F430C7EB5678,1,2,0.155417374998,0.11996329594,0.135907985287,0.193389967084,0.139547631145,0.156155511737,0.183029943076,0.181727850414,0.150569003524,0.170767645595,0.151716838434
CC_F432336B68BB,1,0,0.140202468051,0.120136659668,0.0978355846607,0.1516738832,0.115837939084,0.110665082932,0.108031412268,0.107715552411,0.128216887934,0.118774507588,0.0954458373465
CC_F433FDB0D60C,0,2,0.0374654306277,0.037355672614,0.0388698089662,0.0356467366219,0.0440396852791,0.0372337810695,0.050558676599,0.0475043445876,0.0444768348136,0.0451484474494,0.0505970357489
CC_F43664462DC9,0,2,0.161181494661,0.16117613122,0.141005366368,0.169731542468,0.146501377225,0.155812188983,0.12254827176,0.124514039865,0.117280050929,0.13841930193,0.128358495963
CC_F4375474A41E,0,0,0.145081611019,0.157322225857,0.144736263656,0.150799036026,0.159441143274,0.166399657726,0.172634411846,0.156588765716,0.123992742441,0.127667602703,0.157654625469
CC_F44356B9A2BC,1,3,0.288893807437,0.369231952901,0.363913984823,0.313654243946,0.369377732277,0.34671112895,0.315072900082,0.343629371455,0.238950293165,0.224325752126,0.319189854928
CC_F447A8D67984,0,2,0.15087622988,0.159825795946,0.186361237067,0.160632550716,0.147658109665,0.157904669642,0.156460951583,0.172052053776,0.146718916984,0.141395108782,0.176300833876
CC_F4491F242AD1,1,4,0.0873463082586,0.0832745803889,0.060189095761,0.0857718139887,0.0847945585847,0.0605728551745,0.0713816800936,0.0695398605956,0.0766313802208,0.0804564913482,0.0663351714314
CC_F44A19E54573,0,1,0.0364793803278,0.0293814547727,0.0385573934541,0.0337344631553,0.0263458099216,0.0342359431088,0.0439549424265,0.0360984490842,0.0394672695412,0.0368868309164,0.0343687023441
CC_F44BF365B78B,0,3,0.0781701775422,0.0579059854306,0.0608927275958,0.0710649341345,0.0499722547829,0.0645821839571,0.0517928389724,0.0538949625868,0.0662919156469,0.0709699896378,0.054822045254
CC_F44C6D96E756,0,0,0.346582997334,0.336676221993,0.356936573321,0.355264246464,0.345636576414,0.330684870481,0.361697230989,0.386001722026,0.364133269852,0.392779837401,0.343282137558
CC_F45018EAC26A,0,0,0.155129371455,0.167576312105,0.178337746277,0.191279366612,0.164913505316,0.186311975121,0.152023468715,0.166292536585,0.178899123523,0.170808735414,0.155848034551
CC_F450D5403E2D,0,1,0.162999192993,0.143622540893,0.125186781423,0.162892490625,0.149794191122,0.148746326566,0.14718466704,0.145514242097,0.147422806017,0.152205729934,0.159202523583
CC_F451F4C3EB57,0,1,0.711434774345,0.696063815199,0.705265093476,0.7233710289,0.724161922932,0.716289043427,0.737169869231,0.729225687732,0.755058799551,0.748848750859,0.723885438821
CC_F457B0F30080,0,3,0.425848137562,0.448590145933,0.407622824443,0.430142760277,0.421704560518,0.424883008003,0.383638429205,0.379987974053,0.447438688862,0.417442624899,0.388591653911
CC_F4581F86823B,0,1,0.699179844766,0.739215768581,0.734276606265,0.729580760002,0.702886462212,0.731947124004,0.742616255192,0.751330955127,0.771667667266,0.727038414243,0.698713219434
CC_F4598285F6FE,0,4,0.0572760232759,0.0578424415531,0.0530167960761,0.0623370558023,0.0626314729452,0.0567372217774,0.0705911548239,0.0643438016451,0.0714438803673,0.0723935890413,0.0611977823197
CC_F4598BD7C459,0,2,0.0582411664819,0.0523298101508,0.058431305288,0.061442848295,0.0560764148831,0.0618235580623,0.0651944543241,0.0645130694373,0.0630696399969,0.0709401770244,0.0701236902906
CC_F45A16CB0785,0,1,0.129568803648,0.118406835634,0.112210486223,0.142534568906,0.151905030012,0.119904853404,0.113692048915,0.125925881164,0.127798561125,0.137775837202,0.128947597185
CC_F45B0879E7AA,0,0,0.0691126487652,0.0834964504352,0.0779428418558,0.0816862285137,0.0891841426492,0.0919110998511,0.0780598055277,0.0859563790631,0.0811219627258,0.0837315611063,0.067811082259
CC_F45B48BF7AAB,0,0,0.620939817732,0.638190500204,0.617257976463,0.622628867626,0.65570384264,0.624215066433,0.637687253215,0.560777562523,0.564986614225,0.50363773128,0.581613053939
CC_F45DFFBA6675,0,1,0.081465801778,0.0722483245309,0.0767251927481,0.0796412006021,0.0754592120647,0.0774737522006,0.0681226312551,0.0645350430237,0.0687811909895,0.0715042996796,0.0656508092558
CC_F4631BA1FFEC,1,0,0.116775289044,0.124941365435,0.115783713449,0.117930606008,0.113197773695,0.107617452741,0.128931199043,0.109180964735,0.120669893486,0.117269860152,0.110561808154
CC_F46A355991F1,0,3,0.137002087236,0.160957072379,0.143566220658,0.142643794417,0.165975645185,0.161577090621,0.153988091229,0.163478122588,0.124753354862,0.145185945675,0.172408011917
CC_F46F99736E46,0,4,0.0743211107417,0.0723726329226,0.0716123730594,0.0801541656256,0.07187204808,0.0785068571568,0.0730287809408,0.0729382611507,0.0778363135102,0.076778111538,0.0780962351988
CC_F471FF623B87,0,1,0.0504161189724,0.0478829841605,0.0437211959363,0.0597787722945,0.0564226619899,0.0575419813395,0.0757844976946,0.0583226585802,0.061537370042,0.0632816953122,0.0660401590359
CC_F47372B5A0E1,0,3,0.0941118381644,0.103003291031,0.0838425668609,0.105752043426,0.122991040349,0.0838626101613,0.0883686327417,0.0869968668316,0.102480168217,0.0972408406044,0.0900423888678
CC_F47432438411,0,4,0.104907393294,0.088609091605,0.0968773685986,0.108229979873,0.086057856679,0.109224654734,0.10837335487,0.119320919602,0.102204895376,0.112979594103,0.11382830359
CC_F4751B466436,0,4,0.0587853405857,0.0627291420018,0.0519697178996,0.0632539242506,0.0716044679284,0.0556190013885,0.0737706197216,0.0747493512792,0.0790400027725,0.0735625846724,0.0738953382303
CC_F479AA17E0E2,0,3,0.0422641457035,0.048045165339,0.0454516563646,0.0474538207054,0.0443244464695,0.0520650483668,0.0611462299731,0.0561833699332,0.0684059879022,0.0666232330522,0.0614849934927
CC_F479D213BD47,0,4,0.11844479096,0.120628454775,0.112052178093,0.110098667443,0.107867322862,0.121407054365,0.13876663665,0.131851757756,0.126387312006,0.127890153057,0.121215394599
CC_F47A2BDA106E,1,4,0.336744430256,0.321147159174,0.347663366036,0.319209963083,0.307291865349,0.33560025692,0.354050096108,0.346599291516,0.319719732819,0.336491885853,0.356385135322
CC_F47CA2FECF36,0,3,0.0813905075343,0.0835405305041,0.0770562404373,0.0840343683958,0.0605765879154,0.0596606209874,0.0860980762725,0.0806498766339,0.0982820070761,0.088677697608,0.0841813086729
CC_F47F87B773D9,1,4,0.216603854115,0.274450515974,0.241518051631,0.202237710357,0.241944149137,0.226690709591,0.223227442884,0.220936562723,0.189181894561,0.196503810136,0.246027896312
CC_F480A3797F14,0,2,0.115388769252,0.126233811332,0.1134223165,0.117003500462,0.12373585254,0.118147328496,0.127197689966,0.127810739152,0.132248905187,0.125080102931,0.140494815124
CC_F48104FB6562,0,2,0.280143151961,0.335564794915,0.330314196475,0.309269875288,0.296623706818,0.307181745768,0.264820032407,0.277941209321,0.301932788902,0.272134721883,0.268861930751
CC_F48677E0DACB,0,2,0.0578417740722,0.050087650016,0.0456162507698,0.0512936450541,0.0552349574864,0.0507275648415,0.0597756304984,0.0579227831709,0.0721593139902,0.0705943417573,0.0577480753072
CC_F48E0985510D,0,1,0.0901764644768,0.090704101761,0.0939695979037,0.10286988318,0.100479267538,0.103154651821,0.104866452131,0.111211008048,0.115565429066,0.122439479138,0.110641788003
CC_F49750F79B53,0,4,0.155802536698,0.169248691721,0.128045449502,0.162211224437,0.142405927181,0.137763991952,0.121319393944,0.132652995009,0.125289862537,0.13725226132,0.128928846505
CC_F4985439A092,0,4,0.11755814631,0.10603175036,0.103748550403,0.121071577072,0.110997609794,0.0940378606319,0.0984631741779,0.0911961500859,0.113909827891,0.128169942421,0.108193010413
CC_F498A81CCB08,0,1,0.0497375228233,0.0538224846711,0.0507856557275,0.05946354568,0.0589033439755,0.0531297773123,0.0621587942489,0.0595909612203,0.0631181835356,0.0646925620431,0.058200569221
CC_F4A29B1F93A4,1,3,0.673267404595,0.671619641721,0.703901829882,0.661428272724,0.650784909725,0.6929936409,0.695000406235,0.733337336845,0.687208817647,0.719681754542,0.682183816947
CC_F4A6773365B1,0,4,0.166358551619,0.19067150322,0.191669919348,0.140598133206,0.160579502583,0.166065841913,0.151343786094,0.153752629358,0.153894625412,0.168095663659,0.138679109964
CC_F4A80E78D005,0,3,0.0379329758231,0.0412483963869,0.0292151743615,0.0431012399495,0.0403590090573,0.0365258902311,0.0368553095113,0.0354444042017,0.0415630680143,0.0346146845243,0.0387249777251
CC_F4AC2FDB16BA,1,0,0.136318809696,0.127104976282,0.140405555479,0.149792477489,0.148389995098,0.146736204624,0.146194426957,0.138851224421,0.137850123454,0.158696615218,0.137755027261
CC_F4B1B247103C,0,1,0.10392626353,0.118281605375,0.15298734095,0.118589401245,0.126878798008,0.134527310729,0.126194998245,0.141838496588,0.117342063479,0.118987858064,0.128778479028
CC_F4B5C696B4FB,1,4,0.186844571467,0.179881338764,0.184883902934,0.218771785498,0.196993201971,0.203451186419,0.209490644216,0.207612464866,0.237798226932,0.211697706345,0.211632780368
CC_F4BD2F89D667,0,0,0.148207615508,0.164295145691,0.156317539976,0.169920071959,0.173059523106,0.177560091019,0.192390936646,0.159520873962,0.158471819018,0.165235039089,0.162603061423
CC_F4BE602AC329,1,0,0.681779516468,0.6324174049,0.64030911773,0.665746152401,0.663334429264,0.65091073513,0.676978082277,0.679038208098,0.723911946309,0.679963222818,0.697531077177
CC_F4BF3F3A2CDC,0,4,0.0449050122496,0.0446237623173,0.0407794987077,0.0492148250341,0.0455601327121,0.0445422120392,0.0537893757922,0.0526904793378,0.0515064235833,0.0550933750897,0.0444693536562
CC_F4C03CB79174,0,2,0.220829341981,0.233885432477,0.132433643106,0.231359630823,0.210970044136,0.181709349155,0.192528133713,0.158328751319,0.193791316978,0.199739804342,0.156417324223
CC_F4C51E07FD3B,0,3,0.408813702782,0.46586053576,0.384384519125,0.444686025381,0.481234818697,0.408673793077,0.440888834874,0.435133009531,0.461410721354,0.448623294636,0.458979730235
CC_F4C662E01454,0,4,0.0722511982262,0.0809539760627,0.0735352352386,0.080187626183,0.0852115526795,0.0854756310582,0.0923514040238,0.0872889140604,0.0956904370804,0.0986133362832,0.0916751448791
CC_F4C7498C67C6,0,3,0.063017165538,0.0469295929396,0.0428140335986,0.0556212849915,0.0479157455266,0.0419553741813,0.0561976488723,0.0541136142527,0.0767452603349,0.0618631054176,0.0525472979248
CC_F4C79661EE2C,0,2,0.235348580919,0.240280512658,0.224299000846,0.247538894415,0.253894001245,0.227227017283,0.210312159578,0.22456762794,0.25754051696,0.25859475335,0.225632499547
CC_F4CF4B82F463,0,3,0.155705219498,0.182660269459,0.171128534861,0.157622158527,0.161856532097,0.194255590439,0.15601733762,0.162725995105,0.129110336371,0.142096061698,0.155093740886
CC_F4D18D918517,0,3,0.228691958787,0.228269148226,0.227977428411,0.228155553341,0.239711776376,0.218180567026,0.255313692149,0.260872255827,0.230467189224,0.220391999511,0.230495987162
CC_F4D482119A70,0,2,0.0430822460286,0.0407649671633,0.0562569401109,0.0375212542713,0.0474834106863,0.0529812946916,0.0533866410331,0.0543891546997,0.0398725495177,0.047326020169,0.0451678066872
