client_id,seed_bagged_cat_probability,current_probability,final_probability
CC_DD8956B71825,0.657450281483,0.689847158109,0.684164680204
CC_DD8D40E7E2A9,0.0871959833201,0.0778192448224,0.0743997838707
CC_DD9972D0B63E,0.113267486759,0.120558242435,0.117407030916
CC_DDAE70634ED3,0.0995571667878,0.0855343979725,0.0849745379956
CC_DDB4A9FF2B03,0.100032497423,0.0912215742392,0.0901371169572
CC_DDB68302DA2A,0.173885029698,0.17121668206,0.170030749612
CC_DDB9DEC9C037,0.0838993614922,0.0735060275779,0.0723259375048
CC_DDC610D2B2F0,0.0675317603489,0.0589247507999,0.0614230000585
CC_DDCAEC6BD9F0,0.184948214827,0.211535641737,0.202863276757
CC_DDDF665EBD93,0.261831469814,0.258238759371,0.253584164983
CC_DDE66EBF2157,0.0695905433178,0.0629737138736,0.0646644311435
CC_DDE8B7E9C7F4,0.308186408904,0.317542711621,0.317865614993
CC_DE019FC36D28,0.339254225273,0.34724329101,0.348974439661
CC_DE07076B04D5,0.129710611155,0.148215903154,0.151206530661
CC_DE07AECD2361,0.0356905575202,0.0275898306929,0.028086208318
CC_DE08A4514010,0.51200264143,0.487399365847,0.479632439543
CC_DE093FAC5293,0.449361822075,0.462366080914,0.473196161109
CC_DE17BC1C2324,0.0888256888732,0.100824751746,0.0963150962039
CC_DE1B13B3E504,0.0418958222339,0.0277018336733,0.0260399539498
CC_DE4264861B73,0.100261486441,0.0995150022731,0.0988182130406
CC_DE4810B88C51,0.284701200152,0.312713319681,0.300683051965
CC_DE4EE8A16896,0.133636750389,0.137187711456,0.13610962974
CC_DE523A2403BB,0.102635145278,0.111107726031,0.113143168173
CC_DE52860CFBBE,0.199222001077,0.185510772177,0.192633460238
CC_DE593193FB9C,0.182446010602,0.194944584481,0.191555760535
CC_DE5A9B499ED4,0.0788649292998,0.0746359374312,0.0749425134853
CC_DE6AFFA63ABD,0.078565271629,0.0716857072253,0.0737854140172
CC_DE7CEC14CCD5,0.6830593649,0.7097857684,0.710151697736
CC_DE7D7B5BBB14,0.638094983436,0.681569394533,0.666906566701
CC_DE81AAB7BF48,0.0650791615411,0.057252048098,0.0608324463169
CC_DE8956D433E2,0.632788564156,0.607616645338,0.611412901638
CC_DE8FB8D1CB71,0.37225299565,0.369340433209,0.353802108617
CC_DE90D07B269D,0.19027674721,0.185555663705,0.198141479711
CC_DE9A62529780,0.152430872304,0.173589218762,0.162945260791
CC_DEA425EA8441,0.116038229077,0.115365623724,0.117833636951
CC_DEBE01582EFF,0.236270198166,0.239846994013,0.237411555251
CC_DEBFD4E79A38,0.0546951692873,0.0662593431005,0.0634619493774
CC_DEC97F13CB8C,0.187945457402,0.169987525014,0.172575904363
CC_DECF1507C86D,0.13013364023,0.139125977211,0.135683758179
CC_DED24C8D047A,0.103929617836,0.0794264569031,0.0794450747163
CC_DEF4AEBD31C8,0.198743097439,0.214032693617,0.22142398037
CC_DF062F698349,0.115271370768,0.102878141154,0.106774844948
CC_DF13D5CB626A,0.0990477190761,0.102936880154,0.101393100616
CC_DF15C526CDC5,0.0480604874161,0.0374732380579,0.035999396643
CC_DF1F6C68F7D2,0.148494667852,0.16230199753,0.159379185361
CC_DF3EB88F509B,0.109651915948,0.102564864349,0.104230840704
CC_DF4E332C886F,0.0331217646667,0.0205732558178,0.0198281388254
CC_DF514171DC30,0.161357823453,0.158184070281,0.160467388486
CC_DF536CEAE5C0,0.0475907864694,0.0528461898165,0.0511696519329
CC_DF5806CC2CFF,0.137043607011,0.127460328435,0.125638756986
CC_DF715690EF20,0.192004893023,0.199580443174,0.197637541293
CC_DF718A37AF15,0.0885642027527,0.0759481240045,0.0765068857959
CC_DF7276DD74AA,0.105987481657,0.0957994349046,0.0956650469072
CC_DF750B2D6872,0.301143986178,0.2721845291,0.272372975352
CC_DF9FB6670627,0.0642078691871,0.0598550672637,0.0622273085087
CC_DFA65A0125D9,0.0469572340718,0.041456987992,0.0405470966777
CC_DFAE355359B8,0.186856650924,0.182076121258,0.178680559036
CC_DFEA562F7BCF,0.279360259235,0.277217424603,0.272092918668
CC_DFEDAF0F0D6E,0.0425689409343,0.040636668778,0.0406480424445
CC_DFF6F74C64B5,0.669027985042,0.640058856603,0.659654558656
CC_DFF87DF16763,0.117084555607,0.112315899781,0.11258356483
CC_E00D8ECE9FA9,0.108463885969,0.128006456578,0.129060614703
CC_E027E36615C0,0.570338256923,0.521703483302,0.545017039541
CC_E02E23CE49A8,0.0792114029899,0.0686795969731,0.0688675194369
CC_E030B3AEBF19,0.141512829733,0.139748405602,0.138074127266
CC_E031A4C862C1,0.175489196718,0.171284011123,0.168044467002
CC_E0339B331F4F,0.0984461929473,0.0855140456803,0.0830764196149
CC_E038981B2FEE,0.107241972848,0.102601788472,0.102503978668
CC_E0463868968B,0.155542841631,0.151977032725,0.149558003887
CC_E05A8621B581,0.30375560567,0.318518319137,0.316827917967
CC_E07FB0312232,0.138666412147,0.132692114507,0.135743969074
CC_E088594E0624,0.196393975828,0.226410267215,0.228614663131
CC_E09AC3B1E534,0.0962427885565,0.0917151444186,0.0959305436417
CC_E0AC29AFCF97,0.169424496532,0.17405455905,0.17480691945
CC_E0BAC6E0D0DA,0.0661228264572,0.0812538278479,0.082372268288
CC_E0DDDA07F0A1,0.165923439582,0.171390272077,0.183563168854
CC_E0DF45AB72B6,0.20371151432,0.17264979411,0.172857670663
CC_E0E1F8E7379E,0.0979233096259,0.127283679069,0.123659169954
CC_E0EF095444A5,0.180807497589,0.184149678059,0.197302403695
CC_E102E4F7F8B4,0.189039662663,0.183791502618,0.183258191827
CC_E109B4CA6A8D,0.137947817238,0.143441076825,0.139560402552
CC_E11470A2D92C,0.422248357643,0.396633413646,0.390442292493
CC_E117B8A6ADC6,0.0338983488996,0.0301825122661,0.0291855539292
CC_E128015073F3,0.090573292313,0.0793681179843,0.079590971709
CC_E131D5EB9237,0.203285799774,0.219018277807,0.214640691574
CC_E14A24095E9F,0.159151252445,0.207065877535,0.195422672363
CC_E14CADF89123,0.506857709748,0.507409488224,0.501218320899
CC_E16876025011,0.0534176480425,0.0430912572249,0.0440371924345
CC_E16C71C15D04,0.666495690684,0.661019456007,0.660109286125
CC_E16F1BB83653,0.0611314207378,0.0533483162465,0.0527945624954
CC_E17448FB08EF,0.61278208327,0.641683509094,0.62550155729
CC_E17AAACEB07D,0.0872588269776,0.106111553862,0.100920820108
CC_E1875522DC57,0.185844373167,0.190100526889,0.191554385696
CC_E18A0734641A,0.107701617256,0.11732639153,0.112875116386
CC_E18A22453843,0.0676243946038,0.0656394901092,0.0662250673746
CC_E1B4E3360C0F,0.159583807705,0.158508150108,0.167134448162
CC_E1B5AE645169,0.0710291833863,0.0666575100884,0.0631640313207
CC_E1B71F6B7DD2,0.258386210392,0.280793561478,0.273111965485
CC_E1D073F693A2,0.311801538581,0.300298192894,0.30367734659
CC_E1EA83C31C66,0.0956393885758,0.0975853216204,0.0988907760635
CC_E1ECAE226485,0.277085156097,0.2707026371,0.281002487583
CC_E1F0C5076481,0.0738859229182,0.0700581607159,0.073447540141
CC_E1F78CE289D8,0.0517166757211,0.0496443900934,0.0503774197115
CC_E1FBCECE0A54,0.2292923181,0.240393626968,0.245402258344
CC_E1FD46CA26D5,0.108557389205,0.0987633776621,0.10041356867
CC_E20E7C7164A6,0.752884486304,0.765033630074,0.762708771274
CC_E211E2698C14,0.0387100514439,0.0365875693585,0.0363251323201
CC_E21B4F587C45,0.112077555292,0.112555841463,0.116202420066
CC_E22A278A1386,0.0633769311204,0.0528373976278,0.0536635825775
CC_E24078C03B7C,0.137937249621,0.149024695375,0.141196057749
CC_E2452737F950,0.128014470632,0.133828530834,0.131721209741
CC_E246119AA09C,0.633139266215,0.653952841557,0.633312294389
CC_E246942C7310,0.0645772839018,0.0600065498453,0.062053396599
CC_E2474A334F3D,0.0873890004644,0.0972148939267,0.100637255736
CC_E2489637D0E8,0.140634416928,0.125471837759,0.141768942571
CC_E2521AF9C2A2,0.0822906313122,0.0822434820991,0.0814199241161
CC_E253F4AC4762,0.617584338934,0.614182692508,0.631133184095
CC_E257805D0F0A,0.165505123997,0.174660689834,0.176794244712
CC_E25A924EDB70,0.110888909359,0.106538711859,0.108422926227
CC_E25B5D5502AD,0.0931566663765,0.0925759045228,0.0919769271069
CC_E2619E24BEDD,0.701749627876,0.714799253755,0.717443960953
CC_E274DAF3C064,0.0725844754255,0.0803758865201,0.0797137667281
CC_E2787CBDFBF1,0.160685091828,0.151757957035,0.154816925984
CC_E28AE2E68BB7,0.687130723103,0.690236904822,0.697265516635
CC_E2C3E272D059,0.222517336018,0.229926634088,0.230666920009
CC_E2D653061523,0.43306804736,0.41086443352,0.413182184224
CC_E2ECDC7D23EE,0.166691292916,0.162661027766,0.16803868905
CC_E2F0E725C3AB,0.0720207931536,0.0639935317611,0.0625541933855
CC_E2F7712CD056,0.172624407682,0.190274556141,0.190203521309
CC_E2FD7FCF0AD5,0.770151491298,0.786073174485,0.792876305712
CC_E308C7DFB2F2,0.136160415551,0.124395056888,0.124150526131
CC_E30B791D5F11,0.222828020811,0.211314322557,0.211893504836
CC_E315F7A94400,0.34034096519,0.336094615053,0.335425218215
CC_E31DAB1E73F5,0.0561407356943,0.0586604617709,0.0593437231476
CC_E32034C97E83,0.224037786588,0.225153965703,0.227999092317
CC_E32DBED5EAC1,0.247892345801,0.245052315764,0.244573501216
CC_E32DDDDEE3CB,0.197801778293,0.222251136414,0.216763161316
CC_E343EC3EB052,0.618447278366,0.667497020038,0.665845497131
CC_E34A04E78D60,0.129924339114,0.0997465068362,0.10925148279
CC_E3503B565AD0,0.291400113662,0.258001456114,0.261852931379
CC_E356B05ADD56,0.222897761388,0.216919276562,0.22356301408
CC_E35D02BE6780,0.0265958903699,0.025859173563,0.0255388571169
CC_E369AAECB2B1,0.496565588241,0.511427064183,0.508958565734
CC_E36ACDB4F96F,0.481022393241,0.4280014948,0.462202117805
CC_E36C7F0E1657,0.850839665879,0.831332670095,0.835308022582
CC_E381FD4674D5,0.0339823701015,0.026148519534,0.0283481356378
CC_E38E3835121E,0.0506490791277,0.0303017765308,0.0297664635437
CC_E3A70438A0C1,0.225886913798,0.237814561109,0.235217384083
CC_E3B5C76189F3,0.189886885797,0.188695090012,0.186173050647
CC_E3B7B7E57889,0.194823007247,0.198672451682,0.200108534682
CC_E3CCC0D886D9,0.206706769941,0.232888681464,0.221170976321
CC_E3DD8AD10171,0.282875355595,0.275807293108,0.285254785559
CC_E3E230CF20A1,0.188619846859,0.190806339058,0.200651589915
CC_E3E4B2543CCB,0.067977142267,0.0540558080252,0.0540256733666
CC_E3E5DF01E014,0.156248089178,0.156481290507,0.157104061885
CC_E3EB157288A2,0.0875219952899,0.0800819208626,0.0838446806101
CC_E3FBDA203EDF,0.174498102426,0.171905989681,0.175926824398
CC_E404FCA6CB2B,0.709996260111,0.69533015783,0.695480962989
CC_E4054F9C8442,0.289902093798,0.311338767403,0.305563208739
CC_E405D808772F,0.0434991916924,0.0282684898517,0.0297924213259
CC_E4137B250609,0.38247566447,0.373369690501,0.382305908161
CC_E41482A7E968,0.0673924489967,0.0617792952945,0.0620469760045
CC_E421FA1874F4,0.0991101000457,0.112879537512,0.109237421622
CC_E42C38BBBD04,0.182226841668,0.172648234161,0.176587863206
CC_E42D90BFB285,0.0489799091952,0.0362123235999,0.0368197752472
CC_E42EFC05C891,0.085566665425,0.0742327830069,0.075882003449
CC_E430F3C75969,0.0952549732308,0.0924246800586,0.0962954800096
CC_E4576D6B6478,0.120471626012,0.109048436371,0.109889415106
CC_E46B27A13728,0.391773559687,0.405895260915,0.414833480152
CC_E4783FB590D4,0.17128161392,0.183607649134,0.176930306106
CC_E489009C6500,0.136983920984,0.147106056229,0.156336329633
CC_E493CB46177D,0.0923546147837,0.0995828716079,0.100727019825
CC_E496AFA9B40A,0.31593617716,0.339725675702,0.33231139522
CC_E4A2FFE0EE1F,0.0908652881909,0.0901610093566,0.0927640274183
CC_E4C553538385,0.327241875192,0.322728689023,0.340832593895
CC_E4C7B5501ED1,0.133068737174,0.134117878141,0.132838492072
CC_E4C8A5A60F51,0.150147518939,0.17169538185,0.168498869205
CC_E4C94AB69214,0.428325495372,0.458681311143,0.44454276028
CC_E4D75244E8B8,0.166358168463,0.166584059164,0.169800448765
CC_E4D9A8EEDBAE,0.222352047027,0.219533972949,0.211888816847
CC_E4DF787730AA,0.133874260319,0.132566226528,0.131895970331
CC_E4E0DC070132,0.127368608759,0.16256175169,0.150215779411
CC_E4E3C08B7F86,0.0516934689174,0.0493603472417,0.0470530008485
CC_E4FEEB4389C9,0.331042032099,0.331111121011,0.329069691829
CC_E50598344DD9,0.420603712633,0.420322565018,0.416099503598
CC_E50C634A9A18,0.0361631540775,0.0431850581094,0.0408110422452
CC_E5107337FDD7,0.0466730675986,0.0514993189205,0.0512008869229
CC_E511BFCFEC9E,0.693310079015,0.674722516363,0.68035395734
CC_E51318749E09,0.137510413442,0.13107307085,0.129517850957
CC_E53FE6708AD9,0.698401122772,0.68610461739,0.687552082367
CC_E54290FEA34D,0.114000395011,0.0968998805779,0.100351409501
CC_E54B723C018B,0.0408849799126,0.0443187285074,0.0451659489258
CC_E554618F383B,0.120984715209,0.110410583081,0.123083560483
CC_E557336955A2,0.112259017837,0.111992645027,0.113979483568
CC_E55B48E73651,0.216512365837,0.223028537325,0.219965594047
CC_E55D8DC645B9,0.060400224156,0.0507491538899,0.0496554789143
CC_E575DA02C575,0.217601697235,0.216927385498,0.213487682492
CC_E576BD98A727,0.175731048611,0.167989557938,0.173526380835
CC_E578DC77656B,0.144740911848,0.137718986776,0.146433520177
CC_E57F3EAFD9A3,0.126409816193,0.13218266708,0.134477032746
CC_E59A01603B7D,0.257316802108,0.252067526267,0.26493841113
CC_E59B2D974CB3,0.200300532415,0.194766804291,0.204642604526
CC_E5A1C44F0F07,0.654927045074,0.66520186509,0.660595527658
CC_E5A8BDF6BFC1,0.151073866018,0.159297518817,0.160624075744
CC_E5B284DA0E5D,0.0904943424001,0.0847142682103,0.0846488326947
CC_E5B8363BB378,0.619433120107,0.579063626449,0.58278548028
CC_E5D8BFFA5F88,0.0617466201109,0.0399831403906,0.0412596086396
CC_E5DA04902EFD,0.301446612522,0.301212358026,0.297079312086
CC_E5F53CFC20EC,0.0777912200794,0.0821332132931,0.0850159809997
CC_E5FAECE63C59,0.513677038142,0.528091131561,0.547744714023
CC_E5FB6E872C58,0.0798301472355,0.0961652748743,0.0928448383723
CC_E6045565E7ED,0.0852626528571,0.0696975895437,0.0702947442293
CC_E60845ADC7F1,0.0440791741075,0.0282914350827,0.0298195188745
CC_E61567D6B392,0.106329304378,0.108166720275,0.104933141896
CC_E62174AFA94C,0.123691711465,0.143323907551,0.145104181719
CC_E6247DD14641,0.0826334600962,0.0815001821585,0.0812764870897
CC_E6289A61F0ED,0.0832460816385,0.0901692071528,0.0879106677417
CC_E62E32FB6FBB,0.0371891308268,0.0316153897573,0.0334494241098
CC_E62F6BE942DC,0.203671043668,0.205138134603,0.215047192145
CC_E63E49B128AE,0.0800313380967,0.0736632068655,0.0745769124686
CC_E63F89885A3E,0.77311855724,0.772116078998,0.77782010638
CC_E6466E6A92CB,0.206572314743,0.254958197126,0.262039898728
CC_E64BC95F8B2A,0.863153279958,0.878135616276,0.871242030911
CC_E64C652BBAB2,0.0798560591953,0.0842869275361,0.0840772735516
CC_E659DB355476,0.147364835591,0.160428536181,0.156462507104
CC_E65C8BA5A7CE,0.0570078946108,0.0482606527031,0.0485380403253
CC_E65F39446752,0.328584149519,0.323836277044,0.329539334347
CC_E67395791589,0.156806975913,0.163528478815,0.167602812422
CC_E67622A69EEF,0.0786197571847,0.0748613778294,0.0751729423297
CC_E680830CAEF3,0.0636564364361,0.0572010046438,0.0571221774501
CC_E6823643AC4C,0.638580046252,0.650051496049,0.645856707861
CC_E683F33931BB,0.129828595284,0.143847648588,0.139989038198
CC_E68841DEB163,0.0798222735001,0.0931918160785,0.0923746157199
CC_E68B2C33D180,0.149330290061,0.151045543905,0.156917298543
CC_E68EE6EC2618,0.0484149815341,0.0406972506452,0.0411425918367
CC_E69508D3D3F1,0.207549330819,0.225274455608,0.219760625279
CC_E698F1348426,0.158132789367,0.159764443407,0.164115582414
CC_E6A178F3709D,0.11973854461,0.111334077695,0.114037832566
CC_E6A4B6E8619C,0.61772881779,0.69236827366,0.671323025737
CC_E6B3887C66BB,0.294725582412,0.310173335087,0.311109205469
CC_E6B6BBBDBEDB,0.316649304094,0.325519837135,0.331117185669
CC_E6DBD0F9DC3B,0.0707977973916,0.0650961824829,0.0646874237589
CC_E6F090F70DDD,0.349895616791,0.327746364424,0.330766891265
CC_E6F2D8CB45C6,0.0875892024518,0.078034846197,0.0780071295175
CC_E6F8FBEDA2A7,0.0876810755365,0.0908647848253,0.0915827156848
CC_E70854CDFE9C,0.0597258383569,0.0514938755687,0.0535396979061
CC_E71C05F07F85,0.0801842582351,0.0652171224139,0.0652450160826
CC_E72797CABC60,0.0720087274335,0.0699052974505,0.0756872865162
CC_E727C1153226,0.11229903603,0.0993887467482,0.0968688077222
CC_E73489D828C7,0.121931049843,0.122336914863,0.125867527034
CC_E7355465CE6A,0.0612492222664,0.0676984754157,0.0631588964596
CC_E73CDBC743FF,0.206052082595,0.229968754291,0.222529251449
CC_E74F00E75A4F,0.0628528614056,0.0549770801138,0.0548821069696
CC_E751F7E19192,0.141748468632,0.132943563095,0.147860763789
CC_E7522AD6431A,0.579558307926,0.582883470179,0.581514065174
CC_E7523630D2D9,0.264503702553,0.269916176461,0.265502195804
CC_E767372DD95A,0.542808491302,0.580687010924,0.568760182911
CC_E76C5DFD3BA6,0.220004788084,0.230304405646,0.220376040622
CC_E77326438575,0.173128836671,0.185477486499,0.189613171243
CC_E77E29E11EB1,0.147743544528,0.144034808543,0.141281864691
CC_E78F20B3223F,0.69175605514,0.703507144446,0.707554833201
CC_E79A23E64518,0.103279877788,0.100693128927,0.0978202812491
CC_E7AC69AEA182,0.741560811614,0.74569426746,0.747180650818
CC_E7B754CA9668,0.055947547162,0.0460312188676,0.0464494208352
CC_E7BA60365AE8,0.159684022981,0.159964832768,0.159661081158
CC_E7C95D4A741C,0.0702994973662,0.05526147458,0.0556297323137
CC_E7D3D728EC5B,0.159356974447,0.179633492586,0.172423997714
CC_E7E4D5F851D3,0.0655628606136,0.0672225023601,0.0678036927252
CC_E7EA49D37B64,0.362454790576,0.370088644763,0.36976241366
CC_E7EF11A24F73,0.806962488146,0.799199341608,0.793459783017
CC_E7F6F9A7EC65,0.0781460776887,0.0823747326269,0.0810394354283
CC_E7FBC7F69DBB,0.170592856326,0.195757436555,0.188883290267
CC_E80B1A55A74D,0.16910660025,0.168728493731,0.171807279606
CC_E824AB0AFDBB,0.19818184471,0.214034003632,0.213886724985
CC_E826DAC92D9D,0.223627915563,0.255466464895,0.25379958169
CC_E83AB7100D06,0.150206196224,0.143284779942,0.155444171906
CC_E83E6D31EC76,0.226263573475,0.230779081341,0.237940469309
CC_E86650461FBE,0.180141401626,0.175572170684,0.170176094662
CC_E868A3754B11,0.842272793202,0.821545394252,0.826051380096
CC_E86A993F7D05,0.0865732974168,0.088501540258,0.0863567650891
CC_E87992FBEE80,0.664794282829,0.681575507361,0.673161915973
CC_E87B909C4DDD,0.226256134546,0.210481762732,0.209822198064
CC_E8828BA7EE08,0.12283427722,0.125839329019,0.12556903934
CC_E886157F6FBD,0.329668353398,0.346730882204,0.346108377389
CC_E88711C5C98E,0.115137378642,0.117086081095,0.121719681287
CC_E887680BB6CC,0.193687710351,0.172574163022,0.171654726054
CC_E8909BF77D8D,0.0955640832079,0.0981135486146,0.100194694572
CC_E8A82DA3A246,0.15820806739,0.164615815089,0.172951635227
CC_E8AC7545DBD3,0.0850165597663,0.0793771928916,0.0783159393385
CC_E8BA6B224C3E,0.104128495157,0.122656216571,0.111733105257
CC_E8C6CA45BF72,0.212175934472,0.203751259784,0.204736388773
CC_E8D2E3126A8F,0.707027912333,0.694183338246,0.710368003827
CC_E8E55DAC4FF9,0.054809838633,0.0469558396049,0.0484271367392
CC_E8EB77AF3F78,0.810379628445,0.823004191954,0.817539769213
CC_E8F2C6905503,0.398344019469,0.422157972336,0.418650731329
CC_E90831F897A9,0.166840238417,0.15432375119,0.153370597198
CC_E90B14D51185,0.571009922255,0.53958665824,0.543025662315
CC_E9188329C9E7,0.0920237238556,0.0817387217495,0.0845483723717
CC_E91E1C0C0C61,0.630786272852,0.585556804508,0.604643384491
CC_E91E9D34C5F3,0.0842568809685,0.0897179992082,0.0917268413426
CC_E91F555DBA96,0.140272951316,0.133335158327,0.137886358008
CC_E932CFF4B4A4,0.225645045202,0.205391165955,0.212411408714
CC_E93643CB34CA,0.167938245704,0.187863343851,0.185562514598
CC_E937CA493910,0.151193729669,0.149426475535,0.151311538272
CC_E9409A50B4BF,0.468846861299,0.510672146018,0.511438283206
CC_E96711AD5512,0.0764407812411,0.0722111149653,0.0724951765866
CC_E96A3E6912B4,0.445867426831,0.442090367978,0.440537666292
CC_E98AEE74B9BC,0.215634819636,0.211394785137,0.215926296734
CC_E992FB78BC2D,0.253266750367,0.279595470069,0.273152179165
CC_E9A3AECEE3A9,0.069480949138,0.0702052458248,0.0695065597916
CC_E9BDA7766728,0.316511879687,0.310153850312,0.312715272003
CC_E9BF1AFE86C3,0.184333103257,0.198180584,0.190239898542
CC_E9CA055AD1A3,0.0963784239754,0.0990474290527,0.0983029878591
CC_E9CA0A56E917,0.199827576684,0.202284832047,0.217552067733
CC_E9D3453F53AC,0.574370495603,0.5938790371,0.59121451236
CC_E9D46EFFA839,0.200477254552,0.203470176736,0.204368136856
CC_E9ED872B6037,0.0433827523008,0.0349077215801,0.034579321342
CC_E9F40C1B559E,0.113753722256,0.117068290083,0.123691727262
CC_EA06928C0AA9,0.258580748542,0.278656824609,0.273866525213
CC_EA0A46F64C80,0.10728469884,0.116568637579,0.112506753215
CC_EA114B15FC04,0.525548348402,0.560382106306,0.558661533466
CC_EA1F3F67BA2E,0.0911138890024,0.104685708814,0.1020514598
CC_EA21618614D1,0.683611531835,0.71588930261,0.702183270287
CC_EA26B5A89181,0.16980672926,0.201230560017,0.202963071528
CC_EA26C6C27662,0.1690864991,0.176349189465,0.18853393276
CC_EA3B5AC76649,0.213878629861,0.230964212678,0.230318245887
CC_EA4E669C8528,0.074058768059,0.0769062439734,0.0780876290212
CC_EA6917E7A5C2,0.720014832006,0.711956885767,0.7250079978
CC_EA8A25862433,0.159212582869,0.171381197197,0.191617135713
CC_EA901D7CA670,0.164605802695,0.169217831876,0.174618040606
CC_EAA2BCE323EE,0.706612115987,0.722987342132,0.732994646665
CC_EAA6D5189190,0.110848626106,0.123566888981,0.121484467538
CC_EAAA8DD7FAAF,0.143513593735,0.134646604895,0.14594936264
CC_EAB7408CCE0E,0.259024751098,0.258364806547,0.252707970912
CC_EABEDB3C4827,0.140815379172,0.156658892111,0.148941440009
CC_EAC6D83D1BFC,0.0352790227451,0.0292085926906,0.0282801529359
CC_EAD7F3E9DAD1,0.0666315455865,0.0458037977981,0.0497532986587
CC_EADC7D8196C2,0.252146434211,0.256830378381,0.256572293433
CC_EAE608E24E29,0.0428802290104,0.0303850287976,0.0314479082507
CC_EB05AD2C7C27,0.0383681810215,0.0303045654737,0.0301516601588
CC_EB1DA337E2D1,0.137980894971,0.148843088417,0.146186567674
CC_EB1F425EC937,0.113113285589,0.108857402784,0.115668862021
CC_EB2FE764BF6D,0.128866113967,0.13056068092,0.136042703893
CC_EB55483587DE,0.111309586186,0.109833136735,0.110115463855
CC_EB569B3E2E12,0.607968668428,0.671691897632,0.662529011553
CC_EB57E6E6C96C,0.203013829227,0.195966889085,0.19722577589
CC_EB5A0FE0605C,0.105200055683,0.10043411892,0.108765218454
CC_EB64EC97D01D,0.130434896883,0.121575622565,0.125611751415
CC_EB691249B91A,0.151754082177,0.15811036184,0.158967268453
CC_EB7C50A7D4C1,0.534225424356,0.548608003599,0.538456221118
CC_EB7C52FDBEC3,0.131367954114,0.160438117932,0.15668002647
CC_EB86FED24535,0.278142916127,0.269574049425,0.272215294461
CC_EB89DECC2021,0.102823912886,0.10417505506,0.106707360062
CC_EB999F9D6095,0.228576077559,0.223038397432,0.218415293122
CC_EBA2F85924CE,0.0637117286333,0.0540199399461,0.052303817565
CC_EBAC5A53FD11,0.0770968296975,0.0843003633949,0.084625734327
CC_EBB109EF7619,0.164564436334,0.1525120023,0.165115887987
CC_EBBD00C18763,0.0440639902446,0.0471486978866,0.0453931505102
CC_EBCA68C7854D,0.0621456378195,0.0540108966087,0.0543811452358
CC_EBCBDE122879,0.15127376206,0.148386970193,0.150859795744
CC_EBDF6C88BBA5,0.0717742947549,0.0608505350484,0.0610071879259
CC_EBEDAC91ED43,0.0881110891143,0.0838058547064,0.0849121010853
CC_EBEEC4183FDE,0.0456372830606,0.0350801066386,0.0355882504318
CC_EBFD9D007253,0.435734295381,0.444458695369,0.440123962424
CC_EC1ABC58E09A,0.184832960655,0.161632034481,0.156906285959
CC_EC26EABA68DC,0.809577109087,0.82278020909,0.823759577607
CC_EC2A485A3E71,0.174994697813,0.172906848464,0.178001007016
CC_EC3B9E2FE47B,0.0814783177603,0.087077038146,0.0858580072333
CC_EC505F03EE5F,0.0360349852621,0.0256046657322,0.0266772635738
CC_EC5317EC6706,0.175340732215,0.180583626057,0.171824138335
CC_EC5B7FBD1EA7,0.137417213847,0.166831766037,0.157525725984
CC_EC5C7471FFC5,0.0571688538498,0.0486982570517,0.0502888945631
CC_EC5D92B3617B,0.212227414489,0.225719667114,0.229669996588
CC_EC5E214BFED0,0.676511326706,0.682107287954,0.685675756504
CC_EC6406527201,0.111932518533,0.0999453683176,0.0964601261996
CC_EC79022358C6,0.315705765289,0.332008322856,0.326551007965
CC_EC831A90189F,0.078579039377,0.0762383855863,0.0785592466557
CC_EC87C131FADC,0.0573585004247,0.0520859399224,0.0507310081974
CC_EC88785D6F39,0.181959381627,0.179696660953,0.181352246446
CC_EC9173F5284E,0.0433517224772,0.0409663586709,0.042156984339
CC_ECB7B3B6272E,0.0648122725735,0.0547169015023,0.05359292666
CC_ECBF4CED56D1,0.107736313619,0.112050167054,0.112327057106
CC_ECBF80B94EAE,0.787875928601,0.790979648744,0.788849465827
CC_ECC78B7AE3F1,0.574085521666,0.533326572901,0.553656811935
CC_ECC7E9E691F5,0.157742370079,0.172855008951,0.164413052176
CC_ECC9235F612E,0.267891501253,0.259756291391,0.262258399271
CC_ECCB0BD557DC,0.151360609724,0.155437352818,0.156772824879
CC_ECCCB1B4EA8F,0.088487180337,0.0837785945975,0.0835796401429
CC_ECDDF4983DD9,0.0520689863181,0.0480688807096,0.0468643749088
CC_ECEE93C4F564,0.621566810066,0.617998110841,0.627821313544
CC_ED07BD8B2CB3,0.0543385568012,0.0486484833604,0.0488937248437
CC_ED0F4A02A01C,0.289427881577,0.286676708291,0.286443063364
CC_ED11D72A1D3B,0.0599919716064,0.0527705692397,0.0555901337461
CC_ED165FC5A06F,0.0554273539972,0.040935694156,0.0392087955097
CC_ED2B6A40ABC7,0.253205375246,0.266795350244,0.276731850956
CC_ED390F22A931,0.0902951861882,0.085388997793,0.0858549205802
CC_ED40E7CE5177,0.202740522946,0.176438122316,0.188960751086
CC_ED4E4B13DB1A,0.0420024297291,0.0372800322027,0.0364615729189
CC_ED4F22572419,0.148766162505,0.16542555298,0.163835258992
CC_ED5AE5CB1DC5,0.0747656590519,0.0764221289544,0.0775870413409
CC_ED6090A4E6E4,0.194821419188,0.195171354474,0.205942034922
CC_ED645D91E6A5,0.108665475319,0.114022321236,0.110959280899
CC_ED6B045B6075,0.145642829663,0.15508378366,0.160890911866
