client_id,target,fold,current_probability,seed_bagged_probability
CC_B51923D0BFAF,0,2,0.050739989255,0.0546225544903
CC_B51A668598F2,0,2,0.183365066808,0.189082520129
CC_B520C7B8C864,0,1,0.121456318559,0.119301987392
CC_B521EC1A0303,1,1,0.461044571777,0.460148261752
CC_B523C1402A36,1,1,0.634068879382,0.641341447214
CC_B523CD365299,1,1,0.178152132205,0.172980240948
CC_B5245FFD1EC6,1,2,0.709612901656,0.702251292888
CC_B5247725EFFE,0,1,0.210281297175,0.21600117818
CC_B52B2214457E,0,2,0.0553731368118,0.0554111881044
CC_B52B39B1DA6A,1,0,0.155149676333,0.15454317607
CC_B53168EBD73A,0,4,0.0278767447869,0.0271479215985
CC_B5330EFCE16C,0,4,0.228248777828,0.223067464211
CC_B53491202C20,0,2,0.199945740106,0.202694277711
CC_B5371DF409F9,0,2,0.0936665396513,0.0932031689624
CC_B53BEBA0926B,1,2,0.737071076746,0.744573452638
CC_B53C267FF41F,0,3,0.161293688469,0.159004025049
CC_B53EB7D34A26,0,1,0.0452131141134,0.0452289961404
CC_B5470B5EB8DB,1,2,0.0802331430097,0.0795447145315
CC_B54875F8A9AF,1,0,0.210234876798,0.215803964623
CC_B549DADDD983,0,0,0.0541705002037,0.051338407647
CC_B559BF8078CB,0,0,0.2085335232,0.202456393602
CC_B55A0C4D1374,0,4,0.192218725285,0.192640465506
CC_B55B1BFE9FB9,0,4,0.0684960099358,0.0673791834593
CC_B55C30B377C3,0,2,0.0435321804705,0.0458484577165
CC_B55D68594685,1,3,0.0815291003333,0.0831015732784
CC_B56A0458A86A,0,1,0.19228472352,0.200743985433
CC_B56C4BFBF981,0,1,0.751525542156,0.742619601339
CC_B572AD95F312,0,0,0.187196558614,0.189119071554
CC_B5743EA772EE,0,1,0.0793106265836,0.0747678178868
CC_B57667053B8A,0,2,0.0634421971778,0.0656066483192
CC_B5787D27A670,0,2,0.102860846826,0.100603609532
CC_B5815BC5BAC2,1,0,0.21604529573,0.213519357106
CC_B5850A5F09E2,0,0,0.0389692912496,0.0365313528698
CC_B585414CBF1E,0,4,0.246940276118,0.238719599103
CC_B58B40FA5A3F,0,3,0.485136614385,0.464613955055
CC_B59492B2D6B8,0,0,0.0587944887241,0.0560282812076
CC_B594FE1C2E6D,0,2,0.019010971669,0.0211748082464
CC_B59B5F0DA9D0,1,3,0.316082543095,0.316678902269
CC_B59D562B8F3B,1,1,0.346875250011,0.315577150116
CC_B59DF8C1F1C5,0,4,0.113898045157,0.0951822331125
CC_B5A1AB21DE1F,0,2,0.0622956721377,0.0589424717288
CC_B5A206AEDCD0,0,0,0.152600286699,0.159410585436
CC_B5A3900D5A9C,1,0,0.155075346179,0.161857569291
CC_B5A46454D25A,0,2,0.2407427341,0.232224671122
CC_B5A4B25364DF,0,2,0.170740574847,0.173171520734
CC_B5A510A71B9F,1,2,0.161726659178,0.153249752659
CC_B5A5D46AE97F,1,2,0.115257085676,0.13338080396
CC_B5A82E89C5B5,0,4,0.107700437948,0.109236167399
CC_B5A9055816DE,0,2,0.0914184090077,0.0879784897231
CC_B5A91B066026,0,3,0.147283105551,0.152134219308
CC_B5AA68E4D058,1,1,0.363781836059,0.363671166995
CC_B5B5B3523912,0,4,0.117971811421,0.118836462434
CC_B5B6A77D9E65,0,4,0.726419006677,0.727459886999
CC_B5B95CFE6AF8,0,4,0.114946427824,0.116621373915
CC_B5B97A1BD47C,1,2,0.349315864514,0.350392826902
CC_B5BB0D7AF9D1,0,4,0.150060837203,0.146426576059
CC_B5BD2C8C30C7,0,0,0.249185033033,0.250406413737
CC_B5BD917E9D06,0,1,0.0658092130943,0.0614512778914
CC_B5CA1039F9D8,0,2,0.103138938167,0.0930909191146
CC_B5CB61907F4C,1,0,0.202082259938,0.204077595779
CC_B5CC6410F5B4,0,4,0.08577943545,0.0850048662516
CC_B5CCD4D3F03E,0,3,0.268667659336,0.267283524769
CC_B5D25CA5AC2B,0,0,0.0317372776813,0.033300249789
CC_B5D26B7E7411,1,3,0.170449784761,0.17802444841
CC_B5D34C883D04,0,1,0.0779042869799,0.0786601965163
CC_B5D49389856A,0,4,0.0742296182837,0.0763481930757
CC_B5D8DC57BF26,0,0,0.144652232155,0.146137516119
CC_B5DB1F7F7C58,1,4,0.301879228989,0.309076335517
CC_B5DF8BBB4C36,0,3,0.191641799654,0.193233804043
CC_B5E29467CAB3,1,2,0.799215381917,0.807823786107
CC_B5EB0D198E0C,1,4,0.117214773769,0.119205980737
CC_B5F0D3681BC3,1,4,0.165135388915,0.16688075342
CC_B5F56271ABA4,0,1,0.0560662400652,0.0516404851612
CC_B602058D8690,0,2,0.0971945843944,0.0919769478789
CC_B602332D7DF3,0,0,0.0753339826488,0.0761377353792
CC_B604C5041BF5,0,2,0.131014932835,0.127632672411
CC_B6056A96D6CA,0,2,0.133976962894,0.13772467773
CC_B606DE5356E0,1,4,0.191381511112,0.186417048359
CC_B60B306F44FF,1,4,0.194515526226,0.188832615636
CC_B60CE2B9AB08,1,3,0.431254235845,0.422330527746
CC_B60D3AB1813E,0,0,0.0551091308772,0.0547697008206
CC_B60DF22B14FD,0,0,0.164919996366,0.169513942163
CC_B612095DA925,0,2,0.14314704344,0.140222676807
CC_B613F6BE703D,1,3,0.656624660936,0.660468431107
CC_B6181019950C,0,2,0.0225437238801,0.0247387062785
CC_B61ADC6ED574,1,2,0.180685563168,0.175195078603
CC_B61E61948380,0,2,0.0827215460009,0.0827113370355
CC_B61E6D2F6509,1,0,0.228833884067,0.238915036715
CC_B61F825D98BC,1,1,0.158091954844,0.164525971685
CC_B6211B9138BA,0,1,0.14326783886,0.141297848573
CC_B623208509F8,0,4,0.051478509866,0.0528184108796
CC_B6275B864557,1,1,0.303427319458,0.303114026142
CC_B6284D8E8C01,0,1,0.0640458255122,0.0589492004765
CC_B62897AB5D51,0,3,0.0439104929802,0.0463089463626
CC_B62B0A206D47,0,2,0.118888906875,0.121341131753
CC_B62CBBFFF421,0,1,0.14947701146,0.157548556559
CC_B63633183F2B,0,3,0.184491909695,0.188148569177
CC_B636A07DE435,0,1,0.0685624617641,0.0672733651604
CC_B6383F0AA8A8,1,3,0.130145413183,0.129710714312
CC_B63F326A5E67,1,4,0.262116372142,0.250856764639
CC_B63FB93B6C77,0,4,0.126691029087,0.126093124167
CC_B6479B6526C0,0,4,0.153943381419,0.15499832373
CC_B64B193EADC8,1,1,0.148668829181,0.141732688375
CC_B64D70F612EB,0,3,0.347932140799,0.349519227908
CC_B64E264FCB95,1,4,0.263306539863,0.245660022311
CC_B64E43D34DE0,1,2,0.154993955337,0.153001997378
CC_B652315F1E6A,0,0,0.0535704545865,0.0544253348101
CC_B6551B91C7FC,0,0,0.0927609057978,0.0937890469165
CC_B655A073D354,1,1,0.110832002755,0.109825664988
CC_B655FFC61FE8,0,1,0.0741897451689,0.0738043040199
CC_B6568A10237D,0,3,0.116393286438,0.1193303591
CC_B658FA6AADC5,0,4,0.0484211242935,0.049026386624
CC_B65C5A0A850B,0,4,0.12140184082,0.123121126595
CC_B65FD4D75FA8,0,1,0.0751929507834,0.0755392245011
CC_B65FD8E5CE03,0,4,0.316048732096,0.325784940109
CC_B660AE6A8C52,0,0,0.0775291413272,0.0752480020879
CC_B667E2E6360F,0,1,0.126577668935,0.12944659756
CC_B66BDBC98A28,1,2,0.60190260763,0.599412530433
CC_B66C4F4F589E,0,4,0.107545269426,0.110087354629
CC_B66C645DA996,0,1,0.0679313024728,0.0679986140858
CC_B66F72D514BA,1,2,0.668799332442,0.655688214463
CC_B670ACBEBA9E,0,4,0.0786717339626,0.0811168635548
CC_B67149DDD112,1,4,0.114877304873,0.111942540596
CC_B6727788A303,1,3,0.335136812646,0.334957384026
CC_B6729502F155,0,0,0.0728353149331,0.0726923524499
CC_B67510A2914B,0,0,0.299530460782,0.296807827171
CC_B675D7E716AB,1,2,0.0548392416884,0.0588795896754
CC_B675FC083D14,0,1,0.233104068464,0.239745579879
CC_B676B6612893,0,1,0.098491775787,0.0984445374738
CC_B6852E10449C,0,0,0.0442090580059,0.0456122892829
CC_B68614D33821,1,3,0.674975180919,0.677737486718
CC_B6866B96233E,0,2,0.14635161061,0.139966923499
CC_B68696069CA9,1,4,0.692147176848,0.680391157238
CC_B68AD1786AEE,0,4,0.0615870676435,0.0603902203496
CC_B68E37EB48A6,0,3,0.139435150015,0.141477962993
CC_B68FBC06D477,0,1,0.0637776674764,0.0595674091712
CC_B692271B331E,0,1,0.0721580603776,0.0727837524314
CC_B692FBE376CC,1,1,0.670863620142,0.681277163769
CC_B699EA8B9CBD,0,1,0.0357286951071,0.0327723791256
CC_B69D607347D7,0,0,0.0443107909577,0.0456323887653
CC_B6A42687A99F,0,1,0.0842863889439,0.0839324095683
CC_B6A55DE30C9A,0,0,0.0799115336138,0.0824423434139
CC_B6A6CC0654C5,0,4,0.183050079786,0.182610180088
CC_B6A827AF5A7A,1,4,0.739612415357,0.749487852844
CC_B6AC429C548A,0,0,0.162073754575,0.158940107385
CC_B6ACDE44E566,0,1,0.648260248804,0.64754995697
CC_B6AFC6B5271A,0,0,0.0381794257504,0.0390150642691
CC_B6B23E11CA10,0,2,0.453141738007,0.440900882213
CC_B6B643CAF971,1,0,0.754466820793,0.745532344543
CC_B6B8ED17CDEB,0,1,0.157057092866,0.1551206663
CC_B6BB6760B6EC,0,0,0.0596204903462,0.0592586798374
CC_B6BC805B2F0C,0,1,0.032579465415,0.0294724039445
CC_B6BDF671FA69,0,1,0.110907605544,0.108805755942
CC_B6BF9FB8EE35,0,0,0.069885984684,0.0712786577778
CC_B6BFC3A9B140,0,2,0.0452222411822,0.0469551347212
CC_B6C207561A37,0,0,0.0437029583262,0.0443052970714
CC_B6C263D15E6B,0,3,0.037314859569,0.0372252958797
CC_B6C4A2A0752E,0,2,0.256289239765,0.254661482261
CC_B6C6E3E82340,1,0,0.32103127123,0.31961320049
CC_B6C9DD736B18,0,0,0.0532591249323,0.0562039129916
CC_B6CD9EA2FC76,0,1,0.100273227458,0.103959446246
CC_B6CDEB17F676,0,3,0.0907144365473,0.0937389460707
CC_B6D43B815E5D,0,0,0.117956980092,0.120103460437
CC_B6D932FF112C,0,1,0.086471154848,0.0873942750931
CC_B6DC08A19DE0,0,4,0.0155797565809,0.0157032650713
CC_B6DDCF9A2C6A,0,2,0.171774551465,0.173970096135
CC_B6E2791AB004,0,4,0.271865381584,0.274838107569
CC_B6E298F02D30,0,4,0.0305809547229,0.0298053708669
CC_B6E30C00FF74,0,0,0.157381809018,0.154717998594
CC_B6E35FAB5C77,0,4,0.0857956718763,0.0822571502512
CC_B6E36B646521,0,2,0.108630180961,0.111749728872
CC_B6E37855E39C,0,2,0.087981587481,0.0874659525191
CC_B6E6383557EA,0,3,0.134576394838,0.127620870521
CC_B6E8B19907E4,0,2,0.457996809387,0.459585550158
CC_B6EB3B8A05C8,1,4,0.122050414487,0.123156134491
CC_B6F930E2B261,1,0,0.677129401823,0.680462758856
CC_B6FBED5F3972,0,0,0.512988242198,0.515775940267
CC_B6FC7FBD9320,1,2,0.29200244794,0.28679351003
CC_B6FEAEC3125B,0,0,0.0599826269838,0.0617162934153
CC_B70173E27378,0,1,0.0621441666625,0.0603207030343
CC_B7057CB1217D,0,4,0.0781937204894,0.08224571886
CC_B7064073D046,1,4,0.180226713151,0.171868030707
CC_B7081AD5B8C7,0,3,0.156264610131,0.154507106753
CC_B709CA64A212,0,2,0.104801523579,0.104687290386
CC_B70BC6885DF1,0,1,0.149841415799,0.148493373366
CC_B710C799648B,0,2,0.0329267089217,0.035870442292
CC_B711D2F3AEE9,1,2,0.104058732754,0.107433924903
CC_B713A5905CC2,0,0,0.0419353402834,0.0426804592511
CC_B717326EDA68,0,2,0.0749109837005,0.0811207546297
CC_B71832CD5995,0,2,0.0924835935256,0.10041776502
CC_B718A374B57B,0,3,0.155609103124,0.162781441597
CC_B71A810141C8,0,3,0.0755590458391,0.0757263510224
CC_B723AD831BC3,0,4,0.275050373234,0.262320196016
CC_B72C2A88239E,0,4,0.63363467652,0.628039175572
CC_B73083C6BF7E,1,2,0.164353811298,0.172744938306
CC_B734B5FA07FE,0,0,0.0642976944395,0.0613702357476
CC_B738832D9D51,1,2,0.474976564977,0.467518102884
CC_B73DC1A386E7,0,3,0.399408022934,0.391797985047
CC_B743E78463F4,0,3,0.0398079393948,0.0395592195841
CC_B74788274022,0,4,0.0537529866628,0.053096910478
CC_B748D7F02E7C,0,4,0.121564841164,0.127358613424
CC_B74964307C23,0,0,0.304484692924,0.30581930735
CC_B74B0F8E4356,1,3,0.393086046461,0.389691361959
CC_B74E0D7B09D7,1,2,0.114192094843,0.124567682133
CC_B752E27906BD,0,0,0.182089752032,0.180393948892
CC_B754037D7002,0,1,0.14244866205,0.145953208042
CC_B7561EE51FA8,0,2,0.0410666263596,0.0455210001294
CC_B7587CAC7661,0,0,0.474932318038,0.46535783957
CC_B75F2D7732FA,0,2,0.190609750125,0.181331971003
CC_B75F537AFAF9,0,4,0.195343783306,0.188034979133
CC_B75F5C4A485B,1,1,0.824162809093,0.834240025041
CC_B7619AB98E6F,0,0,0.446998847401,0.446184165464
CC_B766D76000F3,0,4,0.20426379436,0.196626341725
CC_B76AD67243B5,0,1,0.14219534539,0.143989396033
CC_B76D242706C0,0,2,0.182780603298,0.179858415099
CC_B76D30A6B56F,0,1,0.198971835497,0.203705261714
CC_B76F020F05EB,1,4,0.11915655984,0.122011452833
CC_B7703BDCF533,0,2,0.326274552928,0.347816678965
CC_B7719A26EA3A,0,1,0.0529972464352,0.0532467273513
CC_B773E534421A,0,4,0.032938127086,0.0323306294121
CC_B775CF1A2270,1,4,0.219019103405,0.213236679658
CC_B775F75FD283,0,1,0.0726121395993,0.0724086760589
CC_B7763C899A66,0,2,0.0997570388931,0.106688580961
CC_B77718A7E5FC,1,3,0.256741989191,0.25563287872
CC_B77B3C336E8A,0,2,0.155483651851,0.161237156879
CC_B7810B42A814,0,2,0.335123728269,0.353784742628
CC_B7842D68E697,0,1,0.083562131518,0.0833383598607
CC_B784F8862096,0,1,0.0973158463057,0.0983118239476
CC_B7866F36A78F,0,3,0.514104887011,0.512478215203
CC_B786E49318C9,0,2,0.0442296997859,0.0440968778041
CC_B78838D23124,0,4,0.0729947460788,0.0737095303562
CC_B78951F57A26,1,0,0.213669353591,0.21139529503
CC_B78A5B1F4CCF,0,1,0.054683685319,0.0543428658515
CC_B78AD445A1D7,1,1,0.618252449742,0.616575350986
CC_B78D7C679AD5,0,2,0.0930895291253,0.093218912724
CC_B7902C58BCB1,0,3,0.0942386165369,0.0919753256893
CC_B79915F71ADC,0,4,0.0493023583643,0.0487060391339
CC_B79E07AD5E66,0,0,0.0879285252194,0.0890431317411
CC_B7A827D762D2,0,4,0.118502554438,0.119475601363
CC_B7AF5DC39798,0,4,0.0760518702654,0.0773663404954
CC_B7B122C7AF37,0,0,0.349609166641,0.345291058589
CC_B7B41EAD7196,0,0,0.0715124529465,0.0713775811053
CC_B7BA89E342EC,0,1,0.435549600045,0.439244586513
CC_B7BC12E834E3,0,0,0.412360242423,0.426338792707
CC_B7BC4E2AC046,0,4,0.109690701204,0.108109200205
CC_B7CCFA1E299E,0,4,0.161266212176,0.156037110562
CC_B7CED9215B96,1,0,0.424061338115,0.421283826303
CC_B7D500386188,0,1,0.0955659000862,0.0953183125141
CC_B7D588060F64,0,1,0.0691177570011,0.0692054129993
CC_B7D9C806EEE4,0,1,0.0237523180419,0.0243685180521
CC_B7DA364A8132,0,4,0.0348626369198,0.0371380462499
CC_B7DA5A96CE84,1,4,0.0926764997189,0.0937478526811
CC_B7DD3A464A79,1,4,0.289160468521,0.293431038893
CC_B7DFA679E14F,0,2,0.302184723296,0.290673193358
CC_B7E39D593099,0,4,0.156211491364,0.150180213992
CC_B7EDA93D46CE,0,4,0.119328105828,0.124425155703
CC_B7F403D41D2B,0,0,0.18388254769,0.189773424436
CC_B7F80959B02A,0,0,0.193610377534,0.181679165325
CC_B7F9776C6174,0,3,0.0339020273709,0.0347792641311
CC_B7FC762BC544,0,2,0.150023862228,0.16293935434
CC_B7FDCFB51D1A,0,2,0.0454400908183,0.0484503906079
CC_B8006E6E15E7,1,1,0.630540837504,0.637582238544
CC_B800F41C674B,0,2,0.105896247246,0.11923520229
CC_B804DEE2339C,0,0,0.0938657148107,0.0948641179787
CC_B805E01064E3,0,0,0.20830776471,0.20073286965
CC_B805F36C5115,0,4,0.0389332672619,0.0409073034227
CC_B80816096C9A,0,3,0.156600045209,0.153774015908
CC_B80CE7D0C61E,1,4,0.699345785161,0.684347081717
CC_B8117550731E,0,4,0.151578059032,0.150033947278
CC_B8121E98D3C5,0,3,0.110179566794,0.105152667802
CC_B812C301D72A,1,1,0.234100803491,0.245282748163
CC_B8164EBC3987,1,1,0.641676742365,0.635605503303
CC_B8192D415547,1,2,0.178423044234,0.173592452772
CC_B81CFC4D9CD1,0,1,0.209802375035,0.225669584541
CC_B8221B1EF0DA,0,0,0.134779966031,0.129741236363
CC_B82A70DC9890,0,0,0.521679468899,0.5228983818
CC_B82F5E7D752A,0,3,0.0739599401149,0.0754322238007
CC_B837E84F5AD8,0,2,0.0343764969025,0.0403252717546
CC_B8395FAB4261,0,4,0.122724636,0.124202579212
CC_B83991AE2A51,0,1,0.251748166767,0.251155823034
CC_B83CD047488B,1,1,0.643837780574,0.654493070248
CC_B83E292DF7F6,0,4,0.135900343062,0.126255827989
CC_B83F268F452C,0,0,0.139784631318,0.140736866112
CC_B840FCB16E15,0,4,0.659138771064,0.664969063229
CC_B8426304AF82,1,1,0.432523711319,0.443251613656
CC_B84600C09775,0,1,0.0810671720207,0.0823266377139
CC_B8491891689B,0,4,0.143518086254,0.143846716693
CC_B84AAA6EF4BA,0,2,0.138179288002,0.135821855733
CC_B84BA5A74E6C,0,3,0.314025665593,0.288777148439
CC_B84DDEE17643,0,0,0.454208021356,0.436488794955
CC_B851C0534E98,0,0,0.108932682352,0.107443485308
CC_B854138924EC,0,2,0.317707863821,0.320363042756
CC_B854DCF6A5E8,0,4,0.0411968761051,0.0414465180555
CC_B868875B09EA,0,0,0.0540906050858,0.0581048775982
CC_B869C201F061,0,4,0.0356142282565,0.0353876376056
CC_B8709FA7CAD5,0,1,0.237381308123,0.232002166991
CC_B877FCD79BB7,1,2,0.0548512132484,0.0575116685202
CC_B8795AA5EF32,0,3,0.160553538118,0.168186654166
CC_B87BC7042616,0,3,0.0317506748559,0.032042872096
CC_B87C72FCB287,1,4,0.676822571407,0.674325049388
CC_B87CFD9ABDF9,0,1,0.121132287354,0.122081947975
CC_B87E0C9E3F8D,0,3,0.156565468902,0.149563669109
CC_B884E4DAAE19,0,0,0.141709922237,0.140633919402
CC_B888015D8DE6,0,4,0.125666330702,0.132099322397
CC_B889B6C43526,0,3,0.191983474319,0.195011821245
CC_B88A6B9B4323,0,1,0.0290386735427,0.0279835412976
CC_B89609F37207,0,1,0.125941157943,0.126942587925
CC_B89A624BB504,0,3,0.163548120498,0.169071303875
CC_B89CAF0D24C9,1,4,0.540908895267,0.578302752487
CC_B89F9D1FCB6B,0,2,0.127167709951,0.127372513506
CC_B8A696A134C6,0,2,0.236792921195,0.219919131388
CC_B8AEB0E52959,0,4,0.0431841020623,0.0437642847388
CC_B8B2743E398A,1,4,0.234673629156,0.228483326161
CC_B8B57F80FF55,0,3,0.0976474841142,0.0976721325971
CC_B8BA457BAD0B,0,3,0.170516490906,0.17063838942
CC_B8BA64A71E54,0,3,0.0591566452721,0.062705374541
CC_B8BC9DF55D4B,0,2,0.10530912646,0.102101009436
CC_B8BE6474CD20,0,3,0.0856705260544,0.0843105991858
CC_B8C3683584C3,0,0,0.101553290469,0.101404122484
CC_B8C430A0CFFA,0,2,0.0315709474348,0.0326738080876
CC_B8C55C22A6C6,0,2,0.69134608289,0.694688224923
CC_B8CBF464B07C,1,1,0.779411491083,0.786057805779
CC_B8D0AA0B4A31,0,4,0.105913044388,0.106967148777
CC_B8D0D5753209,0,4,0.0367447111698,0.0387312304649
CC_B8D5845B383B,0,1,0.207676317922,0.205229482271
CC_B8D7C77343DA,0,2,0.202669179506,0.188262978258
CC_B8DE0EC50C76,0,2,0.0316527168913,0.0330399713654
CC_B8E67152C72D,0,1,0.121706195149,0.120436620626
CC_B8E76827B1DD,1,4,0.281174549434,0.280854668727
CC_B8EA6790217C,0,4,0.094287595687,0.0941573753411
CC_B8EBEF0D7E82,0,0,0.181518245397,0.181009539964
CC_B8EE3B69DD8E,0,4,0.0628244674379,0.063636659915
CC_B8F3F1EB407F,1,3,0.737150535192,0.752307509439
CC_B8F43C050B88,0,1,0.0615252905884,0.0601921734123
CC_B8F484DB38CF,0,4,0.121381702284,0.120236475683
CC_B8FA3C9166D1,0,0,0.194482553439,0.211807058134
CC_B8FE33C7C625,0,4,0.201116876081,0.206825000316
CC_B8FEDD830E05,0,4,0.0695038543866,0.0724847338957
CC_B913016416C3,0,1,0.11803117794,0.115527045667
CC_B915F5A23DB8,1,0,0.690392493564,0.697113517897
CC_B917C2D3EFD1,1,0,0.639235521067,0.65873464833
CC_B91C3AB72195,0,4,0.0578146603118,0.0560379558223
CC_B91EDDC5BA16,0,4,0.337193292183,0.338339797181
CC_B920037F52BD,0,2,0.0878816393576,0.084897357968
CC_B9246C5F4832,0,0,0.138581074669,0.144125277017
CC_B927501AC1C7,0,0,0.0799453757548,0.0874266284018
CC_B927E3CB153E,0,2,0.0306854419097,0.0326078253087
CC_B9316F27A27C,0,3,0.101163932221,0.105622149825
CC_B9348EBC988D,0,2,0.0860385028449,0.0888900330318
CC_B9391A4EAA9E,0,2,0.0586781998951,0.0635736790225
CC_B93EE12053D8,0,2,0.155312586865,0.178804173492
CC_B93F69DA04B4,0,1,0.206271783379,0.214286021375
CC_B946AE150AE4,1,4,0.125556139595,0.1280876912
CC_B9480C3F5F36,0,4,0.173906344172,0.180817489899
CC_B94B47C89C8F,0,0,0.0943389871456,0.0945597245625
CC_B94E04140F39,0,4,0.138935626612,0.140755520835
CC_B951DEA5AABD,0,3,0.226351254515,0.227204836299
CC_B95289A416EA,0,0,0.121706240445,0.122521796437
CC_B956B0DAAAF6,0,0,0.136101040638,0.131515331391
CC_B957E585DE31,0,3,0.0842497354681,0.0818950347805
CC_B95A6F07AA2F,1,1,0.0575101958192,0.0565873292817
CC_B95C9AD7657B,0,2,0.0738289850738,0.0734311051649
CC_B95D0250E9C2,0,1,0.113434566251,0.112525486588
CC_B95DFD21EB1A,0,4,0.114553577158,0.112743156458
CC_B95EC04487F6,0,3,0.11418710013,0.116015422649
CC_B95F5D9D2645,0,4,0.104906773489,0.108332561994
CC_B96386996571,0,2,0.164496093279,0.1566131235
CC_B963EA8A158D,0,2,0.387246884399,0.381823266436
CC_B963F4FC6476,0,3,0.138157005897,0.139194099054
CC_B9661FF17D5D,1,0,0.0640886272423,0.0645107362047
CC_B967EAF9F8EA,0,3,0.0349517559061,0.0368219903288
CC_B96A38B30D88,0,2,0.0208739517787,0.0224414818181
CC_B96C7DEC2278,0,3,0.115490101271,0.117165762996
CC_B96CDC01C1CE,0,2,0.120477635195,0.133437443921
CC_B96EAE8D038E,0,0,0.0492161240461,0.0492848336779
CC_B96EC215A833,0,1,0.762970715079,0.76329934099
CC_B9747370E53B,0,2,0.154258234707,0.15793845453
CC_B976E7B4B966,0,0,0.590728823571,0.560436812932
CC_B97824DC2647,1,3,0.744674182233,0.7195106906
CC_B98CEA01EDF4,0,3,0.0882237493911,0.0928318213585
CC_B990FEF1C11B,0,0,0.0586811569438,0.0587691407313
CC_B991E024270A,0,1,0.132312518675,0.132982418128
CC_B9935426DBAB,0,0,0.162363949567,0.165579078892
CC_B99454E87827,0,1,0.288157328587,0.291462734616
CC_B99925AB9FAF,0,4,0.216834444285,0.208750370667
CC_B9A3009F011F,0,3,0.0715456584969,0.0714970865609
CC_B9A4CFF23334,0,0,0.0524142529274,0.0528693287141
CC_B9A550E74780,0,3,0.359828469407,0.329586892185
CC_B9AD6D49AB25,1,4,0.068201183667,0.0673139276732
CC_B9B395CEBB12,0,2,0.0713142499468,0.0745631334144
CC_B9BD2FB32B1C,0,4,0.0985817349074,0.101678723479
CC_B9BF24DB150B,0,0,0.234799274878,0.23454480413
CC_B9C149788EDF,0,3,0.0733464324293,0.0700460993754
CC_B9CB5E0BC11C,0,2,0.43008812009,0.42648569188
CC_B9CE32C830F9,0,0,0.200006031385,0.192112285822
CC_B9D271813C5E,1,0,0.57247326559,0.547729196721
CC_B9D903E86F15,0,2,0.269490876868,0.259938146411
CC_B9DB9F818468,0,4,0.139824356672,0.139238109794
CC_B9DCD3BDA6AC,0,1,0.0905166235241,0.093115520429
CC_B9DEABE9D691,0,1,0.167224035023,0.162744607031
CC_B9E01D35BC99,0,1,0.0955432987391,0.0877709947547
CC_B9E3026F7F96,0,4,0.0308931610945,0.030344406766
CC_B9E3B506660E,0,0,0.228016987338,0.231885757793
CC_B9E5B1F7BA2E,0,2,0.328229751647,0.303248914923
CC_B9E8760C420F,0,1,0.210697188113,0.226196835678
CC_B9EE0F061F88,0,1,0.0980114946771,0.0950806702656
CC_B9F2D43BA7B8,1,3,0.139803007691,0.140254210773
CC_B9F7AED6D5E3,0,0,0.290484967474,0.29165058071
CC_B9F8F93B4420,0,1,0.41544766051,0.431848103009
CC_B9FBF34DACD5,0,3,0.0843470738985,0.077864932193
CC_B9FDF77FF0C1,1,4,0.715828628928,0.710165689968
CC_B9FE7058DF24,0,3,0.367777421833,0.360191876228
CC_BA01840A6970,1,2,0.655507641498,0.678047256026
CC_BA04EE73CBBC,0,4,0.167917526428,0.163683991268
CC_BA059BC51512,0,3,0.215192041198,0.227440247465
CC_BA0CFB2DA288,1,4,0.424697693675,0.421888582321
CC_BA0D3E008099,1,0,0.216985003046,0.216828529151
CC_BA0FF8A63BED,1,1,0.0547186380495,0.0529112135014
CC_BA14D27E343F,0,4,0.104238866555,0.101888499696
CC_BA156BCB082F,0,3,0.112025571677,0.110337851438
CC_BA1943703415,0,2,0.0406155403975,0.0420628701817
CC_BA1A0EAB0D01,0,1,0.211910437804,0.216657156389
CC_BA1D48B0CFDD,0,2,0.634384190605,0.602521567721
CC_BA1EE115B539,0,4,0.0272884497056,0.0285055051241
CC_BA1FBB8518EB,0,2,0.157250259573,0.160410201657
CC_BA1FCE74694E,0,0,0.204672607887,0.203621380279
CC_BA2609410C97,1,3,0.14671001219,0.155790486313
CC_BA26597183DA,0,1,0.661682151582,0.666365735452
CC_BA28E143C1B7,0,2,0.0306615857511,0.0331733315693
CC_BA300C6CB807,0,2,0.181252035529,0.178460280239
CC_BA35F5F2C61B,0,3,0.580030060009,0.556442082202
CC_BA38D120B15E,1,4,0.656318102422,0.656137321537
CC_BA3D169CC1C8,0,1,0.123745687358,0.131040838799
CC_BA4206733671,0,2,0.0622276670905,0.0636234632097
CC_BA42FF225B0E,0,4,0.0923152552518,0.0886212114237
CC_BA46E437D56D,0,4,0.292946705549,0.287606167239
CC_BA4826D93C4A,0,2,0.146749759061,0.150702408737
CC_BA4BBFEA26E7,0,1,0.419497924609,0.428364117612
CC_BA4C0D8FE313,0,0,0.597288097488,0.602810309026
CC_BA4CE33C0783,0,0,0.194762325041,0.20073365488
CC_BA4CF952573C,0,3,0.47903488616,0.463230095004
CC_BA547F9AD130,1,2,0.599567703547,0.58188412257
CC_BA5482ED9516,0,4,0.129567165929,0.13374436262
CC_BA56D8ABD04F,0,4,0.0761161493032,0.0762706225337
CC_BA5DA1DC356A,0,2,0.0765211089155,0.0737087910619
CC_BA69E38C148C,0,2,0.592838353433,0.58587771221
CC_BA6E747CDB3E,0,2,0.12811684289,0.144423667445
CC_BA6E78C86CB4,0,4,0.0994754564362,0.0963629536116
