client_id,target,fold,cat_behavior_d5__seed137,cat_behavior_d5__seed4099,cat_behavior_d5__seed7919,cat_behavior_status_categories__seed137,cat_behavior_status_categories__seed4099,cat_behavior_status_categories__seed7919,rf_behavior_leaf30__seed137,rf_behavior_leaf30__seed4099
CC_CEB0990A3F4A,0,1,0.182854078074,0.182161720019,0.182294064473,0.172868615929,0.19407386761,0.201353459663,0.192334200245,0.187691570793
CC_CEB0994981CE,0,1,0.0559676336451,0.0661711360654,0.0538877688194,0.0576623520134,0.0599748246861,0.0542690988663,0.0340771154178,0.0438638822758
CC_CEB3D5B5172C,0,4,0.0403125185425,0.0531159222783,0.0422344452152,0.0457846291401,0.0505748101091,0.0458073399824,0.0500782971333,0.0537959703809
CC_CEB97A7C92B0,1,1,0.0854750160815,0.0785055634472,0.0832278172164,0.0794027451733,0.0807303613897,0.0854475658407,0.142357976784,0.133347569228
CC_CEBAFD98678C,0,1,0.062612687162,0.0659986101685,0.0590699481373,0.0633319221477,0.0695722547224,0.0631003762016,0.0472771231468,0.0546977614123
CC_CEC30CD9E429,0,0,0.124313632249,0.110450021242,0.114915100728,0.10709738027,0.115679047257,0.114688702778,0.143011805546,0.139192856063
CC_CEC8EC5490F6,0,0,0.0583569726987,0.0582079222102,0.0625687233811,0.0639537018765,0.0690209636967,0.0619583613898,0.0387626550382,0.0492438286152
CC_CECAA6645EA6,0,3,0.125224398406,0.130302776135,0.132266712849,0.131453912713,0.136219316061,0.133857102352,0.134926208697,0.139239426702
CC_CECC2BE42CEA,0,3,0.0742590411462,0.0786359326949,0.0836176922577,0.0711329518301,0.0745761063633,0.0787110624133,0.129078356047,0.116891343223
CC_CED294DB7A45,1,3,0.0432243997186,0.0500176449431,0.0472111536635,0.0425220384249,0.0469571867796,0.0436468837728,0.0271700600166,0.0309508001339
CC_CED43447F756,0,0,0.146276011002,0.14153271254,0.152927726215,0.132866187056,0.146923288551,0.148457274711,0.141821206788,0.13555778938
CC_CED5042A9A47,0,3,0.0630636224764,0.0627589806239,0.0617961950026,0.0685846632763,0.0603659113165,0.0652393966079,0.104005339265,0.0902864993239
CC_CED5A70C9A51,1,4,0.639647527876,0.619559512001,0.684227135281,0.657610122079,0.619228087145,0.63761415092,0.623714316309,0.626829595914
CC_CED64B9AD109,0,2,0.151980925996,0.135868215477,0.145726263235,0.131460091987,0.13930909408,0.144183431749,0.1686454199,0.182584063395
CC_CEDE79C4BD03,1,3,0.15345267091,0.161586218387,0.157884562168,0.131991238239,0.140475292535,0.157976276031,0.168036342087,0.145381230286
CC_CEDF1142FEBE,0,4,0.0644584612788,0.0661032570354,0.0593026597345,0.0543605347738,0.0616671838827,0.0589676339289,0.0536371603785,0.048729097592
CC_CEE5A07A87EA,0,0,0.0672325059415,0.0699178377373,0.0685392164879,0.0657515412265,0.0725593564018,0.0680471489978,0.0410270064135,0.0423542807978
CC_CEE9F9382609,0,4,0.0623137491086,0.0700986667811,0.0572473222959,0.0619494919546,0.0613190266576,0.0625486187628,0.0445207558766,0.0452460049178
CC_CEEB3E83FAAF,0,1,0.190491455361,0.195400743408,0.193286460606,0.186222192002,0.172276692235,0.212060564288,0.217789330302,0.239038206676
CC_CEECDDD36368,0,3,0.0729676715286,0.0730310738285,0.0707191879956,0.0726325231968,0.0747105703866,0.0783455959989,0.0920797532314,0.0858803278728
CC_CEF427149551,0,1,0.441169716839,0.468248752753,0.444284376501,0.465193345916,0.401822170364,0.416643982082,0.42509701216,0.416838779815
CC_CEF6A74D6C4D,0,4,0.132930977052,0.123268213111,0.137962349071,0.153130743555,0.134027916996,0.124005671402,0.151652820296,0.167381796611
CC_CEFC59B67B92,0,1,0.185106719502,0.197293917304,0.212757391439,0.17967841874,0.206815705601,0.246397711847,0.155527129274,0.146059015956
CC_CEFEF9E415F2,0,2,0.101831102532,0.102434754253,0.102986028546,0.103188501102,0.107347628569,0.106272102024,0.0899373580419,0.0990419375281
CC_CF009DAC8E64,0,3,0.0971851756227,0.100993402328,0.097337041888,0.110160831204,0.107464566607,0.0948978412073,0.0851000232394,0.0907711321168
CC_CF05CDED4CAD,0,4,0.050319894231,0.0441746812073,0.039080182318,0.0456673174141,0.0469071872712,0.0490099420322,0.0201246646204,0.019904610428
CC_CF0682C8DC63,0,2,0.0843188152251,0.0830070244273,0.0867277527606,0.0814785678476,0.0719104417689,0.0787394831324,0.0588417111572,0.0648141395773
CC_CF0AD663CDD5,0,3,0.230074691828,0.204111110703,0.221413223921,0.236793052042,0.215380178597,0.216090670301,0.228718792946,0.212524916765
CC_CF142EC1D17A,0,1,0.0775922610241,0.0878163267465,0.0794821679024,0.0512208327964,0.0581751999689,0.0577766589485,0.117239714918,0.104316326271
CC_CF1D27BB19EF,0,1,0.181483436466,0.179898726466,0.196023046664,0.218848840404,0.228284488641,0.219657068599,0.251676326887,0.266571932959
CC_CF2110BEC9D0,0,0,0.0897363560529,0.0828479643603,0.0834776007846,0.0865176765089,0.0946998434947,0.0822315722316,0.0608930273147,0.0656964356573
CC_CF23AE889426,0,4,0.0996904142499,0.0976021085882,0.10455845129,0.103355543598,0.105275613402,0.0954865469263,0.0655844355453,0.0686166754667
CC_CF259C0D7753,0,2,0.0468201762246,0.0478461837794,0.0472994675776,0.0451830750559,0.0433222341423,0.051917463424,0.0283508601034,0.0392407444843
CC_CF2A41DA98A9,0,1,0.265777368232,0.266160407756,0.26001737384,0.237103641749,0.285015498757,0.268967595641,0.261318165143,0.256211833192
CC_CF32BBCE2F0B,0,4,0.261175880201,0.249486959744,0.257352439022,0.251145882887,0.245988626635,0.282835576319,0.275604075155,0.277462150684
CC_CF3488B42273,0,4,0.18406824121,0.19118452869,0.1982187499,0.180358463225,0.189809230695,0.191486494129,0.107112059765,0.108435574061
CC_CF34DA195752,0,4,0.435314964631,0.434861958904,0.446096603123,0.41912760475,0.433260222267,0.467674268996,0.430094565216,0.444019068866
CC_CF36103555E7,0,2,0.0778448818954,0.0795008590447,0.0787686448557,0.0760194516781,0.0760786420071,0.0721218139401,0.0458446814829,0.0427707172923
CC_CF36403A45C8,0,0,0.10898052932,0.108310610842,0.108032507117,0.105524132931,0.108325762196,0.109255137124,0.119222019905,0.106253744141
CC_CF39BC33863E,1,0,0.780021610401,0.763934227065,0.758042080021,0.781842169701,0.760657766882,0.806096565607,0.702591786035,0.703681336655
CC_CF3F059B66A2,0,2,0.140252414678,0.118223114519,0.12904199854,0.136788062179,0.117842570794,0.122059157602,0.115707117641,0.120588463277
CC_CF405017459E,0,2,0.451077614003,0.42570581431,0.43555145656,0.456019294773,0.446891319349,0.370909286176,0.444956755059,0.457405748183
CC_CF4141DFAB98,1,2,0.714064784959,0.753292095164,0.759679878444,0.743266615716,0.730280679571,0.734268887814,0.775988152689,0.768414594599
CC_CF474F880316,0,2,0.124822200824,0.139534571165,0.128029404922,0.123127486959,0.111678022618,0.120796443532,0.149082636901,0.124973586904
CC_CF52F22A2656,0,2,0.600796300133,0.597073012418,0.65488023014,0.633142881221,0.582435952969,0.610219013379,0.592926769014,0.570670500527
CC_CF5481F063C1,1,3,0.0677482005583,0.078753536877,0.0707499951797,0.0773442914764,0.0658282648538,0.0709118485463,0.0381608357199,0.0321589315163
CC_CF5999723BC8,0,1,0.0513792123575,0.048782319477,0.0512849960564,0.04298047921,0.0485685406904,0.0512542126101,0.013748301822,0.0130036987987
CC_CF5B67D5FBFF,0,4,0.0577187053343,0.0558929069153,0.0532311763718,0.0542818504703,0.0571214507216,0.0553819523597,0.0236322867534,0.0177886055382
CC_CF5DAF79181B,1,2,0.111348101847,0.095086792292,0.118893810743,0.104781703337,0.105689432851,0.111329644227,0.0974857313159,0.0913565623127
CC_CF67B1EB47C8,0,0,0.434748722746,0.445191746401,0.44224034419,0.422174955547,0.471035122672,0.450970086292,0.443891524696,0.426517166378
CC_CF711FDEBE6D,0,1,0.188710917316,0.173966751325,0.194818365406,0.203123596505,0.196678425616,0.197450759119,0.189003915882,0.182050281689
CC_CF724E0761C0,0,1,0.239571830413,0.233292345086,0.22172000891,0.207723100256,0.206289780392,0.197755988648,0.234341195879,0.231511976381
CC_CF786C6D564D,0,1,0.0679390355737,0.0726735822268,0.0655126883087,0.0669897701076,0.0688558945511,0.0740045631074,0.117265686384,0.115633495921
CC_CF7B7E158244,0,4,0.0568630393405,0.0561409693582,0.0547051506557,0.0539351772475,0.0539642447016,0.0517454239481,0.0234948088177,0.0216015819349
CC_CF8083BC282A,0,2,0.0606937199717,0.056794644341,0.0611320211111,0.0615705884581,0.0533352134042,0.0578166221427,0.0415649683987,0.0329800954831
CC_CF84CF3EC0EC,0,2,0.0609930139495,0.0591078631257,0.060228041481,0.0590221578956,0.0578371702524,0.0587132883625,0.0401211209707,0.037146107079
CC_CF85F73B53BD,0,1,0.146675938528,0.138319834506,0.13778393223,0.12724474288,0.145767953538,0.140769806915,0.0903200206322,0.094540250998
CC_CF8A438618B0,0,2,0.0245785012426,0.0266688128524,0.0271604310169,0.0246109582012,0.0237856479547,0.0300830051829,0.0127953857381,0.0146854967475
CC_CF8CAA9F2DF3,0,2,0.10651875519,0.123660694801,0.12235644051,0.112024185963,0.117914986572,0.121400949174,0.103204673373,0.100201599155
CC_CF8D37E26502,0,2,0.0896836356245,0.0905758965592,0.087382410169,0.0913636043323,0.0821631793163,0.0899410771555,0.0866913850399,0.0725402203051
CC_CF8E24366F5B,1,0,0.565357606751,0.589681491361,0.587581811221,0.544885534045,0.6088780987,0.584288495782,0.643291841702,0.651936145237
CC_CF97060B68E6,0,4,0.0551831557981,0.0542602776828,0.0582743247904,0.056369651077,0.053163941409,0.0505990550989,0.0609952000297,0.0528329726121
CC_CF978B6D4E45,0,0,0.132092250189,0.159051421311,0.146943592527,0.141111836623,0.144617188957,0.139283136606,0.125033097102,0.107359333585
CC_CF99582282E5,0,3,0.17718456085,0.203417743719,0.189244441933,0.200951898691,0.17588641128,0.192064423787,0.193172766685,0.188137590199
CC_CF9CC5E12D09,1,0,0.755880612101,0.739294424802,0.753762612119,0.765372007708,0.747402260719,0.760686651424,0.79983844352,0.787072442145
CC_CF9D851AAA80,0,3,0.0736261586642,0.071516947659,0.0693737898705,0.0557978975845,0.0667855461906,0.0642878835309,0.106844538453,0.0945506118359
CC_CF9DB2F89DC2,0,4,0.148962355406,0.149185857506,0.150917979684,0.130384872702,0.120659441296,0.119840849632,0.166532002004,0.179694635066
CC_CF9DFD2CA132,0,3,0.214576058981,0.189436763386,0.202113073481,0.20042481283,0.194103382058,0.19697738729,0.15420172326,0.159816037282
CC_CFA23A967FF4,0,4,0.0948718198958,0.0851658898849,0.0864172655308,0.08035790263,0.0845503318596,0.0883090215921,0.0732153517774,0.0798625653897
CC_CFA3FB1CDF0F,0,3,0.0559519632825,0.0639079701645,0.0597016703908,0.0520092551388,0.0621946265175,0.0582978960848,0.0312492312256,0.0282209814482
CC_CFAA20584DD6,0,1,0.255274467858,0.264192696461,0.244824831246,0.241693754651,0.229981948346,0.254379966371,0.229752446576,0.24892745117
CC_CFACF48E2FDE,0,4,0.273049160032,0.277145802616,0.249746578847,0.291922186234,0.273987824501,0.254570290757,0.319555103545,0.299729287887
CC_CFAD5E7FD77F,0,2,0.153091759218,0.148708754003,0.14597051373,0.142612089985,0.137784128355,0.153251637009,0.186619616222,0.182325912516
CC_CFB70E34E6B0,1,3,0.733385146582,0.606077428875,0.64929834275,0.663403942288,0.666900861156,0.674704365609,0.556209730466,0.551569332454
CC_CFBBBF5EB282,0,0,0.207220445945,0.195575168768,0.198399927256,0.18097039459,0.19910615349,0.171601670279,0.174562194349,0.188965769335
CC_CFBD88E9D0E9,0,0,0.128524894413,0.135820229864,0.129083269242,0.15005331808,0.14076458352,0.129297434821,0.144153437999,0.160761798906
CC_CFBF4293669B,0,2,0.071557015102,0.0687230016479,0.0671266223986,0.0640937391358,0.0611125882245,0.0726077537885,0.111053704217,0.116453012065
CC_CFC010959608,0,1,0.100301885219,0.115017444282,0.0918658820398,0.108914224663,0.112068243855,0.104191656961,0.1405016969,0.125490179825
CC_CFC12ADA99B1,1,0,0.156589367267,0.169677510991,0.17308112095,0.159914422377,0.155961857521,0.173748491451,0.194835082717,0.19934838985
CC_CFC257ED71DC,0,1,0.0725522685471,0.0844997912455,0.0716111837782,0.0758186535016,0.0718076185267,0.0718658494558,0.0535563057696,0.0474967383807
CC_CFC35A3AA942,0,1,0.0868343551665,0.0829766078552,0.0749664620232,0.0695202306937,0.077110096799,0.0825232358376,0.11180119852,0.112287938998
CC_CFC581549A1E,1,4,0.739311016277,0.748581809271,0.786389123686,0.772559827024,0.755237662021,0.789239905344,0.838695629312,0.835887794711
CC_CFCA0E4C59C4,0,3,0.0472347821334,0.0522294280071,0.0486782227811,0.0458956046282,0.0532920216391,0.0463398701546,0.0277983832622,0.0257828654548
CC_CFCB7433BAF8,0,0,0.357736135177,0.366244906553,0.343153907925,0.392165526545,0.372728539298,0.371525614482,0.336995556811,0.351687028855
CC_CFCBBE5E397A,1,1,0.271897565797,0.238905898091,0.255433032997,0.218295884912,0.260914518784,0.274015927714,0.256274888222,0.290639611246
CC_CFCE718B4584,0,1,0.0970391044952,0.106987463054,0.094259184582,0.0946893957009,0.111146187074,0.105076595275,0.14325828807,0.151097760604
CC_CFD2A6E0C6AD,0,0,0.052658760443,0.0533754491042,0.0546180570392,0.052911411291,0.0553845471913,0.0508992887977,0.0244153200922,0.0238840928528
CC_CFD3D259BE77,0,0,0.178729492471,0.169749787522,0.161419643849,0.179633749182,0.161687589458,0.185609120953,0.171749778301,0.160781284597
CC_CFD7F4954B0F,0,1,0.0935066841527,0.0873797151866,0.0909956358808,0.0877177911999,0.0903258509177,0.0977367436341,0.134919668296,0.120570134018
CC_CFDE4B06509A,1,1,0.185119550277,0.204426613431,0.221271881911,0.231746783,0.202192388816,0.1855758796,0.231087248843,0.225345755798
CC_CFDEFABAC332,1,1,0.5149358781,0.523088599738,0.522741469935,0.528665643454,0.501483955614,0.517563746791,0.510644687685,0.508035657178
CC_CFE022151E43,0,2,0.115359286507,0.109675264427,0.104034730074,0.11076856531,0.104608412358,0.101009974037,0.0881250938171,0.0841832606995
CC_CFE302E59120,1,1,0.635060473288,0.635872515482,0.643579535678,0.641581530823,0.621038721452,0.630434432756,0.568156427949,0.567813351861
CC_CFE343CD94EE,0,4,0.214353515131,0.208133253814,0.199297367511,0.209950381648,0.25374920662,0.220096370265,0.203933458338,0.205545017216
CC_CFE3E56D034A,1,4,0.525314817748,0.579427937156,0.561810069699,0.517754830701,0.46377805304,0.566065782318,0.620221494092,0.618855218789
CC_CFE9BA58A35C,1,2,0.614902253778,0.72327714692,0.670218992097,0.710968490208,0.662211207357,0.696903949319,0.748180799801,0.726639799307
CC_CFEC78A0C00C,1,1,0.100030463889,0.102546700286,0.102407246613,0.0968591084476,0.122937029952,0.109853301119,0.0682670633127,0.0611485113557
CC_CFF0B3CB5293,0,0,0.450934328013,0.442826238928,0.472718953358,0.467323124439,0.461846723339,0.448754348334,0.437235316452,0.442367269346
CC_CFF9E7A46FBF,0,2,0.184622156065,0.199156625033,0.174984427505,0.182020843796,0.181780838662,0.179041566599,0.197005339781,0.195764989386
CC_CFFA03B71F79,1,3,0.380781582899,0.345764954315,0.378640651639,0.371883362448,0.366776674722,0.358846106653,0.492490050086,0.491153196367
CC_CFFA1202DB3D,0,3,0.178046181132,0.200128100303,0.185158721199,0.171753119301,0.192083123531,0.176869142344,0.234467227417,0.212814838684
CC_CFFAB6961C09,0,0,0.0645748400482,0.0698436928758,0.0656870409749,0.0717005834573,0.0751704977082,0.0670462891253,0.0900448534824,0.0872441203423
CC_CFFDEAD4C87E,0,4,0.131514996848,0.128796891608,0.12818688317,0.135556106513,0.129966311946,0.139191010812,0.15987986511,0.169423450769
CC_D0008EBFB8FB,1,2,0.541925925678,0.579206456214,0.554866427005,0.530577295669,0.523875584684,0.532217170909,0.531683018807,0.498711191357
CC_D007FE1DF18C,1,3,0.361890018597,0.400016757177,0.406403698491,0.401452226346,0.38757923672,0.369673580738,0.374936449307,0.373342151975
CC_D009B605E470,0,1,0.0672122226244,0.0681973151891,0.0705777584893,0.0717986272744,0.0708262819144,0.0748694236735,0.0599918769285,0.061378050319
CC_D0105531852B,0,3,0.0799361101464,0.0878953418405,0.0847121406518,0.0721759146764,0.0889501825093,0.0811610903607,0.0760566100287,0.0790474560855
CC_D0110CBC10AE,1,3,0.596696707663,0.611143324177,0.598697339672,0.580569306261,0.618684618737,0.596748160789,0.615793806891,0.641864325007
CC_D0136CB2E7A4,0,1,0.0447202283285,0.04885968325,0.0468618648544,0.0460556339166,0.0464721312548,0.0514724354746,0.0413144078178,0.0499182154595
CC_D01769281FDA,0,2,0.129262729216,0.136192083242,0.154165602189,0.168518375416,0.141905682667,0.122096719306,0.172331750177,0.158352292477
CC_D019A4951C31,1,2,0.663778137035,0.7222679763,0.774898392336,0.648147644127,0.753667125562,0.755529756518,0.657158166089,0.663563298869
CC_D01A77C80F84,1,0,0.528599487431,0.53412078877,0.512921055275,0.475950309929,0.500888660809,0.476709724979,0.521699570951,0.521881567962
CC_D01BC4935FC0,0,2,0.105016018196,0.104298445043,0.103834459232,0.127432293288,0.112782161703,0.129498398566,0.132961028634,0.146055193977
CC_D021720FFB07,1,2,0.272066838026,0.278604150991,0.270148162811,0.279027177732,0.266924111505,0.292617667728,0.245601903669,0.262034070746
CC_D02B3BBBCE57,1,4,0.333352959117,0.311196136724,0.348816684871,0.341936178681,0.332518259596,0.352903315439,0.298156507781,0.300631823579
CC_D02C2B0A9B48,0,1,0.36722262037,0.392181914362,0.416675970279,0.406877586446,0.404509079822,0.437127481434,0.418006992305,0.416888897519
CC_D02DE4312B7C,1,3,0.137965529604,0.146325567444,0.148258938931,0.142559389706,0.136938610091,0.162423744334,0.134419489542,0.140221872889
CC_D02F4D3A590A,0,2,0.316077760257,0.321275897525,0.314706441562,0.313272292727,0.319531887584,0.318377976874,0.32145452445,0.332009779132
CC_D03164E7EE63,0,2,0.215061071345,0.279259030033,0.202191932848,0.282915398338,0.15191672808,0.225541348936,0.228370392784,0.243691791515
CC_D0331286AD8F,0,3,0.314936849944,0.313806287929,0.315707989467,0.301061621445,0.29501020875,0.325619086349,0.302044565097,0.314185649308
CC_D0331836BCAF,0,1,0.373160517298,0.364793291746,0.384895501963,0.367404772358,0.380333783509,0.366164239995,0.389255755539,0.405581301544
CC_D0367EF146BF,1,3,0.858915081361,0.843658490531,0.844096765902,0.817346181459,0.824627966346,0.830518167044,0.812279544034,0.811688262237
CC_D04054FF9C7C,0,2,0.441049957657,0.397194968616,0.420387887207,0.427140778301,0.434736719962,0.443742810668,0.501898895367,0.477006016007
CC_D041F0DEA64F,0,0,0.0575013643291,0.0526872376062,0.059029942979,0.052012743003,0.0687314601836,0.0532288019921,0.114291493453,0.109910534965
CC_D045D02AD88D,0,0,0.0714360242256,0.081008864077,0.0763954557315,0.0755226746264,0.0745875640487,0.0712757379305,0.049920680647,0.0480476126552
CC_D0461C30DFAA,0,0,0.199288868848,0.197867190768,0.210915411493,0.197030519224,0.175853777619,0.181535343448,0.225696511803,0.244188816044
CC_D046AE57FFE2,0,0,0.143822914648,0.143504377187,0.15041169154,0.139500562464,0.146036449033,0.136552471568,0.118755659573,0.129660433785
CC_D04B0E7F2C9F,0,4,0.0678188933399,0.0729317273425,0.0722146251217,0.0653510521192,0.0688533854131,0.0692570259283,0.107019776781,0.0977793961952
CC_D04FCED830D2,0,1,0.165884014907,0.185415971084,0.183365764836,0.16192519045,0.180782480303,0.177433708349,0.198637971274,0.190802910466
CC_D052684AAA5A,0,1,0.109186603595,0.107547462722,0.115327791943,0.105108718092,0.110733834325,0.109767933765,0.0879665700269,0.0995292103004
CC_D0550D6CB744,0,0,0.163038206097,0.155828793096,0.174990375566,0.159873328582,0.168815501804,0.169713314257,0.216237577416,0.206856477732
CC_D05646333CE0,1,4,0.296958981596,0.286891563468,0.30720748915,0.292587211922,0.29693762767,0.308979467376,0.320693288504,0.311741209526
CC_D056D77ADFC0,0,2,0.165731874562,0.22467959943,0.212455954358,0.201195713252,0.171834844097,0.18559251648,0.174343460329,0.186931803666
CC_D05BCDC1B9DF,0,3,0.0835285190494,0.0827138625097,0.0916862611426,0.0868200682257,0.0808652535732,0.0813166686133,0.0771683359914,0.064646299923
CC_D05F492609D6,0,0,0.099664878942,0.101206938764,0.109053628021,0.108369783891,0.103417041568,0.0992059130721,0.113189750333,0.103257273012
CC_D0626E48ADB0,0,3,0.0694408930339,0.0801205878859,0.0763936156922,0.0790848114721,0.0795273974252,0.0822083829741,0.0575422646973,0.0621228953453
CC_D06464485898,1,1,0.0463965346282,0.0416577476731,0.0391209651908,0.0365908505275,0.0502984151756,0.0458622730336,0.0332688609535,0.0342896617751
CC_D067A36C1E51,0,2,0.0963333695342,0.0921993493448,0.0860368114445,0.0925721823397,0.0907918382914,0.0943171530435,0.0699174764344,0.0799086825301
CC_D06828D5C645,0,1,0.201286382896,0.203974798321,0.213277790977,0.192210249045,0.208013928858,0.210027941247,0.156278120633,0.15926556924
CC_D069094135C9,0,2,0.187044815533,0.195673360756,0.219446196775,0.180846834038,0.216351062839,0.182175366629,0.196329636229,0.196411372856
CC_D07102B9D96C,0,2,0.44006831304,0.434512972544,0.44419315612,0.428168798062,0.450794145413,0.454054033487,0.458952767812,0.468371057492
CC_D073B3BA57E1,0,2,0.0661137621291,0.0666831057539,0.0722644773412,0.0698386512616,0.0711190031423,0.0692856767899,0.0539792607261,0.0516655253216
CC_D079FE778858,1,3,0.700596525607,0.706599101463,0.72739220364,0.719485475968,0.667956005854,0.695130638313,0.726153249771,0.722345494819
CC_D07BADF951EF,1,4,0.548622892595,0.566614070744,0.508751953557,0.530417811629,0.531390890915,0.573372353288,0.527422719804,0.514514135123
CC_D07D1C064D11,0,2,0.148875988385,0.155860444754,0.16581055243,0.144710088496,0.182292399578,0.161666237782,0.152047142698,0.138387062077
CC_D07D4F0C0791,0,2,0.207584332688,0.171963465101,0.184109839545,0.161031890953,0.131726663182,0.172466941684,0.182014488129,0.167851818198
CC_D0819118C1FD,0,2,0.357386660843,0.367019052271,0.315728626019,0.334219175771,0.405382523705,0.340424818364,0.314762310451,0.352731170437
CC_D082D9C12729,0,0,0.0683736408314,0.0741515087364,0.0756055907951,0.065192905769,0.0716281163973,0.0607232666128,0.112274595902,0.0879027106622
CC_D086C787E28B,1,2,0.144892202655,0.133231108064,0.123609555139,0.119614221368,0.136187697261,0.151328532516,0.14947534718,0.159395928002
CC_D08708D29694,0,2,0.126683722551,0.126728387245,0.127991660983,0.117294014615,0.120599335321,0.120009544823,0.105314827932,0.0911473081366
CC_D087E763481C,0,3,0.0303084782861,0.0351302271922,0.035268718839,0.0346670495167,0.0314947200019,0.0335618949055,0.0314304648422,0.0316431901867
CC_D0882397DE50,0,0,0.132045188143,0.131709389943,0.132691043525,0.128903142056,0.131780698202,0.126913430033,0.151017500535,0.145665581491
CC_D090F476345B,0,4,0.218551847393,0.244871393878,0.246823824888,0.244918345925,0.211552358676,0.243046532402,0.251908367731,0.238726497787
CC_D0958D95AAAF,0,1,0.336080150406,0.342185508453,0.330489870401,0.377842309472,0.347683281312,0.351421287854,0.334778292927,0.352381848968
CC_D0968FD5D434,0,0,0.145142808318,0.157807551093,0.160740441198,0.160775140081,0.149088347409,0.164613381366,0.155520562854,0.147213121928
CC_D09C5CB7071D,0,0,0.0564650908257,0.0483118212825,0.0534730121936,0.0547487560003,0.0571030364788,0.0558594838001,0.0480079993021,0.0448780424001
CC_D09D2025F4E3,0,3,0.199101703512,0.2079710186,0.193122282926,0.193894136986,0.19273519336,0.175653193664,0.14529996703,0.139936731949
CC_D09D884D201E,0,2,0.0972185796983,0.0904920302094,0.0832286312462,0.121706103183,0.101533516109,0.0982435567726,0.224673539919,0.233960355992
CC_D09FD701D415,0,0,0.132996238252,0.156198740711,0.159861445922,0.135488350622,0.13490811753,0.145420142882,0.166853095509,0.186460826476
CC_D0A289D8595F,0,3,0.116751479778,0.11038472267,0.108482570921,0.120754562712,0.126703950322,0.121075437749,0.142924969873,0.127373891698
CC_D0AA89439858,0,0,0.158579770256,0.170044628489,0.155536789237,0.186984135352,0.178496688286,0.169190774952,0.197245194503,0.213877217971
CC_D0AE4748F321,0,4,0.119914563171,0.105848261876,0.113758318065,0.114864247763,0.13057157118,0.114451609912,0.105044959773,0.111574612495
CC_D0AED3590B9D,1,4,0.363215794267,0.354235813191,0.363559935404,0.354821360321,0.357682213193,0.361510128723,0.32976523307,0.349120919728
CC_D0C4B5B3D7EA,0,0,0.0996339029311,0.107145890529,0.122767974915,0.0963346186997,0.110991264454,0.101160051919,0.13933704549,0.127632277424
CC_D0CF9DC33290,0,3,0.164187161489,0.152242659386,0.152518406466,0.143935243781,0.170617604382,0.154908817867,0.16666701592,0.187650005952
CC_D0CFE197344C,0,4,0.145370284711,0.136493727596,0.149305927214,0.145410295206,0.148652672377,0.141877474985,0.123221457211,0.132874632984
CC_D0D47B6683B3,0,1,0.0724026780202,0.0657617204443,0.0675058959205,0.0646345663327,0.0685428461442,0.0701817754238,0.0880232351151,0.0940614463672
CC_D0D78D9695C9,0,2,0.0932875002383,0.0985667908774,0.0864528645692,0.0865272691729,0.0774790935387,0.085137602923,0.114917298837,0.104549562896
CC_D0DA1AEFBB2B,0,2,0.156468128543,0.151906545101,0.147404268639,0.157302860905,0.144700476797,0.149630376458,0.129016376309,0.126730009132
CC_D0DD8D2E76A9,0,0,0.23464197667,0.240950868937,0.231848757325,0.224449772475,0.24203063689,0.232520749837,0.242322381846,0.244660462391
CC_D0E7C88F6768,1,1,0.276663204651,0.265668643107,0.278713949759,0.259229272342,0.240660522965,0.28470851364,0.286507311682,0.299476435815
CC_D0EBA7792316,0,1,0.111054996364,0.102437385299,0.111636213531,0.114613355957,0.115619999718,0.117413672736,0.0760362075599,0.0778035675921
CC_D0EE60B79B5B,0,4,0.13649789771,0.13699728581,0.142973141084,0.128601163195,0.124254024107,0.123303617823,0.180910192272,0.166304609427
CC_D0F679FB7CCB,0,2,0.138261026941,0.122470231383,0.141287291629,0.128466245227,0.124039979996,0.118882680616,0.146672981094,0.13642001662
CC_D0FC0A74A47D,0,4,0.270087247262,0.275206232112,0.291492067645,0.260065326853,0.286006218837,0.262976672615,0.306454674362,0.31977308381
CC_D0FC69802CB5,0,4,0.113059139828,0.103091036853,0.106859363199,0.106079013953,0.104749936464,0.100958044707,0.0665190478475,0.0781702808828
CC_D10092325095,0,3,0.0532099986685,0.0558617845615,0.0535314245569,0.0561233073155,0.0507980193886,0.0681616709603,0.0401934485145,0.0465803359333
CC_D1012509F3E9,0,2,0.220918925175,0.228989382311,0.191646242494,0.271088290962,0.205330324737,0.253272861364,0.264613128002,0.253830817265
CC_D102AB7C4360,0,4,0.0695022635848,0.065685053391,0.0646368169668,0.0628580483429,0.0624383519485,0.0639088301307,0.0447613012809,0.0496591519436
CC_D104ACBBAD56,1,2,0.625489940918,0.656513659213,0.643601522194,0.655037408569,0.635438798653,0.688199665495,0.675310478874,0.692665252297
CC_D105B1734E83,0,3,0.410902449998,0.380583348823,0.403402647283,0.358176926941,0.429844127962,0.402150770539,0.385256325773,0.362233431972
CC_D105FAE17246,0,4,0.0951957784834,0.0948296999137,0.0872570794579,0.0893878850978,0.0837623241049,0.0917494736568,0.0577210153004,0.0669472877635
CC_D10B3641735E,1,0,0.299357963051,0.303375336745,0.314862962246,0.295882644792,0.303619914147,0.304085130867,0.305928331388,0.319970060229
CC_D114959B2A7E,0,3,0.0802115455298,0.0819636738002,0.075667874134,0.0747805487753,0.0804639135918,0.0853954515049,0.0880763788176,0.0704196796708
