client_id,target,fold,inner_median,inner_mean,inner_p75,archive_fixed_437,final__inner_median,final__inner_mean,final__inner_p75,final__archive_fixed_437
CC_E158E15D7125,0,4,0.081501287328,0.0790642284776,0.0805836104497,0.0803978017849,0.0769227429833,0.0757178379745,0.076472448775,0.0763807789397
CC_E159311CB9E3,0,0,0.216992149027,0.213588466071,0.206846094166,0.204528659664,0.210703583585,0.208957527259,0.205471369286,0.204264523379
CC_E15B0973182B,0,3,0.329775014957,0.328028485382,0.333505250253,0.334980439505,0.355204467725,0.354220907988,0.357297163788,0.358121639848
CC_E15B760716F4,0,1,0.0478333721957,0.0474066331922,0.0458292470255,0.0470119617838,0.0285866496742,0.0284318345696,0.0278578961698,0.0282884839257
CC_E15C18C42308,0,2,0.165188165835,0.16906493731,0.168628031786,0.169023723241,0.176086844869,0.178340555223,0.17808830988,0.178316780332
CC_E15FE2E73C9F,1,4,0.107343770347,0.106974392079,0.110015592558,0.107853338257,0.107235321511,0.10703924287,0.108636746322,0.107504886767
CC_E16CA51FBC53,0,0,0.42173320557,0.420851062559,0.413916343556,0.422982724606,0.426718369439,0.426287740457,0.422811220837,0.427324283482
CC_E16D44C8BDD5,0,2,0.263559644888,0.264209645036,0.264079681364,0.269663640058,0.281424926631,0.281791931,0.281718590061,0.284851313181
CC_E170591FAAA4,0,4,0.0749362737747,0.0707686801127,0.0697623247836,0.0692365256769,0.0668099879072,0.0649593281437,0.0645092930862,0.0642736444842
CC_E1720795D57F,0,2,0.195103441042,0.1941357304,0.195217226331,0.188154423851,0.189172062242,0.18874156524,0.18922257064,0.186033150204
CC_E175121718FE,1,4,0.657570927464,0.660178837357,0.661037596986,0.654776236031,0.640849257166,0.642047456112,0.6424419767,0.639564918245
CC_E1761202E394,0,2,0.0480940590689,0.0478752518779,0.0470705487899,0.0467678594728,0.0340348108468,0.0339505526018,0.033639921412,0.0335227579958
CC_E17E9FDB30FA,0,0,0.0980953706497,0.0978687502962,0.100042823173,0.0989129986807,0.105141630533,0.104995325364,0.106397870529,0.105669282123
CC_E180BC6E262B,0,4,0.239213575716,0.23184683898,0.231453237373,0.22787221793,0.208873311025,0.205733618811,0.20556579522,0.204038401395
CC_E1816BEDFACD,1,4,0.617011171843,0.622323923099,0.626843501073,0.62800742529,0.619940398952,0.622482182191,0.624618875202,0.625166027544
CC_E182647B1053,0,1,0.166962912783,0.162794548934,0.162229303655,0.16372851315,0.168556799422,0.166404975848,0.166110713538,0.16688988838
CC_E186CD8C2D4B,1,1,0.353877902038,0.355499293365,0.342670774228,0.358301219146,0.368963164807,0.369852217823,0.362681206948,0.371372847918
CC_E18AC3600E06,1,0,0.306656691488,0.306755281316,0.302336660223,0.305781767307,0.316031753857,0.316084705967,0.3136914284,0.315560920575
CC_E1904731953B,0,3,0.237141304693,0.239049266567,0.241360185214,0.245156673977,0.240232702573,0.241206335319,0.242366038476,0.244228155637
CC_E190BF966024,0,1,0.250282221578,0.25305833988,0.24862276221,0.252289674309,0.227166907383,0.2283502365,0.226459724,0.228022553601
CC_E191CED7F0FB,0,0,0.179757609538,0.178428773495,0.175615206863,0.179570917262,0.191133810202,0.190330136876,0.188619326357,0.191021085481
CC_E199F57F6406,0,4,0.0828899881465,0.0851394594457,0.0859088792552,0.0870780514921,0.0806339297933,0.0817810382882,0.0821697146802,0.0827568054276
CC_E1A909AF924E,1,3,0.192478858732,0.192420436932,0.187189133199,0.189290676464,0.207650391718,0.207616484401,0.204560967899,0.205792922569
CC_E1ABD1490378,0,4,0.118883880579,0.119320604912,0.119908230915,0.119969941154,0.0968226330848,0.097015641444,0.0972750334404,0.0973022536152
CC_E1ACDE23527D,0,4,0.0897095446537,0.0920661266388,0.0909769168116,0.0904135894105,0.103075406852,0.104570374524,0.103880286375,0.103522778668
CC_E1AE2F27C9A3,1,4,0.671021646609,0.669695291332,0.657549663137,0.636033208667,0.668119386773,0.667478006823,0.661548214016,0.650776355865
CC_E1B1F8EEC0C8,0,1,0.0512719904396,0.0510567997959,0.0456447538087,0.0480230635098,0.0445754023949,0.044496321172,0.0425149046474,0.0433836977518
CC_E1B5179676DE,0,3,0.192645387144,0.189698447489,0.180985721746,0.178931133803,0.197791026231,0.196223621503,0.191436228151,0.19027640943
CC_E1B9E8934453,0,1,0.236908182422,0.236247023278,0.235226584039,0.23765839815,0.207815342033,0.207515313013,0.207051748575,0.208155485043
CC_E1BBB7DF75E3,0,4,0.0875208314672,0.0906546779736,0.0937184946878,0.0965009241796,0.0829592115026,0.0844914356103,0.0859557006402,0.0872594813323
CC_E1BE0D583C62,0,3,0.0637323870066,0.0613922645454,0.060411817224,0.0590768092159,0.0514613301435,0.0504481327214,0.0500193684793,0.0494311613479
CC_E1C17F96F4DB,0,2,0.347555336222,0.348773967609,0.351314941632,0.358124099629,0.370041991189,0.370734323529,0.372172930315,0.37598850816
CC_E1C32B0EF917,1,3,0.140845550341,0.14215493043,0.146237208059,0.150779719499,0.200103990127,0.200935014951,0.203519897546,0.206385635906
CC_E1C32DEDB9D2,1,2,0.210399464852,0.213104016403,0.209848635014,0.212911600608,0.223063939209,0.224589009753,0.222751141959,0.224481118975
CC_E1C3A7378069,0,2,0.0765110238713,0.0770661942626,0.0756920226326,0.0784687708231,0.0786136632357,0.0789157067094,0.0781642960857,0.0796694044713
CC_E1C67A5D7019,0,2,0.05632680514,0.0564370937585,0.0556698501833,0.0518137587291,0.0453828958494,0.0454236703318,0.0451400343762,0.0437150075554
CC_E1C8F841DA22,0,4,0.194815748158,0.199813051843,0.201280769826,0.205564015366,0.186508499304,0.188938641216,0.189648155829,0.191708386737
CC_E1C972A64D63,0,2,0.205143422235,0.202914738379,0.204791314994,0.205235998814,0.216551623436,0.215328979628,0.216358796537,0.216602300741
CC_E1CAB2D98D0F,1,3,0.780766944287,0.803605022631,0.805572313594,0.806094004422,0.761712045705,0.773218927497,0.774208539953,0.774470933211
CC_E1CB079746AA,0,4,0.241099469638,0.245868764045,0.245444745062,0.246468851164,0.243201076632,0.245446970884,0.245250472373,0.24572416743
CC_E1CDB29AEE5F,1,0,0.22594001804,0.224915840338,0.226099840343,0.223378748262,0.218030202573,0.217545454992,0.218105670218,0.216814120983
CC_E1CF3EBD220A,0,4,0.103180987621,0.104356448124,0.102501440266,0.0967171340198,0.0950184981892,0.0955030589163,0.0947372887255,0.0922922965743
CC_E1CFCA39D594,1,2,0.701856393915,0.704266675738,0.696875977523,0.689092772653,0.722714428283,0.72394063321,0.720175132903,0.716193913452
CC_E1D4360A629C,0,3,0.0749990334131,0.0766490223298,0.077266047231,0.0787314919897,0.0788574315117,0.0798605467965,0.080230144111,0.0810931853698
CC_E1D57F784810,1,1,0.107473463918,0.107917297573,0.111401444968,0.111055879327,0.0963715078639,0.0965646135835,0.0980668520118,0.0979188396165
CC_E1D8CF491435,0,2,0.141351536408,0.143105627119,0.145115793083,0.141762319256,0.100729441281,0.101448516255,0.102271584359,0.100897912528
CC_E1DD1A408C4F,0,1,0.577052491081,0.57701870026,0.595214555253,0.581088673482,0.568245925079,0.568229496364,0.577018426428,0.570205187242
CC_E1DD96114993,0,2,0.425959218035,0.426213642685,0.432364262533,0.430721734395,0.405756178748,0.405876257899,0.408769094403,0.407998368901
CC_E1E2EC897F44,0,4,0.103204328398,0.10162998365,0.0996357529706,0.0993338751363,0.106278529572,0.10548420609,0.104472638572,0.104318977419
CC_E1E3869F1C11,0,3,0.14718106319,0.161494573216,0.160462274206,0.161143161301,0.160633870467,0.169097145133,0.168503284576,0.168895336582
CC_E1E5024D2EE3,0,0,0.120927631179,0.120386510049,0.117287230807,0.119086452629,0.125464503446,0.125164146252,0.12342939259,0.124439441161
CC_E1E56B3BD0E9,1,1,0.552692375033,0.552879407004,0.553970393683,0.554074115461,0.593147436928,0.593245752095,0.593818990424,0.593873466842
CC_E1E5A9D1F306,0,1,0.154766779539,0.155904678256,0.155177109564,0.153668152962,0.169014544843,0.169679946352,0.169254796865,0.168369628355
CC_E1E72217A429,0,0,0.10467591834,0.099615131914,0.0984272711911,0.100279975597,0.103194496966,0.100517105135,0.0998704112948,0.10087606167
CC_E1E767B5BB50,0,0,0.109852057814,0.107391583551,0.107845136968,0.106451019687,0.101139449532,0.100015105433,0.10022352298,0.0995811268698
CC_E1EDC60F3B8E,0,2,0.0595177080664,0.0582655242126,0.0586395327585,0.053786535952,0.050884474207,0.0503653247332,0.0505209267703,0.0484575045558
CC_E1EDE017F568,0,1,0.142412182778,0.140469070485,0.144596310136,0.141126629486,0.150921237563,0.149799350516,0.152171595274,0.150179974083
CC_E1F1D70522CC,0,3,0.247845081089,0.250668389214,0.247803690727,0.24710001023,0.250023769415,0.251446918016,0.250002705825,0.249643700438
CC_E1F4375CB415,0,4,0.0373958342858,0.0368588216364,0.0363117603593,0.0347890976109,0.0270107770649,0.0268003062355,0.0265849804181,0.0259803775778
CC_E1F971707291,0,4,0.156539555489,0.153506729459,0.153499948227,0.148921970531,0.15085056516,0.149605998422,0.149603217242,0.147727136266
CC_E1FE2B0A3FB0,0,4,0.128212197906,0.127751550893,0.12964318019,0.129125328135,0.127844600995,0.127611073965,0.128566252817,0.128305754491
CC_E1FECB29F559,0,2,0.419687592959,0.428555976666,0.441716189036,0.450163338759,0.417051269081,0.421074349045,0.426976584608,0.430747910897
CC_E1FF46B4D7A4,0,3,0.139077770911,0.13607358411,0.134600957061,0.135852484283,0.146121038125,0.144290147617,0.143384234962,0.144154446849
CC_E2008A9ABECD,0,4,0.0971231803221,0.0962161204196,0.0963655013743,0.0954780568336,0.0882189851215,0.0878624883207,0.0879211905682,0.0875724965752
CC_E202A1652A3A,1,0,0.535854331365,0.527389562575,0.511799073112,0.51621817306,0.548545096893,0.544118011236,0.535911635596,0.538244649173
CC_E203EE196FE6,0,3,0.279862687769,0.298327709708,0.297185560189,0.295321188983,0.291499473754,0.301290237973,0.300729014981,0.299800655094
CC_E204D7083794,0,0,0.335721004928,0.338599731603,0.366102048295,0.362422000515,0.277096067519,0.278428832098,0.291105379161,0.289414218889
CC_E206E1FAC10B,0,0,0.380321821117,0.380555287415,0.400643192936,0.383595379425,0.376074160795,0.376190104242,0.385976490124,0.377694828998
CC_E2084A230B88,0,2,0.435009396804,0.436864564444,0.44177079698,0.447398040764,0.427781373116,0.428670625083,0.431011486021,0.433678717058
CC_E20BD1CDE7ED,1,4,0.595494292191,0.588762029966,0.590203128051,0.591014606537,0.57563137622,0.572374622303,0.57307280764,0.573465696415
CC_E20EDDA9A6A4,0,4,0.0572942576079,0.0561742439138,0.0561528089151,0.0540150764627,0.0399372880926,0.0395034681598,0.0394951490146,0.0386620859018
CC_E210086CD940,0,2,0.13595558855,0.134902255639,0.133399455118,0.122619202203,0.141674562564,0.141062765278,0.140182600264,0.133677332688
CC_E2126171969F,0,1,0.522293002026,0.5392355157,0.567596569716,0.562004966117,0.50948184471,0.517325389989,0.53033854583,0.527778350033
CC_E21401CDF1D5,0,1,0.14768779994,0.146277059818,0.161666810129,0.154269475639,0.155844932363,0.155014393398,0.163688288136,0.15963588508
CC_E21E69F7123F,0,4,0.0690151366281,0.0679037000139,0.0689306977701,0.068233672188,0.0634900500906,0.0629768512187,0.0634513284114,0.0631300232571
CC_E220B5B5FAE7,0,1,0.219418092404,0.221741913076,0.221369359174,0.216296783618,0.231950861703,0.233359131703,0.233133784688,0.230050991282
CC_E223AF828F1C,0,1,0.031254485449,0.0310446637227,0.0266769009908,0.028490523582,0.0313002681941,0.0311708249515,0.0283345988931,0.0295309150026
CC_E223FC003892,0,1,0.0771610071801,0.0768114516353,0.080661809258,0.0769680927276,0.0615472650991,0.0614135170746,0.0628862025727,0.061473453112
CC_E228573DB4AB,0,2,0.118449654796,0.119208172468,0.119331109297,0.114575156845,0.116299439655,0.116672865543,0.116733203075,0.11435993518
CC_E2305AF128B1,0,4,0.0480805681075,0.0469612993346,0.047734087543,0.0448645752774,0.0311064905466,0.0307042165846,0.0309820688171,0.0299477502012
CC_E23186620BF1,0,4,0.127876259509,0.12412882939,0.125094293091,0.123750579359,0.135069655319,0.132816731795,0.133401825584,0.132586726979
CC_E2325CA5103D,0,2,0.268790783779,0.267078283041,0.267294992105,0.265832363725,0.268439825413,0.267547650449,0.267660692883,0.266896938764
CC_E2326DE99EC4,1,1,0.798491680563,0.798133405582,0.806208375058,0.810057473724,0.810229474836,0.810052622008,0.814034053765,0.815928508498
CC_E236F644BE19,1,4,0.160347507396,0.163222513406,0.169149508783,0.170039790487,0.162159879333,0.163664280711,0.166649652955,0.167085502203
CC_E23784CE96BD,0,1,0.235276754379,0.235563868285,0.241224031264,0.236528400727,0.25352361638,0.253692794506,0.257007162894,0.254260433656
CC_E2384EEDE4C2,1,3,0.141151030186,0.142790152798,0.138964843605,0.135707012988,0.141254783958,0.14208325637,0.140142535578,0.138469230805
CC_E238E50B0622,0,3,0.126546810015,0.131054264616,0.130666605962,0.132681916855,0.147335228666,0.150127556435,0.149888233663,0.151130608264
CC_E239B7B71C0D,1,0,0.785554365434,0.796017311914,0.8009667984,0.799202261808,0.788042135532,0.792995134299,0.795328627801,0.794496444512
CC_E23DF4C634A6,0,0,0.58766045683,0.591686740461,0.590064671515,0.589067311536,0.556256569935,0.558121321289,0.557370258095,0.556908328914
CC_E23E406EB0FD,0,4,0.141929243401,0.136568009916,0.136103266366,0.133809511197,0.133801159481,0.131163943978,0.130932059078,0.129779516166
CC_E23EC6ADC6AC,0,2,0.146176569665,0.146931325781,0.141977651307,0.135859676571,0.130999327327,0.131351136496,0.129034998224,0.126149888539
CC_E23F6C58E76F,0,2,0.0851247964519,0.0859520380967,0.0844221260351,0.0823728353145,0.0837692185781,0.0841962945398,0.0834030636597,0.0823173375775
CC_E2484CA4E5F0,0,0,0.0875563972675,0.0800333028808,0.0786125073327,0.0786216651573,0.0957567081476,0.0909359671558,0.0900181005236,0.0900240232657
CC_E2493EBF2DF2,0,4,0.195847606117,0.199759311998,0.202475813261,0.199576607283,0.218050776378,0.220367718468,0.221967207769,0.220259853262
CC_E24FC1F7A8C6,0,4,0.110839225972,0.103374679315,0.10063353955,0.101076496975,0.107887052251,0.104338073863,0.102872577196,0.103115855976
CC_E25207C0B055,1,4,0.738235724459,0.741518661402,0.736992922098,0.736289375181,0.7270080574,0.728542315771,0.726427164937,0.726098287272
CC_E2523F13FDFC,1,0,0.218481647212,0.223128662785,0.228207298777,0.22639507357,0.216581068908,0.218943208757,0.221483834531,0.220581987243
CC_E254A229528C,1,3,0.149330001453,0.15049390858,0.149778008229,0.149591106541,0.160827421526,0.16151105417,0.161090978715,0.160981089016
CC_E257E099AF1E,0,4,0.276301617842,0.278122599847,0.278619068188,0.280371375213,0.297788175925,0.298878338332,0.299175328304,0.300222743249
CC_E2593409EA04,0,4,0.419215812016,0.414133049037,0.415603322887,0.413829013704,0.423186521842,0.420582460215,0.421338556551,0.420425820915
CC_E25EE5180AFB,1,0,0.0531173452224,0.0534950680917,0.0540172219845,0.0541873166874,0.050888229515,0.0510760943836,0.0513349840637,0.0514191175266
CC_E261F3EBDFB7,0,3,0.104816855681,0.104297974737,0.106269254426,0.102151731076,0.110282381154,0.10995012064,0.111210741601,0.108573159151
CC_E2633F084581,0,2,0.0990601022953,0.100898510245,0.101047739845,0.107712704627,0.100325335783,0.101281591415,0.101358307625,0.104654623082
CC_E264F8BB8E72,0,0,0.0950634376021,0.0960916988354,0.0924701275827,0.0934050465497,0.0800968866995,0.0805633220695,0.0789133743598,0.0793412547707
CC_E269F114203B,0,0,0.143973015792,0.138195173216,0.140989613331,0.14032834072,0.153086018444,0.149478131677,0.1512286606,0.150815245618
CC_E26A679FA03B,0,3,0.772283624821,0.776609898198,0.776844855635,0.776526644197,0.787554090816,0.789684078812,0.789799620663,0.789643134731
CC_E26DBE4CA133,0,2,0.512427020571,0.513434727801,0.514967490289,0.537385325138,0.504256994738,0.504734683985,0.505460181246,0.515953873136
CC_E26EA4404C72,1,4,0.748194943226,0.751373221381,0.747987428954,0.736326628508,0.759321209481,0.76090930798,0.759217452793,0.753373638058
CC_E26FBDF5BFBF,0,2,0.0854632090286,0.0848635532661,0.0847775031208,0.0790956969954,0.0801879449601,0.0798940917518,0.0798518106618,0.076993811213
CC_E27440C0E6A8,0,3,0.0831666630686,0.0813840186181,0.0815349139149,0.0834205763093,0.0803248104346,0.0794469351274,0.0795223426657,0.0804476188516
CC_E27447633409,0,3,0.201258072664,0.201434380377,0.19867043225,0.202364526027,0.192826819999,0.192911593645,0.191577989251,0.19335818682
CC_E27A90AF08A6,0,3,0.130109241487,0.127239965204,0.129265533919,0.12785554296,0.12213258457,0.120853575959,0.121759084862,0.121130177829
CC_E27BEE8CCBF2,1,1,0.621383025643,0.62077610249,0.633707148561,0.62427507641,0.617073509038,0.616778197412,0.623039588291,0.618478662557
CC_E27C5845031C,0,2,0.250328350545,0.254435206755,0.255597744617,0.262923989512,0.278870131339,0.281361933892,0.282066423736,0.286497114844
CC_E27E298F1478,0,4,0.588208875971,0.585207879584,0.585590354347,0.583898698513,0.595034194466,0.593563845307,0.593752004092,0.592918077826
CC_E280593EA297,0,1,0.51354180201,0.525062954135,0.481193244674,0.50981371194,0.482074679524,0.487262075353,0.467492724449,0.480396568906
CC_E282B8BE9902,0,3,0.0656697754505,0.0640724574508,0.0640859797898,0.0707039785474,0.0774015061797,0.0763484427053,0.0763573654017,0.0807085633916
CC_E284E681BC68,0,4,0.112505520932,0.112478311232,0.11269748492,0.113151880087,0.101416983692,0.101405441885,0.101498378561,0.101690825752
CC_E286528923A1,0,0,0.151471631824,0.149637223028,0.147300139948,0.146614856298,0.150453477396,0.149530695647,0.148348678674,0.148000706709
CC_E286EE4AF086,1,2,0.170377759126,0.170278158903,0.170912125769,0.161921559737,0.152781034462,0.152733152481,0.153037771062,0.148681754824
CC_E28CCF1A102F,0,3,0.259175492983,0.260462700058,0.259979597395,0.257434931824,0.295457151477,0.296228371912,0.295939005891,0.294413214655
CC_E28E8AF792C6,0,0,0.3066856126,0.305044862654,0.301723554151,0.304074395878,0.317836287317,0.31692818623,0.315069572637,0.316387796412
CC_E290F8369D1D,1,4,0.783229922705,0.78236686659,0.782438911225,0.778344966638,0.789748677758,0.789327905818,0.78936304671,0.787361521015
CC_E2934918E22E,0,2,0.0983572266593,0.0978302900977,0.0975230158739,0.0948453638195,0.105759825461,0.105427103933,0.105232820216,0.10353259407
CC_E2957ED0D53C,0,2,0.126889854818,0.12657539781,0.128084730289,0.120961657194,0.120311642402,0.120160708115,0.120883513156,0.117433925633
CC_E2964A30652B,0,0,0.101560667573,0.102635980964,0.105336749258,0.103152180592,0.100576702877,0.101002171651,0.10207220712,0.101206531222
CC_E298DCC0448C,0,1,0.132513498949,0.132743121262,0.121541300125,0.132150974477,0.131063066251,0.131182454311,0.125207495213,0.13087431782
CC_E29A601CE4BC,0,3,0.14469808835,0.153915145869,0.154427989935,0.157033069062,0.154380685456,0.159478779984,0.159754803558,0.161143986892
CC_E29E02E0B058,0,1,0.0377850623179,0.0376873643536,0.036672509888,0.037708386095,0.0274557310278,0.0274192630077,0.0270390956453,0.027427111694
CC_E2A2F39983BE,0,0,0.208278291219,0.21389141365,0.212181727282,0.211122290941,0.215691139667,0.21871431962,0.21779790441,0.217228091706
CC_E2A8851810B0,0,3,0.0572121169962,0.0560266519066,0.0541923180967,0.0549959942661,0.0462041191823,0.0457521426519,0.0450493154588,0.0453578337548
CC_E2A9A918B783,1,4,0.770672878244,0.777178797454,0.774591999117,0.768409892355,0.755944444859,0.758997789981,0.757782964537,0.754883840388
CC_E2AA32DCE49E,0,2,0.381347603562,0.385611785087,0.389002361503,0.390607805318,0.34736930782,0.349239148698,0.350726812405,0.351431504014
CC_E2AD2AF05EC2,0,0,0.0468314221632,0.0459695409392,0.0436209119939,0.0445709096794,0.0278073823713,0.0274970582414,0.0266470824258,0.0269916893234
CC_E2B1D19C96D4,0,4,0.102223819895,0.10147167074,0.0998664332578,0.100046875961,0.0973928529853,0.0970147903271,0.0962037731365,0.096295223625
CC_E2B83893D6C7,0,3,0.0494003332347,0.0476469341115,0.0472310151199,0.046593562737,0.0392757885773,0.0385312151452,0.0383530635492,0.038078807724
CC_E2B88447F84D,0,4,0.120900931269,0.116597583401,0.116350032527,0.113611517883,0.1117069371,0.10958836239,0.109465524193,0.108099351079
CC_E2BA938E0108,0,0,0.0905409454281,0.0901151094528,0.0868972991999,0.0880012461967,0.0739018075583,0.0737176418455,0.0723198941157,0.0728006732238
CC_E2C5CC1CB6E3,0,2,0.0602345677119,0.060519920179,0.0599051081149,0.056830782243,0.0458141874582,0.0459327991062,0.0456770510676,0.0443868503991
CC_E2C83D649394,0,4,0.0595526299839,0.0563744260745,0.0563024329812,0.0559349429666,0.056912224786,0.0552776530042,0.0552398186247,0.0550461311917
CC_E2C859523D8D,0,2,0.270368138542,0.283060372195,0.290670211912,0.277873923895,0.299551570091,0.306878426108,0.31120573809,0.303899697131
CC_E2C8D9D323C7,1,0,0.622611326375,0.624916502897,0.622347962105,0.625394033346,0.638588542411,0.639749549567,0.638455663623,0.639989593234
CC_E2CA1556E4F1,0,2,0.123593081599,0.122265286071,0.125608251883,0.133493518683,0.133753067247,0.132928710816,0.134998275432,0.139776687125
CC_E2CA42EBEBA9,1,4,0.539876133642,0.524498965647,0.523871005043,0.527121147981,0.508528746609,0.500850205566,0.500535730286,0.502162570881
CC_E2CB0C18E8FB,0,2,0.0737111854155,0.0702895036587,0.0688399670018,0.0593199282433,0.0801527540263,0.0781465787069,0.0772866132255,0.0715041281237
CC_E2CC5AF0528B,0,0,0.072304017074,0.0740112211651,0.0757572475545,0.0761071076769,0.0728320602085,0.073759645781,0.0746698869314,0.0748475540059
CC_E2CEB6116245,0,0,0.50952209276,0.514174372801,0.520603807434,0.515667889875,0.511739193337,0.514024125096,0.517158105879,0.514754519819
CC_E2CEF6E7A70D,1,0,0.142226167053,0.142906757573,0.146283885678,0.142840841221,0.152973527714,0.153404780123,0.155542211381,0.153363019879
CC_E2D4BA776D05,0,3,0.447256368157,0.442523120095,0.443757711487,0.446872578727,0.4523535452,0.449976349532,0.450600859042,0.452162502018
CC_E2D5B9F55DCA,0,0,0.189432219955,0.189931847641,0.18791014873,0.187050059878,0.191217098581,0.191474893093,0.190424286835,0.189971302232
CC_E2D69C4F3E7F,0,2,0.10441370219,0.102630948556,0.101755744897,0.105665311274,0.110988504741,0.109966031718,0.109459775543,0.11169903499
CC_E2D6BC2B1BFD,1,0,0.0805804913666,0.0799843222264,0.0784350465924,0.0791746762423,0.0718959362605,0.0716449767158,0.0709872339,0.0713023071981
CC_E2DA0B239920,1,2,0.406111057607,0.401941787308,0.401837865868,0.392399146376,0.406961101603,0.404974519536,0.404924602528,0.400293186975
CC_E2DD7242472C,1,3,0.724100005822,0.75566088564,0.756621046763,0.74948229118,0.71924559809,0.734733934834,0.735202187472,0.731717319534
CC_E2DDD815B031,0,4,0.164090258555,0.164205546445,0.16480680105,0.164835836555,0.169423600195,0.169484510672,0.169801719359,0.169817018565
CC_E2DF5177A0E5,0,4,0.628191956698,0.61891854184,0.612047159625,0.607629668829,0.597410782874,0.593204710109,0.59009452824,0.58809790123
CC_E2E8B6E6DCC1,0,3,0.202287813344,0.215675516729,0.234875199634,0.241871026735,0.204262464338,0.210921980703,0.219996300959,0.22320738595
CC_E2ED8CB68D13,0,2,0.150820195173,0.153374368308,0.154023574271,0.159309664885,0.155875910143,0.15722775931,0.157568637745,0.160303664926
CC_E2F9103BB6E0,0,2,0.0835581020292,0.0833121618042,0.0853114107099,0.0766817207315,0.096654675196,0.0965030604226,0.0977316483426,0.0923694859269
CC_E30249EBD2C8,0,2,0.201707456339,0.204542600716,0.205105301365,0.207730450549,0.202290420979,0.20369414471,0.203970202646,0.205247599808
CC_E3068761F8E4,0,0,0.32740197848,0.327033570084,0.329692601792,0.327710160095,0.320116071806,0.31994816796,0.321156940158,0.320256416096
CC_E30734169FB3,0,3,0.182254695959,0.185022135159,0.184908233184,0.186534082739,0.204729193904,0.20643570558,0.206365569506,0.207365845274
CC_E30832DAF05A,0,1,0.345097478075,0.344828105653,0.342840683913,0.34347765825,0.357487132585,0.357346013576,0.356301904491,0.356637106687
CC_E30D2157F495,1,2,0.65442944787,0.652774185791,0.655343365179,0.662064314585,0.680187402946,0.679337216742,0.680656535983,0.68410041793
CC_E30E4C77A3E9,0,4,0.186588036089,0.208196315073,0.201388921611,0.212550510078,0.195538674861,0.207136055032,0.203612131094,0.209328382058
CC_E31028EC2792,0,3,0.0881905333919,0.0883041882538,0.0880228475567,0.0848014955098,0.100858277614,0.100923125161,0.100762546786,0.0989108479494
CC_E315692BE08D,0,2,0.225231184806,0.233290632191,0.239389857921,0.250783779075,0.235531410889,0.239789093698,0.242944454054,0.24869307633
CC_E3186CD9857C,0,3,0.781854741815,0.785243187969,0.785308559003,0.786523707114,0.781887769307,0.783509001155,0.78354020995,0.784119932823
CC_E31D60E8DB11,1,4,0.366853150361,0.36319602629,0.367031481482,0.37527054206,0.340980953609,0.33922744163,0.341066328954,0.344998276404
CC_E3238DA22FE2,0,2,0.106732478071,0.107744982378,0.108398937453,0.110053557661,0.110618051481,0.111153866946,0.111498397598,0.11236475159
CC_E329957940BD,0,1,0.169213819571,0.166737982891,0.151669660461,0.158017548922,0.155020018467,0.153841130878,0.146561171943,0.149651296544
CC_E32D9F5EA3A0,0,2,0.193471596663,0.196010750109,0.196325489745,0.207517620562,0.212314806691,0.213883373858,0.214077587468,0.220945731776
CC_E32E2887C610,0,2,0.101191642108,0.102692092999,0.104635052165,0.115574600662,0.099842721596,0.100621129408,0.101617343235,0.106997494095
CC_E32E67B9D820,0,2,0.0947740024245,0.0943299925205,0.0920038243018,0.100662322851,0.13152323034,0.131271305837,0.12994817388,0.13484571354
CC_E339CD2AFD04,0,1,0.118515744803,0.118630957388,0.111956336243,0.118344673232,0.127124850315,0.127195890723,0.123033701495,0.127019303784
CC_E33BF06FBAC0,0,3,0.101939708984,0.099975918387,0.101915520715,0.10156874819,0.107568694276,0.106334288792,0.107553560441,0.107336383862
CC_E3451F83DC89,1,1,0.825655161936,0.825819251555,0.832373337278,0.8266467435,0.834214707169,0.834294606835,0.837483329506,0.834697481746
CC_E34BA2A08E1C,1,3,0.392569288269,0.383542235265,0.389849777508,0.374476467667,0.404392441076,0.39947093235,0.402936382794,0.394360818106
CC_E34BDCD50D0C,0,1,0.151240080084,0.151238994516,0.161843519304,0.156913705845,0.147153273361,0.14715277661,0.151863519034,0.14970319581
CC_E34CD180654B,0,3,0.210552171878,0.213150001348,0.222943340134,0.234112321966,0.219245542087,0.220670968268,0.225933623048,0.231716487845
CC_E3518E1ED3D7,1,0,0.731258850934,0.732245403369,0.72055469936,0.727249919759,0.727386587281,0.727841130937,0.722466032283,0.725541356747
CC_E35223B9B39D,0,3,0.121847632421,0.120131828124,0.12157745577,0.122005004896,0.138370707243,0.137273133089,0.138197979968,0.138471299964
CC_E355ACD70489,1,2,0.0853806799115,0.0859852854722,0.085009981605,0.0811176165681,0.0818861531791,0.0821816515002,0.0817038718142,0.0797364236533
CC_E355CDE49B4F,1,1,0.637750840576,0.638388258768,0.630262016582,0.639900132402,0.549853445084,0.550153999872,0.546322328649,0.550866882771
CC_E3581B0344C9,0,1,0.0497205084064,0.0494346970746,0.0459399148702,0.0485823928231,0.0420721058004,0.0419518598032,0.0404535893399,0.0415913882872
CC_E35994DB17F6,0,0,0.185743030258,0.188402716391,0.189516770337,0.187198651397,0.210321430317,0.211950436871,0.212631332332,0.211213560048
CC_E3626398F431,0,2,0.0858255302729,0.0864101166951,0.085390303289,0.083272057848,0.0903405294136,0.0907189923915,0.0900585942122,0.0886845807711
