client_id,target,fold,trajectory__seed2026,trajectory__seed137,trajectory__seed4099,trajectory__seed7919,all_no_interactions__seed2026,all_no_interactions__seed137,all_no_interactions__seed4099,all_no_interactions__seed7919
CC_E52098BD9950,0,3,0.198059021712,0.210160862064,0.188632726814,0.184780031467,0.209826038803,0.198954885036,0.193827798828,0.202444611352
CC_E52496E6762B,0,2,0.0429623675724,0.046467144641,0.0469121934379,0.0514755268752,0.0423236928193,0.0441812929247,0.0413145621136,0.0408542777726
CC_E5258E3B410E,1,4,0.262352111537,0.25800141009,0.260276312193,0.266793585,0.265846035177,0.258221048849,0.257302150464,0.266638251968
CC_E52663EAF0C5,0,1,0.0782988033895,0.0867193566349,0.0727710519639,0.0795801800433,0.0755249772116,0.0762252954,0.0745311036982,0.0738405277326
CC_E52E68DF862D,0,3,0.271158816914,0.257618425743,0.261250870067,0.260326976006,0.246173615772,0.263431173553,0.274696509365,0.251442583529
CC_E53852322CD8,0,1,0.182744365427,0.198211563322,0.185013773452,0.167303805346,0.178302446449,0.16527097682,0.207918927467,0.190900510367
CC_E5390D02ABE1,1,4,0.616614900696,0.605388334691,0.629501773333,0.607245244539,0.643462136113,0.61889242981,0.618399408208,0.609915220869
CC_E539EC1DCF7A,0,1,0.62744070442,0.634118029723,0.634190489441,0.599131283302,0.608745945274,0.604886690541,0.605772422807,0.59618721919
CC_E542E234D01D,0,0,0.0467402348874,0.0553737537998,0.0551228160644,0.0519175041048,0.0550903456433,0.0513222867724,0.0559013200969,0.0571702827905
CC_E5439A3F42EA,0,1,0.0654044928808,0.0604876183912,0.0593949550235,0.0700391695103,0.0729653748372,0.067778568557,0.0640339291769,0.0702184029156
CC_E54472F8D9E9,0,1,0.0332221989347,0.0384251530265,0.0407496996202,0.0384752981786,0.0386248798122,0.0366066244956,0.0348871149192,0.0375398366906
CC_E54545C8C9D3,0,4,0.165063259934,0.203443775527,0.186212356122,0.204861139432,0.190819750275,0.212973903136,0.225819069851,0.221610637108
CC_E547CDE900DE,1,0,0.370498179968,0.302510790118,0.314054132748,0.315098761827,0.295336105785,0.280912512994,0.33742188816,0.30193415912
CC_E5492A15F2FB,0,1,0.0459916012034,0.0465823181789,0.049031776156,0.0485390165071,0.0482906476305,0.0430377343408,0.0438442155606,0.0462702349326
CC_E54B44522F72,0,2,0.280033169807,0.245377802609,0.268749863304,0.244521577206,0.260995738656,0.257045118242,0.258318032784,0.26222084399
CC_E54BDF038AE4,0,3,0.275957323624,0.196883062459,0.171121705273,0.174882837075,0.15390605126,0.205385359011,0.206530832534,0.18058366204
CC_E54D2DEDA848,0,3,0.0595361501096,0.0548024757997,0.0576720381465,0.0603279258291,0.0465943857274,0.0556062353959,0.0621200332293,0.0563041781012
CC_E54E155C6936,0,1,0.0419637675107,0.0433866241008,0.0437683795635,0.0459893568115,0.0464530422555,0.0457834264946,0.0396228677026,0.0482431452237
CC_E54F67500C63,0,4,0.0626569879806,0.0579523926977,0.0562292964736,0.0619301109209,0.0703251222662,0.0693700762738,0.0631296938505,0.0712081535089
CC_E54F9564F46C,0,1,0.15565776181,0.153121139318,0.136708666013,0.15945782143,0.150255749595,0.136912820527,0.143423803457,0.142009177969
CC_E5500A4EB3A9,0,3,0.307043766885,0.293159239521,0.300327678066,0.29303291339,0.289636267442,0.294315220286,0.308190720646,0.282562909697
CC_E555BF610D50,0,2,0.656844094372,0.668298117682,0.712042732773,0.677455393854,0.685937350674,0.729256448259,0.590111474606,0.667396253451
CC_E55DCC89228C,0,1,0.229340691043,0.246995137056,0.238139336242,0.254873686036,0.235071118429,0.273671862948,0.235066322607,0.252726869392
CC_E56168B3673A,0,2,0.114461522015,0.123720008639,0.103059875526,0.133140878565,0.123623362283,0.11282667456,0.103523969109,0.115954235445
CC_E563953C3CE4,1,1,0.193352471757,0.211588692833,0.202142611503,0.198846065282,0.186792875332,0.205533338316,0.197836150351,0.198316517472
CC_E5658170669F,0,2,0.0607847261948,0.059824641869,0.0524892136086,0.0626684401022,0.0589050068872,0.0519492074008,0.0609544887203,0.065524501167
CC_E56C1156E56E,1,4,0.156529991448,0.151708852257,0.152094049046,0.151938534051,0.153520609993,0.148331505847,0.145261434674,0.140793743986
CC_E56C33F3D25C,0,3,0.0455530285988,0.0508034195539,0.0468183521688,0.0520835771667,0.047656749706,0.050523633768,0.0481249595077,0.0463130006899
CC_E56DD8238058,0,1,0.206792096602,0.205537616666,0.19762027731,0.211180154588,0.192622711759,0.200896661946,0.208259332054,0.196342297839
CC_E56E10020158,0,1,0.0449195297885,0.0526287730021,0.0460066956562,0.0494225345267,0.0524711125198,0.0497268142375,0.042456260487,0.050373267954
CC_E570D1044648,0,1,0.181702246368,0.162810228712,0.16537708021,0.188600755624,0.167871440266,0.166627469293,0.166860970761,0.163191144785
CC_E571078B7998,0,1,0.496558385897,0.500291258668,0.478827376686,0.480700204167,0.461916905832,0.494022963257,0.477101444831,0.511810467523
CC_E573B3ECBF5B,0,1,0.458065752082,0.434464108713,0.424952850921,0.437550292696,0.464572893972,0.453739123016,0.443312513408,0.413365435202
CC_E5746533B675,0,4,0.26524896674,0.284689093707,0.278771973806,0.260052742999,0.283014367123,0.277442574224,0.272076358277,0.274832310731
CC_E5751279B52E,0,4,0.145860189663,0.139975371528,0.14532856375,0.143270437214,0.147349602504,0.147858818948,0.145922406749,0.145100071373
CC_E57686543950,0,1,0.0841470422111,0.0709939450366,0.0881945296062,0.0745146697111,0.0857655240015,0.0876404521537,0.091818361706,0.0836296327191
CC_E57C2183BC74,0,4,0.139272355228,0.137113848523,0.142231608351,0.152983980418,0.149780781117,0.137575454927,0.13779203677,0.145871522835
CC_E57D3D6C76E8,0,4,0.0686557525216,0.0722836955345,0.0673625842992,0.0700642745845,0.0758909679991,0.0769280274294,0.0652811143927,0.0687526977499
CC_E58023625304,0,2,0.450326580115,0.463977237467,0.485510090806,0.494670994587,0.503287561785,0.467330632199,0.488765358716,0.470875773394
CC_E5834E24EA33,0,2,0.177062890523,0.184605089566,0.178228296177,0.191062448454,0.17545385558,0.179121228003,0.177664159043,0.187084343148
CC_E585F75AA335,0,2,0.08556110704,0.106436299884,0.0942546661835,0.100381352644,0.0879847905385,0.095688867351,0.106295381603,0.0980800749584
CC_E587875B2CF5,0,2,0.133841116315,0.154025614415,0.121709241356,0.153083335029,0.146786509595,0.146053680755,0.129262665013,0.175045098652
CC_E588DB08A06D,0,4,0.0417941256038,0.0499716462584,0.0528497116529,0.053197687027,0.0511343589143,0.0546805877795,0.0489261755713,0.0566608533026
CC_E589471382BB,1,2,0.124499647812,0.150626222841,0.143885550352,0.138416742333,0.141159418664,0.124848478859,0.155947540236,0.155234365356
CC_E58B2A34C238,0,3,0.223367125842,0.24265004274,0.209235406568,0.201773145354,0.231025746558,0.199022498798,0.227267933391,0.234068033074
CC_E58C38C6A4D5,0,2,0.128779665472,0.139324689554,0.124789116918,0.17130456057,0.138026279176,0.148483364158,0.145373503807,0.143759756954
CC_E59025F117E9,0,4,0.108716160326,0.100577069249,0.110077241432,0.101759303266,0.108422353978,0.110346521876,0.10463403219,0.101433998801
CC_E590A71EB003,0,2,0.266270908841,0.27296486375,0.271215625387,0.266034313697,0.270805785733,0.270813656188,0.259655874808,0.264565478355
CC_E5923E11108C,1,3,0.121204239034,0.122595129248,0.14478346256,0.138071615872,0.132008767819,0.118767367544,0.124373673393,0.133983070471
CC_E59524B7EF85,0,1,0.0380239864783,0.0431217930374,0.042808036045,0.0409969671328,0.0453659972818,0.0464162741822,0.0341670928605,0.0439884418973
CC_E59BF1C4708F,1,4,0.432439272512,0.431503571311,0.430892757421,0.421054487973,0.418444389781,0.411022155974,0.421286721515,0.413552555717
CC_E59C86AF6608,0,0,0.0548646199273,0.0485848979587,0.0531934787772,0.0498634482793,0.0544199539279,0.0524483709503,0.0579335111287,0.0501193996385
CC_E59E33733B2A,1,0,0.734249349065,0.771314562501,0.760821465687,0.763609018721,0.771556921412,0.761325794624,0.758404120323,0.730470116605
CC_E59E54CF316A,0,4,0.0917810149949,0.0892324087346,0.0773358587927,0.0878271605038,0.0864885133866,0.0925675152525,0.0856400238589,0.087176673935
CC_E59EBA31F7F5,0,1,0.143959351379,0.146619882831,0.146383860041,0.145247240389,0.140734589925,0.168212548855,0.152116877563,0.152942782931
CC_E5A038445333,0,1,0.672404863743,0.666299194524,0.692309729336,0.702261799336,0.727201368861,0.7288337624,0.712675018864,0.742047258498
CC_E5A0F1608224,0,1,0.206192341703,0.206261247699,0.216869114088,0.201163764757,0.217066557891,0.226360926191,0.237347554879,0.225372607455
CC_E5A11E71BA8F,1,4,0.423121966831,0.416335778944,0.413513713548,0.413243020004,0.407331367883,0.402430323835,0.413132643225,0.400961385285
CC_E5A57CEB6625,0,1,0.0458921322927,0.0436791144687,0.0430152717469,0.0465660798253,0.0483602898113,0.0424663489476,0.0372172805179,0.0389527121103
CC_E5A629872101,0,0,0.174518179975,0.1696249131,0.172545757599,0.179026629326,0.170612102539,0.18777513594,0.179037415066,0.192113851447
CC_E5A991A887BE,1,0,0.873917268269,0.871299608985,0.880601252117,0.886913262789,0.8556430594,0.862537903332,0.857459606946,0.863458086642
CC_E5AA49FDE681,0,4,0.216063067553,0.22540330728,0.215523177446,0.211369035452,0.235330879554,0.228944685237,0.214123926018,0.212675427431
CC_E5AB6B7ECEF4,0,2,0.0757950719447,0.0781457863348,0.0740161845274,0.0765716684193,0.076919661997,0.0698560262939,0.0771061412395,0.0645124479551
CC_E5AB72BF162D,0,1,0.0787587114718,0.0748767321278,0.0743006751638,0.0766707029958,0.0798763338611,0.0711286394784,0.0712650057772,0.0772918974847
CC_E5ABCD0FE328,0,1,0.134049310189,0.129962062492,0.131133578575,0.132002767449,0.138206960132,0.12377613005,0.119594355487,0.124568610127
CC_E5AC34F0A1C9,0,2,0.0572338395061,0.0617646605508,0.0539312040646,0.075571879636,0.0597417507112,0.0579378993728,0.0644189133441,0.0621507135985
CC_E5AC8248E057,0,2,0.179313785348,0.193645557551,0.172614726842,0.179790224126,0.18682711636,0.17613351288,0.168135581205,0.1796928555
CC_E5AD829BCB39,0,1,0.0701413642597,0.0754362338512,0.0807365368925,0.0911457759734,0.0706476970748,0.088658154757,0.0779656444223,0.0855387793453
CC_E5B16D4F0F9C,0,0,0.0878810293679,0.0937880883405,0.0920962936938,0.0879832000869,0.0930715553612,0.0917477041654,0.0955856878108,0.0845642281278
CC_E5B3C2040958,1,0,0.741012612205,0.729440024666,0.734351076334,0.730004240776,0.754867715755,0.756330019648,0.749517243134,0.738273107511
CC_E5B4F0563DC9,0,2,0.130171267173,0.142176101806,0.15458213606,0.166891452992,0.155044904676,0.115843802083,0.141597989716,0.134210897377
CC_E5B59C393061,0,3,0.0853480989205,0.0841921463192,0.0903036463876,0.0829111036463,0.0808646339414,0.0803566907765,0.085581385916,0.0805840849309
CC_E5BAF7CAB6DF,0,4,0.0752206062551,0.0757682518244,0.0793365366202,0.0742634513084,0.0740408588736,0.0757402962367,0.0788921065751,0.0720807408951
CC_E5BCC2F0A03B,0,2,0.0633346229203,0.065213282134,0.0703137930427,0.0610383000111,0.0631394720101,0.0677570610075,0.0636825450751,0.0685117102755
CC_E5C565CE9D86,1,3,0.144576725792,0.18688482347,0.16775722198,0.165744929618,0.157391228656,0.156118619451,0.13709676223,0.178056661253
CC_E5C9017E7B46,0,2,0.118140563978,0.114966895102,0.112654528115,0.113917543159,0.114998086083,0.126034030234,0.123709129623,0.109067232178
CC_E5CADE06FE7B,0,2,0.126152436074,0.137896619276,0.127025072409,0.1325552526,0.129074761513,0.148325317419,0.138276658394,0.121438719502
CC_E5CF62FBE157,0,3,0.110698291331,0.101442910568,0.0921104808421,0.101861383687,0.10765842356,0.116812272225,0.120549658471,0.106505196833
CC_E5D146A589F6,0,4,0.0366730801903,0.0420777289138,0.0361448612187,0.0410162320516,0.0403908345789,0.0412411796462,0.0389154967806,0.0408296879436
CC_E5D22444BA42,0,1,0.159375554088,0.165852754203,0.165142612641,0.161507076979,0.167263764233,0.16732926172,0.184161111588,0.182468188712
CC_E5E06B4B87A0,0,4,0.0426459095951,0.0424313771795,0.0403351895067,0.0463881631238,0.0436045396727,0.0467976627733,0.0446213418826,0.0437186990728
CC_E5E3C2C58C61,1,0,0.146396409359,0.14627165936,0.137891730817,0.133584936832,0.145662604712,0.145604249857,0.133514263399,0.13444499423
CC_E5E3E75B64B0,0,1,0.0880936783036,0.092812458801,0.0769456478708,0.0895320124095,0.0798833880648,0.0863769989783,0.0848273485296,0.0959009854937
CC_E5E4AA87650B,0,2,0.0458770770497,0.0469078692373,0.0388715795267,0.0529080603309,0.0482126358169,0.0396939449298,0.0365870643481,0.0403512008888
CC_E5E779B4A1FB,0,3,0.0826536514553,0.0778589348364,0.0686373355389,0.0801494924035,0.0818265444092,0.0566274992499,0.0680728981437,0.10000832087
CC_E5EA3A63EC37,0,2,0.046297586634,0.0441935182875,0.0451470028768,0.0541891122779,0.0444109019289,0.0412436847417,0.0396470255051,0.0449003817881
CC_E5EE8407D4E7,0,3,0.213366684744,0.188122146112,0.185690453167,0.185462858472,0.184585889333,0.203139425698,0.176099003237,0.185176948559
CC_E5EF77D1DA79,1,4,0.663006669432,0.639282572284,0.643524017764,0.65122999506,0.670205134782,0.664261525633,0.686773365208,0.659242854172
CC_E5F11B6D7F01,0,2,0.149701390022,0.103798027337,0.116885220077,0.113990205064,0.106734497022,0.110221972162,0.121207575974,0.125489428627
CC_E5F34DBA3ED9,0,1,0.413753447842,0.419244222524,0.411832274742,0.421932901709,0.399908306926,0.400018454957,0.394852693417,0.399830387133
CC_E5F46DA46972,1,3,0.671374959892,0.674375739521,0.665269218792,0.646192333754,0.667901906863,0.684857839686,0.664018095412,0.700508024858
CC_E5F7A898C5FD,0,4,0.195506099589,0.180778397163,0.164263379925,0.176463800033,0.175096179779,0.166738849569,0.169292325895,0.16954402045
CC_E5F927E50E5E,0,3,0.0964419482347,0.106566722595,0.112187359782,0.114937261221,0.10119954728,0.0985714732355,0.116317052008,0.100726697
CC_E5FD649BDFC3,0,2,0.130245465931,0.156730334498,0.198805822957,0.124997547228,0.135512330117,0.162943440747,0.161861184521,0.165904557342
CC_E601E8052E99,0,0,0.691883741555,0.680644021199,0.719917250022,0.707251014105,0.674028155341,0.696581095459,0.662789495974,0.683615200983
CC_E602B7CD4021,1,0,0.219030179649,0.229010623707,0.204540646719,0.183133818125,0.238048955255,0.219988920547,0.228051237309,0.222421944923
CC_E606CBCC8E51,1,1,0.0573813200999,0.0622172514943,0.0642608240902,0.0628654130673,0.0628968083222,0.0587157151139,0.0524592950267,0.0526670807489
CC_E6087D494C6C,0,0,0.0650711773766,0.0640551744198,0.0607431113552,0.0610193893292,0.0621093739655,0.0679253178162,0.0710304871296,0.0630919672857
CC_E60886215B21,0,2,0.0793344082519,0.0820384522815,0.0575514309035,0.083465806972,0.081916405798,0.068493087819,0.0728179004223,0.0844643036303
CC_E608FB8E9327,0,1,0.0409471259964,0.0424856276396,0.0413466065822,0.0422208343161,0.043325729111,0.041020099672,0.0386712125936,0.0412727570071
CC_E60B2D530847,0,4,0.157538941789,0.151108909594,0.154347777339,0.160777525317,0.146958283943,0.15441224554,0.164905817623,0.160692578152
CC_E60B674D73F2,0,0,0.496938690869,0.501994219622,0.434956562938,0.411870128838,0.460520917214,0.488068986456,0.479398953069,0.494709990855
CC_E60DF0D32F44,1,2,0.388162143352,0.351048522455,0.363994218848,0.28993318194,0.342547508625,0.364945582976,0.350242483855,0.34276648979
CC_E61384DB1522,0,0,0.136962335931,0.147071832833,0.151665634203,0.141948935399,0.132599196781,0.139539146016,0.132401595255,0.137874934075
CC_E614034AC465,0,3,0.212046419321,0.228000212854,0.204617033938,0.211293234175,0.196670211513,0.186141873994,0.196846833025,0.215104719386
CC_E619E9D46CCD,0,1,0.103093938736,0.103334689832,0.0935833226076,0.0961980495609,0.0985426308313,0.0997700539142,0.0842881490522,0.0939126104009
CC_E61B32EBEA5B,0,0,0.274332640417,0.297899198498,0.323315652568,0.308042734718,0.318582559273,0.300941582551,0.320188670875,0.312158979761
CC_E61BF6DDE412,0,0,0.348631377084,0.357740203176,0.336183674892,0.327596373984,0.339662126709,0.365546303873,0.35185061518,0.35679224332
CC_E625717A3010,0,1,0.168926983362,0.174597534548,0.190238833588,0.17775831775,0.215015981413,0.188728079497,0.156855054778,0.183413121347
CC_E62A4CFB6A5A,0,2,0.169748170877,0.174061599727,0.170805198965,0.160192540631,0.163712349169,0.179448958048,0.157884940179,0.153528116261
CC_E62DD1001F83,0,1,0.0953653444076,0.105786805016,0.0976476592964,0.106883407359,0.10590969738,0.10871942243,0.0938939206359,0.0921882306493
CC_E6313E360FD4,1,4,0.510741442622,0.510346422788,0.552898610039,0.554781001574,0.521171477604,0.505323284829,0.507903651857,0.487592031067
CC_E6354F14838B,1,2,0.285623882973,0.300988912292,0.30382535025,0.321776667715,0.346097616096,0.296942649125,0.290125858984,0.278893554293
CC_E63B9E117292,0,4,0.658163523911,0.689358167221,0.659905397678,0.689732808986,0.700084464482,0.684858428933,0.694059695497,0.662443000571
CC_E63D6F022C61,0,1,0.205253496437,0.219929004747,0.19885539669,0.194671601114,0.189433069341,0.209937103909,0.237299853648,0.222720852073
CC_E63F39DBAFBF,1,2,0.647570649658,0.658784302206,0.67535239781,0.639859871641,0.614112113621,0.647687249097,0.65883322219,0.650482944402
CC_E63F8B4900C8,0,1,0.0779324991006,0.078302828902,0.0737424290364,0.0816833591389,0.0789739755196,0.0905089684422,0.0846429811493,0.0867214409433
CC_E64360D4B42A,0,4,0.0631897781442,0.0549071202196,0.0566575420264,0.060490872488,0.0587038156053,0.0674677236712,0.0596894115701,0.0570070002403
CC_E6452975FFC2,1,0,0.63500612914,0.63453143178,0.695727424051,0.675401581545,0.640005268601,0.660556155023,0.66180750072,0.666691349212
CC_E645686CF93D,0,0,0.1529927576,0.16852186355,0.173731459785,0.147692565718,0.157057795747,0.160490687284,0.157672663807,0.151408935087
CC_E646CB4238EC,1,0,0.494409808498,0.457123511698,0.54430883582,0.466835929024,0.442147083778,0.501676184714,0.417170234107,0.416808140549
CC_E648516C219E,0,1,0.590673512897,0.590457478801,0.609051846976,0.553931538238,0.588769890184,0.578096243398,0.591334849772,0.536680938617
CC_E648BB3857CD,0,3,0.0694909007921,0.0708586173122,0.0781797021196,0.0693738035002,0.062803924668,0.0727482075958,0.0807146893471,0.0656128398033
CC_E64BF22E4067,1,1,0.336158705824,0.374284358928,0.342165866856,0.334465276409,0.291200096576,0.349124282469,0.396392087384,0.357068090298
CC_E64C190D03BF,0,3,0.269714438302,0.280328269814,0.268192816937,0.280148564676,0.289694197584,0.276905264928,0.286817672697,0.292067931593
CC_E64D7261A9A7,0,1,0.365307501322,0.362280167655,0.370134450045,0.341551549404,0.366266024689,0.356894217001,0.380013549102,0.359418347057
CC_E64F1A036D78,0,3,0.5554341456,0.522324458544,0.642969210082,0.491812965127,0.502588913314,0.517723656885,0.61719319888,0.606417165799
CC_E65423ACD3BE,0,1,0.179562632591,0.210042131706,0.196168904638,0.204560500299,0.216244229109,0.181459885344,0.159420891641,0.17676891978
CC_E656FF867B6D,0,1,0.822237051809,0.783014028919,0.828457299362,0.795218723892,0.832350929092,0.820300576999,0.82287102799,0.81875266634
CC_E65A0D1E20A4,1,4,0.191845795443,0.171777245084,0.169157363711,0.174667997417,0.186649742191,0.178622537198,0.179471477776,0.156704899864
CC_E65B59C65515,1,3,0.10432465306,0.11554272481,0.127264449584,0.132103162477,0.10462535822,0.118798354414,0.107852719849,0.117916096957
CC_E665B0F0E562,0,4,0.0506620635408,0.0478994451324,0.0534449352816,0.0538229758889,0.0559530090306,0.0568630228343,0.0539882893886,0.0496693186497
CC_E665CAC70A2A,1,0,0.588617165608,0.555954775794,0.570680698982,0.586482927826,0.545364094385,0.569818286915,0.543933882545,0.572214055769
CC_E6671D5962B2,1,3,0.477111947191,0.495070996024,0.496874734096,0.466065513794,0.514242532894,0.466719042774,0.450308957392,0.497580582399
CC_E669DABE2DDB,1,2,0.525172540233,0.503187890551,0.527444077584,0.496942967495,0.505765197865,0.518432665748,0.560366506121,0.507944640681
CC_E6701623C493,0,3,0.859528892722,0.879929196879,0.863661011634,0.875605563355,0.887715777552,0.857701241112,0.854656234114,0.88445233951
CC_E670B30CC528,0,4,0.0820544258451,0.0850858964807,0.0809927413329,0.0864024817399,0.0925836523487,0.085540031655,0.0932775327397,0.0836364612116
CC_E672F94277EF,0,2,0.0339253975924,0.0392038202233,0.0353311954014,0.038903651976,0.0401416447942,0.0346855415124,0.0366415121758,0.0330227612282
CC_E6789779D830,1,0,0.606080061286,0.593279950552,0.585475901108,0.581410729894,0.580644787242,0.63498330723,0.617671177974,0.66467630113
CC_E682627BB7D6,0,4,0.0902369208808,0.0877271401267,0.0864464399075,0.0923995509204,0.0922231310137,0.0919578030002,0.0933271037265,0.0950740596591
CC_E6852EF7C1AD,0,0,0.0874084250655,0.0891282797859,0.0854094940359,0.0884275009428,0.0915689102183,0.089520888334,0.0897560459037,0.0856358337721
CC_E691EA882C81,0,1,0.607131188644,0.648450320764,0.669105742126,0.638196183981,0.65525274328,0.680428489885,0.640070835113,0.638636464859
CC_E6980B7C5C2C,0,4,0.0441955878483,0.0464702491575,0.0386797280586,0.0458122132331,0.0462044192701,0.0523408608027,0.0524325707468,0.0528541859347
CC_E69AA5D43556,0,2,0.122107292696,0.1277848862,0.114901435395,0.132872619066,0.121710208265,0.12064932934,0.125642051537,0.118422999653
CC_E69C19CCE926,0,4,0.197657228515,0.225580321129,0.237924821047,0.215572295359,0.212190113888,0.198254716323,0.190881617821,0.183264607945
CC_E69FC24628EF,0,2,0.0494781156841,0.059671759634,0.0508782587128,0.0573080392682,0.0693861330518,0.0665171066597,0.054629230699,0.0591661530601
CC_E6A223D9581E,0,0,0.118313350295,0.119807951626,0.127685931699,0.11019545829,0.123254176218,0.111978678146,0.120139108678,0.109094062274
CC_E6A30A0D1787,0,2,0.19476473961,0.223675078145,0.20101227138,0.201860596934,0.227901853961,0.203563069087,0.192761395311,0.223185683434
CC_E6A477B00619,0,2,0.0571334821983,0.0547120221143,0.050488182008,0.0575811525762,0.0610293404391,0.0512831162813,0.0519812073923,0.0522658542824
CC_E6A923EF3C4A,0,0,0.0448522081718,0.0457641698623,0.0494851623114,0.0474245209189,0.0545521635133,0.0473100790692,0.0555245086213,0.0531039342784
CC_E6A931F4E9CF,0,3,0.0461439101486,0.0453482940439,0.0456926863192,0.0493176029322,0.0430425021817,0.0422527878591,0.0457007502059,0.0405025960767
CC_E6AA56E47E0D,1,1,0.429814386979,0.457585229977,0.437860628836,0.463555590444,0.456368289985,0.434606875113,0.402965392535,0.413244849085
CC_E6ACE9944656,0,0,0.130154699289,0.158076949968,0.12977784603,0.177803827713,0.15172294993,0.0997490871988,0.137052452831,0.120228917372
CC_E6ACF598C901,1,2,0.876049058324,0.870516827333,0.863313254299,0.866805275268,0.858478739801,0.899802543067,0.899509502326,0.892737041514
CC_E6AD1DD3D6CE,0,1,0.256572902047,0.263873717514,0.24179817267,0.254569383085,0.26152867405,0.255174364216,0.248682329494,0.272748429469
CC_E6AD466887E1,0,2,0.659002289702,0.694888558695,0.657319400755,0.732939466627,0.691610904372,0.70287014207,0.658623577906,0.66505029081
CC_E6AF1C1AF0BA,0,1,0.209256465637,0.192073384864,0.19125804065,0.202345697451,0.183213648194,0.177527389604,0.199471851341,0.187074979799
CC_E6B634926970,0,2,0.0603341159978,0.0677498020494,0.0734446535694,0.0704044186392,0.0683749063996,0.071413586529,0.0678582118009,0.0681244121098
CC_E6B8A7293A83,1,2,0.77017238053,0.793866657459,0.773788437662,0.76840344525,0.774332454367,0.805312816995,0.806762802889,0.814611566742
CC_E6BF2E6F901A,0,1,0.185691971144,0.183443347426,0.204737099817,0.191494724436,0.183894634377,0.193486103414,0.23801412564,0.18796261045
CC_E6C3CAE52949,0,0,0.0684567495485,0.0685574803335,0.0661195969733,0.0644280501594,0.0641157664433,0.0659638683486,0.0720531997244,0.0672723581767
CC_E6CAFC31089C,0,0,0.255570477055,0.241769213479,0.240138024629,0.242532078866,0.240414976444,0.225931781226,0.250306396165,0.244096502732
CC_E6CC8278D79E,0,1,0.0592962974228,0.0620160980022,0.0678738668108,0.063136041579,0.0626735997137,0.0597714672719,0.0637627851035,0.0607129877632
CC_E6CDD1287F27,0,2,0.350935754598,0.29586134113,0.298498004416,0.28013475803,0.274332762445,0.2863145533,0.301822617754,0.288401001189
CC_E6CFCD63F1A1,1,2,0.215767817221,0.249257361834,0.246048757516,0.21259819228,0.220613215546,0.231996132295,0.231694111778,0.236316384519
CC_E6D1CA22184F,0,2,0.114782298688,0.128126470827,0.117775714472,0.125248675818,0.122096740878,0.133983874331,0.123600524509,0.131140955586
CC_E6D36BF17966,0,4,0.0717978588023,0.0615501060228,0.0695161449481,0.0757051334082,0.0675446141072,0.0756630193386,0.0737378278435,0.0730294842339
CC_E6D9BF1DB697,1,4,0.597500940403,0.636272422478,0.647622781099,0.616062272721,0.636924743296,0.632178850427,0.617086435492,0.636449807775
CC_E6DBC3737D2B,0,3,0.206408341103,0.228998454852,0.196230281866,0.171063374471,0.249681913481,0.122821899087,0.144954485873,0.194794964871
CC_E6E4B191D76D,0,4,0.129411829257,0.123491895398,0.12530573651,0.122762058835,0.136258396044,0.123119431651,0.133175922026,0.127473407425
CC_E6EADCE8FA84,0,4,0.0950659194618,0.086026147167,0.0953781804403,0.0944315985419,0.0903666883509,0.0871614107623,0.0938780223509,0.0906432347477
CC_E6ECC4B4CE39,0,2,0.0929305877419,0.0923040591899,0.0936337734188,0.0986900519642,0.0927482933144,0.0941265963242,0.0898907262525,0.0870770082071
CC_E6EFAE48159E,0,0,0.104978653006,0.110876216459,0.107160835443,0.103636935969,0.102871726668,0.120267657292,0.11841072538,0.097880881718
CC_E6F70B347212,0,2,0.160999175174,0.173643746277,0.162331633431,0.18612927926,0.203310353385,0.177817990907,0.156298623505,0.172968959805
CC_E6F81AAC15AF,0,2,0.0578434248403,0.0523138099721,0.0601896905488,0.0508653414713,0.0634740071617,0.0603939452907,0.0491672582249,0.0542283601521
CC_E6FA81CE5664,0,4,0.432448806254,0.430897043896,0.420881939159,0.421520719612,0.417555625801,0.40813398376,0.417624202294,0.407149988057
CC_E70016A541B9,0,2,0.0263357604297,0.0343748149017,0.0296050619517,0.0375640184948,0.0365095463681,0.0355086376271,0.0352526177374,0.0322923065164
CC_E700F89EABE5,1,0,0.109077703743,0.12239851533,0.103930237007,0.104837544713,0.11643528247,0.116323453648,0.104944587518,0.115076718249
CC_E702A67F5CEC,0,0,0.117125856465,0.114749330276,0.116031317874,0.131193665357,0.108758966848,0.114639304685,0.112695584636,0.105906721096
CC_E7043053BE9D,0,2,0.155061139825,0.175316211828,0.188466037087,0.152857158425,0.158671543573,0.143642770332,0.163658342858,0.147426545436
CC_E70CB5C9CD57,0,2,0.040646553632,0.040735691231,0.0473682468865,0.0434691561594,0.0412917428742,0.0352215761892,0.0373526101803,0.0405237864451
CC_E70E3D44EC68,1,3,0.114622719918,0.0986960345364,0.10941912945,0.104261453619,0.111366111399,0.103754248161,0.106064708656,0.105447968426
CC_E71086EE2EBA,0,2,0.0732547361625,0.0742702761972,0.0747757106633,0.0816325659104,0.0766173473351,0.0684817701542,0.0708805032249,0.0731656762462
CC_E711C26EE640,0,3,0.164440726642,0.159889911365,0.164222650935,0.174518382692,0.162842713165,0.154312817623,0.147946722173,0.171869650572
CC_E7126DD369D7,0,2,0.16328014545,0.175425398522,0.164446187539,0.154696578767,0.160220977558,0.156238397265,0.168862945684,0.163224108176
