client_id,target,fold,cat__trajectory,final__trajectory,cat__coverage,final__coverage,cat__trends,final__trends,cat__bands,final__bands,cat__interactions,final__interactions,cat__all_numeric,final__all_numeric,cat__all_no_interactions,final__all_no_interactions,cat__all_features,final__all_features
CC_DE71361EFA0F,1,3,0.660543543654,0.67226902561,0.677942310383,0.680874133866,0.686334043323,0.684898313946,0.687654460253,0.685525446571,0.688629483976,0.68598765424,0.635460979658,0.659391632307,0.734082712346,0.70721828346,0.681102960137,0.682398378102
CC_DE73B4D7A3BF,1,3,0.445248994581,0.480964016804,0.52097281758,0.521203463126,0.52973411049,0.525105222231,0.605202991354,0.559030986471,0.521574466996,0.521471201142,0.52840238312,0.524511717163,0.512983602193,0.517649797926,0.554008277934,0.535953693679
CC_DE73E885D320,0,4,0.0621322034586,0.0653140770446,0.0629262674354,0.0658195530777,0.0621327662972,0.0653144364197,0.0631908959823,0.0659872530611,0.0659916544471,0.0677273152197,0.0719147110697,0.0708892752476,0.0648885791307,0.0670512627207,0.0666713518857,0.0681352079534
CC_DE747E315B86,0,3,0.0948072058981,0.0946680067254,0.0949987852617,0.0947698626086,0.0962013070427,0.0954050217992,0.104004424658,0.0993556475594,0.10580351698,0.100227384348,0.101211401535,0.0979745502517,0.107427392163,0.101003084786,0.109220689871,0.10184833443
CC_DE74FE492F5C,1,2,0.662517479428,0.655587885831,0.650250477238,0.649587936248,0.664897854907,0.656743755672,0.614258974476,0.631516426627,0.663000097435,0.655822444208,0.669774526158,0.659104089967,0.699030334512,0.673098737859,0.709745135294,0.678179621528
CC_DE75D9C16CA9,0,0,0.0452954512631,0.0359141907424,0.0462110218182,0.0362766229391,0.0438944680229,0.0353549714728,0.0463146473695,0.0363175051949,0.0463978060576,0.0363502933143,0.0430171815119,0.0350015930251,0.0455057473465,0.0359976371032,0.0430475702925,0.0350138785057
CC_DE7A43988757,0,4,0.15044621531,0.18249913785,0.161362837026,0.189390103806,0.169991997448,0.194801412199,0.175312419973,0.198121441445,0.177184249389,0.199286351501,0.155768585374,0.185865065881,0.179198108181,0.200537736289,0.187514539147,0.20568238793
CC_DE7B02356DD3,0,4,0.259897153092,0.252867712845,0.260479596615,0.253149732526,0.268390006472,0.256930509798,0.24911426832,0.247539782433,0.259991827992,0.252913591316,0.264051919491,0.254868064089,0.251014020831,0.248494221206,0.253307253525,0.249636982379
CC_DE8266E59DE7,0,2,0.119578786635,0.119863927005,0.14539295889,0.132182141158,0.12940930216,0.124838543796,0.129317026471,0.124793852509,0.130778840009,0.12549791018,0.12022401348,0.12020454392,0.120517742195,0.120358925447,0.125801603021,0.123064617512
CC_DE86385D4847,0,2,0.175343727418,0.193091211716,0.16556204518,0.186957527236,0.21241622866,0.215043567982,0.174181947009,0.192364491942,0.181800984722,0.197121327105,0.166672643324,0.187655645317,0.156140761556,0.181017619228,0.163624142611,0.185738319975
CC_DE86A36BEC43,0,2,0.0526903264332,0.0402698690497,0.0504558766845,0.0393502192734,0.0500323176012,0.0391743878287,0.0597386921,0.0431006620993,0.0565080209804,0.0418145874199,0.0555513863173,0.0414302986712,0.0609592265638,0.043582365936,0.0530064934834,0.0403989926787
CC_DE8C3A08F8F0,0,1,0.057432940179,0.0544856795947,0.0719228051815,0.0612958602805,0.0546859889117,0.0530900067139,0.0681689776774,0.0596070822028,0.0590371523216,0.055283303726,0.0607653167313,0.0561288067033,0.0619007248383,0.0566768613031,0.0610756372055,0.0562791703052
CC_DE9289CDF2C8,0,0,0.244332375202,0.256301089866,0.24624410642,0.257361270091,0.25138457645,0.260181557271,0.262381810106,0.266054910366,0.265571051429,0.267715576068,0.24218518322,0.255103366813,0.230731048798,0.248601065661,0.254539663078,0.261889543276
CC_DE9C23977973,0,2,0.0521079911261,0.0389952217532,0.0476872060108,0.0371929725429,0.0506665804195,0.0384129849189,0.0544690463227,0.0399394049509,0.0562864888527,0.0406591554028,0.0562474953363,0.0406437712743,0.0559017355585,0.0405072505331,0.0525679369871,0.0391800389474
CC_DE9D2C8683FA,0,2,0.122403951607,0.118505408469,0.111379259491,0.112994659724,0.104673476863,0.109379277737,0.10873988216,0.111596138437,0.104074497268,0.109046528358,0.0907451367552,0.101287532253,0.101753138968,0.107742555074,0.100576912941,0.107073396786
CC_DE9D3EA56548,0,1,0.138179199506,0.152668552006,0.156014777436,0.163445550491,0.17590996334,0.174127259718,0.151892390448,0.161016392556,0.164772535921,0.168394907091,0.155384103679,0.163077299342,0.1736180796,0.173000780432,0.150180419566,0.15999388785
CC_DE9F3689ED58,0,0,0.668733343389,0.682789108199,0.631619332283,0.663501919211,0.667361680332,0.682080460119,0.662369005702,0.679498419624,0.656244258209,0.676325176202,0.645648052792,0.670820151372,0.676268941639,0.686676705463,0.645086635673,0.670527940352
CC_DEA1566C3DAD,0,2,0.0502779045762,0.0352259711043,0.0471657891356,0.0341166404229,0.044601295719,0.0332031061999,0.0515929433394,0.0356948368957,0.0520393496324,0.0358540048892,0.0460865993173,0.0337321180718,0.0605849782792,0.0389001263435,0.048548278386,0.0346093699546
CC_DEA314653B33,0,4,0.770045330627,0.763317434268,0.717604890205,0.736731051812,0.753249433177,0.754841253732,0.764387804671,0.760466012738,0.757020749146,0.756747416885,0.714714446886,0.735254523913,0.711685848703,0.733706078756,0.741766758197,0.749026252731
CC_DEA4EADF4791,0,1,0.0399735360129,0.0353022521552,0.0475856845187,0.0383404620381,0.0377506347252,0.034350348672,0.0411172091423,0.0357766014405,0.0456457078664,0.0375869794575,0.0446845758879,0.0372097005457,0.0415242748941,0.035943382811,0.0379125021889,0.034421234948
CC_DEA683EE5447,0,0,0.0803968089818,0.0843578958487,0.0730616954482,0.0802667533776,0.0816704732199,0.085053901871,0.076957727284,0.0824572323073,0.0779253584415,0.0829951485096,0.0685152356509,0.0776615411058,0.0874877492991,0.0881783497223,0.0808434087768,0.0846024322991
CC_DEAB62BCA6C0,1,1,0.0569498862732,0.0526258422964,0.0625771134334,0.0551812093264,0.0512453712316,0.0498993296325,0.0570707684537,0.0526820123952,0.0568421773796,0.0525757416414,0.0478453452422,0.0481952060893,0.0569109715332,0.0526077467967,0.0532638250403,0.0508819241899
CC_DEB29FDA5FA1,0,0,0.221175870061,0.225092718548,0.230758109358,0.229996354356,0.23429372132,0.231730472556,0.225048538967,0.227112493129,0.210659790267,0.219352737406,0.22110412623,0.225054804246,0.217567235582,0.22316358462,0.226450824946,0.227830932501
CC_DEB4E3A5E705,0,4,0.0657322142722,0.0603730801232,0.0684408350234,0.0616179281178,0.0681246040703,0.061473602442,0.0668058080535,0.0608688738154,0.0646161061728,0.0598541712332,0.0721762033713,0.0633041541055,0.0691710003206,0.0619501953146,0.0740865664535,0.0641543234416
CC_DEB6FA392310,1,1,0.388564756169,0.387119070914,0.383195783333,0.384589275324,0.415568577607,0.399435208081,0.415731636769,0.399508524793,0.421094315328,0.401916513265,0.412172390085,0.397906567954,0.413919725769,0.398693449233,0.430799540538,0.406262843321
CC_DEB7AEE91E40,0,0,0.101272464785,0.103320406211,0.0946719097306,0.099657913216,0.0977503904925,0.10139760924,0.0963319381215,0.100602498428,0.0889892571532,0.0963240357849,0.092620060308,0.0984709300393,0.102974329201,0.104221974591,0.0941874213068,0.0993795125924
CC_DEBE53587422,0,4,0.083341501305,0.0871587811395,0.0737513860606,0.0810272988321,0.0740740649023,0.0812361937566,0.0858424099275,0.0887084063907,0.0782902389505,0.0839526350435,0.0838864423851,0.0874994370375,0.0779438700084,0.0837305233667,0.0795061399118,0.0847304941627
CC_DEBEA5DE32DF,1,0,0.805418699966,0.796115195386,0.808703187425,0.797701873251,0.83323861454,0.809567396917,0.79311834048,0.790165471358,0.817624223627,0.802011274443,0.788997077195,0.78816717793,0.795602731581,0.791368664903,0.80602516052,0.796408196981
CC_DEC5AD790E54,0,4,0.114384441002,0.0962903257214,0.117022847816,0.0973759115565,0.114777165479,0.0964521871903,0.105662864155,0.0926622498445,0.118236069573,0.097873769806,0.106792513825,0.0931366293673,0.100756536769,0.0905795994106,0.0930815027247,0.087212124753
CC_DEC5E2F68D6A,1,3,0.231610394947,0.225167304002,0.271535464792,0.242581073488,0.243461981989,0.230406040055,0.252770279394,0.234461706514,0.261557082529,0.238269069315,0.250414637047,0.233438167588,0.228472261666,0.22375361122,0.237413144218,0.227747511844
CC_DEC66F139CF3,0,3,0.0829349102114,0.0792267271087,0.0846596693266,0.0800475207997,0.0863859893736,0.0808577311659,0.0726890408421,0.0740761556698,0.0854271371684,0.080409062828,0.0806358345171,0.0781135830785,0.0688824023761,0.0720293164081,0.0704846297448,0.0728999035844
CC_DEC8ABE16F7E,0,0,0.356387710625,0.403063072188,0.378071341225,0.414915530606,0.371952719243,0.411594313863,0.365898819816,0.408290055106,0.354189003064,0.401848630758,0.360208471688,0.405168021848,0.373599889199,0.412490234596,0.384843224742,0.418569457456
CC_DECB23187471,0,1,0.0282023649187,0.0185050130943,0.040904645821,0.0230298342756,0.0249517544524,0.0172871512669,0.0318947770542,0.0198514397662,0.0287850207909,0.0187197877835,0.0267924054399,0.017981113483,0.0321971936748,0.0199603181186,0.0349471910232,0.020942350233
CC_DECD169609E8,0,0,0.507417114908,0.50647987461,0.496375962142,0.500907021802,0.514515518092,0.510020165643,0.517936338636,0.511714913299,0.454150678299,0.478844173062,0.500545074636,0.503020976528,0.481912169329,0.493481140488,0.486965676816,0.496091878532
CC_DECEC71C727B,1,4,0.707353806824,0.752344967518,0.695738035499,0.746426546616,0.676720364649,0.736690974127,0.701332320486,0.749279555869,0.717601883195,0.757549056474,0.695033563695,0.746066928106,0.724196087733,0.760889018762,0.710028815508,0.753704944409
CC_DECF12601A14,0,3,0.161118363398,0.150734507802,0.156412378184,0.14847602082,0.172439025629,0.156066054076,0.129199461987,0.134778033378,0.14652364097,0.143634089764,0.153414307489,0.147022472793,0.166833024691,0.153442444732,0.159663072561,0.150038978466
CC_DED2750FC4F4,1,1,0.504842573521,0.514425290209,0.492951192314,0.508234181283,0.494243337754,0.508909694125,0.480410240682,0.501643095247,0.489007629076,0.506168384988,0.50197990368,0.512940111699,0.495989607182,0.509821543265,0.508561230807,0.516349602293
CC_DED50EBCAB9D,0,0,0.268659096062,0.269864631296,0.16144765828,0.208767584591,0.168540524894,0.213078043592,0.199966116353,0.231773799291,0.150836323906,0.202259371056,0.200509386507,0.232090879123,0.22111047738,0.243944535801,0.190677506268,0.226319020038
CC_DED8103EE2B1,1,3,0.212817595739,0.263753675687,0.23572286706,0.277840004292,0.229981412123,0.274323985383,0.2144445522,0.264759531646,0.218967524979,0.267551490687,0.223677886667,0.270452418381,0.241566650831,0.281408706704,0.226711984326,0.272317426099
CC_DED9D6364C01,0,2,0.238106129119,0.229317696316,0.201504310139,0.211405824084,0.202366617145,0.211907301249,0.204831874583,0.21332394052,0.196737351923,0.208590746609,0.22042518698,0.221413736767,0.221815964266,0.222063116532,0.208267600812,0.215246306522
CC_DEDAFDB152A9,0,2,0.141278350668,0.187794329904,0.169239499798,0.204778069872,0.104131805133,0.164376647943,0.133144299127,0.182751084477,0.174965030743,0.208185769996,0.132796161778,0.182534209476,0.197666566999,0.221438818362,0.159120553637,0.198695955026
CC_DEE2D726EC80,0,0,0.153515553494,0.157308567266,0.150970796371,0.155925021222,0.136524544087,0.147445608257,0.130290816233,0.143600745071,0.152745622963,0.156894623418,0.150425383903,0.155622902835,0.139902501442,0.14949595239,0.152419334558,0.156717961684
CC_DEE6DAA06603,0,3,0.106775695152,0.105747091045,0.10348025125,0.104085820858,0.102304091227,0.103486958094,0.0900059693399,0.0970252428758,0.0991311031718,0.101855226115,0.0891551570846,0.0965642031492,0.114028766348,0.10932225198,0.0922879805424,0.0982527136484
CC_DEE8F5BBAD1A,0,2,0.0650595935949,0.0584578421456,0.0735082773414,0.0621312076194,0.0723566257517,0.0616416111911,0.0712813685986,0.0611817551855,0.0706614832894,0.0609153677598,0.0739525148026,0.0623193017247,0.0710440631826,0.0610798902998,0.0710123831185,0.0610662808168
CC_DEF2AB202ADB,0,3,0.616437655976,0.588331934876,0.643590575547,0.600674135558,0.653025630038,0.604983036075,0.546760840434,0.556905313759,0.601327963507,0.581500871137,0.597013442755,0.579555074015,0.625644048019,0.592507022039,0.518082100691,0.541246459265
CC_DEF6ED18E300,0,0,0.269475810475,0.26274114094,0.285928988573,0.269867660312,0.276823186725,0.265929141915,0.308789273789,0.279749806017,0.293316714641,0.273060269116,0.264596782,0.260611872859,0.26959360677,0.262792389073,0.287770048332,0.27066334339
CC_DEF7E37A28C8,0,0,0.157657364294,0.157784819664,0.15269745869,0.155150071328,0.149860647278,0.153613162702,0.156565630112,0.157210633372,0.144090187505,0.150421760034,0.147299611351,0.152207322459,0.135121137207,0.145302169514,0.14564286354,0.151288834617
CC_DEF8624E80FF,0,1,0.0468172493068,0.0271636308525,0.0543352218481,0.0298196834658,0.0433052389247,0.025904896494,0.0507367934969,0.0285541358232,0.0469878584381,0.0272244503334,0.0475751197814,0.027433584281,0.0509968130024,0.0286459137345,0.0440618480553,0.026177219244
CC_DEF8A128000A,0,3,0.113662358647,0.118333472301,0.115316910611,0.119194993935,0.112259684621,0.117598939585,0.121058714192,0.122144609469,0.121812005045,0.12252709,0.120728099883,0.121976419203,0.117903536718,0.120531369023,0.119709894446,0.121457192122
CC_DEFC14B9D747,0,0,0.0877404059034,0.0935635750319,0.0878212252187,0.0936159032022,0.0812618451436,0.0893558850085,0.0839652344612,0.0911146683182,0.0848535371572,0.0916916732668,0.0835993673968,0.0908768834379,0.0906467597062,0.0954423164401,0.0844809828402,0.0914497331973
CC_DEFDED306916,0,0,0.111806901474,0.0862696374712,0.104425947058,0.083352208837,0.0984343648686,0.0809766635795,0.110658109315,0.085815992666,0.10712202132,0.084418718945,0.111775703662,0.0862573194799,0.108127140964,0.0848160452094,0.109393834727,0.085316588629
CC_DEFF4B3F6502,0,3,0.490295131523,0.467301682822,0.43802560151,0.441541609669,0.463418271015,0.45427673,0.510398778485,0.476831200092,0.49264521647,0.468423391719,0.447859413007,0.44653041212,0.487560870694,0.465993608857,0.419821751027,0.432106272724
CC_DF020004B881,1,2,0.285446564087,0.30509886103,0.311875993975,0.319972962189,0.310365694692,0.31918813928,0.320688726449,0.324327682522,0.310780068539,0.319404646303,0.297987362155,0.312379817845,0.319928475248,0.323965321395,0.318664284381,0.323357953076
CC_DF0A0E8705F2,0,0,0.536097101999,0.547148594923,0.520934246206,0.53940377737,0.581964125472,0.569199374569,0.493683777089,0.524961557075,0.516104057332,0.536886947409,0.554210373978,0.556067068062,0.515339913751,0.536486814566,0.550517039596,0.554276547006
CC_DF0D2AB34461,0,1,0.281416488937,0.292284019165,0.266483366694,0.284295322725,0.253445310911,0.277112976105,0.243980795607,0.271787684682,0.271162844744,0.286826711865,0.26516405121,0.283577096461,0.246415407628,0.273165982399,0.273002721597,0.287815050447
CC_DF0D92BF4383,0,4,0.0762789079793,0.0841953486352,0.0726040945273,0.08180858772,0.0760158035969,0.0840249508624,0.0779375858666,0.085267628518,0.075199028108,0.0834954680517,0.0809326655278,0.0871938728918,0.0800145570285,0.0866049559238,0.0761647425368,0.0841214200923
CC_DF0F3BD504AB,0,3,0.193686251605,0.201817976216,0.18583018911,0.197327320618,0.19800167896,0.204217588297,0.184888280062,0.196779767183,0.170514350277,0.188240592042,0.172666099398,0.189537475818,0.195231167408,0.202683036625,0.191613790654,0.200647624712
CC_DF18E2866296,0,2,0.429391130711,0.403341563533,0.452693749157,0.41434198603,0.414750635282,0.396340168249,0.554754384719,0.461641275435,0.493308332603,0.433257945186,0.409788710139,0.393947209713,0.454726255741,0.415294987029,0.412264978687,0.395142812849
CC_DF1A2D632711,0,0,0.0596095556395,0.0536487001169,0.0657729132325,0.0563709349203,0.0662262840645,0.0565667551304,0.0663565264758,0.0566229120289,0.0665600261836,0.0567105697252,0.0634122580474,0.0553422671927,0.0622062465343,0.0548103840013,0.0688836607172,0.0577044572879
CC_DF1AFC31E0A9,1,3,0.154031290703,0.146853513297,0.147897482954,0.143943235631,0.161313472447,0.150206067064,0.165639766201,0.152157542213,0.153020409044,0.146379975288,0.153742698063,0.146718550771,0.175891037217,0.15669736725,0.164359546324,0.151582702613
CC_DF1B0F0AECDD,0,3,0.148957475322,0.185866637372,0.170165594021,0.198852949442,0.16325427231,0.194657130478,0.167189282848,0.197050602297,0.159509934423,0.192368881752,0.164825728157,0.195614383993,0.170972709329,0.199340486196,0.181107516414,0.205415175662
CC_DF1B52E05171,0,0,0.073334745036,0.0664027461442,0.0736684450629,0.0665506148002,0.0734082309202,0.0664353539931,0.0694816827516,0.0646526425854,0.0696139334226,0.0647141744646,0.0681964009886,0.0640484733058,0.0740424174622,0.066715719728,0.0719803732583,0.0657969873333
CC_DF1C8F2534CE,0,0,0.159035306706,0.133153589878,0.173528805631,0.139406022948,0.163115603297,0.134923893187,0.16313776634,0.134933484664,0.161826287717,0.134365480464,0.152950729886,0.130494914143,0.16401466962,0.135312782782,0.155038880171,0.131410131625
CC_DF1CDD8E94FF,0,4,0.201409775586,0.193277758332,0.205416703679,0.194972756381,0.202676752637,0.1938140692,0.203324403175,0.19408807463,0.224251231732,0.202927525887,0.179490654308,0.183450877524,0.193958742562,0.190109313624,0.19089727379,0.188792104085
CC_DF1F0C3A1A28,0,4,0.0546462693182,0.0494920795167,0.0751186195216,0.058167160439,0.0729845651101,0.0572842571201,0.0549965361424,0.049645262674,0.0741023860576,0.0577472143879,0.0752466978199,0.0582200254274,0.0708159586945,0.0563828729832,0.0698947093993,0.055998600887
CC_DF1F2A0C6749,0,0,0.335001024328,0.341709107305,0.344287303113,0.346029941347,0.339556450904,0.343868950433,0.337087063205,0.342711258474,0.346283155233,0.34692754162,0.339072486611,0.343644093097,0.343871873034,0.345842282733,0.344061027794,0.345927767336
CC_DF22018BE819,0,1,0.102842201726,0.115641924667,0.128936362056,0.130258276315,0.104349451203,0.116540501232,0.121341587597,0.126233284315,0.116154893889,0.123369333939,0.124909007735,0.128149178459,0.0982729848238,0.112886812846,0.115945892374,0.123252047276
CC_DF226168E19A,1,1,0.19533554755,0.193190607321,0.172613939179,0.181404928919,0.188541193051,0.18977240728,0.201410212173,0.19617865632,0.192557892872,0.191803389524,0.188425446852,0.189713430202,0.182857116423,0.186845162239,0.196946068933,0.193988754292
CC_DF23FBF35FFB,0,1,0.0658713000533,0.0544848146639,0.0754037333159,0.0586525767302,0.0698224758109,0.0562288034971,0.0766856771675,0.0592034388534,0.0721366054864,0.0572390333232,0.0679587353703,0.055409314201,0.0682369187502,0.0555319786571,0.071029237872,0.0567565895132
CC_DF27B1151475,0,0,0.695588240338,0.673131657878,0.683946966771,0.667403258578,0.686042499955,0.66843595007,0.697637124915,0.674137845484,0.722913053096,0.686511160877,0.739909873407,0.694802652073,0.695329474035,0.673004539785,0.709872931773,0.68013587307
CC_DF2FC8D911E5,0,2,0.537219042933,0.565971121861,0.570494535657,0.58336237356,0.5259345897,0.559938531892,0.504742663916,0.548479491132,0.521962873071,0.557802957561,0.543579722248,0.569345952952,0.552259789365,0.573916964427,0.545271774623,0.570240269976
CC_DF3177285D36,0,0,0.170681802236,0.192091507827,0.169913740468,0.191621077182,0.159145700324,0.184973459991,0.172157839935,0.19299398528,0.169089409076,0.191115575591,0.168962686691,0.191037811437,0.181543520762,0.198676353952,0.179613399876,0.197516696589
CC_DF3644ABB48B,0,4,0.607824902556,0.655702199703,0.615139132143,0.659566460006,0.586646450337,0.644461740263,0.638306492078,0.671746675449,0.603852054591,0.653599456143,0.588275688181,0.645329194071,0.633984089835,0.6694810389,0.624742399742,0.664626340049
CC_DF3EBB56E7A7,0,0,0.136447721066,0.151508736217,0.162547917819,0.167114295767,0.148391399082,0.158889441659,0.139350313705,0.153320646106,0.134441065032,0.150251024514,0.158315673552,0.164759708367,0.131602018046,0.148465323264,0.159760476194,0.165576680183
CC_DF42CA6769A7,0,2,0.111688473158,0.113463183171,0.118347656438,0.116907399854,0.104537958393,0.109324439196,0.113005149051,0.114179442335,0.112274650035,0.113784153084,0.108409298355,0.111610908103,0.104471472502,0.109284441043,0.114989640927,0.115226065461
CC_DF450916B7A5,0,0,0.106805671653,0.108825835484,0.0997546877728,0.104779628695,0.101083969524,0.105561493819,0.101748398857,0.105949310847,0.102623520657,0.106456874082,0.096639687919,0.102919471914,0.0999556324534,0.104898313923,0.10273966947,0.106523953788
CC_DF4B6D90D841,0,2,0.0555930013577,0.0501535578749,0.0587974285513,0.051658625249,0.0611824669555,0.0527591074756,0.0602533303635,0.0523322931586,0.0626184287461,0.053414181024,0.0581824841284,0.0513722309785,0.056839060233,0.0507425969739,0.0612129509049,0.0527730708549
CC_DF5866596DF3,0,4,0.101767977122,0.109844831868,0.10115910696,0.109455402611,0.0876885805318,0.100761858518,0.107154377582,0.113267757043,0.0957599529808,0.105986990521,0.106350538954,0.112760129395,0.0917488775128,0.103395745858,0.0942328168484,0.105001744835
CC_DF5FD024CC9E,0,4,0.254427589369,0.271781513919,0.246068301228,0.266846131127,0.256092517452,0.272753871551,0.248777394311,0.268454110269,0.274213543149,0.282927661313,0.233230226043,0.259145363378,0.248424031762,0.268244788161,0.239587682329,0.262973493465
CC_DF60032550B9,0,1,0.17454704665,0.209244866646,0.174792489896,0.209398057174,0.156738222683,0.19805761826,0.191219759084,0.219585604321,0.175761971289,0.210002878072,0.189836694083,0.218733114811,0.18297917417,0.214491627511,0.192670518706,0.220478697761
CC_DF61AB5D1DD8,0,0,0.246539171363,0.243220246222,0.214768078383,0.22637808785,0.237699781376,0.238620607621,0.215759288544,0.226916714436,0.217499287184,0.227860157181,0.226117578611,0.232494107826,0.196200024824,0.216130018081,0.211211013905,0.224438096297
CC_DF643E3ECE2D,1,0,0.817454616319,0.817333915269,0.759475688264,0.788755539799,0.811586164891,0.814496523219,0.825377873485,0.82114295732,0.842807610525,0.829517477586,0.779132492194,0.798539588877,0.834834500989,0.825681488941,0.808526896541,0.813009892023
CC_DF64638289A2,1,4,0.0935774685909,0.0967336566593,0.087290736115,0.0933733808437,0.100874304881,0.100545984556,0.084173182351,0.0916801550659,0.0885847009645,0.094070887495,0.0924127585923,0.0961165046174,0.0790280965992,0.0888458595274,0.0827516195322,0.0909020460508
CC_DF6B30A1CA19,1,0,0.651621918145,0.663984012573,0.680817028919,0.677991113409,0.674600851861,0.675152036216,0.648534882538,0.662376575658,0.673351261585,0.674580704408,0.664621647457,0.67054610032,0.664963558295,0.670707712113,0.658883478223,0.66772679931
CC_DF6D2CFA7111,0,2,0.624387093414,0.647804425549,0.59894324226,0.634625922983,0.619688076888,0.645392242219,0.619077242123,0.64507787582,0.596239118935,0.633210392909,0.619438260283,0.645263695667,0.608844324184,0.63978633381,0.625271528424,0.64825717609
CC_DF6F8B7F2A77,0,2,0.206643742356,0.196423497582,0.204702002264,0.195480747312,0.156342864988,0.170577584916,0.220888857897,0.203239964859,0.175969356575,0.181049626352,0.175862122495,0.180993861776,0.223683810759,0.204558997789,0.194195468319,0.190314112307
CC_DF72F93B3981,0,1,0.0611273363816,0.0548401717494,0.0874440697964,0.06610801002,0.0599085605385,0.0542857341363,0.0754978784457,0.0611248962091,0.0653037679561,0.0567109938423,0.0733741090871,0.0602202017432,0.0677168742527,0.057773530204,0.061837013215,0.0551611616897
CC_DF7598215627,0,2,0.076822662387,0.0736575701632,0.107840377259,0.0866861642808,0.0834697777724,0.0766780345872,0.100780921238,0.0838506318311,0.0931978178183,0.0807686621337,0.0830921769114,0.0765133149868,0.100513214263,0.0837426198577,0.104837197752,0.0854825042737
CC_DF79BECE2801,0,3,0.0782660138476,0.0619627925795,0.0810597214437,0.0631173058081,0.076671385569,0.0612985285985,0.0783769965609,0.0620088731053,0.0760851442699,0.0610532521675,0.0754771232154,0.0607982187461,0.0681716364044,0.0576719305502,0.0695190816432,0.0582584489391
CC_DF7F74BF30D2,0,4,0.0621127814854,0.0523334829575,0.0639143262819,0.0531090908829,0.0595004251525,0.051189416939,0.0621552912855,0.0523519023824,0.0639320909583,0.053116690129,0.0586175058101,0.0507968906491,0.0613586689199,0.0520057211854,0.0603637265915,0.0515702478583
CC_DF80B75F6AB1,0,1,0.107796428063,0.105225303036,0.12294254318,0.112516419783,0.10368129996,0.1030948206,0.116776279667,0.109639423527,0.112100403928,0.107378616237,0.108454475851,0.105559360907,0.122604413248,0.112361288972,0.123928670484,0.112967297938
CC_DF840845D217,0,1,0.051510395251,0.0378450297143,0.0577484634912,0.0403074919169,0.049259474883,0.0369385766023,0.0490986422208,0.036873368804,0.0515261989247,0.0378513555033,0.0524675427163,0.0382272536772,0.0514433075927,0.0378181706496,0.0509328857192,0.037613514891
CC_DF8BC385B15C,0,0,0.129741692915,0.107623234093,0.126959602525,0.106461611803,0.125339796639,0.105782832486,0.128797991903,0.107229756772,0.133633938177,0.109240932589,0.122328254497,0.104515165673,0.139249251238,0.111562950278,0.122634247948,0.104644341645
CC_DF8BF8EB664C,0,2,0.115402181529,0.108257831701,0.124692284157,0.112068062492,0.125981306031,0.112592969774,0.109638074371,0.105827000569,0.107620908105,0.104943853986,0.126397161062,0.112762213256,0.12897691907,0.113811266427,0.114834932216,0.108022299873
CC_DF9141FDF38B,0,4,0.13532510545,0.137943328126,0.123931593392,0.131096107374,0.130655150225,0.135241747047,0.122691457216,0.13031790748,0.130696410257,0.135266557627,0.123794779081,0.13101038924,0.118582221353,0.127723508993,0.126806703025,0.132887866484
CC_DF9895952AB5,0,0,0.126366758469,0.129224287207,0.122621102473,0.127204174011,0.125712077769,0.128875688775,0.133968577475,0.133133526398,0.117427203644,0.124304155694,0.121095330372,0.1263637795,0.118294094043,0.124795726367,0.121621451418,0.126654684293
CC_DF99662BAD44,1,1,0.824178034254,0.817681762992,0.782399096956,0.797130233749,0.826246137033,0.818693735701,0.804111526974,0.807842407313,0.823068250041,0.817138617253,0.783209887104,0.797531708055,0.817205014441,0.81426751751,0.82448228019,0.817830652549
CC_DFA421C51A61,0,4,0.302214958309,0.336255517701,0.261099208535,0.311748688743,0.311806333691,0.341874404102,0.327489422226,0.350941682265,0.295701903428,0.332415557146,0.274457765908,0.319776127189,0.319178869633,0.346158667018,0.327229449323,0.350792944472
CC_DFA575B71665,0,2,0.0903331568024,0.0915898769784,0.0896939895024,0.0912569739685,0.0963091365124,0.0946672081602,0.0878466362641,0.0902906036621,0.0886623524388,0.0907180862199,0.0912826080898,0.092083023556,0.0876474463365,0.0901860299065,0.0929388002623,0.0929393881966
CC_DFA62A37397F,0,2,0.12277085,0.113475210889,0.112087036388,0.108182020142,0.109265208798,0.106739731021,0.111154119682,0.107707350533,0.120943632037,0.112587517572,0.108373478362,0.106279848063,0.112145795349,0.108211846126,0.105803958507,0.104943461869
CC_DFA63E92D478,0,3,0.100795724119,0.097596305772,0.109343383357,0.101686210767,0.0942389124488,0.0943227133187,0.0925396398683,0.0934524757039,0.10767438216,0.100901554618,0.0986056045383,0.0965171937271,0.0892278251383,0.0917290622083,0.0924820021615,0.0934227932102
CC_DFAD15C6A8C8,0,4,0.164344163334,0.176543254045,0.190979656138,0.191902211294,0.194211401048,0.193284815538,0.163221336564,0.175839372416,0.194150020741,0.193258734871,0.18778824151,0.190491119335,0.174124570902,0.182644966625,0.179972334543,0.186239629324
CC_DFAE2F290D00,0,0,0.248717658567,0.279846809572,0.251803167928,0.28164839098,0.254742232273,0.283357024548,0.250099190683,0.280654426178,0.255233124688,0.283641669557,0.260947753868,0.2869388552,0.244993172023,0.277662090365,0.254770247411,0.283373274966
CC_DFAFC7F8A535,1,1,0.738284052459,0.801347358093,0.76586711194,0.815062985736,0.772650983034,0.818419624052,0.778578587923,0.821347310369,0.788880230806,0.826423772067,0.763183049657,0.813733129128,0.756635923687,0.810484971743,0.737210026304,0.800811065846
