client_id,default_probability
CC_5E1C11540C0B,0.0981949763
CC_5E1DC0E143F2,0.1897222218
CC_5E206AC277E4,0.2190581981
CC_5E22B4BC8B12,0.0880036058
CC_5E22D889B6BF,0.1598354244
CC_5E38425EC99F,0.7357585627
CC_5E3A70C2077A,0.1387774476
CC_5E5607D275CA,0.1154148590
CC_5E73C3D2B3EE,0.1491393845
CC_5E7F23A07A71,0.0852253508
CC_5E80A96974B8,0.1937337238
CC_5E8C0453B9B8,0.3620094496
CC_5EA599FBA5E0,0.5407621123
CC_5EB379BA6C7A,0.1231855253
CC_5EBB96F65AFE,0.4273235063
CC_5EC41568C2E1,0.0911998859
CC_5EDB5C924107,0.3299319825
CC_5EEE5D0FF8D3,0.1976471808
CC_5EEF07FFC243,0.0527087507
CC_5EEFD690759A,0.1022789658
CC_5EF2176F01D5,0.1120632950
CC_5F17CA33D26B,0.0669940485
CC_5F20750D6658,0.1494368320
CC_5F2CE32A6EC3,0.1119801841
CC_5F328EE757B6,0.0459325446
CC_5F35B8D87D06,0.2380684568
CC_5F390BA40E83,0.7026652181
CC_5F59092CA9B2,0.0879298374
CC_5F5916E96E19,0.1556562350
CC_5F5E835B9E6E,0.0910761487
CC_5F648D39D67F,0.5655646207
CC_5F6D4104C808,0.1460926118
CC_5F72EBE104D4,0.0346789012
CC_5F765C41F051,0.0732637117
CC_5F8859A6F0DB,0.0264378296
CC_5F88ACC7C384,0.1088157639
CC_5F89DFA97B7C,0.4788804472
CC_5F93A3E31DD6,0.5825560552
CC_5F9A44423DD4,0.1247284207
CC_5FAA7965BD71,0.1522476293
CC_5FAFA265CA02,0.3781085765
CC_5FBE1A34704F,0.1801987489
CC_5FCAA919577A,0.2136317888
CC_5FCD208ADD77,0.1791885246
CC_5FECD2BB0094,0.1187719125
CC_5FFDE52E6B7A,0.1033905472
CC_6002BFD3F26A,0.1593869864
CC_600311592F72,0.0548644831
CC_600AE12112D6,0.2721387689
CC_601C3178E38D,0.1583355511
CC_6037EEA42F2C,0.4092289923
CC_604C08F76272,0.6266983042
CC_604C72AC662C,0.1542663284
CC_60510AFA8A87,0.1946355936
CC_605E2E26E52A,0.2456415583
CC_605E3904CD8E,0.1499424496
CC_60611B935106,0.1348206392
CC_6061787228F8,0.1573874187
CC_607270A72DFD,0.2075684800
CC_60738E418DB3,0.1589484967
CC_60961DF8A134,0.1300537691
CC_609B7A7FA165,0.0713038110
CC_60AC5C892D01,0.1090318690
CC_60C09FF84412,0.1698710982
CC_60C87349D73D,0.3264865633
CC_60DA2FBF1FBF,0.1113073847
CC_60DA539A39FD,0.1920322932
CC_60E974A0B278,0.0572208080
CC_60EF7D647EFC,0.0740028671
CC_60F525A39898,0.0301222718
CC_610009B69EBA,0.7054748263
CC_610FDDF5FE54,0.1309774317
CC_612C06CB5FF4,0.1028643806
CC_61307D82CC26,0.6688104907
CC_615030FD33CC,0.7050155376
CC_61649241FE59,0.1905060759
CC_6170051A606A,0.1705616538
CC_6179A630658E,0.0763930614
CC_617BD59427E7,0.1364850082
CC_617EC8BD5153,0.1992803578
CC_6191E14D21BE,0.0575813125
CC_61A798B8D222,0.0484871076
CC_61B4A983D1A1,0.0768088946
CC_61C9732AA682,0.7217560717
CC_61DC64E37471,0.0398538936
CC_61EAF14033DB,0.1171284295
CC_61F18E0C218F,0.0703067837
CC_61F1A1263F5B,0.1428561029
CC_6209EA426553,0.0459091081
CC_622BD8CB3807,0.3300563233
CC_6234A9617A7F,0.1103179694
CC_623AC074EB25,0.1851958783
CC_623FAACE8A80,0.0749970427
CC_6244E2935407,0.2240932875
CC_624535E11F69,0.0579753428
CC_624EA2917CDD,0.6830972853
CC_62565D08DDDD,0.7763789750
CC_6268ACD3F95B,0.5579192879
CC_626B61F4789A,0.6064000904
CC_629193C2A090,0.2290346564
CC_62933641AC43,0.2510656474
CC_629480877536,0.3552178809
CC_629CB045D9FE,0.1077807549
CC_62A84BC400F0,0.2833258004
CC_62C36DF81797,0.1675861832
CC_62CC835CAE4A,0.6761686468
CC_62D4192F126E,0.7603453478
CC_62D7A3C9483D,0.0858528213
CC_62DF1B99B4DA,0.0821338023
CC_62ED7BA3E620,0.0460192419
CC_62FC001AFC78,0.0836694210
CC_630412B4AFDA,0.1721331876
CC_630903AD39C1,0.0432473682
CC_630938DCC1B5,0.0597714818
CC_630ACED773E9,0.4568553481
CC_631E1690D913,0.0784896770
CC_633A7C7FC25F,0.2278815200
CC_6342051D8FEA,0.2441098257
CC_634CE4E8AE49,0.1419753945
CC_6359692F5EF6,0.1343977586
CC_637278423A6D,0.2403975900
CC_6377AB848081,0.0904101517
CC_6381A65E0A3D,0.1110252348
CC_63871B4814E2,0.1097654573
CC_638AD269F05C,0.0275939954
CC_6391AE0FB83F,0.1415501720
CC_639703EE2ABD,0.0411871100
CC_639750C87A7A,0.7697826469
CC_639B1DCECD2F,0.1842068146
CC_63A869443AC0,0.4281940123
CC_63CCEE26BCAE,0.0511009427
CC_63D51CECB6D2,0.2695364690
CC_63E53402FC02,0.0407545956
CC_63FC6895901C,0.1307865982
CC_63FC8A97D9C1,0.1266028966
CC_64117B93EF73,0.3485606620
CC_642D9C325F1D,0.3492693427
CC_6436B950E22B,0.1847390165
CC_6445BD3DDB6E,0.0310900304
CC_645C15569E42,0.1140510875
CC_646472AD66EF,0.0983156113
CC_646B8254357E,0.1470591429
CC_647F4BB4983D,0.6339676038
CC_6489ECEEFD0E,0.0860620780
CC_64946E57306A,0.0328818223
CC_64976830B0B7,0.3046791602
CC_64BA10F3FAA1,0.0814241348
CC_64BA39A0DFC6,0.0861019836
CC_64CF9A79EBFC,0.1057160141
CC_64F0E0473D1E,0.0812832666
CC_65006C2AB2D4,0.8021027359
CC_6500BD19FA06,0.3025663277
CC_6504DCAA90E1,0.0912820766
CC_6509C7361994,0.1575299820
CC_651486189673,0.0791126004
CC_65194BAE506A,0.1922698254
CC_652539353439,0.2061358276
CC_653CE5FA5A76,0.2701980463
CC_6560C2F4EDA4,0.1594763892
CC_656137F98187,0.6815156006
CC_6575B4B39113,0.0399735908
CC_657F629D31E2,0.2554535718
CC_6580B7583ADE,0.2310363571
CC_658477BA75D6,0.0379160588
CC_658B7867BE7C,0.1128930424
CC_6593FE5349F2,0.0913511810
CC_659EE0F05A75,0.3554716650
CC_65A0D8134410,0.2509151734
CC_65ADD5A19F64,0.1059693339
CC_65C3F0F73BB1,0.0920679245
CC_65C47521C285,0.0467784930
CC_65C4EE0B737C,0.2320438674
CC_65CB68404333,0.1795892450
CC_65D6DFF1B766,0.1162072653
CC_65F1545C35E1,0.2186096950
CC_6602547E2FCF,0.2111017020
CC_6615D7044816,0.2625708083
CC_66244D4B72EA,0.0950431018
CC_662E5AAE07A8,0.0469693360
CC_66322B339E84,0.0446889720
CC_6634FD4B1CD5,0.7600605612
CC_663DCEF4923E,0.1818778404
CC_663FE5BF918D,0.5136859422
CC_6645798E740D,0.0789520415
CC_6649736C8321,0.8054061812
CC_664E1026C4D9,0.2470931900
CC_665603C4A33B,0.0618559932
CC_665BDD9C8039,0.3598955961
CC_665F2AD58363,0.1728734597
CC_666767444BC3,0.2325249212
CC_666C0A2A8674,0.0586748750
CC_666F2BCDC7D7,0.1851336500
CC_66775178B226,0.0554101103
CC_667B6F8C846A,0.7075125115
CC_667E909835A4,0.2525973434
CC_66809C278FCC,0.1637881490
CC_669CCC44CFCD,0.0666430417
CC_66B0BD3F6516,0.3001615732
CC_66BF02C05DD8,0.1455073723
CC_66C491256BE4,0.0665167119
CC_66CEFA65F912,0.3784618222
CC_66E025DB3282,0.6221941388
CC_66E7B423A32F,0.6224488428
CC_66ED26E7BAD9,0.0752360406
CC_66F7FF7735C3,0.2186122693
CC_66FD0CE6D57B,0.0470208528
CC_66FFFE05C2E8,0.0858125279
CC_6700012A39B8,0.1211995535
CC_670FC6A064F0,0.1993547449
CC_672932B65802,0.0850605842
CC_6742C6478F98,0.1792717420
CC_6745321663BF,0.0514548293
CC_67579CF57290,0.1346961256
CC_675F7483FB90,0.1701280565
CC_676ACFAA6131,0.6851582613
CC_676B423C495A,0.5839526548
CC_6771C0D1CB1F,0.0553168297
CC_677EE0369CA7,0.0930791539
CC_677FE35855A9,0.1596958956
CC_678091614A14,0.1055194221
CC_678A43ED0803,0.6692422879
CC_67955C210226,0.0815298084
CC_6797E0B01112,0.1992778868
CC_679D90941842,0.1533610497
CC_67C05273700B,0.1232759501
CC_67D5172B6450,0.1827062149
CC_67E8CF412D93,0.1058020432
CC_67F6576A6836,0.2163696593
CC_67F985A00A12,0.0694147402
CC_6801AD1D4478,0.0687514212
CC_6803BFA94B17,0.0605936035
CC_680B16E5E240,0.1468529696
CC_680F2D0F4F6C,0.1001723758
CC_68221E1393E1,0.0986826176
CC_6822590B968C,0.1929420199
CC_682D8EBCEE94,0.2005579536
CC_68429B4AE401,0.4433957483
CC_686B26BDD061,0.0739451034
CC_687518442359,0.3621570108
CC_6875DA61F422,0.2428745712
CC_68A3D749608C,0.1927575097
CC_68A9C3CE2557,0.0759368678
CC_68B9F8C6D9D6,0.6251003781
CC_68BC65E3C84A,0.3941699682
CC_68CC4D1D898F,0.0625690415
CC_68D0ACBD2D0F,0.0401551082
CC_68DA8D5488B3,0.0768266916
CC_68E675A69AF3,0.1418772978
CC_68FC9E6FA27E,0.1820723666
CC_69322F7C4CE3,0.1435210717
CC_693710EAD59A,0.1710759623
CC_69387752F41F,0.5195009058
CC_693B71DDFE67,0.1603725807
CC_693D4AEDA3A2,0.1078790002
CC_6952171BCD2D,0.1610766293
CC_69547DEB412A,0.2365134387
CC_695E80DBA42A,0.0858355707
CC_69717E76CFAF,0.3972208401
CC_69741BF89A2D,0.1170664049
CC_69825C70EEE9,0.2280738662
CC_6985C268DC74,0.4745488387
CC_698886C4AD90,0.1334462741
CC_6999901A6060,0.1461965070
CC_699ABD34646F,0.0880084322
CC_69A98DC7A907,0.0523952337
CC_69AA6E0DDE10,0.2824164624
CC_69AD5A48A78B,0.2347583739
CC_69BA7BFF98E2,0.1275966979
CC_69BBE365C097,0.0671320825
CC_69CD95A00D9C,0.0399887191
CC_69D328691680,0.0945171672
CC_69D39C9F36F2,0.2616637699
CC_69E09390CD64,0.0897061765
CC_69FD49E90AC9,0.3328363298
CC_6A099AFE73BC,0.1650842431
CC_6A099E6C91BA,0.3028713478
CC_6A19EB191A81,0.0263231737
CC_6A39017046FE,0.0957107365
CC_6A4A401F2920,0.3649499860
CC_6A5261180031,0.0788446841
CC_6A7432494840,0.1687090155
CC_6A7963180D20,0.3464028728
CC_6A7D7E5F814F,0.5558995315
CC_6A8B8BBA749E,0.1539618608
CC_6A8DFDB0621D,0.1535531453
CC_6A93C436E2FF,0.1018988327
CC_6A97F81D9A0A,0.1379922495
CC_6A9D1622B4DE,0.3433214351
CC_6AA6589445C1,0.6731620233
CC_6AA7A87F59FD,0.1675791708
CC_6AADD44C0B52,0.0785669752
CC_6AB4A5EBA3F6,0.2265141440
CC_6ABA7D0ABAC5,0.1103997558
CC_6ACF1E52BE8E,0.1299562388
CC_6AD3513459CB,0.1172969352
CC_6AD4238EE77D,0.1652744439
CC_6ADD0FE5DD74,0.6797369021
CC_6AE2737BD3A8,0.0717301792
CC_6AE48C1F2448,0.1555187160
CC_6B00A666A420,0.6834331513
CC_6B07C3992304,0.0692560940
CC_6B0A72BBD800,0.7038256382
CC_6B12B975F2EC,0.3419223768
CC_6B12C9507F32,0.2002381361
CC_6B34719D93AC,0.5616474275
CC_6B34740DD355,0.1643309821
CC_6B41081727AD,0.2341431849
CC_6B4902892E70,0.0939200546
CC_6B5BC2D89077,0.7312183101
CC_6B65242C2CCC,0.1746082950
CC_6B823BACBE75,0.3104559659
CC_6B83E1A959C2,0.2442244901
CC_6B84FB3DE604,0.0408578524
CC_6B8AABAA752E,0.2270936414
CC_6B8AC0DEE990,0.3891572204
CC_6BA45C072D40,0.1654807686
CC_6BA72ECB5027,0.1115735616
CC_6BB560F020BD,0.0749323627
CC_6BDF0B68C126,0.0377664128
CC_6BF0A9437728,0.1160117784
CC_6BF3B9097199,0.1559529831
CC_6BF7A1EF31B9,0.2192903983
CC_6C29DF49246A,0.0752836834
CC_6C3C86C2125E,0.0797074664
CC_6C42FF6D7218,0.6833442121
CC_6C541A482CF2,0.1756799196
CC_6C585A6BFE01,0.8342691029
CC_6C5CE36700D0,0.1693349890
CC_6C62C2094733,0.1004401806
CC_6C66539A9D02,0.2752987130
CC_6C684505E498,0.0679551242
CC_6C6E40927C35,0.0412360200
CC_6C7736F51C12,0.7152075476
CC_6C781CEB6F52,0.1017820688
CC_6C7E39BF4744,0.1530212545
CC_6C9EE9BAECEE,0.0696921642
CC_6CA0F076091A,0.1398095058
CC_6CAD299645B0,0.1662290115
CC_6CC3C50BA394,0.1034717128
CC_6CC593C5385D,0.0348241552
CC_6CDA4B24C602,0.3036963506
CC_6CE31AFF7813,0.0609075234
CC_6CECB68DE9C1,0.3329673961
CC_6CECD3DBA212,0.1652384603
CC_6CF17D012682,0.1781327156
CC_6CFCDF903310,0.1500507832
CC_6D08B5E62654,0.0890296558
CC_6D0F60667273,0.2546365565
CC_6D127EE83945,0.0499780603
CC_6D134DB29068,0.4016386922
CC_6D141A49D94E,0.5995370791
CC_6D148C0A624D,0.1528614837
CC_6D1EFDDE2EED,0.0666756382
CC_6D22B938D7B9,0.0665907100
CC_6D27409F4956,0.0825104255
CC_6D2F0EBBCA4D,0.2338338433
CC_6D43BE30E8B8,0.2567501892
CC_6D4EDEAF67C7,0.1963039132
CC_6D72571304DC,0.5026918836
CC_6D7C62C7C161,0.0535922871
CC_6D8A18C28AF0,0.0725332611
CC_6D8B35007242,0.0923283756
CC_6D93A9E49E3B,0.1698656365
CC_6D9C644A082B,0.0943887192
CC_6D9F52BD4D0E,0.1214471749
CC_6DA058F9B631,0.3201278473
CC_6DA1F8DF9CDC,0.2805930145
CC_6DB000AEF16A,0.0916128118
CC_6DB5025899E3,0.2293149127
CC_6DD6FA2FA0C6,0.1009013465
CC_6DE4E4C1A31D,0.1852488773
CC_6E09CBC15C94,0.5653143758
CC_6E353816938F,0.0490321023
CC_6E3AB992A5C9,0.1720376995
CC_6E420A2FE490,0.1402948827
CC_6E46D01888D5,0.1433675893
CC_6E4702162475,0.0612120731
CC_6E548AF15091,0.2375116916
CC_6E5C9A2DA27E,0.0380875878
CC_6E610F3976CB,0.1939649358
CC_6E614FF9BE02,0.6765591938
CC_6E68D46447E2,0.1014200377
CC_6E712C21215D,0.0401016488
CC_6E84DED41B8B,0.1320654910
CC_6E8557E30DC9,0.6130122163
CC_6E8963475D35,0.1858795754
CC_6E9880CA0BF9,0.3112798748
CC_6E9FCD68ED52,0.7109675267
CC_6EB194A93F60,0.1413703953
CC_6EB370F511F7,0.0562454447
CC_6EC722B2BC2F,0.1579458942
CC_6ED1B0EE4B6C,0.2121901017
CC_6ED65E7CABA2,0.1329423125
CC_6EDA84B653B8,0.3703288333
CC_6EEE8E7C1D1C,0.1939625938
CC_6EF17801ADD6,0.1279252021
CC_6EF337CC4BA9,0.2680730114
CC_6EF464EC9FCF,0.1120264283
CC_6EF6B8AE7DCD,0.0384135234
CC_6EF8C59D8395,0.8880861583
CC_6F2146FE362E,0.0611863697
CC_6F2408B665A6,0.3444328249
CC_6F2B8E925D59,0.0244893468
CC_6F3034E96848,0.0937644446
CC_6F3559ACC2F5,0.0372844885
CC_6F46C5897DA8,0.3942833927
CC_6F49ECAE902C,0.0660121544
CC_6F4B818665D3,0.1281528659
CC_6F4E696A1F88,0.2773867531
CC_6F54BD66C0EA,0.1843097530
CC_6F786C433998,0.0947659808
CC_6F78BF56B0C0,0.0844647722
CC_6F8346F138C1,0.4227432220
CC_6F86CFDB23D6,0.0431946678
CC_6F8E30AE9457,0.1583522518
CC_6FC25B27AC26,0.0721519498
CC_6FC8BE007FE9,0.1290555290
CC_6FC8DA40122A,0.1933659537
CC_6FD8BAB1DA3E,0.0717390030
CC_6FE4FD09A9D8,0.0895070915
CC_6FE78CB02174,0.0394250792
CC_6FEB8EDBF2A4,0.2001390372
CC_6FFCF2DAD0A4,0.0698768069
CC_7002034B0979,0.0944543477
CC_7006523D45E4,0.0849588310
CC_70097151A773,0.0549886585
CC_7011BC95A91B,0.0645251952
CC_7020F3C11A3F,0.1769146528
CC_70306409A3E8,0.2886634920
CC_706B18DA7204,0.1352323748
CC_70703A59C070,0.1780791571
CC_70749DDFF595,0.1320240301
CC_7079CE5127A3,0.0284710461
CC_7087A46F0AB7,0.1072862231
CC_708B73EBD939,0.1429810810
CC_709315667BCA,0.0779851223
CC_709970475B6D,0.6387309874
CC_70A56ADAC199,0.0550727930
CC_70ABB244502D,0.0401676942
CC_70B0176647CE,0.1437349124
CC_70D3353DA1C3,0.1018193370
CC_70D652DF4E91,0.1301801008
CC_70E3121BFDC4,0.1024408310
CC_70E5FB8B072D,0.0287461989
CC_70EFECA3FAEB,0.1586413599
CC_70F59DA18BCA,0.4218884347
CC_7100129A0AFF,0.1253283151
CC_7113554E33B9,0.0717245578
CC_71260405461D,0.0850883663
CC_712677251322,0.1759467615
CC_712D31B2785D,0.0785801901
CC_713052DB1E2E,0.0725902962
CC_7139C2D6F1AC,0.0983352436
CC_71427FC8FA49,0.2662987255
CC_714912E93A71,0.1222887647
CC_717A5C2ED311,0.2531744014
CC_717C94F5C8F1,0.0693776163
CC_718F067F4DA0,0.0310030605
CC_719E714DD38C,0.0523807769
CC_71B169C874D0,0.1579038871
CC_71BB5070615C,0.1218233503
CC_71D37D6D19C6,0.2131042954
CC_71DC80205F42,0.1612703573
CC_71DEB636B8CD,0.5638036505
CC_71E4CBAA1211,0.1409506365
CC_71E787049755,0.1140879152
CC_71F1EF5575AC,0.0989491143
CC_7201DD8EB33B,0.2114683023
CC_7202C8CE2317,0.2886398299
CC_720B06583C57,0.0480570259
CC_721DEC038BAF,0.0758627806
CC_72219BCC83E3,0.1294186664
CC_7223DABA7E98,0.1086499074
CC_7233459FF7B8,0.2516536874
CC_7238A8A6767A,0.2125756061
CC_724559551664,0.6666628325
CC_7248EB4B76CF,0.0708809031
CC_7259B5314D92,0.0720919994
CC_725CA03102FE,0.0550123211
CC_726E05E5A555,0.1166112175
CC_7276AEED6D4A,0.0884345539
CC_72A18E8D6670,0.0384206728
CC_72CDBC38202A,0.5185103972
CC_72D8B2ABA2D1,0.7239839236
CC_72E4590D362B,0.3834483773
CC_72E8542AE4BA,0.0451709965
CC_73010B6E55DD,0.6542376069
CC_7309A4693D52,0.1582029249
CC_730C2A3FF1BF,0.1639197916
CC_731C1BCED024,0.6185980962
CC_732C325832D8,0.1790386627
CC_732DFCAA0A75,0.1840615558
CC_73322A6A24B1,0.7972185686
CC_7336B19A18AB,0.1974405224
CC_733AF1D123B8,0.3120790616
CC_7344A0E90AFC,0.1110253179
CC_7348C2B475B7,0.1165321480
CC_735E1A78B058,0.0789990921
CC_735ED2A02DC4,0.1338815215
CC_736015DE4E3D,0.3933822682
CC_736A42761E55,0.1110116371
CC_736C0436B98D,0.1774042881
CC_7379212919FD,0.0689074462
CC_73859CD59E75,0.5859649606
CC_738B201B1CF9,0.1765443231
CC_738DCB11942F,0.0651003599
CC_739198ACE582,0.1237322189
CC_739D093D7B69,0.1056367551
CC_73A7FC903662,0.1657771498
CC_73A8927DCEB9,0.0912455147
CC_73B575BBBBE3,0.1372020834
CC_73B6B9AD2002,0.0427218099
CC_73C28D72A5A3,0.5042083479
CC_73C38DBDF9A7,0.1060833713
CC_73D44BEF6754,0.3393318841
CC_73D4C1D7C022,0.0797523329
CC_73EF383F3C2E,0.1539316120
CC_73F34B1607C1,0.0746126991
CC_74137206902D,0.1213706748
CC_74198E5EC366,0.0552005279
CC_744FB5804A8C,0.6432721429
CC_7451E64B6D47,0.1650856167
CC_745A64878AF1,0.0840398940
CC_746B196CECA1,0.1461917166
CC_746C06898D5B,0.6802075320
CC_746DE1EED0DD,0.2176360288
CC_7476938CF6A0,0.4923127812
CC_747CFDB7E305,0.0837478291
CC_74845374E870,0.7572945855
CC_74AD8D3B192C,0.6692374092
CC_74B90A15B270,0.1066508248
CC_74BA5D46E909,0.6260060345
CC_74BE0AD5E21D,0.1635402830
CC_74C33B66F002,0.1414154129
CC_74C9C3F17421,0.0620143917
CC_74E4BD5C07D2,0.0624417833
CC_750D90249EFD,0.1293847645
CC_750DA21B7EDD,0.2875775729
CC_750E6537383A,0.2575327056
CC_75137D6F9DCB,0.0889617907
CC_75173A8A11D1,0.4012147576
CC_751DDC1FC2AD,0.1128544496
CC_75357E0206F5,0.0782127588
CC_753D160E3A58,0.1488115298
CC_754447632F75,0.0621963253
CC_7549363C5D36,0.1157340753
CC_754F3894627C,0.0914674732
CC_7562CD43897F,0.1436245437
CC_756A077EC614,0.3940403681
CC_756D3492443F,0.2459822966
CC_75783B3E6C6E,0.0451308898
CC_7598068A716C,0.0371907985
CC_75A37D8C1F6C,0.5714321701
CC_75ABDDA24C26,0.1124012533
CC_75B287424E59,0.4218736496
CC_75B2B88876B6,0.0953484781
CC_75B324FCDD4A,0.2364067475
CC_75C1466E61E2,0.2606143884
CC_75CCCD9D4568,0.0851925682
CC_75D2DAF4491C,0.3473401990
CC_75D54090AAD4,0.1287500845
CC_75F1927E5941,0.7141042379
CC_75F99AD6844A,0.2865011352
CC_75FBA505C727,0.2464463338
CC_7615CC930B76,0.1402599812
CC_76168488EBB0,0.4906688218
CC_76197A77D666,0.0280420223
CC_761F48F8E962,0.1764115489
CC_764C6ADC6D1A,0.0846713345
CC_7658A6B0910B,0.0475451864
CC_766347951B7B,0.5976655650
CC_76857712D8F5,0.3184776454
CC_76A0DF2549B7,0.1169872183
CC_76A636414AEB,0.2757524295
CC_76B01540CDD1,0.1821901753
CC_76B420FC66EB,0.1034908632
CC_76B6BCD2EBAF,0.0521111061
CC_76B7A0029620,0.1067600610
CC_76BA435EF2AC,0.1252503567
CC_76BCC1AFDA4D,0.0744382491
CC_76C35913E797,0.1537511827
CC_76DE3DF1DEE3,0.1885224581
CC_76DFA4CD068B,0.0952226080
CC_76DFE3568C72,0.3577519951
CC_76E201F1E036,0.3234331555
CC_76E83166FE0A,0.1386519865
CC_76FD9E9D9ED0,0.1448988574
CC_7720BBD06736,0.3403882866
CC_77340228F356,0.6708918971
CC_773CBBCBAFFE,0.1122250422
CC_773E9B092923,0.1159482354
CC_773F22C3E42F,0.0378939372
CC_774ED295BF96,0.1775568163
CC_7751ED6DF76C,0.0442607250
CC_77571749B970,0.1251162108
CC_776F8B3BAC08,0.1046570645
CC_777889F9694E,0.0532537769
CC_777D08513AE8,0.0855498685
CC_777E3D988EFD,0.2888548426
CC_7795BEDE05E8,0.2991012860
CC_77A9EA3A6784,0.0735272194
CC_77B1AB7960A9,0.2039417223
CC_77B6EA810549,0.2561921913
CC_77B9889C9BFD,0.1929116862
CC_77BC55DC92B6,0.1346341996
CC_77D1DFCB0A8B,0.0507935300
CC_77D9AC43DFE1,0.1932889491
CC_77E6EF1CF2F7,0.1233834921
CC_77FFA8E6B36D,0.1234131956
CC_7801661A9DC2,0.1584479000
CC_78069B1BD931,0.1380680658
CC_780828B48716,0.1497952393
CC_782130B98F34,0.1242541504
CC_78273789B3C5,0.7527175456
CC_78296783E4EA,0.1747167041
CC_782B06291D87,0.0765132051
CC_783A2D4C89F9,0.4438170113
CC_784407E16923,0.0841557048
CC_78491B6255F2,0.4229767915
CC_784F17AC712F,0.0656113190
CC_7852FC3BBADB,0.0923787606
CC_7866E4CE528E,0.8190931750
CC_7867E7C01013,0.1875175537
CC_7869F609EC2E,0.1835200551
CC_7874F14ABD7F,0.1667341217
CC_78774E05FF12,0.1552133251
CC_78815A352067,0.0926802440
CC_788FF4549766,0.2287233471
CC_789977501322,0.1376725708
CC_789B2BA880E7,0.0367420417
CC_789D87F51AA1,0.0681232512
CC_789DC3C358CB,0.2241095941
CC_78A036DF6320,0.7277264641
CC_78A3EA63B7EF,0.0389566675
CC_78BF1B8FC1CA,0.1141260342
CC_78C96E7015BA,0.6536495418
CC_78CC84FA2CE2,0.1831430129
CC_78F0087076CF,0.1572000590
CC_78FAA95F5B5F,0.1213446467
CC_79033EFDE096,0.1095225210
CC_79086C18A963,0.1117015743
CC_790DA2ED9F5B,0.1193267808
CC_7928811F7D86,0.1049658549
CC_79345478FCE5,0.2014796931
CC_7936C8D65B95,0.1390788774
CC_7948C5509411,0.4507708428
CC_794ADB0677CD,0.1218060941
CC_794FF8E7F876,0.0531058090
CC_79500EA652BC,0.5397006008
CC_795083A66DB5,0.0374811138
CC_7950D4B773CF,0.1554272590
CC_7955AEB49759,0.1539762929
CC_7964F862DFA3,0.3810785716
CC_797A700CF967,0.5115275378
CC_798180DDF677,0.3650879580
CC_7981ABA9C370,0.0963775333
CC_798B2DC03C5A,0.0807555313
CC_79BD986C23CA,0.0674606212
CC_79C6BA680815,0.5678069300
CC_79D694E6F5AF,0.2567802212
CC_79ED9A0F6E49,0.4266229381
CC_79FA2512E5A2,0.1572325117
CC_7A0024F6FA60,0.2280417896
CC_7A193A453F27,0.0379737521
CC_7A1F071DC5D4,0.4555598987
CC_7A5D96BC99AA,0.7495840415
CC_7A6B51562949,0.1995644708
CC_7A6D7F9654DD,0.4134740832
CC_7A778E010F33,0.2203481749
CC_7A7FB841B669,0.5537753743
CC_7A91013D31E1,0.1074415485
CC_7A9117596769,0.0475663990
CC_7AAF340DCE8F,0.1748753713
CC_7AB146267981,0.2415649710
CC_7AB2A9CC8424,0.2846987379
CC_7AC1DF18CBA4,0.2344007720
CC_7AC4240DD225,0.2844381881
CC_7ACB325BD924,0.1807310433
CC_7ACB88002397,0.4910519813
CC_7ACD4F370AED,0.1841412973
CC_7AD4072A9F82,0.0627261820
CC_7ADEECDE4D73,0.2370593788
CC_7AEB48D8C5E0,0.0775603919
CC_7AFA5CD2B29E,0.1094368099
CC_7B092786DDB0,0.0538813020
CC_7B1B35D5628E,0.0681381686
CC_7B210557F04A,0.1052149324
CC_7B369A7C1D3F,0.1566766341
CC_7B4002591821,0.6624599385
CC_7B42BD80D79A,0.1960993587
CC_7B44FDF08B93,0.1144159172
CC_7B501C32CAE5,0.0731896206
CC_7B88520D4FA2,0.4041404627
CC_7B8ABE6E552B,0.1521705132
CC_7B8D2E07908E,0.3390577497
CC_7BA150468D19,0.5561253737
CC_7BB159FCEB53,0.2729082502
CC_7BDD72710831,0.0649214133
CC_7BE02C65B967,0.1582610411
CC_7BE382988C1C,0.6882184670
CC_7BE6110DBAA1,0.3371083671
CC_7C0B14BB0573,0.1568487222
CC_7C0CF5558904,0.7104881046
CC_7C13E7F561DA,0.6907843390
CC_7C46F7F667F3,0.1639880742
CC_7C510CE0521B,0.0842234589
CC_7C61B5D39E49,0.4810611585
CC_7C6770DDA182,0.1152698459
CC_7C6DBF78A610,0.0957662482
CC_7C7B0438E3AB,0.1754560157
CC_7C87DFBC3176,0.1190025121
CC_7C9528E94215,0.2571274180
CC_7C9ADE65CF81,0.1155435938
CC_7CB6CD1B9DD0,0.0446363069
CC_7CB7C7E55BE6,0.1580651946
CC_7CCC3A690325,0.1859950284
CC_7CE5689488DB,0.0551653285
CC_7CEB758A9814,0.0490047918
CC_7CF7443D923A,0.0557648698
CC_7D0D597690BF,0.1636058980
CC_7D0EA0307817,0.0483200085
CC_7D12E6FF25C3,0.1219163026
CC_7D28D39AED1F,0.6556266971
CC_7D2D19D832FF,0.0617571916
CC_7D34A67E1369,0.0653720814
CC_7D4388B41EB9,0.1401491769
CC_7D46FE573D79,0.1178089726
CC_7D7810799F2E,0.0535541375
CC_7D79241150C8,0.1171611162
CC_7D7B92EF2655,0.1533409788
CC_7D8C2495C1F7,0.0840387314
