client_id,default_probability
CC_5E1C11540C0B,0.1022842646
CC_5E1DC0E143F2,0.1727863278
CC_5E206AC277E4,0.2271524745
CC_5E22B4BC8B12,0.0885530230
CC_5E22D889B6BF,0.1601550725
CC_5E38425EC99F,0.7549081839
CC_5E3A70C2077A,0.1445740460
CC_5E5607D275CA,0.1186336921
CC_5E73C3D2B3EE,0.1452906870
CC_5E7F23A07A71,0.0827282234
CC_5E80A96974B8,0.1906261827
CC_5E8C0453B9B8,0.3592577701
CC_5EA599FBA5E0,0.5393861153
CC_5EB379BA6C7A,0.1269610532
CC_5EBB96F65AFE,0.4230391121
CC_5EC41568C2E1,0.0874026897
CC_5EDB5C924107,0.3086581411
CC_5EEE5D0FF8D3,0.1931028111
CC_5EEF07FFC243,0.0519683867
CC_5EEFD690759A,0.0929861395
CC_5EF2176F01D5,0.1148865269
CC_5F17CA33D26B,0.0583086664
CC_5F20750D6658,0.1352733648
CC_5F2CE32A6EC3,0.1047116725
CC_5F328EE757B6,0.0425389232
CC_5F35B8D87D06,0.2407284334
CC_5F390BA40E83,0.7209920214
CC_5F59092CA9B2,0.0773252429
CC_5F5916E96E19,0.1554566456
CC_5F5E835B9E6E,0.0923958178
CC_5F648D39D67F,0.5739641241
CC_5F6D4104C808,0.1321162788
CC_5F72EBE104D4,0.0327783257
CC_5F765C41F051,0.0698914145
CC_5F8859A6F0DB,0.0182103924
CC_5F88ACC7C384,0.1032199722
CC_5F89DFA97B7C,0.4772730176
CC_5F93A3E31DD6,0.6019301563
CC_5F9A44423DD4,0.1270235045
CC_5FAA7965BD71,0.1498405911
CC_5FAFA265CA02,0.3915686336
CC_5FBE1A34704F,0.1782485949
CC_5FCAA919577A,0.2277734372
CC_5FCD208ADD77,0.1794551856
CC_5FECD2BB0094,0.1207715436
CC_5FFDE52E6B7A,0.1039101959
CC_6002BFD3F26A,0.1617381077
CC_600311592F72,0.0510075254
CC_600AE12112D6,0.2733847526
CC_601C3178E38D,0.1593817734
CC_6037EEA42F2C,0.4210192077
CC_604C08F76272,0.6381916524
CC_604C72AC662C,0.1567788130
CC_60510AFA8A87,0.1983870504
CC_605E2E26E52A,0.2451521734
CC_605E3904CD8E,0.1470677290
CC_60611B935106,0.1392820597
CC_6061787228F8,0.1600994139
CC_607270A72DFD,0.2102115560
CC_60738E418DB3,0.1359042798
CC_60961DF8A134,0.1301766937
CC_609B7A7FA165,0.0730940189
CC_60AC5C892D01,0.1095841187
CC_60C09FF84412,0.1735353005
CC_60C87349D73D,0.3350856516
CC_60DA2FBF1FBF,0.1101240579
CC_60DA539A39FD,0.1909228539
CC_60E974A0B278,0.0538031007
CC_60EF7D647EFC,0.0710444237
CC_60F525A39898,0.0280011676
CC_610009B69EBA,0.7063308320
CC_610FDDF5FE54,0.1293982713
CC_612C06CB5FF4,0.0953078300
CC_61307D82CC26,0.6680124702
CC_615030FD33CC,0.7133245245
CC_61649241FE59,0.1920030866
CC_6170051A606A,0.1870738099
CC_6179A630658E,0.0760967463
CC_617BD59427E7,0.1386280288
CC_617EC8BD5153,0.1956835626
CC_6191E14D21BE,0.0465140887
CC_61A798B8D222,0.0460520654
CC_61B4A983D1A1,0.0791693160
CC_61C9732AA682,0.7236986213
CC_61DC64E37471,0.0348711868
CC_61EAF14033DB,0.1167498480
CC_61F18E0C218F,0.0656346477
CC_61F1A1263F5B,0.1377389869
CC_6209EA426553,0.0383051933
CC_622BD8CB3807,0.3092553929
CC_6234A9617A7F,0.1116629017
CC_623AC074EB25,0.1999525258
CC_623FAACE8A80,0.0687131704
CC_6244E2935407,0.2322562931
CC_624535E11F69,0.0540537557
CC_624EA2917CDD,0.6993099979
CC_62565D08DDDD,0.7781104099
CC_6268ACD3F95B,0.5486673525
CC_626B61F4789A,0.6236712577
CC_629193C2A090,0.2386369774
CC_62933641AC43,0.2436025583
CC_629480877536,0.3687210993
CC_629CB045D9FE,0.1035020147
CC_62A84BC400F0,0.2748238391
CC_62C36DF81797,0.1595564383
CC_62CC835CAE4A,0.6784313739
CC_62D4192F126E,0.7632994545
CC_62D7A3C9483D,0.0808736437
CC_62DF1B99B4DA,0.0704386881
CC_62ED7BA3E620,0.0420887227
CC_62FC001AFC78,0.0815237650
CC_630412B4AFDA,0.1725648452
CC_630903AD39C1,0.0357418271
CC_630938DCC1B5,0.0532270453
CC_630ACED773E9,0.4593377657
CC_631E1690D913,0.0785632182
CC_633A7C7FC25F,0.2351417367
CC_6342051D8FEA,0.2627196902
CC_634CE4E8AE49,0.1473309222
CC_6359692F5EF6,0.1213524163
CC_637278423A6D,0.2407127147
CC_6377AB848081,0.0918852390
CC_6381A65E0A3D,0.1059281019
CC_63871B4814E2,0.1133703946
CC_638AD269F05C,0.0174601150
CC_6391AE0FB83F,0.1395685484
CC_639703EE2ABD,0.0388679956
CC_639750C87A7A,0.7786967689
CC_639B1DCECD2F,0.1732008777
CC_63A869443AC0,0.4521619511
CC_63CCEE26BCAE,0.0456909761
CC_63D51CECB6D2,0.2654405304
CC_63E53402FC02,0.0408594180
CC_63FC6895901C,0.1260557907
CC_63FC8A97D9C1,0.1147341117
CC_64117B93EF73,0.3528614298
CC_642D9C325F1D,0.3367294079
CC_6436B950E22B,0.1821153761
CC_6445BD3DDB6E,0.0271568109
CC_645C15569E42,0.1069312499
CC_646472AD66EF,0.0956748215
CC_646B8254357E,0.1528899908
CC_647F4BB4983D,0.6318863635
CC_6489ECEEFD0E,0.0832683055
CC_64946E57306A,0.0294518694
CC_64976830B0B7,0.3113264728
CC_64BA10F3FAA1,0.0700766703
CC_64BA39A0DFC6,0.0787003595
CC_64CF9A79EBFC,0.1050670346
CC_64F0E0473D1E,0.0786794024
CC_65006C2AB2D4,0.7986135579
CC_6500BD19FA06,0.2947475681
CC_6504DCAA90E1,0.0897775162
CC_6509C7361994,0.1548779850
CC_651486189673,0.0755367328
CC_65194BAE506A,0.1936364243
CC_652539353439,0.2053554844
CC_653CE5FA5A76,0.2673047728
CC_6560C2F4EDA4,0.1612819740
CC_656137F98187,0.6771201605
CC_6575B4B39113,0.0331388201
CC_657F629D31E2,0.2505551191
CC_6580B7583ADE,0.2204810579
CC_658477BA75D6,0.0357727134
CC_658B7867BE7C,0.1105833763
CC_6593FE5349F2,0.0864713174
CC_659EE0F05A75,0.3519366185
CC_65A0D8134410,0.2602711202
CC_65ADD5A19F64,0.1008607576
CC_65C3F0F73BB1,0.0916147072
CC_65C47521C285,0.0438310973
CC_65C4EE0B737C,0.2406662627
CC_65CB68404333,0.1805715931
CC_65D6DFF1B766,0.1123561122
CC_65F1545C35E1,0.2268731581
CC_6602547E2FCF,0.2085305768
CC_6615D7044816,0.2662174843
CC_66244D4B72EA,0.0959289336
CC_662E5AAE07A8,0.0419321217
CC_66322B339E84,0.0349132419
CC_6634FD4B1CD5,0.7606537161
CC_663DCEF4923E,0.1861391635
CC_663FE5BF918D,0.5077553022
CC_6645798E740D,0.0701738463
CC_6649736C8321,0.8029120942
CC_664E1026C4D9,0.2533248762
CC_665603C4A33B,0.0573552865
CC_665BDD9C8039,0.3520197779
CC_665F2AD58363,0.1947471664
CC_666767444BC3,0.2290184488
CC_666C0A2A8674,0.0635221946
CC_666F2BCDC7D7,0.1928211656
CC_66775178B226,0.0484579796
CC_667B6F8C846A,0.6652197408
CC_667E909835A4,0.2383210781
CC_66809C278FCC,0.1637163973
CC_669CCC44CFCD,0.0579892553
CC_66B0BD3F6516,0.3202845505
CC_66BF02C05DD8,0.1463569580
CC_66C491256BE4,0.0649789574
CC_66CEFA65F912,0.3818538352
CC_66E025DB3282,0.6460764868
CC_66E7B423A32F,0.6443158121
CC_66ED26E7BAD9,0.0674624774
CC_66F7FF7735C3,0.1856989668
CC_66FD0CE6D57B,0.0399763468
CC_66FFFE05C2E8,0.0831311328
CC_6700012A39B8,0.1180620218
CC_670FC6A064F0,0.2059056099
CC_672932B65802,0.0858172820
CC_6742C6478F98,0.1877650605
CC_6745321663BF,0.0436193410
CC_67579CF57290,0.1390953228
CC_675F7483FB90,0.1773223270
CC_676ACFAA6131,0.6915783017
CC_676B423C495A,0.5947144943
CC_6771C0D1CB1F,0.0497750325
CC_677EE0369CA7,0.0917919754
CC_677FE35855A9,0.1614393877
CC_678091614A14,0.1118963426
CC_678A43ED0803,0.6686350643
CC_67955C210226,0.0781951314
CC_6797E0B01112,0.2107051118
CC_679D90941842,0.1556313155
CC_67C05273700B,0.1283756113
CC_67D5172B6450,0.1784164248
CC_67E8CF412D93,0.1069669347
CC_67F6576A6836,0.2308789882
CC_67F985A00A12,0.0678888153
CC_6801AD1D4478,0.0669323299
CC_6803BFA94B17,0.0573007189
CC_680B16E5E240,0.1522348822
CC_680F2D0F4F6C,0.0969706565
CC_68221E1393E1,0.0953894998
CC_6822590B968C,0.1906459073
CC_682D8EBCEE94,0.1987220588
CC_68429B4AE401,0.4371374193
CC_686B26BDD061,0.0750607035
CC_687518442359,0.3768036500
CC_6875DA61F422,0.2368216892
CC_68A3D749608C,0.1879434131
CC_68A9C3CE2557,0.0726820543
CC_68B9F8C6D9D6,0.6216893787
CC_68BC65E3C84A,0.4069724292
CC_68CC4D1D898F,0.0635146271
CC_68D0ACBD2D0F,0.0353387061
CC_68DA8D5488B3,0.0742122706
CC_68E675A69AF3,0.1386192550
CC_68FC9E6FA27E,0.1765680499
CC_69322F7C4CE3,0.1398308099
CC_693710EAD59A,0.1857804161
CC_69387752F41F,0.5285418784
CC_693B71DDFE67,0.1613415095
CC_693D4AEDA3A2,0.1020391174
CC_6952171BCD2D,0.1551349510
CC_69547DEB412A,0.2176047693
CC_695E80DBA42A,0.0859070045
CC_69717E76CFAF,0.4195590439
CC_69741BF89A2D,0.1137225865
CC_69825C70EEE9,0.2254268060
CC_6985C268DC74,0.4796168954
CC_698886C4AD90,0.1342873167
CC_6999901A6060,0.1506871752
CC_699ABD34646F,0.0867498229
CC_69A98DC7A907,0.0502739173
CC_69AA6E0DDE10,0.2635173465
CC_69AD5A48A78B,0.2168227997
CC_69BA7BFF98E2,0.1255102054
CC_69BBE365C097,0.0624654503
CC_69CD95A00D9C,0.0422153826
CC_69D328691680,0.0892995705
CC_69D39C9F36F2,0.2684393895
CC_69E09390CD64,0.0937474202
CC_69FD49E90AC9,0.3443780258
CC_6A099AFE73BC,0.1642430441
CC_6A099E6C91BA,0.2935258615
CC_6A19EB191A81,0.0204810436
CC_6A39017046FE,0.0924533919
CC_6A4A401F2920,0.3721079379
CC_6A5261180031,0.0803229806
CC_6A7432494840,0.1651531512
CC_6A7963180D20,0.3503501515
CC_6A7D7E5F814F,0.5528018010
CC_6A8B8BBA749E,0.1584464785
CC_6A8DFDB0621D,0.1505106928
CC_6A93C436E2FF,0.1015436262
CC_6A97F81D9A0A,0.1346315661
CC_6A9D1622B4DE,0.3546203255
CC_6AA6589445C1,0.6672796719
CC_6AA7A87F59FD,0.1649714542
CC_6AADD44C0B52,0.0711832532
CC_6AB4A5EBA3F6,0.2356815663
CC_6ABA7D0ABAC5,0.1104474752
CC_6ACF1E52BE8E,0.1312755087
CC_6AD3513459CB,0.1168214553
CC_6AD4238EE77D,0.1814032708
CC_6ADD0FE5DD74,0.6839421810
CC_6AE2737BD3A8,0.0668706806
CC_6AE48C1F2448,0.1539669806
CC_6B00A666A420,0.6841300060
CC_6B07C3992304,0.0608966545
CC_6B0A72BBD800,0.7146809803
CC_6B12B975F2EC,0.3540926840
CC_6B12C9507F32,0.1983156697
CC_6B34719D93AC,0.5723102486
CC_6B34740DD355,0.1630352487
CC_6B41081727AD,0.2269998509
CC_6B4902892E70,0.0876043742
CC_6B5BC2D89077,0.7236222062
CC_6B65242C2CCC,0.1852090981
CC_6B823BACBE75,0.3111735172
CC_6B83E1A959C2,0.2485595848
CC_6B84FB3DE604,0.0386061347
CC_6B8AABAA752E,0.2139051025
CC_6B8AC0DEE990,0.3797432542
CC_6BA45C072D40,0.1627896016
CC_6BA72ECB5027,0.1068007787
CC_6BB560F020BD,0.0723118511
CC_6BDF0B68C126,0.0366615914
CC_6BF0A9437728,0.1129698556
CC_6BF3B9097199,0.1613584421
CC_6BF7A1EF31B9,0.2303862970
CC_6C29DF49246A,0.0743588309
CC_6C3C86C2125E,0.0778148948
CC_6C42FF6D7218,0.6986143549
CC_6C541A482CF2,0.1699364815
CC_6C585A6BFE01,0.8450933115
CC_6C5CE36700D0,0.1728708374
CC_6C62C2094733,0.0984564699
CC_6C66539A9D02,0.2709004591
CC_6C684505E498,0.0604202039
CC_6C6E40927C35,0.0377712467
CC_6C7736F51C12,0.7195361624
CC_6C781CEB6F52,0.0974576761
CC_6C7E39BF4744,0.1481957821
CC_6C9EE9BAECEE,0.0698690949
CC_6CA0F076091A,0.1417069803
CC_6CAD299645B0,0.1590451849
CC_6CC3C50BA394,0.1075190757
CC_6CC593C5385D,0.0302245277
CC_6CDA4B24C602,0.3038243057
CC_6CE31AFF7813,0.0594067905
CC_6CECB68DE9C1,0.3190705330
CC_6CECD3DBA212,0.1607220372
CC_6CF17D012682,0.1624261238
CC_6CFCDF903310,0.1477177548
CC_6D08B5E62654,0.0864354237
CC_6D0F60667273,0.2614683965
CC_6D127EE83945,0.0440005971
CC_6D134DB29068,0.3740514989
CC_6D141A49D94E,0.5939360266
CC_6D148C0A624D,0.1575769491
CC_6D1EFDDE2EED,0.0651710364
CC_6D22B938D7B9,0.0668120932
CC_6D27409F4956,0.0818278640
CC_6D2F0EBBCA4D,0.2392356850
CC_6D43BE30E8B8,0.2608629827
CC_6D4EDEAF67C7,0.1957082138
CC_6D72571304DC,0.4815609430
CC_6D7C62C7C161,0.0496393416
CC_6D8A18C28AF0,0.0733906773
CC_6D8B35007242,0.0850044963
CC_6D93A9E49E3B,0.1713119362
CC_6D9C644A082B,0.0857106372
CC_6D9F52BD4D0E,0.1141013129
CC_6DA058F9B631,0.3377832657
CC_6DA1F8DF9CDC,0.2838257584
CC_6DB000AEF16A,0.0933594932
CC_6DB5025899E3,0.2184765498
CC_6DD6FA2FA0C6,0.1004691865
CC_6DE4E4C1A31D,0.1992251000
CC_6E09CBC15C94,0.5744540249
CC_6E353816938F,0.0469527705
CC_6E3AB992A5C9,0.1716387484
CC_6E420A2FE490,0.1526742673
CC_6E46D01888D5,0.1463032188
CC_6E4702162475,0.0564749958
CC_6E548AF15091,0.2367848353
CC_6E5C9A2DA27E,0.0349666248
CC_6E610F3976CB,0.1835095944
CC_6E614FF9BE02,0.6686952922
CC_6E68D46447E2,0.0971805228
CC_6E712C21215D,0.0404841296
CC_6E84DED41B8B,0.1394157027
CC_6E8557E30DC9,0.6125097078
CC_6E8963475D35,0.1819440042
CC_6E9880CA0BF9,0.3144698865
CC_6E9FCD68ED52,0.7056588991
CC_6EB194A93F60,0.1392784941
CC_6EB370F511F7,0.0559855978
CC_6EC722B2BC2F,0.1628451990
CC_6ED1B0EE4B6C,0.2062680804
CC_6ED65E7CABA2,0.1278646716
CC_6EDA84B653B8,0.3668130171
CC_6EEE8E7C1D1C,0.2050622079
CC_6EF17801ADD6,0.1371892461
CC_6EF337CC4BA9,0.2587815707
CC_6EF464EC9FCF,0.1165069073
CC_6EF6B8AE7DCD,0.0357419354
CC_6EF8C59D8395,0.8857452232
CC_6F2146FE362E,0.0616090770
CC_6F2408B665A6,0.3436510116
CC_6F2B8E925D59,0.0227779491
CC_6F3034E96848,0.0938798578
CC_6F3559ACC2F5,0.0356038219
CC_6F46C5897DA8,0.3943248450
CC_6F49ECAE902C,0.0622489489
CC_6F4B818665D3,0.1319743030
CC_6F4E696A1F88,0.2823747400
CC_6F54BD66C0EA,0.1884507025
CC_6F786C433998,0.0902477882
CC_6F78BF56B0C0,0.0870623392
CC_6F8346F138C1,0.4423846370
CC_6F86CFDB23D6,0.0415281719
CC_6F8E30AE9457,0.1523749153
CC_6FC25B27AC26,0.0683583952
CC_6FC8BE007FE9,0.1258516574
CC_6FC8DA40122A,0.1949504022
CC_6FD8BAB1DA3E,0.0680878709
CC_6FE4FD09A9D8,0.0908931972
CC_6FE78CB02174,0.0370785655
CC_6FEB8EDBF2A4,0.1763567523
CC_6FFCF2DAD0A4,0.0670678805
CC_7002034B0979,0.0916326363
CC_7006523D45E4,0.0838801219
CC_70097151A773,0.0482497253
CC_7011BC95A91B,0.0578132404
CC_7020F3C11A3F,0.1810411960
CC_70306409A3E8,0.3014722181
CC_706B18DA7204,0.1305023323
CC_70703A59C070,0.1868247082
CC_70749DDFF595,0.1373616775
CC_7079CE5127A3,0.0252406491
CC_7087A46F0AB7,0.1041115850
CC_708B73EBD939,0.1462715421
CC_709315667BCA,0.0751271971
CC_709970475B6D,0.6431094353
CC_70A56ADAC199,0.0537962197
CC_70ABB244502D,0.0342943089
CC_70B0176647CE,0.1505208842
CC_70D3353DA1C3,0.0945585802
CC_70D652DF4E91,0.1188828702
CC_70E3121BFDC4,0.1007685420
CC_70E5FB8B072D,0.0226107974
CC_70EFECA3FAEB,0.1397884951
CC_70F59DA18BCA,0.4186003962
CC_7100129A0AFF,0.1269378065
CC_7113554E33B9,0.0575778387
CC_71260405461D,0.0652633284
CC_712677251322,0.1872729362
CC_712D31B2785D,0.0827093355
CC_713052DB1E2E,0.0732474695
CC_7139C2D6F1AC,0.0993029384
CC_71427FC8FA49,0.2659471246
CC_714912E93A71,0.1176969414
CC_717A5C2ED311,0.2473640931
CC_717C94F5C8F1,0.0640108566
CC_718F067F4DA0,0.0235261482
CC_719E714DD38C,0.0430882628
CC_71B169C874D0,0.1625231284
CC_71BB5070615C,0.1275291131
CC_71D37D6D19C6,0.2224626175
CC_71DC80205F42,0.1596507516
CC_71DEB636B8CD,0.5872963847
CC_71E4CBAA1211,0.1396141666
CC_71E787049755,0.1125702833
CC_71F1EF5575AC,0.0975562910
CC_7201DD8EB33B,0.2089337529
CC_7202C8CE2317,0.2858007049
CC_720B06583C57,0.0460526537
CC_721DEC038BAF,0.0735948042
CC_72219BCC83E3,0.1205693598
CC_7223DABA7E98,0.0963046184
CC_7233459FF7B8,0.2637356311
CC_7238A8A6767A,0.2057600907
CC_724559551664,0.6704492965
CC_7248EB4B76CF,0.0693469827
CC_7259B5314D92,0.0637426882
CC_725CA03102FE,0.0496351996
CC_726E05E5A555,0.1073969013
CC_7276AEED6D4A,0.0913682557
CC_72A18E8D6670,0.0368361188
CC_72CDBC38202A,0.5046087672
CC_72D8B2ABA2D1,0.7360219579
CC_72E4590D362B,0.3733887790
CC_72E8542AE4BA,0.0431264960
CC_73010B6E55DD,0.6420586308
CC_7309A4693D52,0.1599828504
CC_730C2A3FF1BF,0.1492252299
CC_731C1BCED024,0.6117337605
CC_732C325832D8,0.1670708926
CC_732DFCAA0A75,0.1884121585
CC_73322A6A24B1,0.7914399672
CC_7336B19A18AB,0.2027775608
CC_733AF1D123B8,0.3091281788
CC_7344A0E90AFC,0.1094629501
CC_7348C2B475B7,0.1091434330
CC_735E1A78B058,0.0812958096
CC_735ED2A02DC4,0.1360041847
CC_736015DE4E3D,0.3971776209
CC_736A42761E55,0.1044665719
CC_736C0436B98D,0.1749604732
CC_7379212919FD,0.0619314412
CC_73859CD59E75,0.5722001578
CC_738B201B1CF9,0.1707045133
CC_738DCB11942F,0.0601976595
CC_739198ACE582,0.1274101236
CC_739D093D7B69,0.1052978064
CC_73A7FC903662,0.1744064626
CC_73A8927DCEB9,0.0830783467
CC_73B575BBBBE3,0.1369716409
CC_73B6B9AD2002,0.0382118795
CC_73C28D72A5A3,0.4861345960
CC_73C38DBDF9A7,0.1025791998
CC_73D44BEF6754,0.3643987182
CC_73D4C1D7C022,0.0795239625
CC_73EF383F3C2E,0.1520628837
CC_73F34B1607C1,0.0732816372
CC_74137206902D,0.1225879995
CC_74198E5EC366,0.0515754811
CC_744FB5804A8C,0.6374491189
CC_7451E64B6D47,0.1668269546
CC_745A64878AF1,0.0824703481
CC_746B196CECA1,0.1512137147
CC_746C06898D5B,0.6684163374
CC_746DE1EED0DD,0.2171341744
CC_7476938CF6A0,0.5008652579
CC_747CFDB7E305,0.0801751243
CC_74845374E870,0.7546808923
CC_74AD8D3B192C,0.6794007587
CC_74B90A15B270,0.1061832750
CC_74BA5D46E909,0.6247415733
CC_74BE0AD5E21D,0.1603195674
CC_74C33B66F002,0.1329079756
CC_74C9C3F17421,0.0585395533
CC_74E4BD5C07D2,0.0620503274
CC_750D90249EFD,0.1246383029
CC_750DA21B7EDD,0.2750357089
CC_750E6537383A,0.2563238262
CC_75137D6F9DCB,0.0804731002
CC_75173A8A11D1,0.4042988984
CC_751DDC1FC2AD,0.1110495223
CC_75357E0206F5,0.0760410206
CC_753D160E3A58,0.1428221535
CC_754447632F75,0.0579937621
CC_7549363C5D36,0.1091168739
CC_754F3894627C,0.0866951858
CC_7562CD43897F,0.1393156915
CC_756A077EC614,0.3921315745
CC_756D3492443F,0.2548999161
CC_75783B3E6C6E,0.0434179412
CC_7598068A716C,0.0295677183
CC_75A37D8C1F6C,0.5703233564
CC_75ABDDA24C26,0.1161693183
CC_75B287424E59,0.4223960848
CC_75B2B88876B6,0.0857018575
CC_75B324FCDD4A,0.2347610646
CC_75C1466E61E2,0.2647947952
CC_75CCCD9D4568,0.0822648378
CC_75D2DAF4491C,0.3566573541
CC_75D54090AAD4,0.1262339199
CC_75F1927E5941,0.7267257466
CC_75F99AD6844A,0.2845739486
CC_75FBA505C727,0.2547359611
CC_7615CC930B76,0.1416792210
CC_76168488EBB0,0.4996480690
CC_76197A77D666,0.0213486238
CC_761F48F8E962,0.1639210617
CC_764C6ADC6D1A,0.0851548101
CC_7658A6B0910B,0.0448903788
CC_766347951B7B,0.6175335618
CC_76857712D8F5,0.2784154032
CC_76A0DF2549B7,0.1136431042
CC_76A636414AEB,0.2557703866
CC_76B01540CDD1,0.1827681980
CC_76B420FC66EB,0.1021433590
CC_76B6BCD2EBAF,0.0461688992
CC_76B7A0029620,0.1009142412
CC_76BA435EF2AC,0.1229463240
CC_76BCC1AFDA4D,0.0715977181
CC_76C35913E797,0.1557116470
CC_76DE3DF1DEE3,0.1903331728
CC_76DFA4CD068B,0.0967361605
CC_76DFE3568C72,0.3322091469
CC_76E201F1E036,0.3322244594
CC_76E83166FE0A,0.1434714042
CC_76FD9E9D9ED0,0.1476756261
CC_7720BBD06736,0.3579658456
CC_77340228F356,0.6643648018
CC_773CBBCBAFFE,0.1119929532
CC_773E9B092923,0.1175759173
CC_773F22C3E42F,0.0316298837
CC_774ED295BF96,0.1650511526
CC_7751ED6DF76C,0.0338947644
CC_77571749B970,0.1146354957
CC_776F8B3BAC08,0.1025162707
CC_777889F9694E,0.0493796533
CC_777D08513AE8,0.0896441726
CC_777E3D988EFD,0.2791623273
CC_7795BEDE05E8,0.3049688248
CC_77A9EA3A6784,0.0747067299
CC_77B1AB7960A9,0.2021883319
CC_77B6EA810549,0.2792995774
CC_77B9889C9BFD,0.1916501467
CC_77BC55DC92B6,0.1329932238
CC_77D1DFCB0A8B,0.0499363640
CC_77D9AC43DFE1,0.1963094823
CC_77E6EF1CF2F7,0.1279210508
CC_77FFA8E6B36D,0.1196084518
CC_7801661A9DC2,0.1633721771
CC_78069B1BD931,0.1408995407
CC_780828B48716,0.1418062877
CC_782130B98F34,0.1235441979
CC_78273789B3C5,0.7583452020
CC_78296783E4EA,0.1810750608
CC_782B06291D87,0.0736133446
CC_783A2D4C89F9,0.4317086509
CC_784407E16923,0.0803599324
CC_78491B6255F2,0.4419634785
CC_784F17AC712F,0.0597618938
CC_7852FC3BBADB,0.0836784440
CC_7866E4CE528E,0.7919282148
CC_7867E7C01013,0.1884844756
CC_7869F609EC2E,0.1759766897
CC_7874F14ABD7F,0.1721708968
CC_78774E05FF12,0.1528450978
CC_78815A352067,0.0900394576
CC_788FF4549766,0.2413900926
CC_789977501322,0.1364991717
CC_789B2BA880E7,0.0328230381
CC_789D87F51AA1,0.0667346451
CC_789DC3C358CB,0.2245599986
CC_78A036DF6320,0.7217084737
CC_78A3EA63B7EF,0.0381651415
CC_78BF1B8FC1CA,0.1090642378
CC_78C96E7015BA,0.6218740999
CC_78CC84FA2CE2,0.1754162565
CC_78F0087076CF,0.1730785085
CC_78FAA95F5B5F,0.1227735816
CC_79033EFDE096,0.1129090243
CC_79086C18A963,0.1114705813
CC_790DA2ED9F5B,0.1185431388
CC_7928811F7D86,0.1056076881
CC_79345478FCE5,0.2059715642
CC_7936C8D65B95,0.1405848181
CC_7948C5509411,0.4846363881
CC_794ADB0677CD,0.1259515789
CC_794FF8E7F876,0.0470202234
CC_79500EA652BC,0.5391188783
CC_795083A66DB5,0.0318297769
CC_7950D4B773CF,0.1538926336
CC_7955AEB49759,0.1463830919
CC_7964F862DFA3,0.3929905379
CC_797A700CF967,0.4584292253
CC_798180DDF677,0.3666523738
CC_7981ABA9C370,0.0944168574
CC_798B2DC03C5A,0.0789528789
CC_79BD986C23CA,0.0646861199
CC_79C6BA680815,0.5753197894
CC_79D694E6F5AF,0.2524586750
CC_79ED9A0F6E49,0.4496243437
CC_79FA2512E5A2,0.1561360160
CC_7A0024F6FA60,0.2258096642
CC_7A193A453F27,0.0333191791
CC_7A1F071DC5D4,0.4509268883
CC_7A5D96BC99AA,0.7559399622
CC_7A6B51562949,0.2007358121
CC_7A6D7F9654DD,0.4202519947
CC_7A778E010F33,0.2258653727
CC_7A7FB841B669,0.5634105678
CC_7A91013D31E1,0.1027318627
CC_7A9117596769,0.0403660843
CC_7AAF340DCE8F,0.1771316264
CC_7AB146267981,0.2416402524
CC_7AB2A9CC8424,0.2753129903
CC_7AC1DF18CBA4,0.2441277992
CC_7AC4240DD225,0.2765076659
CC_7ACB325BD924,0.1789710558
CC_7ACB88002397,0.4831052489
CC_7ACD4F370AED,0.1778219772
CC_7AD4072A9F82,0.0589384987
CC_7ADEECDE4D73,0.2421138227
CC_7AEB48D8C5E0,0.0705331013
CC_7AFA5CD2B29E,0.1061216250
CC_7B092786DDB0,0.0484783086
CC_7B1B35D5628E,0.0642356635
CC_7B210557F04A,0.1046277950
CC_7B369A7C1D3F,0.1591089959
CC_7B4002591821,0.6724685731
CC_7B42BD80D79A,0.1969824007
CC_7B44FDF08B93,0.1131994217
CC_7B501C32CAE5,0.0736228154
CC_7B88520D4FA2,0.4169569382
CC_7B8ABE6E552B,0.1529713777
CC_7B8D2E07908E,0.3433228620
CC_7BA150468D19,0.5278993853
CC_7BB159FCEB53,0.2808152786
CC_7BDD72710831,0.0622230395
CC_7BE02C65B967,0.1586840358
CC_7BE382988C1C,0.6804498687
CC_7BE6110DBAA1,0.3504873341
CC_7C0B14BB0573,0.1578491213
CC_7C0CF5558904,0.7284577727
CC_7C13E7F561DA,0.6888052716
CC_7C46F7F667F3,0.1625609307
CC_7C510CE0521B,0.0851633678
CC_7C61B5D39E49,0.4825308373
CC_7C6770DDA182,0.1126455099
CC_7C6DBF78A610,0.0944359955
CC_7C7B0438E3AB,0.1755828020
CC_7C87DFBC3176,0.1231348954
CC_7C9528E94215,0.2679095484
CC_7C9ADE65CF81,0.1134342339
CC_7CB6CD1B9DD0,0.0418359838
CC_7CB7C7E55BE6,0.1609629417
CC_7CCC3A690325,0.1711329308
CC_7CE5689488DB,0.0541871529
CC_7CEB758A9814,0.0448940835
CC_7CF7443D923A,0.0516900307
CC_7D0D597690BF,0.1711248853
CC_7D0EA0307817,0.0472563490
CC_7D12E6FF25C3,0.1159987326
CC_7D28D39AED1F,0.6519037931
CC_7D2D19D832FF,0.0598033023
CC_7D34A67E1369,0.0658042599
CC_7D4388B41EB9,0.1354858373
CC_7D46FE573D79,0.1143260036
CC_7D7810799F2E,0.0500666701
CC_7D79241150C8,0.1077678741
CC_7D7B92EF2655,0.1572815781
CC_7D8C2495C1F7,0.0864967236
