client_id,default_probability
CC_5E1C11540C0B,0.0988885287
CC_5E1DC0E143F2,0.1848483387
CC_5E206AC277E4,0.2235316627
CC_5E22B4BC8B12,0.0877887045
CC_5E22D889B6BF,0.1578555409
CC_5E38425EC99F,0.7438199534
CC_5E3A70C2077A,0.1410262544
CC_5E5607D275CA,0.1159056186
CC_5E73C3D2B3EE,0.1454527021
CC_5E7F23A07A71,0.0835729928
CC_5E80A96974B8,0.1924427192
CC_5E8C0453B9B8,0.3688387597
CC_5EA599FBA5E0,0.5420327340
CC_5EB379BA6C7A,0.1232806763
CC_5EBB96F65AFE,0.4309227350
CC_5EC41568C2E1,0.0885168591
CC_5EDB5C924107,0.3364325484
CC_5EEE5D0FF8D3,0.1997486316
CC_5EEF07FFC243,0.0498173323
CC_5EEFD690759A,0.0978049481
CC_5EF2176F01D5,0.1118410086
CC_5F17CA33D26B,0.0595578299
CC_5F20750D6658,0.1484351176
CC_5F2CE32A6EC3,0.1063837152
CC_5F328EE757B6,0.0429575580
CC_5F35B8D87D06,0.2414516909
CC_5F390BA40E83,0.7097117520
CC_5F59092CA9B2,0.0763710533
CC_5F5916E96E19,0.1574834256
CC_5F5E835B9E6E,0.0907446838
CC_5F648D39D67F,0.5700384170
CC_5F6D4104C808,0.1312375389
CC_5F72EBE104D4,0.0323046167
CC_5F765C41F051,0.0705558207
CC_5F8859A6F0DB,0.0183316860
CC_5F88ACC7C384,0.1038164353
CC_5F89DFA97B7C,0.4814496323
CC_5F93A3E31DD6,0.5921929830
CC_5F9A44423DD4,0.1255366710
CC_5FAA7965BD71,0.1523840852
CC_5FAFA265CA02,0.3848081675
CC_5FBE1A34704F,0.1798333192
CC_5FCAA919577A,0.2173398005
CC_5FCD208ADD77,0.1809759733
CC_5FECD2BB0094,0.1128801193
CC_5FFDE52E6B7A,0.1033807391
CC_6002BFD3F26A,0.1607439841
CC_600311592F72,0.0496168166
CC_600AE12112D6,0.2764011323
CC_601C3178E38D,0.1571444881
CC_6037EEA42F2C,0.4164977503
CC_604C08F76272,0.6320939268
CC_604C72AC662C,0.1569464828
CC_60510AFA8A87,0.1968558337
CC_605E2E26E52A,0.2490069115
CC_605E3904CD8E,0.1505563540
CC_60611B935106,0.1353443773
CC_6061787228F8,0.1595745953
CC_607270A72DFD,0.2115506795
CC_60738E418DB3,0.1364842145
CC_60961DF8A134,0.1300984714
CC_609B7A7FA165,0.0710740740
CC_60AC5C892D01,0.1100277403
CC_60C09FF84412,0.1699636985
CC_60C87349D73D,0.3307399362
CC_60DA2FBF1FBF,0.1114348378
CC_60DA539A39FD,0.1960150265
CC_60E974A0B278,0.0534052012
CC_60EF7D647EFC,0.0702343356
CC_60F525A39898,0.0282089395
CC_610009B69EBA,0.7102276495
CC_610FDDF5FE54,0.1295647914
CC_612C06CB5FF4,0.0990555780
CC_61307D82CC26,0.6718604884
CC_615030FD33CC,0.7116922376
CC_61649241FE59,0.1945725930
CC_6170051A606A,0.1723960601
CC_6179A630658E,0.0749617517
CC_617BD59427E7,0.1352370470
CC_617EC8BD5153,0.1991176323
CC_6191E14D21BE,0.0473871619
CC_61A798B8D222,0.0448007035
CC_61B4A983D1A1,0.0751997583
CC_61C9732AA682,0.7245741550
CC_61DC64E37471,0.0319705261
CC_61EAF14033DB,0.1165941062
CC_61F18E0C218F,0.0640651589
CC_61F1A1263F5B,0.1428838959
CC_6209EA426553,0.0381963471
CC_622BD8CB3807,0.3243067228
CC_6234A9617A7F,0.1116850745
CC_623AC074EB25,0.1854104730
CC_623FAACE8A80,0.0703331446
CC_6244E2935407,0.2285507501
CC_624535E11F69,0.0546022064
CC_624EA2917CDD,0.6883104786
CC_62565D08DDDD,0.7783320144
CC_6268ACD3F95B,0.5649205402
CC_626B61F4789A,0.6119125282
CC_629193C2A090,0.2265573487
CC_62933641AC43,0.2494249426
CC_629480877536,0.3626131511
CC_629CB045D9FE,0.1026590123
CC_62A84BC400F0,0.2860769565
CC_62C36DF81797,0.1562723404
CC_62CC835CAE4A,0.6838653366
CC_62D4192F126E,0.7640028281
CC_62D7A3C9483D,0.0846476230
CC_62DF1B99B4DA,0.0727765295
CC_62ED7BA3E620,0.0432437644
CC_62FC001AFC78,0.0781279564
CC_630412B4AFDA,0.1712863620
CC_630903AD39C1,0.0356933589
CC_630938DCC1B5,0.0545332086
CC_630ACED773E9,0.4621414319
CC_631E1690D913,0.0757837229
CC_633A7C7FC25F,0.2274938572
CC_6342051D8FEA,0.2469000200
CC_634CE4E8AE49,0.1415285027
CC_6359692F5EF6,0.1246189329
CC_637278423A6D,0.2414481401
CC_6377AB848081,0.0886246460
CC_6381A65E0A3D,0.1094868952
CC_63871B4814E2,0.1088346674
CC_638AD269F05C,0.0177252575
CC_6391AE0FB83F,0.1429079769
CC_639703EE2ABD,0.0375350222
CC_639750C87A7A,0.7737794197
CC_639B1DCECD2F,0.1766040498
CC_63A869443AC0,0.4353298199
CC_63CCEE26BCAE,0.0462192808
CC_63D51CECB6D2,0.2647549857
CC_63E53402FC02,0.0399567510
CC_63FC6895901C,0.1248386026
CC_63FC8A97D9C1,0.1209068081
CC_64117B93EF73,0.3565197060
CC_642D9C325F1D,0.3511617201
CC_6436B950E22B,0.1856467749
CC_6445BD3DDB6E,0.0259009286
CC_645C15569E42,0.1011235572
CC_646472AD66EF,0.0975390113
CC_646B8254357E,0.1493081348
CC_647F4BB4983D,0.6270277678
CC_6489ECEEFD0E,0.0817358388
CC_64946E57306A,0.0295433922
CC_64976830B0B7,0.3089507297
CC_64BA10F3FAA1,0.0699111008
CC_64BA39A0DFC6,0.0803938050
CC_64CF9A79EBFC,0.1048107753
CC_64F0E0473D1E,0.0802667442
CC_65006C2AB2D4,0.8031770625
CC_6500BD19FA06,0.3040929949
CC_6504DCAA90E1,0.0890366358
CC_6509C7361994,0.1519959289
CC_651486189673,0.0754590696
CC_65194BAE506A,0.1916377607
CC_652539353439,0.2072667502
CC_653CE5FA5A76,0.2677960342
CC_6560C2F4EDA4,0.1596138178
CC_656137F98187,0.6821262082
CC_6575B4B39113,0.0344081966
CC_657F629D31E2,0.2558702513
CC_6580B7583ADE,0.2279462071
CC_658477BA75D6,0.0350664178
CC_658B7867BE7C,0.1117306389
CC_6593FE5349F2,0.0855706726
CC_659EE0F05A75,0.3570427431
CC_65A0D8134410,0.2507396768
CC_65ADD5A19F64,0.1042301132
CC_65C3F0F73BB1,0.0927149952
CC_65C47521C285,0.0437178366
CC_65C4EE0B737C,0.2372681412
CC_65CB68404333,0.1806112399
CC_65D6DFF1B766,0.1125773071
CC_65F1545C35E1,0.2189121104
CC_6602547E2FCF,0.2058077735
CC_6615D7044816,0.2681825308
CC_66244D4B72EA,0.0951103674
CC_662E5AAE07A8,0.0420327122
CC_66322B339E84,0.0369566196
CC_6634FD4B1CD5,0.7633080837
CC_663DCEF4923E,0.1841555911
CC_663FE5BF918D,0.5129809189
CC_6645798E740D,0.0703648864
CC_6649736C8321,0.8057384120
CC_664E1026C4D9,0.2530432145
CC_665603C4A33B,0.0587176252
CC_665BDD9C8039,0.3478820907
CC_665F2AD58363,0.1755121064
CC_666767444BC3,0.2294371859
CC_666C0A2A8674,0.0575518270
CC_666F2BCDC7D7,0.1890017727
CC_66775178B226,0.0464697422
CC_667B6F8C846A,0.7045161021
CC_667E909835A4,0.2502476361
CC_66809C278FCC,0.1644504828
CC_669CCC44CFCD,0.0610970534
CC_66B0BD3F6516,0.3055153915
CC_66BF02C05DD8,0.1448283430
CC_66C491256BE4,0.0653717167
CC_66CEFA65F912,0.3838342567
CC_66E025DB3282,0.6286374312
CC_66E7B423A32F,0.6299125330
CC_66ED26E7BAD9,0.0699850386
CC_66F7FF7735C3,0.2002354774
CC_66FD0CE6D57B,0.0410165520
CC_66FFFE05C2E8,0.0825699061
CC_6700012A39B8,0.1185960383
CC_670FC6A064F0,0.2024087166
CC_672932B65802,0.0842406535
CC_6742C6478F98,0.1781075726
CC_6745321663BF,0.0458930314
CC_67579CF57290,0.1363583497
CC_675F7483FB90,0.1724941856
CC_676ACFAA6131,0.6920075365
CC_676B423C495A,0.5879578113
CC_6771C0D1CB1F,0.0515989657
CC_677EE0369CA7,0.0912779155
CC_677FE35855A9,0.1563214368
CC_678091614A14,0.1062306519
CC_678A43ED0803,0.6699396073
CC_67955C210226,0.0771255303
CC_6797E0B01112,0.2016931899
CC_679D90941842,0.1553970607
CC_67C05273700B,0.1207357571
CC_67D5172B6450,0.1866237025
CC_67E8CF412D93,0.1064440002
CC_67F6576A6836,0.2208012241
CC_67F985A00A12,0.0676931095
CC_6801AD1D4478,0.0668926552
CC_6803BFA94B17,0.0604634214
CC_680B16E5E240,0.1474500535
CC_680F2D0F4F6C,0.0990184552
CC_68221E1393E1,0.0940736328
CC_6822590B968C,0.1943942222
CC_682D8EBCEE94,0.1977117955
CC_68429B4AE401,0.4430053918
CC_686B26BDD061,0.0724263296
CC_687518442359,0.3683381080
CC_6875DA61F422,0.2449517531
CC_68A3D749608C,0.1919418445
CC_68A9C3CE2557,0.0720510722
CC_68B9F8C6D9D6,0.6236178231
CC_68BC65E3C84A,0.3997809892
CC_68CC4D1D898F,0.0610984705
CC_68D0ACBD2D0F,0.0344397311
CC_68DA8D5488B3,0.0737635069
CC_68E675A69AF3,0.1399101729
CC_68FC9E6FA27E,0.1836869570
CC_69322F7C4CE3,0.1427816636
CC_693710EAD59A,0.1698990266
CC_69387752F41F,0.5250134051
CC_693B71DDFE67,0.1621286476
CC_693D4AEDA3A2,0.1047804598
CC_6952171BCD2D,0.1634758958
CC_69547DEB412A,0.2255136889
CC_695E80DBA42A,0.0850614393
CC_69717E76CFAF,0.4062152567
CC_69741BF89A2D,0.1141618770
CC_69825C70EEE9,0.2319171035
CC_6985C268DC74,0.4782682038
CC_698886C4AD90,0.1359666330
CC_6999901A6060,0.1472111905
CC_699ABD34646F,0.0820174232
CC_69A98DC7A907,0.0504628182
CC_69AA6E0DDE10,0.2777593278
CC_69AD5A48A78B,0.2265517778
CC_69BA7BFF98E2,0.1260317548
CC_69BBE365C097,0.0648884384
CC_69CD95A00D9C,0.0382729405
CC_69D328691680,0.0957679984
CC_69D39C9F36F2,0.2624816488
CC_69E09390CD64,0.0875908477
CC_69FD49E90AC9,0.3401218425
CC_6A099AFE73BC,0.1625480000
CC_6A099E6C91BA,0.2964383882
CC_6A19EB191A81,0.0205464410
CC_6A39017046FE,0.0928484195
CC_6A4A401F2920,0.3717816645
CC_6A5261180031,0.0788676721
CC_6A7432494840,0.1662324959
CC_6A7963180D20,0.3548703991
CC_6A7D7E5F814F,0.5539550263
CC_6A8B8BBA749E,0.1534914365
CC_6A8DFDB0621D,0.1527724344
CC_6A93C436E2FF,0.0997756894
CC_6A97F81D9A0A,0.1352518887
CC_6A9D1622B4DE,0.3460079241
CC_6AA6589445C1,0.6747881740
CC_6AA7A87F59FD,0.1688375993
CC_6AADD44C0B52,0.0707838066
CC_6AB4A5EBA3F6,0.2310323280
CC_6ABA7D0ABAC5,0.1109283462
CC_6ACF1E52BE8E,0.1225624632
CC_6AD3513459CB,0.1152331066
CC_6AD4238EE77D,0.1654663299
CC_6ADD0FE5DD74,0.6858254957
CC_6AE2737BD3A8,0.0652475642
CC_6AE48C1F2448,0.1576038621
CC_6B00A666A420,0.6927522538
CC_6B07C3992304,0.0616188907
CC_6B0A72BBD800,0.7101421028
CC_6B12B975F2EC,0.3486589745
CC_6B12C9507F32,0.1963515813
CC_6B34719D93AC,0.5657973190
CC_6B34740DD355,0.1637741768
CC_6B41081727AD,0.2320443245
CC_6B4902892E70,0.0916392264
CC_6B5BC2D89077,0.7312442506
CC_6B65242C2CCC,0.1763693211
CC_6B823BACBE75,0.3097759232
CC_6B83E1A959C2,0.2439286517
CC_6B84FB3DE604,0.0392788643
CC_6B8AABAA752E,0.2301742969
CC_6B8AC0DEE990,0.3941033203
CC_6BA45C072D40,0.1685455776
CC_6BA72ECB5027,0.1112574872
CC_6BB560F020BD,0.0736251493
CC_6BDF0B68C126,0.0351260825
CC_6BF0A9437728,0.1118208163
CC_6BF3B9097199,0.1571358952
CC_6BF7A1EF31B9,0.2198715125
CC_6C29DF49246A,0.0720589751
CC_6C3C86C2125E,0.0773807953
CC_6C42FF6D7218,0.6912069455
CC_6C541A482CF2,0.1728298164
CC_6C585A6BFE01,0.8391381506
CC_6C5CE36700D0,0.1726957498
CC_6C62C2094733,0.0977362146
CC_6C66539A9D02,0.2751519585
CC_6C684505E498,0.0588934743
CC_6C6E40927C35,0.0376372345
CC_6C7736F51C12,0.7221636010
CC_6C781CEB6F52,0.1014976258
CC_6C7E39BF4744,0.1502653925
CC_6C9EE9BAECEE,0.0668942414
CC_6CA0F076091A,0.1397943525
CC_6CAD299645B0,0.1655701996
CC_6CC3C50BA394,0.1032789541
CC_6CC593C5385D,0.0302380913
CC_6CDA4B24C602,0.3086821153
CC_6CE31AFF7813,0.0597285996
CC_6CECB68DE9C1,0.3293772041
CC_6CECD3DBA212,0.1686975818
CC_6CF17D012682,0.1621888058
CC_6CFCDF903310,0.1500437623
CC_6D08B5E62654,0.0865751985
CC_6D0F60667273,0.2570416799
CC_6D127EE83945,0.0452889866
CC_6D134DB29068,0.3971993884
CC_6D141A49D94E,0.5996894634
CC_6D148C0A624D,0.1533409738
CC_6D1EFDDE2EED,0.0649259536
CC_6D22B938D7B9,0.0664785758
CC_6D27409F4956,0.0803540353
CC_6D2F0EBBCA4D,0.2391459798
CC_6D43BE30E8B8,0.2596334425
CC_6D4EDEAF67C7,0.1942755977
CC_6D72571304DC,0.5077308996
CC_6D7C62C7C161,0.0499138052
CC_6D8A18C28AF0,0.0716350360
CC_6D8B35007242,0.0873893057
CC_6D93A9E49E3B,0.1698942695
CC_6D9C644A082B,0.0890378240
CC_6D9F52BD4D0E,0.1193700906
CC_6DA058F9B631,0.3266931785
CC_6DA1F8DF9CDC,0.2807026943
CC_6DB000AEF16A,0.0893067350
CC_6DB5025899E3,0.2320998023
CC_6DD6FA2FA0C6,0.1002902628
CC_6DE4E4C1A31D,0.1894200801
CC_6E09CBC15C94,0.5729763957
CC_6E353816938F,0.0463841793
CC_6E3AB992A5C9,0.1726865254
CC_6E420A2FE490,0.1415025921
CC_6E46D01888D5,0.1443942765
CC_6E4702162475,0.0567525054
CC_6E548AF15091,0.2400735851
CC_6E5C9A2DA27E,0.0345961928
CC_6E610F3976CB,0.1846827697
CC_6E614FF9BE02,0.6802838800
CC_6E68D46447E2,0.0952324673
CC_6E712C21215D,0.0390102044
CC_6E84DED41B8B,0.1326098089
CC_6E8557E30DC9,0.6127342438
CC_6E8963475D35,0.1810095453
CC_6E9880CA0BF9,0.3186744570
CC_6E9FCD68ED52,0.7124759487
CC_6EB194A93F60,0.1431413674
CC_6EB370F511F7,0.0555317735
CC_6EC722B2BC2F,0.1569597313
CC_6ED1B0EE4B6C,0.2061330524
CC_6ED65E7CABA2,0.1313936783
CC_6EDA84B653B8,0.3717474135
CC_6EEE8E7C1D1C,0.1962456907
CC_6EF17801ADD6,0.1298052070
CC_6EF337CC4BA9,0.2670999463
CC_6EF464EC9FCF,0.1125930211
CC_6EF6B8AE7DCD,0.0359097227
CC_6EF8C59D8395,0.8903973584
CC_6F2146FE362E,0.0599187728
CC_6F2408B665A6,0.3446663664
CC_6F2B8E925D59,0.0214776480
CC_6F3034E96848,0.0937803760
CC_6F3559ACC2F5,0.0339496530
CC_6F46C5897DA8,0.3981111951
CC_6F49ECAE902C,0.0607346951
CC_6F4B818665D3,0.1305058707
CC_6F4E696A1F88,0.2840331126
CC_6F54BD66C0EA,0.1835914621
CC_6F786C433998,0.0914492774
CC_6F78BF56B0C0,0.0846163292
CC_6F8346F138C1,0.4311056720
CC_6F86CFDB23D6,0.0386790527
CC_6F8E30AE9457,0.1590080722
CC_6FC25B27AC26,0.0686260881
CC_6FC8BE007FE9,0.1272014642
CC_6FC8DA40122A,0.1969416914
CC_6FD8BAB1DA3E,0.0691903402
CC_6FE4FD09A9D8,0.0903915000
CC_6FE78CB02174,0.0369350497
CC_6FEB8EDBF2A4,0.1959188675
CC_6FFCF2DAD0A4,0.0690790148
CC_7002034B0979,0.0934808585
CC_7006523D45E4,0.0839885976
CC_70097151A773,0.0493309042
CC_7011BC95A91B,0.0580187108
CC_7020F3C11A3F,0.1787921975
CC_70306409A3E8,0.2873373677
CC_706B18DA7204,0.1355063641
CC_70703A59C070,0.1818176177
CC_70749DDFF595,0.1318565456
CC_7079CE5127A3,0.0249834736
CC_7087A46F0AB7,0.1050239763
CC_708B73EBD939,0.1435624130
CC_709315667BCA,0.0761809769
CC_709970475B6D,0.6460813007
CC_70A56ADAC199,0.0534867794
CC_70ABB244502D,0.0353503762
CC_70B0176647CE,0.1451893646
CC_70D3353DA1C3,0.1019472838
CC_70D652DF4E91,0.1235781463
CC_70E3121BFDC4,0.0985883656
CC_70E5FB8B072D,0.0222769220
CC_70EFECA3FAEB,0.1415859349
CC_70F59DA18BCA,0.4284128761
CC_7100129A0AFF,0.1220915747
CC_7113554E33B9,0.0579186290
CC_71260405461D,0.0700364285
CC_712677251322,0.1773428278
CC_712D31B2785D,0.0757607867
CC_713052DB1E2E,0.0720969185
CC_7139C2D6F1AC,0.0982074871
CC_71427FC8FA49,0.2708570166
CC_714912E93A71,0.1232244564
CC_717A5C2ED311,0.2581280492
CC_717C94F5C8F1,0.0628999393
CC_718F067F4DA0,0.0231397381
CC_719E714DD38C,0.0418661086
CC_71B169C874D0,0.1591445313
CC_71BB5070615C,0.1224251310
CC_71D37D6D19C6,0.2143527337
CC_71DC80205F42,0.1585422853
CC_71DEB636B8CD,0.5748143917
CC_71E4CBAA1211,0.1436422258
CC_71E787049755,0.1123056349
CC_71F1EF5575AC,0.0973087375
CC_7201DD8EB33B,0.2132824292
CC_7202C8CE2317,0.2831335657
CC_720B06583C57,0.0466214988
CC_721DEC038BAF,0.0740234858
CC_72219BCC83E3,0.1179597618
CC_7223DABA7E98,0.0925085305
CC_7233459FF7B8,0.2568594475
CC_7238A8A6767A,0.2105359808
CC_724559551664,0.6765798267
CC_7248EB4B76CF,0.0657853411
CC_7259B5314D92,0.0648123522
CC_725CA03102FE,0.0515044844
CC_726E05E5A555,0.1116851483
CC_7276AEED6D4A,0.0881177988
CC_72A18E8D6670,0.0365473011
CC_72CDBC38202A,0.5179542965
CC_72D8B2ABA2D1,0.7312808621
CC_72E4590D362B,0.3895615382
CC_72E8542AE4BA,0.0437242144
CC_73010B6E55DD,0.6591630987
CC_7309A4693D52,0.1586177463
CC_730C2A3FF1BF,0.1599664311
CC_731C1BCED024,0.6147489843
CC_732C325832D8,0.1733680707
CC_732DFCAA0A75,0.1872369503
CC_73322A6A24B1,0.7969297119
CC_7336B19A18AB,0.2006521895
CC_733AF1D123B8,0.3172014574
CC_7344A0E90AFC,0.1112572042
CC_7348C2B475B7,0.1125549697
CC_735E1A78B058,0.0785913915
CC_735ED2A02DC4,0.1353270490
CC_736015DE4E3D,0.4027954800
CC_736A42761E55,0.1074478236
CC_736C0436B98D,0.1803104696
CC_7379212919FD,0.0633872441
CC_73859CD59E75,0.5850409040
CC_738B201B1CF9,0.1779875988
CC_738DCB11942F,0.0624901716
CC_739198ACE582,0.1246977008
CC_739D093D7B69,0.1038636107
CC_73A7FC903662,0.1677863654
CC_73A8927DCEB9,0.0861215469
CC_73B575BBBBE3,0.1379807198
CC_73B6B9AD2002,0.0383211674
CC_73C28D72A5A3,0.5017030222
CC_73C38DBDF9A7,0.1018864830
CC_73D44BEF6754,0.3377486344
CC_73D4C1D7C022,0.0791861269
CC_73EF383F3C2E,0.1531468840
CC_73F34B1607C1,0.0741216970
CC_74137206902D,0.1211838585
CC_74198E5EC366,0.0515089494
CC_744FB5804A8C,0.6419796574
CC_7451E64B6D47,0.1685880010
CC_745A64878AF1,0.0823042404
CC_746B196CECA1,0.1443617951
CC_746C06898D5B,0.6820347866
CC_746DE1EED0DD,0.2232532631
CC_7476938CF6A0,0.4935508696
CC_747CFDB7E305,0.0821617189
CC_74845374E870,0.7586861825
CC_74AD8D3B192C,0.6733916052
CC_74B90A15B270,0.1075944608
CC_74BA5D46E909,0.6234246095
CC_74BE0AD5E21D,0.1610655396
CC_74C33B66F002,0.1389029732
CC_74C9C3F17421,0.0603259248
CC_74E4BD5C07D2,0.0622283569
CC_750D90249EFD,0.1262505789
CC_750DA21B7EDD,0.2802731084
CC_750E6537383A,0.2582259360
CC_75137D6F9DCB,0.0816117798
CC_75173A8A11D1,0.4057158445
CC_751DDC1FC2AD,0.1129190955
CC_75357E0206F5,0.0770221133
CC_753D160E3A58,0.1449476571
CC_754447632F75,0.0601142944
CC_7549363C5D36,0.1128639189
CC_754F3894627C,0.0872692191
CC_7562CD43897F,0.1432014471
CC_756A077EC614,0.3929939830
CC_756D3492443F,0.2489154346
CC_75783B3E6C6E,0.0428035717
CC_7598068A716C,0.0312304349
CC_75A37D8C1F6C,0.5668215268
CC_75ABDDA24C26,0.1108752491
CC_75B287424E59,0.4231066862
CC_75B2B88876B6,0.0860437902
CC_75B324FCDD4A,0.2376449443
CC_75C1466E61E2,0.2641728252
CC_75CCCD9D4568,0.0793905057
CC_75D2DAF4491C,0.3538654649
CC_75D54090AAD4,0.1268621664
CC_75F1927E5941,0.7208377841
CC_75F99AD6844A,0.2834568360
CC_75FBA505C727,0.2518221136
CC_7615CC930B76,0.1382983349
CC_76168488EBB0,0.4902375000
CC_76197A77D666,0.0217453634
CC_761F48F8E962,0.1725801830
CC_764C6ADC6D1A,0.0818181022
CC_7658A6B0910B,0.0446092680
CC_766347951B7B,0.6000292456
CC_76857712D8F5,0.3057628626
CC_76A0DF2549B7,0.1166027491
CC_76A636414AEB,0.2679128223
CC_76B01540CDD1,0.1831794191
CC_76B420FC66EB,0.1034067251
CC_76B6BCD2EBAF,0.0458562619
CC_76B7A0029620,0.0998492353
CC_76BA435EF2AC,0.1224083210
CC_76BCC1AFDA4D,0.0720147271
CC_76C35913E797,0.1561824864
CC_76DE3DF1DEE3,0.1919965169
CC_76DFA4CD068B,0.0950779029
CC_76DFE3568C72,0.3479389620
CC_76E201F1E036,0.3236184236
CC_76E83166FE0A,0.1388202517
CC_76FD9E9D9ED0,0.1452360252
CC_7720BBD06736,0.3479445666
CC_77340228F356,0.6704167946
CC_773CBBCBAFFE,0.1126062183
CC_773E9B092923,0.1174483348
CC_773F22C3E42F,0.0318533183
CC_774ED295BF96,0.1769197437
CC_7751ED6DF76C,0.0346973862
CC_77571749B970,0.1181985550
CC_776F8B3BAC08,0.1029740562
CC_777889F9694E,0.0502243721
CC_777D08513AE8,0.0841329957
CC_777E3D988EFD,0.2858662140
CC_7795BEDE05E8,0.2972429573
CC_77A9EA3A6784,0.0729964146
CC_77B1AB7960A9,0.2052610599
CC_77B6EA810549,0.2617918995
CC_77B9889C9BFD,0.1889586955
CC_77BC55DC92B6,0.1331668482
CC_77D1DFCB0A8B,0.0493141852
CC_77D9AC43DFE1,0.1899542356
CC_77E6EF1CF2F7,0.1218132783
CC_77FFA8E6B36D,0.1159684349
CC_7801661A9DC2,0.1604421564
CC_78069B1BD931,0.1408638294
CC_780828B48716,0.1401886774
CC_782130B98F34,0.1235726232
CC_78273789B3C5,0.7573254503
CC_78296783E4EA,0.1786784851
CC_782B06291D87,0.0763923346
CC_783A2D4C89F9,0.4466793772
CC_784407E16923,0.0714930379
CC_78491B6255F2,0.4321478025
CC_784F17AC712F,0.0601566633
CC_7852FC3BBADB,0.0878673917
CC_7866E4CE528E,0.8127789370
CC_7867E7C01013,0.1899400622
CC_7869F609EC2E,0.1760614935
CC_7874F14ABD7F,0.1700340145
CC_78774E05FF12,0.1542523499
CC_78815A352067,0.0889915214
CC_788FF4549766,0.2293135486
CC_789977501322,0.1369240947
CC_789B2BA880E7,0.0319000287
CC_789D87F51AA1,0.0672054673
CC_789DC3C358CB,0.2296216760
CC_78A036DF6320,0.7351959328
CC_78A3EA63B7EF,0.0359417290
CC_78BF1B8FC1CA,0.1101882092
CC_78C96E7015BA,0.6514851126
CC_78CC84FA2CE2,0.1802763438
CC_78F0087076CF,0.1593944093
CC_78FAA95F5B5F,0.1210661936
CC_79033EFDE096,0.1106257825
CC_79086C18A963,0.1092594804
CC_790DA2ED9F5B,0.1204102277
CC_7928811F7D86,0.1047765933
CC_79345478FCE5,0.1996971945
CC_7936C8D65B95,0.1401846460
CC_7948C5509411,0.4529179120
CC_794ADB0677CD,0.1238169249
CC_794FF8E7F876,0.0481685909
CC_79500EA652BC,0.5436757809
CC_795083A66DB5,0.0316551921
CC_7950D4B773CF,0.1550210431
CC_7955AEB49759,0.1480909252
CC_7964F862DFA3,0.3900157779
CC_797A700CF967,0.5047737027
CC_798180DDF677,0.3679299708
CC_7981ABA9C370,0.0908183635
CC_798B2DC03C5A,0.0784834578
CC_79BD986C23CA,0.0659163881
CC_79C6BA680815,0.5691885531
CC_79D694E6F5AF,0.2501969458
CC_79ED9A0F6E49,0.4303241092
CC_79FA2512E5A2,0.1554205618
CC_7A0024F6FA60,0.2330588160
CC_7A193A453F27,0.0342477352
CC_7A1F071DC5D4,0.4632660478
CC_7A5D96BC99AA,0.7544369353
CC_7A6B51562949,0.1955084480
CC_7A6D7F9654DD,0.4221514056
CC_7A778E010F33,0.2203534198
CC_7A7FB841B669,0.5565154627
CC_7A91013D31E1,0.1039201044
CC_7A9117596769,0.0397782575
CC_7AAF340DCE8F,0.1749608779
CC_7AB146267981,0.2460693505
CC_7AB2A9CC8424,0.2811055575
CC_7AC1DF18CBA4,0.2311872099
CC_7AC4240DD225,0.2779520109
CC_7ACB325BD924,0.1776005352
CC_7ACB88002397,0.4903822124
CC_7ACD4F370AED,0.1870577657
CC_7AD4072A9F82,0.0596115454
CC_7ADEECDE4D73,0.2430170971
CC_7AEB48D8C5E0,0.0698041473
CC_7AFA5CD2B29E,0.1097353452
CC_7B092786DDB0,0.0503127010
CC_7B1B35D5628E,0.0635997388
CC_7B210557F04A,0.1038263654
CC_7B369A7C1D3F,0.1588048404
CC_7B4002591821,0.6681167251
CC_7B42BD80D79A,0.1947062271
CC_7B44FDF08B93,0.1133503540
CC_7B501C32CAE5,0.0709843033
CC_7B88520D4FA2,0.4131213889
CC_7B8ABE6E552B,0.1524570011
CC_7B8D2E07908E,0.3339230993
CC_7BA150468D19,0.5617210239
CC_7BB159FCEB53,0.2616784702
CC_7BDD72710831,0.0628832803
CC_7BE02C65B967,0.1609441412
CC_7BE382988C1C,0.6896570324
CC_7BE6110DBAA1,0.3419866131
CC_7C0B14BB0573,0.1584072126
CC_7C0CF5558904,0.7135264664
CC_7C13E7F561DA,0.6988818097
CC_7C46F7F667F3,0.1611699473
CC_7C510CE0521B,0.0827386904
CC_7C61B5D39E49,0.4835274525
CC_7C6770DDA182,0.1145193291
CC_7C6DBF78A610,0.0953833398
CC_7C7B0438E3AB,0.1793605985
CC_7C87DFBC3176,0.1190661166
CC_7C9528E94215,0.2584860616
CC_7C9ADE65CF81,0.1143437172
CC_7CB6CD1B9DD0,0.0410472433
CC_7CB7C7E55BE6,0.1597968685
CC_7CCC3A690325,0.1847594172
CC_7CE5689488DB,0.0538802537
CC_7CEB758A9814,0.0458104248
CC_7CF7443D923A,0.0518873212
CC_7D0D597690BF,0.1592745892
CC_7D0EA0307817,0.0472876531
CC_7D12E6FF25C3,0.1162826634
CC_7D28D39AED1F,0.6583414121
CC_7D2D19D832FF,0.0591848030
CC_7D34A67E1369,0.0647040111
CC_7D4388B41EB9,0.1336173547
CC_7D46FE573D79,0.1163734217
CC_7D7810799F2E,0.0512661522
CC_7D79241150C8,0.1104965046
CC_7D7B92EF2655,0.1551772773
CC_7D8C2495C1F7,0.0820756985
